3045
10 4.85024 [10](1.81083,1.26217,1.00383,0.656574,1.6146,-0.670478,1.57038,0.768283,-0.218549,1.31499) 0.955728
20 2.95115 [10](1.03215,0.682124,0.898484,1.78989,1.86732,0.395763,-0.0128706,0.0350104,-0.473502,-0.248445) 0.853201
30 3.57023 [10](1.66471,-0.748079,0.0546957,1.44844,0.0397941,1.04068,0.351369,1.53424,0.0193072,1.024) 0.788246
40 1.50897 [10](1.32289,0.589308,1.26123,2.19457,-0.397425,1.6597,1.92175,1.13791,-0.823004,-0.307124) 0.769586
50 2.11098 [10](1.54039,-0.561205,0.0945848,1.34029,0.0311883,1.28645,1.5749,0.865843,-0.183132,0.192286) 0.736809
60 0.423067 [10](1.57116,0.57734,0.22665,1.37945,1.11938,0.223976,1.20927,1.53371,-0.526625,0.156639) 0.643849
70 0.585763 [10](1.37815,-0.10847,1.53319,2.12383,0.174759,1.27016,-0.459024,1.42696,-0.930728,-0.318247) 0.602087
80 0.017329 [10](1.44022,0.335674,0.0725757,1.47984,-0.014201,0.574305,0.378975,0.713146,-1.44442,-0.182468) 0.569838
90 0.364289 [10](1.27249,0.0704762,0.125121,3.26011,-0.194728,0.18694,1.54437,0.527768,-1.55874,0.274204) 0.572907
100 0.24412 [10](1.54885,0.308812,0.767101,2.29007,0.750601,-0.0283561,0.755877,1.37043,-0.796618,0.698844) 0.533012
110 0.24171 [10](1.55374,0.31111,0.0389917,1.97871,-0.193226,0.336401,0.610926,0.490831,-0.949086,0.301285) 0.495083
120 0.125834 [10](1.48803,0.0642214,0.358334,2.20147,-0.224112,0.643683,0.154254,0.270244,-0.0709415,0.320681) 0.507379
130 0.341183 [10](1.21379,0.392538,-0.28224,2.11532,0.295675,0.620691,-0.286037,1.52482,-1.28612,0.729455) 0.519604
140 0.669118 [10](1.49678,0.219092,-0.638228,2.047,-0.381302,1.2773,0.0580003,0.51038,-1.23891,-0.165309) 0.571146
150 0.384738 [10](1.35805,0.790786,-0.99626,1.93549,-0.835783,2.2008,0.474777,1.19027,-1.34566,0.0209378) 0.575087
160 0.384368 [10](1.50915,0.535581,-0.524053,2.37999,0.238441,1.84465,-0.784859,0.797157,-1.61741,0.816158) 0.575452
170 0.303498 [10](1.54425,0.50806,-0.121228,2.26914,-0.141622,2.15935,-0.00794532,0.970844,-1.19799,0.542452) 0.589036
180 0.0215546 [10](1.40955,0.412747,0.0468641,2.37421,0.117634,0.658498,-0.104523,0.204177,-1.49367,0.159376) 0.537537
190 0.392931 [10](1.55893,0.555481,-0.205801,2.81086,0.208863,1.79022,0.27095,0.774388,-1.11688,0.898593) 0.49444
200 0.399513 [10](1.32796,-0.0697861,0.204586,3.11566,0.453717,1.27071,1.70596,0.477169,-0.635038,0.802582) 0.479193
210 0.209588 [10](1.27714,0.535287,-0.429747,3.00423,0.763181,1.5238,0.740825,0.984658,-1.49172,1.03837) 0.468448
220 0.157246 [10](1.47275,0.510193,0.288552,3.15477,0.608568,1.58731,0.892632,1.44924,-0.787502,0.227338) 0.45286
230 0.0949676 [10](1.40597,0.243676,0.640848,3.49597,1.30754,1.07219,0.847116,1.19874,-1.59616,0.868614) 0.414315
240 0.0235327 [10](1.43999,0.302824,-0.00545688,3.82491,1.32226,1.11554,1.14842,1.32689,-1.69073,0.801256) 0.406289
250 0.160758 [10](1.37492,0.021341,0.612564,2.79988,1.62374,1.03383,1.08399,0.768922,-1.87465,1.00794) 0.432064
260 0.209048 [10](1.43063,-0.00788845,0.195869,2.38079,1.15905,0.90895,1.01837,1.62458,-1.6743,1.62904) 0.453168
270 0.0174664 [10](1.46482,0.317976,0.253015,1.97376,1.47577,0.947456,0.952889,1.27601,-1.21694,0.763111) 0.427896
280 0.0934637 [10](1.35609,0.140615,0.463998,2.36592,1.7706,1.122,0.868843,1.47089,-1.08821,1.84235) 0.410863
290 0.0359376 [10](1.47959,0.212774,0.296413,1.90447,1.7043,1.65145,0.687018,2.31503,-1.01862,2.17232) 0.414737
300 0.032212 [10](1.46093,0.273345,0.153476,2.56441,1.21998,1.72095,0.672342,2.19766,-0.317385,1.72657) 0.43521
310 0.0857117 [10](1.46862,0.428321,0.194953,1.68605,1.37545,1.70067,0.553946,1.74688,-0.631504,2.59949) 0.454263
320 0.0240969 [10](1.39069,0.199872,0.407155,1.62218,1.13596,1.16586,0.918853,0.809382,0.0243182,1.41452) 0.445528
330 0.0520431 [10](1.39231,0.449401,-0.035459,1.64898,1.04377,0.926437,0.429526,1.39518,0.138425,2.48004) 0.413318
340 0.0897242 [10](1.38554,0.525982,-0.0856294,2.60504,1.1642,0.630816,0.450512,1.29585,-0.16427,1.54824) 0.410839
350 0.0514195 [10](1.35378,0.329367,0.248268,1.89889,0.534803,1.08011,0.955153,1.39934,-0.252556,2.67737) 0.376349
