2357
10 1.72484 [10](-0.743393,1.04116,0.739777,0.261089,1.45435,1.47079,-1.79688,-0.179641,1.09616,-0.123156) 0.96329
20 0.718116 [10](-0.751114,1.64871,0.796267,0.786522,1.56368,0.704533,-1.10836,-0.0365848,0.112379,-0.0200208) 0.947195
30 0.548844 [10](-1.38345,0.741124,-0.360978,-0.310834,0.369141,0.386956,-1.00752,0.775712,-0.0472797,-0.952327) 0.929816
40 2.50541 [10](-0.715467,1.38246,-1.65092,-1.34448,-0.395862,-0.151616,0.486956,-0.658909,0.331935,0.234254) 0.967587
50 2.58563 [10](-1.07892,1.5667,0.487079,1.04512,1.44707,-0.121375,0.0648678,0.799314,2.71404,0.51645) 0.937672
60 0.827128 [10](-1.36831,0.911281,-0.407754,0.888695,0.514548,-2.63817,-0.770282,0.837533,0.486466,0.454281) 0.926239
70 1.73434 [10](-0.644327,1.00369,-1.28098,0.138591,-1.50186,-2.90554,-1.11936,0.378013,2.04408,0.0602531) 0.966156
80 7.84072 [10](-1.46579,1.46508,-0.138254,-0.591486,-2.38786,-2.59251,0.0564061,1.49777,2.22712,-0.3885) 0.980198
90 0.846028 [10](-0.924722,0.863297,-0.114092,-0.625942,-0.126715,-0.706268,-1.07038,-0.0944376,1.23829,-0.648791) 0.855554
100 0.626236 [10](-0.647825,1.6801,0.964727,0.236097,-0.730546,-0.951312,-1.89839,0.0206303,0.918123,-0.390709) 0.794929
110 0.139216 [10](-1.02586,1.19294,0.489788,-1.6116,-2.07404,-1.31417,-1.03759,0.226529,0.556638,-0.0986707) 0.784773
120 0.593665 [10](-1.33782,0.794101,0.157736,0.0759136,-1.60666,-1.3358,-1.95926,-0.319497,1.06979,-0.945458) 0.761165
130 0.330815 [10](-0.748091,1.32277,-0.162897,0.588214,-2.28279,-2.99858,-1.07939,0.227738,0.982293,-0.216249) 0.765998
140 0.230045 [10](-0.967991,1.12804,0.777627,0.918939,-0.379779,-2.17972,-1.15519,0.722895,1.06985,0.110866) 0.680256
150 0.17632 [10](-1.04916,1.17716,0.279995,-0.232527,-2.71276,-2.35754,-0.971995,0.659931,1.20607,0.109585) 0.632139
160 0.0882535 [10](-1.0164,1.12008,-0.202815,0.199218,-1.68228,-2.26078,-1.27023,0.173239,0.820508,-0.0203491) 0.562768
170 0.283922 [10](-0.716562,1.47402,0.515024,-0.103355,-2.09723,-2.45337,-0.608239,-0.713233,0.471849,-0.260058) 0.534513
180 0.405692 [10](-0.725982,1.26933,0.773844,-0.4329,-2.23355,-1.85979,-1.51165,0.665317,0.317614,0.865221) 0.524894
190 0.363003 [10](-0.86545,1.05661,0.322018,-0.485132,-1.74908,-1.40052,-1.43513,1.50218,1.17744,0.977628) 0.510394
200 0.40818 [10](-1.17126,1.11509,0.332907,-0.00738577,-1.74452,-1.04684,-1.64097,0.570957,-0.0684266,1.04721) 0.480525
