2047
10 8.43538 [10](0.263752,2.40866,0.976996,-2.54223,0.179426,1.38621,0.0332741,2.01372,0.913223,0.807507) 0.997135
20 1.97175 [10](-0.426357,1.74169,0.643034,-1.64394,0.101102,1.28227,0.637953,1.00719,0.676899,0.679369) 1.01315
30 0.825028 [10](-1.18163,1.59011,1.14907,-0.611572,1.1103,1.89565,0.215013,0.360551,0.630975,0.649364) 0.954554
40 0.557185 [10](-1.92243,1.50137,1.65514,-0.334231,0.471804,2.78366,1.30966,-0.0211962,-1.11602,0.310768) 0.922183
50 0.19888 [10](-1.94424,1.41375,1.9254,-1.09284,0.311372,2.89487,0.369373,-0.275774,-0.68412,0.797106) 0.890293
60 0.497908 [10](-1.02193,1.46275,0.975094,-1.86459,-0.845417,4.10234,0.371996,0.956852,-0.181334,2.26861) 0.865255
70 0.211809 [10](-1.69754,1.43056,1.67223,-0.546717,0.514254,2.34832,0.11799,1.77373,-2.53814,1.14934) 0.872275
80 0.0496589 [10](-0.930659,1.17134,0.300336,1.57601,1.18325,3.55907,-0.00578695,0.728268,-2.48833,1.2963) 0.856698
90 0.477675 [10](-1.34064,1.32687,0.424438,1.50925,1.88392,2.23507,-0.315749,1.0928,-3.27302,1.83416) 0.89326
100 0.538386 [10](-0.37187,1.39403,0.038541,-0.539464,-0.166714,2.56609,0.525616,0.593789,-3.54542,1.89169) 0.846211
110 1.59562 [10](-0.058459,1.42591,0.218502,0.796031,1.52286,2.73383,0.896071,-0.0139976,-2.26396,1.03621) 0.779623
120 1.31267 [10](-0.957823,0.609311,-0.644951,0.806235,0.121418,2.72159,1.39216,-1.35237,-2.45503,-0.150494) 0.78513
130 0.301356 [10](-1.23366,1.45173,1.05031,-0.109219,1.50588,2.42725,1.13058,-1.01798,-3.21162,-0.309217) 0.773629
140 0.999308 [10](-1.32625,0.848778,0.80787,0.52999,1.2009,2.58373,2.12943,-1.7846,-3.81234,-0.579936) 0.858116
150 1.54261 [10](-0.759969,1.70621,0.252656,-0.71953,0.814136,2.04739,2.45172,-2.894,-2.92398,-0.931334) 0.903854
160 0.0625125 [10](-1.42667,1.24558,1.15181,1.27551,0.49149,2.28288,1.24368,-0.48426,-2.35786,0.218715) 0.849032
170 0.82252 [10](-2.12899,0.850822,0.992011,0.194395,-0.327706,3.02591,3.28079,-2.20733,-2.53891,-2.04219) 0.877982
180 0.83419 [10](-1.86151,1.49986,1.26006,-0.671484,0.00433685,2.39293,3.25813,-0.834758,-1.33734,-1.13719) 0.805519
190 0.620045 [10](-1.42766,1.5661,1.28881,0.649569,0.721907,2.22546,2.33327,-2.55708,-4.08007,0.0530108) 0.754633
200 0.261233 [10](-1.92458,1.01601,1.16294,0.845273,0.506203,1.90677,2.42051,-2.65356,-3.89307,-1.21803) 0.695405
210 1.06283 [10](-1.67812,1.50637,0.88431,-0.0881232,0.412749,1.45128,2.36971,-2.64949,-3.7621,-1.3699) 0.656038
220 0.232583 [10](-1.29385,1.1239,0.965368,0.62299,1.0471,1.88554,2.38375,-2.58766,-3.95862,-0.387287) 0.626992
230 0.0901173 [10](-0.956465,1.09887,0.254544,0.985059,1.42444,0.682624,2.40464,-2.6586,-4.51435,-0.653756) 0.634517
240 0.0621698 [10](-0.831149,1.25419,0.0537653,2.41047,1.36977,1.05561,1.63143,-1.79691,-4.23312,-0.375547) 0.64116
250 0.532298 [10](0.0660043,1.26479,-0.719301,1.68594,2.35068,1.85568,2.38336,-2.51613,-5.44295,-0.764547) 0.704333
260 0.131416 [10](-0.336744,1.05321,-0.756198,0.776623,3.1514,1.06906,2.07568,-1.18264,-4.69777,0.162882) 0.73604
