7035
10 2.57024 [10](-0.622783,-0.712811,1.21015,-1.12983,-0.963124,2.17089,0.507793,-0.808239,1.74118,1.07428) 0.977428
20 2.59798 [10](-1.16604,-0.915702,0.560169,0.587832,-0.720298,1.21493,-0.418244,-0.0269742,1.84943,0.803868) 0.960392
30 1.80442 [10](-0.507239,-0.800968,1.19004,0.869719,0.299794,-1.06423,1.12526,-1.52826,3.78589,-0.579795) 0.98791
40 2.00518 [10](-1.10359,-0.949764,0.364954,0.016944,-1.42681,1.96069,1.15981,-2.62317,3.0431,-1.2573) 0.982907
50 0.847284 [10](0.147436,-0.938952,1.81746,1.13211,1.26344,0.123083,0.0865818,-1.50851,5.62552,-1.1023) 0.996653
60 0.442131 [10](0.476742,-1.46716,0.859095,0.299919,-1.29813,1.36182,1.70586,-1.55714,3.70516,-0.847279) 0.960495
70 0.607207 [10](0.0726514,-1.26792,-0.0957154,-0.998748,-0.72907,1.98449,1.25484,0.323929,2.6622,-0.864786) 0.857347
80 0.89784 [10](-0.73742,-0.837205,0.199239,1.18247,-0.942603,1.28024,0.971514,-0.454075,4.47995,-1.04646) 0.767828
90 0.110666 [10](0.3652,-1.18788,1.50961,0.331314,-0.332349,0.367245,1.40589,-0.398846,3.8437,-0.870477) 0.683392
100 0.117231 [10](0.241412,-1.11479,1.28104,-0.114424,-0.0646874,-0.0154623,0.444623,-0.103488,3.20866,-0.883191) 0.622575
110 0.173354 [10](0.542888,-1.16032,1.83056,0.833744,-0.97746,-0.137914,1.12914,-0.24255,4.11224,-0.936671) 0.594315
120 0.233914 [10](0.284351,-1.40929,0.826749,0.218378,0.0238993,-1.46367,1.84924,-0.53257,4.01573,-1.00636) 0.580909
130 0.0675619 [10](0.397456,-1.19307,1.29216,0.668098,0.02849,-0.88211,0.746524,0.199267,2.79306,-0.519327) 0.587494
140 0.316445 [10](0.118232,-1.109,1.41665,1.16149,-1.33397,-1.33675,1.74034,-1.21545,4.96766,-0.960267) 0.563446
