5037
10 10.6732 [10](1.03332,-0.126096,1.34459,0.401078,0.263151,0.342381,0.557445,0.323271,1.32012,0.594531) 0.923986
20 9.08672 [10](0.600616,-1.01176,2.14963,-0.719119,0.38705,0.544741,-0.05153,-0.577915,1.78024,0.482832) 0.91049
30 1.54591 [10](1.03475,-1.29689,1.30031,-0.490855,-0.187354,0.737576,1.07857,-0.416994,1.33543,0.647534) 0.875025
40 0.391726 [10](1.01044,-0.791297,-0.782751,0.216544,-2.14106,0.799713,0.406041,-2.45385,-0.00359674,0.940533) 0.851761
50 0.204861 [10](2.03464,-1.14087,1.34381,1.19716,0.446024,-0.069966,1.2267,0.673876,1.13642,1.09755) 0.799668
60 0.664022 [10](0.619723,-1.2815,0.0898541,0.378388,-0.389335,1.5135,1.34987,0.578186,-0.626027,1.1645) 0.755381
70 1.55176 [10](1.34805,-1.45165,0.247781,0.760668,-1.70894,2.29663,0.390902,1.42101,-0.403851,1.22817) 0.793833
80 1.57146 [10](1.32064,-0.540787,-0.968922,2.24897,-2.49188,1.06554,-0.14712,0.580227,-1.04038,0.916709) 0.807975
90 0.0136223 [10](1.24744,-1.00235,0.333451,1.75915,-2.35558,0.355544,0.409286,0.282551,-0.716984,1.98993) 0.829343
100 0.011869 [10](1.04311,-0.925007,-0.0601004,2.56753,-1.3867,0.0426924,0.459658,1.32072,-1.08996,1.02581) 0.800764
110 0.0430492 [10](0.524366,-0.869086,-0.869177,2.39817,-3.28437,2.79675,-0.573166,0.167061,-2.11906,2.02499) 0.81486
120 1.60484 [10](1.3777,-0.477667,-0.772951,2.43386,-1.74345,1.21417,0.349696,0.616928,-1.51703,2.32979) 0.745086
130 0.3201 [10](1.34788,-0.931036,-0.133815,2.73612,-4.18937,1.47649,-0.875478,-1.06248,-1.43568,2.81744) 0.775465
140 0.156749 [10](1.04343,-1.07924,-0.178523,2.84925,-2.92719,0.930574,-0.257854,-0.503019,-2.06071,1.18512) 0.789046
150 0.126561 [10](1.0923,-1.04589,-0.154503,1.61726,-5.24734,-0.15292,-0.0209191,-2.16444,-2.74474,2.50498) 0.809679
160 0.326837 [10](1.42186,-1.11682,1.11031,1.84053,-5.33534,1.93414,-0.303645,0.0712573,-2.81397,1.84095) 0.823341
170 0.167231 [10](1.29775,-1.07855,0.766078,3.46591,-5.10511,1.84017,-0.849279,-1.23826,-1.16428,1.49562) 0.775989
180 0.2104 [10](1.62874,-0.924635,0.392638,2.54549,-5.09121,0.00588516,-0.799399,-1.69615,-1.92264,1.59869) 0.745062
190 0.402923 [10](2.16551,-1.25267,1.35687,2.56753,-5.63061,0.259374,-0.831605,-1.6511,-2.86473,1.58633) 0.765043
200 0.0908591 [10](1.06041,-1.11633,0.260384,2.56716,-4.88909,0.663874,-0.543506,-1.86153,-2.91518,0.462852) 0.727437
210 0.0858167 [10](1.05521,-0.830593,-0.190051,1.97345,-4.15873,0.213211,-1.55421,-2.01363,-3.48231,1.09664) 0.688925
220 0.46859 [10](1.85677,-0.926547,0.481896,1.97837,-6.55262,0.258667,-0.49668,-3.74362,-3.62633,2.20424) 0.694685
230 0.379874 [10](1.29091,-1.1256,-0.0149891,2.62468,-7.33101,0.00835616,-1.61053,-4.69846,-4.72925,2.42365) 0.743854
240 0.0327342 [10](1.41799,-1.04008,0.420328,1.8588,-6.51248,1.55702,-1.25295,-3.46801,-3.91653,3.29482) 0.722251
250 0.840189 [10](0.861507,-0.888631,0.456753,1.7296,-7.57325,0.150291,-1.64019,-3.65237,-4.87512,0.615738) 0.690861
260 0.135192 [10](1.53032,-1.00563,0.927823,2.36429,-6.8474,0.724801,-1.03344,-2.85756,-3.41659,2.02793) 0.611125
270 1.51268 [10](1.90874,-0.541239,0.323382,2.50817,-5.09547,0.0493954,-0.770583,-2.66477,-3.78983,2.19814) 0.570532
280 0.0155452 [10](1.23323,-0.980506,0.326692,2.7514,-5.33357,-0.210954,-1.26863,-3.3166,-3.45194,2.22061) 0.5129
290 0.0594687 [10](1.43877,-0.936059,0.419844,2.29235,-6.53995,-0.363966,-2.01403,-3.84269,-4.02896,2.08829) 0.462949
300 0.0543128 [10](1.36624,-1.05481,0.321939,2.74327,-5.64715,0.738416,-1.27506,-2.62757,-4.44459,2.27436) 0.415195
310 0.00755226 [10](1.28789,-0.996861,0.287357,2.72677,-7.0636,1.17039,-2.16253,-3.7209,-4.86818,2.23941) 0.385026
320 0.114963 [10](1.20806,-0.977875,0.484724,2.68733,-6.37327,0.452194,-1.14783,-3.86058,-4.01791,1.97592) 0.350639
330 0.0188782 [10](1.26413,-0.974785,0.349326,2.51966,-5.50093,0.982107,-1.44199,-3.41797,-4.05578,1.62056) 0.324691
340 0.0184255 [10](1.30809,-0.969615,0.375614,2.5201,-6.63622,0.504258,-1.55044,-3.76269,-4.26383,1.13718) 0.317076
350 0.0449771 [10](1.48703,-1.03522,0.471461,2.56785,-6.66541,1.09719,-1.53431,-3.22303,-4.08206,1.42592) 0.327555
360 0.0324095 [10](1.37088,-0.946285,0.387182,2.30672,-5.96009,1.15114,-1.25768,-2.82446,-3.42072,0.847478) 0.329848
370 0.171785 [10](1.36245,-1.08474,0.161894,2.20128,-6.0799,0.570532,-0.779207,-3.77613,-4.0882,1.35569) 0.325381
380 0.0673662 [10](1.32353,-0.906462,0.153302,2.16122,-6.00305,1.01094,-1.1283,-3.18281,-3.95381,1.21881) 0.318095
390 0.208446 [10](1.42183,-1.07807,0.207702,2.34137,-5.79377,0.740049,-0.953758,-2.80178,-3.71279,1.63927) 0.31153
400 0.0385627 [10](0.91263,-0.884845,-0.226342,2.27515,-5.59206,0.383034,-0.980792,-3.47758,-4.18091,1.6896) 0.31547
410 0.0218716 [10](0.972719,-0.898362,-0.213573,2.01675,-5.67631,0.951543,-1.22376,-3.41849,-3.63787,1.42375) 0.304244
420 0.00430472 [10](1.06055,-0.955372,-0.0511738,2.35266,-5.996,0.858483,-1.27974,-3.19223,-3.89341,1.1683) 0.276448
430 0.0276966 [10](1.07814,-0.955392,-0.135408,2.28785,-6.04282,0.960957,-1.24275,-3.31263,-3.95393,1.28714) 0.243096
440 0.0220562 [10](0.913392,-0.914244,-0.159424,1.97953,-5.40391,0.909469,-1.32108,-2.96073,-3.48536,1.63598) 0.227681
450 0.0119566 [10](1.06377,-0.924133,-0.0487055,1.96835,-5.55406,0.983394,-1.0998,-3.09321,-3.62641,1.25676) 0.2002
460 0.0223073 [10](1.01569,-1.0377,-0.0286752,2.12059,-5.37752,1.04482,-1.05469,-2.96327,-3.92592,1.40315) 0.185836
470 0.00226173 [10](1.01986,-0.956235,-0.0503554,1.95262,-5.43312,1.22447,-0.852387,-2.83272,-3.74356,1.17486) 0.170783
480 0.00823617 [10](1.04933,-0.933599,-0.076302,2.1966,-5.31282,1.29937,-0.740474,-2.80123,-3.76875,1.46106) 0.17199
490 0.0173628 [10](1.01474,-1.00749,-0.10583,2.18029,-5.31675,1.36491,-0.860644,-2.6589,-3.48058,1.23504) 0.168967
500 0.00203957 [10](1.12089,-0.980191,0.0930503,2.04044,-5.55357,1.47431,-0.419012,-2.65835,-4.1117,1.2195) 0.173137
510 0.0100975 [10](0.978714,-1.01027,-0.0416587,2.39269,-5.27866,1.05369,-0.563986,-2.99107,-3.53832,1.06555) 0.181137
520 0.00556283 [10](1.00998,-0.991231,-0.00216674,2.13697,-5.45155,0.923312,-0.655963,-3.22417,-3.999,1.02113) 0.174241
530 0.00241589 [10](1.13427,-0.969881,0.0997063,2.16633,-5.54282,1.0463,-0.944547,-3.09881,-3.89686,1.03389) 0.175602
540 0.00512857 [10](1.08559,-1.0145,0.115105,2.25244,-5.88977,0.825575,-0.890127,-3.54838,-4.10599,1.20502) 0.175568
