0257
10 1.57177 [10](-0.185064,1.47184,0.224519,1.42387,0.365695,1.10299,1.37378,-0.563875,1.74884,0.0183347) 0.889489
20 1.96491 [10](1.01057,1.56432,-0.318927,0.15688,1.12871,0.632072,0.737947,-0.528478,1.57543,0.649249) 0.855948
30 1.8931 [10](0.382454,1.02692,0.132896,1.10044,1.2337,0.140691,-1.30172,-0.236809,0.9915,0.293441) 0.780408
40 2.93419 [10](0.548691,1.35222,-0.639173,2.49439,1.47797,1.22548,0.399898,0.704577,0.844448,0.613705) 0.782107
50 0.781653 [10](0.444606,1.62569,0.54205,3.39927,0.798159,2.20487,-1.19275,-0.792236,-0.495445,-0.762785) 0.806133
60 0.665771 [10](0.807888,1.50986,0.979981,2.95779,0.906044,1.24735,-0.468897,0.474202,-0.240698,0.310355) 0.795358
70 1.10639 [10](0.816146,1.6282,1.16025,3.68105,0.601467,2.33571,-0.417636,0.539694,-0.114157,0.610903) 0.790892
80 0.271032 [10](-0.086904,1.25301,1.24507,3.06522,0.342382,0.230657,-0.249431,0.165628,0.528325,-0.631328) 0.771434
90 3.64659 [10](0.280726,1.01563,-0.213662,3.16733,1.11025,1.78393,0.436674,-0.870748,-0.79477,-1.69959) 0.775676
100 0.440324 [10](-0.0716042,1.32494,1.04829,3.70948,-0.00871686,2.06519,0.78902,0.202198,-0.46774,-1.06427) 0.75637
110 2.08604 [10](-0.351678,0.850642,0.511656,2.54289,0.631749,0.307508,1.40193,0.397229,-1.17487,-1.33656) 0.748761
120 0.70384 [10](-0.167087,0.915301,0.835988,1.95655,0.767034,-0.461042,2.24128,-0.0236795,-0.652716,-2.12012) 0.801764
130 0.771681 [10](0.108117,1.32391,0.153391,1.76281,1.08074,-0.445054,1.72934,-0.61372,-0.492843,-3.72734) 0.885619
140 2.1034 [10](-0.762253,1.13259,0.417811,1.17463,0.130248,-0.603311,2.07064,-1.20225,-1.06325,-3.75576) 0.917145
150 0.320661 [10](-0.0704602,0.919138,1.00726,1.37322,0.553346,-0.0853454,2.96512,-1.52845,1.03448,-2.89025) 0.945337
160 3.44448 [10](0.354135,1.87694,0.282127,1.24395,-0.162522,-0.421694,1.81962,-3.19969,-0.354562,-3.76317) 0.983471
170 1.08737 [10](0.28067,1.44007,1.14682,0.74343,0.1384,-1.02908,2.91634,-3.47785,0.993902,-3.84345) 0.941674
180 0.837386 [10](0.424198,1.32107,0.107241,1.65727,-1.88322,-1.02079,1.76387,-1.35738,0.630487,-3.28248) 0.938097
190 0.462203 [10](-0.212744,1.01017,0.792645,1.77665,-1.07088,-2.15029,1.99384,-0.115678,-0.651665,-2.3215) 0.885191
200 1.14322 [10](-0.0467859,1.41964,0.821025,0.789814,-1.57324,-1.01746,3.41228,-0.502448,0.675882,-1.35817) 0.858855
210 1.65857 [10](-0.238387,0.991875,0.118969,1.33197,0.93891,-1.37891,4.74563,-1.83349,0.629663,-2.15268) 0.823622
220 0.539789 [10](-0.187708,1.21425,0.886309,0.637607,1.55338,0.123122,4.50706,-1.01768,-0.0369066,-0.78173) 0.869815
230 4.39172 [10](-1.12515,1.1701,1.63881,0.136897,-0.389363,0.398293,3.57281,-0.463448,-0.578881,-2.14736) 0.889142
240 2.63904 [10](-0.0564048,0.403293,2.2272,0.163925,-0.159756,-1.63262,4.07859,-0.898939,-0.983284,-2.5302) 0.840695
