3057
10 2.13184 [10](1.14039,1.05242,-0.120125,0.804745,0.142254,-0.323639,1.03241,-0.239636,0.467824,-0.403414) 0.887523
20 0.412905 [10](1.11632,0.555921,-0.91532,0.364993,0.875506,-1.45261,2.37748,-0.96618,-1.15248,0.484841) 0.918823
30 0.533366 [10](1.12093,0.719372,-0.157327,-0.873433,0.845716,-0.974283,1.50485,-0.329981,-1.75029,1.59523) 0.931573
40 0.895786 [10](1.32429,-0.0577243,-0.466158,0.640878,-0.224272,-0.307685,-0.550064,1.3885,-1.71952,0.795884) 0.915594
50 0.723601 [10](0.84177,0.211944,-1.61093,-0.375165,0.529271,-2.60601,1.45949,0.322008,-2.22975,0.84127) 0.888577
60 0.416855 [10](1.01652,0.48241,-1.19212,-0.67609,-0.522693,-2.0044,1.56289,0.968444,-1.06292,-0.617704) 0.875272
70 0.36694 [10](0.3974,0.716047,-1.97054,0.183353,1.09911,-0.904683,1.60188,0.348535,0.884723,-0.241422) 0.838396
80 1.35522 [10](1.4948,0.0941958,-0.883874,0.965315,1.73524,-3.08595,1.35179,-1.13123,1.06309,-0.561611) 0.836222
90 0.520484 [10](0.667687,0.782628,-1.03683,-0.859114,1.77909,-4.08788,1.26368,0.48682,-0.871752,-1.14594) 0.81078
100 0.530492 [10](0.913369,0.560184,-1.36123,1.04288,1.92434,-3.49197,0.141217,0.889919,-1.21937,-0.616682) 0.794337
110 1.44692 [10](0.765255,0.329976,0.0193327,0.422292,2.49215,-3.58615,2.35795,0.213008,-1.59431,-1.00647) 0.74077
120 0.445656 [10](0.982663,0.566135,-1.20963,0.5977,1.67068,-3.89034,2.74995,0.56106,-2.01268,-1.39129) 0.712133
130 0.464049 [10](0.636671,0.684931,-0.860703,1.00155,2.67636,-4.16525,2.31946,0.236461,-1.96897,-1.22672) 0.667023
140 0.555748 [10](1.36762,0.675435,-0.0710083,1.23078,1.90911,-3.3323,2.30255,-0.151583,-1.07952,-0.576934) 0.63735
150 0.171695 [10](0.633829,0.486471,-1.07923,0.966843,1.82766,-2.73464,2.00861,0.476715,-0.268681,-1.10348) 0.596146
160 1.56636 [10](0.365408,0.758424,-0.699502,1.26961,2.78063,-3.024,2.37682,0.522497,-0.283996,-1.82758) 0.603828
170 0.206255 [10](0.396963,0.495358,-1.90781,1.61004,1.87903,-4.34004,2.32079,0.189655,-0.21603,-1.78883) 0.582779
180 0.228399 [10](0.682073,0.643449,-1.28523,1.57846,1.60087,-3.15253,3.40545,-0.404049,0.0901511,-1.80651) 0.599241
190 0.0505859 [10](1.0551,0.375416,-0.741478,0.851887,1.25419,-3.85456,1.62806,0.296601,0.857564,-1.81042) 0.567836
200 0.372194 [10](1.15579,0.616013,-0.588806,0.404411,1.76157,-3.4163,1.95149,0.0768016,0.686353,-0.798047) 0.544341
210 0.0788128 [10](0.946223,0.345041,-0.627882,0.163455,2.23681,-3.223,2.29435,-0.350491,1.69967,-1.69722) 0.518323
220 0.0335135 [10](1.13113,0.453695,-0.334537,0.624095,2.22452,-2.09034,1.70416,-0.013691,-0.0283275,-0.838101) 0.495618
230 0.0761414 [10](0.989475,0.448639,-0.868787,0.361801,2.20889,-3.567,2.27655,0.50446,0.84175,-1.24432) 0.439574
240 0.0404046 [10](1.19098,0.341209,-0.122285,0.731337,1.3208,-2.53402,2.24793,0.205093,1.0504,-0.647578) 0.419094
250 0.0777761 [10](1.11432,0.28676,-0.258044,0.355833,1.06775,-3.16109,1.45276,0.0837493,1.53704,-0.960166) 0.402976
260 0.00932144 [10](1.20599,0.388079,-0.200622,0.95936,1.88383,-2.93605,2.09475,0.435877,1.24182,-0.925692) 0.363877
270 0.0588065 [10](1.1216,0.361884,-0.661509,1.34049,1.68571,-2.97509,2.13291,0.198701,1.29527,-0.970939) 0.322775
280 0.0353931 [10](1.3502,0.279769,0.159537,1.08807,1.119,-2.85054,1.45353,0.530819,1.19869,-0.783649) 0.310115
290 0.125511 [10](1.09842,0.417696,-0.107667,0.755794,1.37916,-3.52008,1.7907,0.390904,1.92759,-0.814353) 0.2968
300 0.0277504 [10](1.32395,0.401767,-0.0881776,1.05106,1.43462,-3.35216,2.39356,0.0572511,1.90843,-0.259934) 0.306547
310 0.0435645 [10](1.42504,0.33227,-0.0514438,0.529821,1.71465,-3.46531,2.27602,0.161507,1.45091,-0.704231) 0.282011
320 0.00868343 [10](1.40164,0.331691,0.0391507,1.04449,0.820184,-3.27263,1.49665,-0.0758594,1.31513,-0.468247) 0.278457
330 0.027624 [10](1.31038,0.307347,0.0918961,0.877389,1.31386,-3.32021,1.71927,0.238525,0.863174,-0.453977) 0.276211
340 0.00197485 [10](1.40048,0.311836,0.0804558,0.461915,1.81236,-3.75998,1.90976,-0.000357751,1.06746,-0.136072) 0.270219
350 0.0078486 [10](1.38374,0.305676,-0.00488956,0.582053,1.40916,-3.29003,1.95528,-0.149852,1.19434,-0.000840095) 0.243263
360 0.0170521 [10](1.4139,0.283572,0.0139454,0.857907,1.18954,-3.55319,1.84954,-0.173035,1.09405,-0.322032) 0.218835
370 0.00301342 [10](1.32795,0.351959,0.0159811,0.764531,1.56365,-3.47404,1.86724,-0.0940567,1.00301,-0.470634) 0.207651
380 0.0199961 [10](1.42406,0.297473,0.289063,0.937805,1.53475,-3.20023,1.96016,-0.421345,1.24785,0.11498) 0.199592
390 0.0111573 [10](1.49098,0.255085,0.240045,0.796416,1.32705,-2.99736,1.98199,-0.501229,1.18795,0.0849434) 0.190323
400 0.0141809 [10](1.42813,0.264544,0.20841,1.0863,1.39545,-3.37463,2.12286,-0.485821,1.42474,-0.147608) 0.185959
410 0.0168352 [10](1.62506,0.264068,0.460227,0.744183,1.41919,-3.09732,1.86156,-0.369639,1.4145,0.393036) 0.181443
420 0.0173234 [10](1.4968,0.239294,0.24994,1.45735,1.40287,-2.99719,2.07464,-0.390279,1.47663,-0.187193) 0.171166
430 0.00836663 [10](1.5621,0.254848,0.40746,1.03664,1.47751,-3.32321,1.86074,-0.302899,0.936517,0.242502) 0.167822
440 0.0128949 [10](1.55711,0.31331,0.360786,1.20328,1.33565,-3.16104,1.54493,-0.33673,0.892526,0.247385) 0.184747
450 0.0255874 [10](1.55391,0.317179,0.551992,0.88302,1.59426,-2.86626,1.46723,-0.0682259,0.946552,0.287932) 0.185655
460 0.0156948 [10](1.61074,0.267695,0.429373,1.39648,1.33098,-2.83706,1.44194,-0.184567,0.900487,0.0579341) 0.189718
470 0.0129524 [10](1.54552,0.251962,0.323493,1.32198,1.356,-3.17146,1.50946,-0.25463,1.08342,-0.114875) 0.180476
480 0.00380587 [10](1.51049,0.299479,0.290434,1.05341,1.65175,-3.33526,1.60218,-0.344298,0.960948,0.0746988) 0.172062
490 0.0116324 [10](1.5942,0.297817,0.52607,1.23895,1.23456,-3.12742,1.40664,-0.355112,0.888879,0.185057) 0.158277
500 0.0084255 [10](1.48379,0.333499,0.291329,0.96812,1.62858,-3.10768,1.57991,-0.268383,1.31097,0.159182) 0.147436
510 0.010654 [10](1.53179,0.314847,0.301118,1.22514,1.54553,-3.4677,1.76348,-0.583825,1.16751,-0.0180651) 0.13829
520 0.00299364 [10](1.45751,0.319551,0.19665,1.12639,1.58982,-3.07155,1.57261,-0.380218,1.09734,0.0422046) 0.128237
530 0.00903963 [10](1.51068,0.278761,0.23938,1.11065,1.52828,-3.1845,1.68811,-0.437111,1.0715,0.249726) 0.11647
540 0.0019088 [10](1.44668,0.290862,0.211394,1.20443,1.39903,-3.03019,1.61508,-0.393905,1.21732,0.130244) 0.105618
550 0.00531281 [10](1.43925,0.32817,0.246058,0.998753,1.5576,-3.15885,1.63689,-0.367699,1.13156,0.200935) 0.0909258
560 0.00532106 [10](1.47807,0.279443,0.30469,1.03808,1.38209,-3.26046,1.62651,-0.366306,1.00535,0.1637) 0.0853758
570 0.00130163 [10](1.4674,0.297923,0.252551,1.01511,1.63918,-3.22667,1.66198,-0.352861,1.07389,0.0989675) 0.0832099
