0237
10 2.41467 [10](0.61593,1.77785,0.345896,-1.82783,-0.0605876,1.66604,0.841889,0.538812,-0.299393,-0.713025) 0.954358
20 2.35163 [10](0.233071,0.818793,0.155803,-1.04275,-0.187834,-0.410219,0.669198,-0.568114,-0.745398,-0.556366) 0.924246
30 1.97596 [10](0.0687628,1.65875,0.0391593,-1.25802,-0.753813,-0.701246,1.06154,0.698507,-1.94926,-0.340285) 0.953624
40 0.880706 [10](0.0475406,1.06632,0.246533,-1.44185,-0.414615,-0.766447,1.18443,1.83071,-2.06053,0.303099) 0.891938
50 4.14864 [10](0.895811,1.54751,-0.379632,-0.368436,-1.2745,-0.938625,-0.708942,-0.401268,-1.80998,-0.142577) 0.86632
60 0.64941 [10](0.154911,1.34095,0.320062,0.906534,1.17201,-0.535692,-0.489167,0.82756,-1.56121,0.0496873) 0.876256
70 0.256721 [10](-0.0746897,0.965834,0.940685,-0.0694764,-0.0143971,-1.40492,0.419295,1.67633,-1.82061,-0.547708) 0.886222
80 1.90449 [10](-0.102978,1.51627,1.70854,0.354198,0.622515,-1.26609,-0.83683,2.00052,-2.9487,-1.83057) 0.900065
90 1.78462 [10](-0.450523,0.923064,0.203711,0.948482,0.358581,-2.48526,-0.214429,-0.00282153,-2.91183,-1.10296) 0.875386
100 0.584417 [10](-0.219728,1.0307,1.57143,-0.366358,-0.108641,-2.96069,-1.54379,1.2424,-1.46467,-2.27942) 0.833743
110 0.287058 [10](-0.202678,1.09586,0.722429,-0.342244,0.344617,-1.36047,-0.235296,2.31633,-1.44905,-1.068) 0.792058
120 0.309252 [10](0.35213,1.20086,1.36248,0.747971,-1.22262,-2.30051,0.315088,1.88605,-0.277476,-1.1391) 0.790622
130 0.211283 [10](-0.114822,0.995021,1.25937,1.40694,-1.24592,-4.10402,-0.472233,1.22237,-1.24834,-2.00556) 0.848824
140 0.636204 [10](-0.367076,1.17726,0.903611,1.61118,-1.72581,-3.43339,0.262083,1.74008,-1.71232,-2.90649) 0.920572
150 1.33159 [10](-0.349783,1.0902,1.82142,1.35737,-1.25354,-3.25482,-0.472103,0.711757,-0.154458,-2.24065) 0.874075
160 1.1278 [10](-0.517771,1.12797,0.928078,1.56717,-1.22302,-3.05461,0.177819,1.10335,1.21253,-2.72906) 0.808742
170 0.768663 [10](-0.411621,0.96658,0.813382,1.555,-0.73855,-4.25131,-1.17027,2.64153,-0.0882016,-2.57829) 0.772092
180 0.401472 [10](-0.231079,1.1999,0.707519,1.97671,0.0350674,-3.35531,-1.13798,1.94101,0.0603884,-2.83941) 0.707213
190 0.457469 [10](-0.230046,1.00543,0.691435,1.64804,-0.575688,-3.92187,-1.47653,0.551774,-0.174629,-2.38938) 0.634533
200 0.66346 [10](-0.066563,0.818087,1.3712,2.75699,-1.43159,-4.31656,-0.996533,1.62243,0.84702,-3.77335) 0.626599
210 0.519911 [10](-0.319189,1.0103,1.09737,2.00179,-1.02298,-4.10123,-0.97929,1.62095,1.37417,-2.67443) 0.60157
220 0.0335506 [10](0.165476,1.11878,0.954287,2.51458,-2.03017,-3.91141,-0.746126,1.14901,0.12722,-2.78667) 0.54171
230 0.377699 [10](0.155888,1.30762,0.470643,2.4717,-1.96667,-4.29679,-0.0137357,0.785861,0.0675671,-3.73116) 0.532817
240 0.0885246 [10](-0.00315116,1.21184,0.813895,1.85508,-1.91103,-3.68068,-0.421945,1.19684,0.760236,-3.27495) 0.505559
250 0.272697 [10](0.0949662,0.960422,1.20996,2.03386,-1.0274,-2.49785,0.529559,0.627822,0.299335,-3.65163) 0.52098
260 0.17708 [10](0.334521,1.19761,1.22758,1.52341,-2.20938,-2.31318,0.277948,0.801429,0.0568465,-3.63647) 0.528301
270 0.0624218 [10](-0.0236452,1.18815,1.01564,2.26996,-1.21506,-2.77366,-0.821578,1.12268,0.71005,-3.61059) 0.475104
280 0.227418 [10](0.154793,1.14201,1.49011,1.98393,-1.33941,-3.93135,-0.516409,0.142368,0.565257,-3.53737) 0.455321
290 0.338564 [10](0.250252,0.970001,1.22224,1.75708,-1.49285,-3.41533,-1.322,0.261283,0.575005,-3.75281) 0.469423
300 0.345932 [10](-0.23674,1.13344,1.09633,1.58749,-0.731623,-3.20873,-1.38721,0.906003,0.701262,-3.2646) 0.481766
310 0.129684 [10](0.14292,1.08188,0.741808,1.62262,-2.30466,-3.75167,-1.58598,0.520019,2.04329,-3.91031) 0.512324
320 0.216624 [10](0.261188,1.18098,1.38295,1.83356,-2.00022,-2.49941,-1.56414,-0.287664,1.83526,-4.11594) 0.507976
330 0.0205109 [10](0.123469,1.10714,1.02568,1.725,-3.14884,-3.19704,-1.8513,0.348099,0.933906,-4.58165) 0.539128
340 0.374338 [10](0.109948,1.39853,1.06501,1.08296,-2.72989,-2.43019,-1.44222,0.535113,1.26536,-4.1358) 0.536525
350 0.326033 [10](0.117165,0.932639,1.11322,1.7994,-1.88226,-2.87731,-1.29661,0.993425,1.1421,-4.22043) 0.476955
360 0.150393 [10](0.280541,1.10016,1.16447,1.39494,-2.31408,-3.07241,-1.55569,0.624266,1.07622,-4.59655) 0.412042
370 0.46826 [10](-0.20011,1.15239,0.574523,1.84865,-2.91282,-2.16229,-1.65438,-0.91409,2.19372,-4.54451) 0.456055
380 0.0928347 [10](0.0732364,1.21643,0.714612,2.0315,-2.92398,-3.35679,-1.21886,-0.71389,1.70173,-4.5166) 0.480469
390 0.266176 [10](-0.0823782,1.26479,0.796625,2.15377,-3.41857,-3.66702,-1.68874,-0.767879,2.29331,-4.29585) 0.499803
400 0.227553 [10](0.102726,1.35217,0.866807,1.58162,-3.08835,-3.3326,-2.31016,-0.339177,2.47498,-4.66651) 0.491426
410 0.15418 [10](0.280683,1.07295,0.970483,1.3251,-3.17248,-2.70546,-2.20485,0.21477,1.82852,-4.02209) 0.452576
420 0.0579468 [10](0.0235864,1.09135,0.874469,2.19865,-3.00784,-3.78203,-1.72301,0.14191,1.28089,-3.75262) 0.431704
430 0.203356 [10](0.284692,1.03214,1.10679,2.85921,-2.78237,-3.09599,-1.76886,-0.242671,1.5887,-3.30631) 0.433632
440 0.0539765 [10](-0.00738561,1.12831,0.973018,3.02042,-2.89826,-2.9679,-1.95878,-0.30928,1.26005,-4.03679) 0.453729
