2045
10 0.638783 [10](-0.634819,1.14208,-0.224921,-1.88619,1.91268,-1.63259,-0.347727,-0.275064,0.468648,1.04167) 0.969507
20 1.50449 [10](-1.339,1.24084,0.135991,-0.804375,1.91316,-0.588769,1.56423,0.719778,-0.361195,0.143649) 0.953446
30 0.272849 [10](-1.0138,1.18824,-0.0135368,-0.558641,1.88427,0.363169,1.88816,1.13338,0.120498,0.326819) 0.93538
40 1.01218 [10](-1.63939,0.632136,0.294398,0.303082,1.89753,1.08654,-0.283447,-0.449246,-0.0436455,-0.547353) 0.912466
50 0.24061 [10](-1.22038,0.706919,0.526169,-1.15187,1.71107,0.921492,1.42814,-0.737267,0.153079,0.00696367) 0.827024
60 0.876974 [10](-1.0588,1.01924,-0.818835,-1.27148,0.125985,0.185098,0.30744,-1.50291,-1.28949,1.33837) 0.763056
70 0.399085 [10](-1.16769,1.19844,0.255744,-0.0507301,-0.0304914,1.19274,-0.209588,-1.21495,-0.672792,1.89671) 0.782099
80 1.22063 [10](-0.790964,0.908332,-0.833785,-0.311206,-0.590901,-0.380506,0.731656,-1.04658,-0.110321,-0.439457) 0.769889
90 0.506615 [10](-1.22266,0.870885,-0.267478,0.769296,-1.56536,-0.640735,-1.32603,-1.98781,0.928975,2.47864) 0.799808
100 0.81956 [10](-1.05526,0.974178,-0.727036,0.596698,0.9007,-0.0474639,0.384089,-0.965183,0.337752,1.20608) 0.709478
110 0.330159 [10](-0.817688,1.02457,-0.0752983,0.469408,1.4074,-0.70156,0.851224,-0.9439,-0.861827,-0.345448) 0.653451
120 0.629002 [10](-1.27559,0.627543,0.15288,0.471667,0.750712,-0.120112,0.354811,-0.875599,-0.519002,0.346709) 0.580699
130 0.0636218 [10](-0.957935,1.12057,0.140189,0.793133,2.3285,-0.454452,0.51246,-0.0552596,-0.590289,-1.10876) 0.577676
140 0.439888 [10](-1.34249,1.0578,0.752015,0.119252,1.72242,-0.31041,0.460623,-0.425111,-0.787311,-0.41933) 0.524156
150 0.104355 [10](-1.25529,0.802022,0.570541,0.154017,1.39722,0.236977,0.119692,-1.36793,-0.411246,0.0283098) 0.456076
160 0.282804 [10](-1.3029,0.684016,0.516879,0.170888,0.36076,0.231449,-0.431186,-1.28401,-0.269195,-0.291945) 0.423688
170 0.200992 [10](-1.34394,0.936553,0.559351,0.125545,0.637339,-0.520563,-0.537015,-1.34843,-0.749536,0.159311) 0.390649
180 0.0104323 [10](-1.04611,1.02454,0.307318,0.356166,0.0642868,0.077199,-0.95934,-1.30962,-0.485064,-0.449726) 0.397631
190 0.133716 [10](-1.0952,0.937746,0.0350269,0.282087,-0.157122,0.0683168,-0.434666,-1.51188,0.173099,-0.207251) 0.419333
