2357
10 7.74575 [10](-0.379192,2.43819,0.437521,-0.416463,0.748484,0.810359,-0.796069,1.24481,0.283552,0.819784) 0.977259
20 0.599016 [10](-0.976563,1.02826,0.814923,-0.0985927,2.79719,2.46073,-1.62578,0.575595,0.749452,-0.553059) 1.00588
30 0.604798 [10](-1.09105,1.21467,0.502285,-0.283734,2.62571,2.68006,-2.30117,-0.706514,0.605197,0.385199) 1.13537
40 1.28016 [10](-1.36607,0.950948,0.798479,-0.608199,1.79678,1.96737,-2.25201,-0.729139,2.03686,0.181803) 1.1036
50 9.1304 [10](-0.535817,0.723552,0.914807,1.55399,2.99459,-1.23815,-3.3036,1.27189,-0.274851,0.995583) 1.09934
60 1.17395 [10](-0.318494,1.93681,2.35373,1.5872,3.07789,1.01591,-3.31243,-1.02914,1.83831,1.07805) 1.05676
70 1.57312 [10](-0.870128,1.15255,1.75851,-0.243575,1.34047,0.462495,-2.50174,1.1256,0.918309,0.00957286) 0.978072
80 2.40489 [10](-0.756579,1.66348,3.25822,1.9061,2.94914,1.04948,-0.648518,0.623758,1.70996,0.22787) 0.994474
90 2.19307 [10](-0.0154614,2.29516,2.19467,1.04272,2.99085,0.126813,-3.16088,1.95104,1.13866,1.20371) 0.916555
100 1.46104 [10](-0.754815,1.8849,2.23579,1.71836,2.9472,-0.583149,-2.2934,1.11354,0.0371689,2.81724) 0.867724
110 2.4299 [10](-0.589261,1.57634,2.8263,2.39304,2.19431,-0.89223,-2.55371,0.66658,-0.698073,2.33175) 0.85697
120 3.17156 [10](-0.483381,2.30576,4.10926,2.73907,2.39024,-0.237236,-1.4769,-0.0129487,0.509313,2.55333) 0.890216
130 2.23119 [10](-0.910567,1.61298,3.12521,1.83838,3.79169,-0.176917,-3.03916,-0.402267,-0.667993,3.39664) 0.887802
140 1.52359 [10](-0.471324,2.02198,3.08109,1.74754,2.994,0.0871461,-2.41775,0.139951,-0.0141417,2.24257) 0.833663
