5037
10 1.85453 [10](0.215694,-1.2689,0.279829,0.757465,-0.382381,-1.21642,1.44324,0.436869,0.203452,-0.721377) 0.94169
20 0.17326 [10](0.612351,-1.11571,-0.421205,2.03733,-0.307237,-1.54802,-0.270154,0.195366,-1.44421,0.526672) 0.956955
30 0.698594 [10](0.757141,-1.19706,-0.820427,2.35434,0.604738,0.469636,-0.339421,0.32626,-1.26057,-1.97139) 0.926748
40 0.272168 [10](0.60924,-0.808608,-1.20195,0.615537,0.0837764,0.171807,0.34773,0.922765,-1.10465,-0.348259) 0.912153
50 0.260387 [10](-0.18538,-0.896611,-1.76308,0.619885,1.05995,0.253058,0.568739,1.79225,-2.54364,0.11605) 0.889489
60 3.1915 [10](-0.502661,-1.23784,-0.322085,-0.0431936,1.1816,-0.505223,1.26634,1.13536,-1.58803,0.2901) 0.826928
70 0.546015 [10](0.972426,-0.796435,0.166883,1.54475,0.335437,0.4033,0.260795,1.50161,-2.04666,-1.0874) 0.765081
80 0.517128 [10](0.306842,-0.995593,-0.417934,2.34338,1.73835,1.41179,1.27045,0.694992,-1.89629,-0.0165151) 0.716462
90 0.592047 [10](0.719679,-0.606478,-1.30181,2.53389,1.44276,1.50454,2.1327,1.44661,-1.19545,0.324127) 0.71467
100 0.679551 [10](0.605655,-1.06987,-1.18652,2.55376,1.54484,2.59763,1.45148,2.09458,-0.180859,0.143186) 0.753222
110 0.386124 [10](-0.134682,-0.988215,-1.14799,1.14271,1.83344,0.768484,1.9677,2.09057,-1.38056,0.714032) 0.697171
120 0.122407 [10](0.24529,-0.937699,-0.964789,0.82021,1.28678,1.40438,2.9064,0.321158,-2.40293,0.839702) 0.641849
130 0.210237 [10](0.800333,-0.747381,-0.220779,0.39583,2.02508,1.20815,1.97785,0.636808,0.352354,-0.481253) 0.646419
140 0.388513 [10](0.366541,-0.924371,-0.237168,0.0453676,2.46635,1.45158,2.49684,0.781953,0.299272,-0.879493) 0.64803
150 0.684548 [10](0.12348,-0.448875,-1.47179,1.02905,2.27414,0.940968,1.8179,-0.321873,-0.164937,0.0659596) 0.63613
160 0.0995898 [10](0.717656,-0.994265,-0.111373,1.01694,2.35515,0.314512,1.01939,0.0118801,-0.128518,-1.79836) 0.628286
170 0.426887 [10](0.924254,-0.664333,-0.82324,1.13289,3.09216,1.26794,1.5186,0.809272,-0.457794,-1.03921) 0.596133
180 0.236312 [10](1.52703,-0.836743,0.361549,0.960659,2.85971,1.10999,1.09872,0.193894,0.636372,-0.714465) 0.626431
190 0.105801 [10](1.38877,-1.02333,0.726534,0.694116,3.07678,0.441907,0.88984,-0.370326,1.23787,-0.278723) 0.650955
200 0.428475 [10](1.80002,-1.14364,1.82019,1.19971,2.78236,0.789649,3.3156,-0.973916,0.715147,-0.00828777) 0.706626
210 0.756441 [10](1.32121,-0.904361,0.991976,2.18853,2.57901,0.618361,3.07152,-0.687191,0.282114,-0.488184) 0.758939
220 0.123542 [10](1.37824,-1.08241,0.508501,1.32662,3.06769,1.71574,3.65652,0.708313,0.422344,-0.68635) 0.742942
230 0.212937 [10](1.80275,-1.10839,1.00941,2.17591,2.44426,0.739169,3.8121,-1.30731,1.10716,0.415648) 0.750972
240 0.177515 [10](1.22313,-1.15442,0.634947,3.16222,2.32133,1.97419,3.05713,-1.03891,1.93177,-0.570012) 0.725752
250 0.541772 [10](1.52423,-1.33089,1.31677,3.61461,3.36584,1.20335,3.28814,-0.0149436,1.58999,-0.274962) 0.715494
