3024
10 0.82576 [10](1.55725,0.379586,-0.783976,-1.40391,-0.603889,0.418421,1.99881,-0.653771,-1.33693,-0.332821) 0.995417
20 1.48751 [10](1.33187,0.443118,-1.4953,-0.209538,-0.0414077,1.54997,4.37156,1.43618,-1.46679,0.824175) 1.08192
30 0.918065 [10](1.37165,0.374436,-1.05672,-0.751331,1.04231,1.58961,2.84843,2.24112,-0.310056,-0.43348) 1.08071
40 1.79008 [10](1.3448,0.713138,-1.76941,-0.427811,-0.487192,-0.234841,2.68489,3.07573,-1.42442,0.643399) 1.07566
50 2.54588 [10](1.04202,-0.406885,-0.715913,-0.349468,0.947297,-0.215266,3.57952,2.54694,-0.123949,0.402277) 1.05464
60 0.821432 [10](1.48952,1.19623,-0.784066,0.999733,0.0730582,0.219487,4.78008,2.77164,0.101496,-0.369764) 1.01024
70 3.58894 [10](1.63568,1.52826,-2.78382,-0.845878,2.16376,-0.988249,2.66897,3.33637,1.73171,1.44382) 0.996565
80 2.9853 [10](1.72477,0.0872312,-0.871286,-0.762539,2.47918,-1.87946,4.04876,2.93304,-0.00205875,0.93377) 0.98673
90 2.12243 [10](1.13033,-0.275723,-0.931604,-1.17391,1.48011,-1.58826,5.13866,1.57346,-0.413512,-0.0543803) 1.05052
100 0.415274 [10](1.58213,0.387855,-0.284757,0.963673,1.89775,-1.10598,6.09882,2.38815,-0.726382,1.12818) 1.07816
110 3.82815 [10](1.94342,1.07736,-1.25913,0.620364,2.73859,-0.87683,6.47837,3.73962,0.381613,1.87425) 1.11425
120 2.41489 [10](1.0608,-0.0436496,-0.967723,1.34774,3.79856,-1.7412,4.60854,3.41899,0.392224,3.24574) 1.11723
130 0.390252 [10](1.41465,0.654584,-0.399388,0.99108,2.87831,-0.676033,4.4504,2.76193,-0.91009,3.51738) 1.1063
140 0.455571 [10](1.27463,-0.0421078,-0.0518074,1.05549,3.91783,-1.58467,7.18051,6.41086,-2.23875,3.81524) 1.15904
150 1.35357 [10](1.15298,-0.599253,-0.22754,1.48715,5.22688,-3.10399,6.79961,5.7074,0.200848,3.683) 1.18656
160 1.28157 [10](1.65886,1.16125,-0.953398,0.455893,5.32563,-3.58136,6.21916,5.36425,-0.123393,3.20015) 1.18122
170 0.434091 [10](1.33541,-0.253313,1.50915,2.32345,5.29108,-2.46536,5.61687,4.34618,-1.80081,2.46547) 1.06807
180 0.347989 [10](1.51544,-0.273309,0.945728,1.27016,3.64145,-3.06929,3.80848,4.91396,-1.575,2.88338) 1.01782
190 0.95768 [10](1.46702,-0.284197,-0.293839,0.480995,3.76652,-2.90123,6.35892,6.28343,-2.674,1.20472) 0.936807
200 0.639691 [10](1.52321,0.328709,-0.658125,0.879029,3.69261,-1.45476,4.72336,3.47705,-2.34389,1.25029) 0.853197
210 0.419805 [10](1.29942,-0.766114,1.19139,2.35897,2.68605,-0.718962,4.58861,3.33021,-0.839041,1.5425) 0.820075
220 1.63403 [10](1.73398,0.342281,-0.170893,0.37497,4.96384,-2.51311,2.79418,4.01519,-1.61167,1.38841) 0.854669
230 0.385215 [10](1.48582,0.633163,-0.413108,1.15599,5.91773,-2.84868,3.28255,3.65082,-1.33207,2.60074) 0.874123
240 0.101665 [10](1.36736,-0.208514,0.319103,2.10636,6.64242,-1.75365,3.81235,3.38948,-0.566225,2.41071) 0.862546
250 0.923965 [10](1.41899,0.403117,-1.09772,1.55315,6.02051,-0.286565,2.57792,2.60803,-0.00398181,2.97637) 0.932638
260 1.75316 [10](1.78454,0.978471,-0.398915,1.74072,6.28908,-1.18707,1.59055,1.76732,-0.440438,2.96727) 0.997817
270 0.702887 [10](1.50795,-0.00486204,-0.480386,2.57648,4.60924,-0.59269,5.28928,2.03367,1.1824,1.84772) 0.965835
280 0.113122 [10](1.48689,-0.209722,0.717415,0.989272,6.15738,-0.475183,5.27407,-0.403702,-1.50586,2.24124) 0.952172
290 0.650024 [10](1.45223,0.454971,-0.90314,2.64363,5.72926,-2.53833,3.71399,2.00168,-1.50237,2.80645) 0.875493
300 0.709665 [10](1.445,0.658711,-1.02276,2.24807,5.01181,-1.87099,4.23219,0.818389,-0.78033,4.92395) 0.820482
310 0.521343 [10](1.18576,-0.456292,0.562444,1.99567,4.90033,-1.43198,3.53894,2.72934,-0.21524,4.15499) 0.750107
320 0.131973 [10](1.38434,-0.319048,1.13704,1.54179,3.18327,-0.146877,3.75838,1.8821,-0.607833,2.77394) 0.7649
330 0.10451 [10](1.50455,0.190548,0.590753,1.54329,4.62474,-0.505604,4.1898,1.84181,-0.93551,3.07923) 0.762469
340 0.456992 [10](1.52181,0.368409,1.08829,0.996154,3.4235,0.410012,3.89587,4.43581,-2.04424,3.84863) 0.828398
350 1.67284 [10](1.22342,0.479764,0.825899,2.23097,3.51202,0.0763192,3.31095,3.40618,-2.56937,2.55738) 0.869134
360 0.145371 [10](1.44415,0.385957,0.510198,1.1939,2.59793,1.55556,4.27777,3.42606,-2.78479,1.69761) 0.909901
370 0.246235 [10](1.49639,-0.302254,0.702719,1.32492,3.76137,0.364579,5.29312,3.05784,-3.09588,2.87816) 0.898848
380 1.23042 [10](1.45863,0.540737,1.39044,1.07843,2.23111,0.839617,5.20478,2.26069,-3.46774,2.56394) 0.855667
390 0.3966 [10](1.60158,0.237197,0.356526,1.11859,4.31036,0.547464,4.65146,3.30728,-3.10303,3.56229) 0.780466
400 0.0516321 [10](1.3975,0.195686,0.332258,1.37938,3.25912,0.760886,3.52532,1.72048,-2.1537,3.24848) 0.719847
410 0.243412 [10](1.29438,-0.0805789,0.257373,0.983575,3.7979,0.613415,4.63076,2.28127,-2.89099,3.02599) 0.677146
420 0.189069 [10](1.48795,0.34368,-0.266806,1.80982,1.47507,1.7383,3.77842,1.89981,-2.12856,1.84771) 0.643155
430 0.105143 [10](1.43354,0.38203,0.0563308,1.64842,2.02107,0.788005,4.55246,2.831,-2.88854,2.85411) 0.620764
440 0.296468 [10](1.49759,0.584445,-0.38606,0.46182,2.61962,1.33719,3.76715,3.11213,-2.66371,2.46551) 0.591821
450 0.231599 [10](1.41715,0.157152,-0.313703,2.38875,3.19636,1.10223,5.5611,2.12851,-2.587,2.81194) 0.527478
460 0.098773 [10](1.40333,0.247926,0.469272,2.27395,3.18271,1.42518,3.54552,1.65069,-1.85743,2.08476) 0.485043
470 0.128255 [10](1.35826,-0.00560893,0.0832088,2.87663,2.7901,1.12589,4.71857,1.91585,-2.15806,2.0547) 0.454938
480 0.0701306 [10](1.4697,0.332538,0.411936,3.33371,1.91986,1.52218,3.64311,2.07416,-1.23233,2.07011) 0.455016
490 0.0458122 [10](1.47248,0.347027,0.165726,3.57412,2.06217,2.29009,4.0735,1.52472,-1.11317,1.83982) 0.524152
500 0.713146 [10](1.65877,0.484852,0.696115,3.31581,1.90169,1.64466,3.23182,1.42308,-0.954075,2.31846) 0.560549
510 0.00768934 [10](1.4214,0.12587,0.404753,2.19232,1.03123,1.74649,4.10437,2.399,-2.19517,1.08461) 0.557229
520 0.229154 [10](1.31112,-0.229278,0.262898,2.41702,1.00905,2.5524,2.9467,1.49292,-1.49763,1.40828) 0.57307
530 0.0496881 [10](1.4725,0.290031,0.0549285,2.86744,1.46083,1.65622,3.42733,2.0534,-1.85237,0.733579) 0.53284
540 0.054833 [10](1.41992,-0.122711,0.80291,2.75,0.360135,2.76757,2.79862,1.45121,-1.75954,1.30499) 0.519544
550 0.0865515 [10](1.37852,-0.193561,0.488296,2.96647,0.686692,2.88023,2.56598,1.65094,-1.89607,0.428575) 0.49318
560 0.164635 [10](1.5237,0.192004,0.0248106,3.6017,1.23754,2.71448,2.99101,0.864837,-1.93973,1.04302) 0.458405
570 0.112143 [10](1.49463,-0.045937,0.513303,3.60022,1.60209,1.84595,3.04876,1.7874,-1.67965,1.0563) 0.436241
580 0.076955 [10](1.3859,-0.0420627,0.187172,2.51688,1.87547,2.37492,1.79252,0.86899,-1.64594,0.996545) 0.42316
590 0.0414323 [10](1.37692,0.0175516,0.365026,2.95771,1.07686,2.60559,2.04211,1.3973,-2.16532,0.327548) 0.407572
600 0.0934919 [10](1.51649,0.173597,0.341527,2.48744,0.676477,2.86246,2.04289,1.18484,-2.06907,0.359089) 0.413031
610 0.0595394 [10](1.43571,0.38062,0.227998,3.28984,0.701262,2.80446,1.75815,1.32446,-1.76915,0.986215) 0.398547
620 0.0844272 [10](1.41273,0.357505,0.201644,3.5095,1.53265,2.6559,2.30899,1.47277,-1.59943,0.706662) 0.385733
630 0.121256 [10](1.52539,0.339204,0.0621535,3.67636,0.689001,2.99853,1.95447,1.29284,-1.86451,1.04115) 0.35037
640 0.0799225 [10](1.50714,0.171368,0.567309,3.15509,0.842556,2.39539,1.85271,1.41872,-2.03326,0.389022) 0.312411
650 0.0154764 [10](1.44599,0.191273,0.206808,2.91843,1.17495,2.6612,1.98526,1.78271,-2.13604,0.508853) 0.301487
660 0.0557155 [10](1.38562,0.163855,0.142272,3.74857,1.03051,2.74535,1.77441,1.61397,-1.49051,0.157989) 0.301762
670 0.0219734 [10](1.41043,0.190661,0.389492,3.21973,0.787391,2.29285,1.8623,1.30385,-1.84908,0.434061) 0.285719
680 0.0338758 [10](1.44879,0.0231087,0.322542,3.66099,0.44892,2.90297,2.15489,0.944362,-1.58126,0.0547475) 0.258466
690 0.017733 [10](1.42836,0.0372683,0.318801,3.5059,0.545122,2.70868,2.09077,1.3311,-2.0371,0.156413) 0.234671
700 0.0272364 [10](1.38827,0.0516632,0.506453,3.38649,0.594462,2.96188,1.46645,1.33818,-1.92569,0.292233) 0.220501
710 0.0236256 [10](1.39816,-0.0542376,0.568255,3.31211,0.600243,2.60558,1.54859,1.44845,-2.16192,0.208383) 0.213556
720 0.0158692 [10](1.43791,0.012821,0.588094,3.32534,0.931195,2.36009,1.68603,1.19576,-1.80748,0.376024) 0.206924
730 0.0111636 [10](1.45169,0.115343,0.521339,3.28813,0.831016,2.49398,1.42488,1.33794,-2.01245,0.351335) 0.202356
740 0.0145092 [10](1.46937,0.191055,0.351013,3.74217,0.943597,2.81955,1.56788,1.01397,-1.77767,0.377824) 0.187102
750 0.00269839 [10](1.42611,0.156516,0.336552,3.33704,1.15005,2.52143,1.46121,1.2458,-2.12355,0.48513) 0.180552
760 0.00435041 [10](1.44724,0.172683,0.41883,3.53522,1.21005,2.70507,1.50642,1.16,-2.15053,0.194816) 0.175332
770 0.0172403 [10](1.46637,0.160268,0.311784,3.31368,1.40308,2.64559,1.25173,1.03571,-2.12115,0.0545197) 0.178213
780 0.0103591 [10](1.45577,0.11759,0.374892,3.38482,1.08685,2.42617,1.48618,1.29353,-2.21525,0.284118) 0.165601
790 0.0033398 [10](1.44561,0.107771,0.42698,3.49162,1.1318,2.82834,1.43504,0.769852,-2.01709,0.386138) 0.155715
800 0.000405565 [10](1.43904,0.128783,0.399639,3.26975,1.33589,2.62189,1.45994,1.20983,-2.47206,0.269774) 0.146789
810 0.00163203 [10](1.42474,0.0942548,0.387684,3.23574,1.11201,2.86008,1.61411,0.894907,-2.34561,0.14215) 0.145823
820 0.014847 [10](1.4007,0.0955226,0.372295,3.32289,0.991123,2.81818,1.50048,1.0312,-2.34123,0.119649) 0.141001
830 0.00544786 [10](1.45037,0.179056,0.403033,3.59778,1.36237,2.72636,1.34494,0.954956,-2.10004,0.336248) 0.131904
840 0.00511865 [10](1.43336,0.149196,0.446752,3.51275,1.32435,2.75654,1.53828,0.928379,-2.19774,0.3724) 0.118108
850 0.000851339 [10](1.42361,0.0973138,0.404127,3.53381,1.22433,2.83864,1.2507,0.805605,-2.13231,0.353384) 0.10894
860 0.00224516 [10](1.42446,0.135422,0.348825,3.4206,1.25287,2.79837,1.57319,0.933247,-2.14436,0.373693) 0.0917705
870 0.000188379 [10](1.43768,0.125438,0.392116,3.40112,1.01065,2.87264,1.52218,0.907909,-2.12977,0.315094) 0.0851247
880 0.00156439 [10](1.42478,0.111469,0.423519,3.49094,1.07518,2.8454,1.50791,0.895889,-2.20306,0.451594) 0.0844473
890 0.00105384 [10](1.42505,0.0870883,0.418849,3.58127,1.20477,2.87666,1.53221,0.785252,-2.17339,0.411605) 0.0815387
900 0.000528279 [10](1.43317,0.0909717,0.41551,3.62647,1.18286,2.80538,1.74038,0.783748,-2.1454,0.463516) 0.0794786
910 0.00228996 [10](1.42206,0.0848002,0.373903,3.46098,1.20377,2.82166,1.67376,1.02116,-2.16372,0.47986) 0.0776967
920 8.78344e-06 [10](1.43278,0.117842,0.389306,3.58757,1.23897,2.87942,1.52575,0.830442,-2.03732,0.465864) 0.0724072
930 0.00100641 [10](1.43952,0.106348,0.405444,3.42018,1.24734,2.88525,1.48976,0.820621,-2.16792,0.446479) 0.0738769
940 0.00129365 [10](1.44333,0.13252,0.372821,3.53129,1.19339,2.92467,1.5138,0.85959,-1.97639,0.456338) 0.0731748
