0247
10 0.358993 [10](0.583842,0.982113,0.481557,-0.0124,1.91562,0.592331,0.790037,-0.98128,-0.339726,1.01371) 0.866336
20 1.32333 [10](1.02178,1.03432,0.385714,0.697492,1.40526,0.926364,0.961696,-0.111265,0.532648,1.45871) 0.793972
30 2.82997 [10](-0.187333,0.547267,0.936421,-0.33354,1.12363,0.779617,0.0940556,-0.237841,-0.403284,1.42726) 0.749232
40 0.505395 [10](0.100481,0.886772,1.30335,0.291736,1.31397,1.52612,0.856225,1.12316,-0.468997,1.016) 0.721383
50 0.266739 [10](1.13572,1.11045,-0.574231,-0.486851,1.04806,-0.282158,0.142716,-0.983021,0.277228,1.23335) 0.656293
60 0.553006 [10](-0.17324,0.876118,1.10363,-0.824637,1.6419,0.461861,0.109387,0.434666,0.904195,1.89478) 0.625316
70 0.362209 [10](0.273878,1.28491,0.870256,0.0816953,1.4148,-0.559376,0.20872,-0.455962,0.679101,1.62899) 0.633595
80 0.14583 [10](0.20473,1.25198,0.351684,-0.305932,1.93895,1.28156,0.508649,-0.695063,-0.0344254,2.01961) 0.593819
90 0.558871 [10](0.00177989,1.41228,1.00053,-0.470075,2.02065,1.15295,0.238686,-0.884737,0.32803,3.21585) 0.538158
100 0.104772 [10](0.398839,1.21034,0.121163,-1.16399,1.76696,-0.459301,0.573745,-0.477284,1.14045,2.69157) 0.528107
110 0.129188 [10](-0.00215169,1.25878,0.81197,-0.583091,1.24684,-1.90907,1.02912,-0.226952,0.887024,2.6494) 0.538963
120 0.346255 [10](-0.207267,1.07566,0.820923,-0.832858,2.08487,-0.990745,0.998109,-0.123377,0.690383,2.3262) 0.582263
130 0.43307 [10](0.381526,1.12685,0.904767,-1.81907,3.18925,-1.30045,-0.0119281,-0.417741,0.239911,2.97311) 0.645099
140 0.731022 [10](0.203731,1.45841,0.704711,-0.613525,1.52744,-1.10078,0.426574,0.170046,1.25825,3.16264) 0.5832
150 0.0912524 [10](0.678488,1.15907,-0.0403904,-1.0934,2.20025,-1.83963,-0.0204568,-0.303629,1.14378,2.62054) 0.553349
160 0.183386 [10](-0.124085,0.996363,1.02685,-0.971119,3.1591,-1.88956,0.0165081,0.407521,1.82965,2.33159) 0.548144
170 0.159201 [10](0.0259815,1.12803,0.586251,-1.60855,2.15361,-2.08937,-0.315567,-0.611996,0.746887,2.78257) 0.513054
180 0.380656 [10](-0.305768,1.39438,1.0596,-1.3219,3.05803,-1.71311,0.0654643,-0.279512,0.862556,1.44087) 0.485517
190 0.115894 [10](-0.0457572,1.02432,0.896329,-0.836036,2.95469,-2.1083,0.741708,-0.258505,1.48143,1.68541) 0.4537
200 0.125188 [10](0.140539,1.02827,0.937835,-0.920617,2.2338,-2.46597,0.199456,-0.185647,0.516385,1.36381) 0.450648
210 0.109068 [10](0.0924187,1.24574,0.870982,-0.497591,3.38218,-1.96933,0.0393431,-0.473886,1.40074,1.58259) 0.400115
220 0.0798358 [10](0.569726,1.10433,-0.046241,-1.003,2.56819,-2.09558,0.308951,-0.31401,0.63684,0.560901) 0.388348
230 0.147458 [10](0.184695,1.11535,0.315508,-0.989631,2.82254,-1.7205,0.44223,0.253162,0.438356,1.46295) 0.359841
240 0.0736074 [10](0.488535,1.11585,0.0336848,-0.820023,2.48393,-1.51292,0.514852,-0.582064,0.567439,0.997851) 0.33741
250 0.0709593 [10](0.642956,1.12889,-0.017375,-0.903179,2.33915,-1.61934,0.478999,-0.192999,1.21387,1.22414) 0.335693
260 0.0847526 [10](0.424985,1.24292,0.259034,-1.27729,2.68913,-1.59601,0.465877,-0.304984,0.870347,1.29914) 0.33999
270 0.216293 [10](0.578819,1.2996,-0.236437,-0.661954,2.12339,-0.981274,0.150648,0.142834,1.04854,1.46232) 0.363569
280 0.0639799 [10](0.442429,1.19192,0.319521,-0.327537,2.07025,-0.663982,0.235254,-0.295591,0.633064,1.43202) 0.355379
290 0.115228 [10](0.626676,1.11443,-0.0974614,0.0843905,1.18105,-0.351163,0.449516,-0.552548,1.15448,0.294431) 0.395826
300 0.173238 [10](0.243383,1.19247,0.242372,-0.135121,1.45864,-0.369706,0.298826,-0.399098,0.856048,0.906042) 0.391045
310 0.178962 [10](0.40473,1.07282,0.0789397,-0.3032,2.04463,-0.655636,0.461396,-0.3582,0.581327,1.0314) 0.341922
320 0.0749883 [10](0.368869,1.21519,0.422848,-0.421224,2.20593,-1.20254,0.639217,-0.318529,1.20524,1.11424) 0.294499
330 0.0433372 [10](0.362798,1.14311,0.214442,-0.844339,2.72538,-0.790771,0.612273,0.0430952,1.04682,0.85734) 0.28628
340 0.0338144 [10](0.454624,1.13088,0.246228,-0.249555,2.72184,-0.67125,0.446126,0.000932862,0.961261,0.142182) 0.30287
350 0.028688 [10](0.520738,1.1613,0.0853207,-0.0690535,3.12187,-0.150377,0.626674,-0.0713846,1.08286,0.765814) 0.33401
360 0.0439075 [10](0.213836,1.07811,0.699124,-0.966097,2.83467,-0.891344,0.622542,-0.393316,0.906721,0.475801) 0.331134
370 0.108043 [10](0.452662,1.04222,0.376081,-0.917778,2.86517,-0.416369,0.729759,0.641698,0.671617,0.625416) 0.338884
380 0.0129943 [10](0.357765,1.15416,0.321001,-0.14612,3.18526,-0.451878,0.500453,0.891953,0.291538,0.274718) 0.36176
390 0.0821511 [10](0.31151,1.05166,0.496002,0.385849,3.17271,-0.392894,0.50861,0.568688,1.10228,-0.285405) 0.374533
400 0.0142293 [10](0.336602,1.13095,0.343903,-0.340085,4.12087,-0.282453,0.0798986,0.956345,0.776832,0.312534) 0.373086
410 0.254366 [10](-0.250997,1.19996,0.73913,-0.458236,4.27338,-0.742056,-0.0106014,0.67178,0.81602,-0.189027) 0.394236
420 0.248093 [10](0.101012,0.959396,0.806622,0.0751389,3.96492,-0.292043,0.615501,0.701299,0.833186,-0.437915) 0.384224
430 0.110103 [10](-0.0264557,1.09622,0.695835,0.2987,3.71655,-0.697987,0.367456,1.06848,1.15512,0.349506) 0.385498
440 0.0274146 [10](0.196952,1.16666,0.708024,0.466845,3.50144,-0.251137,-0.0636297,0.781985,1.22921,0.19186) 0.380478
450 0.0227788 [10](-0.00293101,1.22499,0.758858,0.429696,3.71407,-0.679037,-0.491428,1.03945,0.7909,0.00284797) 0.377065
460 0.148114 [10](0.134592,1.30873,0.296172,-0.23308,4.22322,-0.780414,-0.522698,1.05574,0.871821,-1.1651) 0.366827
470 0.0133423 [10](0.200574,1.21153,0.519722,-0.539384,3.74672,-0.771889,-0.279039,1.39828,1.05689,-0.420733) 0.361991
480 0.00603392 [10](0.0625424,1.20257,0.712122,0.383667,3.89087,-0.30433,-0.0331425,1.01379,1.06767,-0.555171) 0.322778
490 0.00640655 [10](0.136087,1.19403,0.642941,-0.0337353,3.95555,-0.304483,-0.242607,1.25108,1.0963,-0.843059) 0.297052
500 0.00404589 [10](0.0159737,1.17919,0.820148,0.631922,4.23431,-0.0669541,-0.317005,1.58209,1.36739,-1.01021) 0.283876
510 0.00923502 [10](0.0741763,1.17712,0.814206,0.549055,3.8804,-0.216952,-0.208823,1.25993,1.44509,-0.707812) 0.267959
520 0.027495 [10](0.234723,1.22866,0.519605,0.537627,4.05057,-0.29207,-0.0602367,1.40478,1.41625,-0.463633) 0.239217
530 0.0107815 [10](0.177052,1.16108,0.677356,0.4084,3.55746,-0.180189,-0.168046,1.20764,0.996035,-0.777446) 0.212515
540 0.002708 [10](0.216922,1.17181,0.533868,0.055577,3.72613,-0.524564,-0.304063,1.52373,1.07166,-0.650884) 0.194299
550 0.0153072 [10](0.182493,1.18557,0.631849,0.0912859,4.02972,-0.567541,-0.351535,1.32998,0.793457,-0.226654) 0.189581
560 0.00499056 [10](0.228041,1.18526,0.530668,0.471947,3.89046,-0.502302,-0.465689,1.44423,0.815818,-0.355278) 0.193339
570 0.0146195 [10](0.287475,1.12547,0.403479,-0.106544,3.77672,-0.909623,-0.0247326,1.23091,0.922703,-0.695976) 0.199856
580 0.00901824 [10](0.240659,1.13888,0.529161,0.127428,3.56405,-0.402338,0.0232685,1.22858,1.10189,-0.510454) 0.186111
590 0.0248895 [10](0.130189,1.19768,0.751581,0.10462,3.59086,-0.306345,-0.00411836,1.27731,1.07617,-0.517191) 0.17791
600 0.0010573 [10](0.132618,1.17376,0.626648,-0.0754102,3.61059,-0.478979,0.000235764,1.24302,0.935202,-0.555499) 0.168632
610 0.00607989 [10](0.178458,1.19441,0.550055,0.152033,3.58899,-0.28539,0.02733,1.30906,1.29487,-0.682623) 0.156527
620 0.00368594 [10](0.292518,1.17845,0.388405,-0.0638781,3.78667,-0.50065,-0.0103047,1.2106,1.04046,-0.753361) 0.146371
630 0.02301 [10](0.237208,1.1186,0.59614,0.153535,3.49823,-0.366785,0.0487477,1.22833,1.12371,-0.912602) 0.135449
640 0.00107558 [10](0.130562,1.1663,0.674598,0.285891,3.76489,-0.492777,0.0912385,1.32761,1.36184,-1.2503) 0.14184
650 0.00237942 [10](0.168016,1.17327,0.559946,0.298074,3.63888,-0.788713,-0.00230683,1.23974,1.34222,-1.34303) 0.159489
660 0.00167334 [10](0.20353,1.17712,0.524544,0.192738,3.68667,-0.550737,-0.0986038,1.33715,1.28926,-1.11971) 0.1634
670 0.00677107 [10](0.226302,1.14613,0.513508,0.403051,3.98148,-0.48087,-0.328702,1.28416,1.48072,-1.13221) 0.158991
680 0.00233857 [10](0.179465,1.1618,0.607875,0.325318,3.57581,-0.626788,-0.0916468,1.32668,1.34193,-1.05321) 0.151752
690 0.00703367 [10](0.263089,1.14372,0.455026,0.22772,3.7151,-0.772747,0.00522476,1.27479,1.27585,-1.09802) 0.133282
700 0.00407069 [10](0.24533,1.16899,0.421865,0.278785,3.76694,-0.780031,-0.157651,1.44025,1.12271,-1.21827) 0.125265
710 0.000903977 [10](0.158187,1.18379,0.580396,0.322207,3.82143,-0.857498,-0.249675,1.32704,1.19703,-1.36233) 0.114369
720 0.00142649 [10](0.231151,1.16441,0.468545,0.226734,3.88559,-0.664528,-0.118619,1.35572,1.30704,-1.35216) 0.103431
730 0.00448991 [10](0.139471,1.19729,0.633785,0.362209,3.94513,-0.808098,-0.200575,1.37109,1.22371,-1.36608) 0.0990064
740 0.00108172 [10](0.140254,1.17776,0.635723,0.187708,3.91471,-0.880256,-0.144702,1.25959,1.22283,-1.15222) 0.0945536
750 0.00246642 [10](0.14825,1.15451,0.628716,0.237886,3.94322,-0.74481,-0.163135,1.34346,1.1778,-1.31125) 0.0859089
760 0.000450533 [10](0.0845675,1.1657,0.706496,0.278737,3.87847,-0.690798,-0.170354,1.38079,1.15475,-1.15235) 0.0775638
770 0.000298354 [10](0.116422,1.18046,0.661845,0.391136,3.84192,-0.776424,-0.2258,1.33845,1.26987,-1.32276) 0.072612
780 0.00129232 [10](0.0386973,1.18212,0.77762,0.322121,3.90164,-0.735156,-0.302216,1.3862,1.2191,-1.28199) 0.0738008
790 0.00071637 [10](0.117249,1.17184,0.683932,0.280002,3.82841,-0.773988,-0.2538,1.45668,1.22857,-1.26374) 0.0690167
800 0.000612232 [10](0.106662,1.1791,0.686121,0.28404,3.8459,-0.780706,-0.217654,1.26268,1.23292,-1.15733) 0.0620535
810 0.000318562 [10](0.0877235,1.17576,0.712933,0.275757,3.84854,-0.812702,-0.227809,1.334,1.12905,-1.08304) 0.0606376
820 0.000477332 [10](0.0804267,1.17851,0.700315,0.396067,3.92666,-0.774405,-0.301356,1.42817,1.17458,-1.04918) 0.059459
830 0.000679337 [10](0.111369,1.18452,0.653844,0.332268,3.92038,-0.839319,-0.291351,1.42404,1.23822,-1.16272) 0.0562568
840 0.000323971 [10](0.100066,1.18008,0.674266,0.382877,3.88327,-0.884247,-0.25143,1.40637,1.17952,-1.06168) 0.0569406
850 0.000583197 [10](0.128769,1.18187,0.615648,0.362458,3.91024,-0.861243,-0.256176,1.37015,1.09672,-1.17304) 0.0570067
860 0.000860426 [10](0.113797,1.17536,0.63265,0.279173,3.87855,-0.924842,-0.240202,1.36278,1.18267,-1.14305) 0.0515667
870 0.00013356 [10](0.131706,1.17554,0.638058,0.273793,3.89066,-0.877362,-0.244664,1.37516,1.24135,-1.14518) 0.0485986
880 0.000305363 [10](0.125616,1.17801,0.6461,0.311648,3.94145,-0.832352,-0.219375,1.36404,1.24799,-1.20749) 0.0474918
890 7.91402e-05 [10](0.125563,1.16944,0.642713,0.269453,3.8791,-0.813949,-0.226001,1.3599,1.23911,-1.19024) 0.0453273
900 0.000240758 [10](0.154469,1.17911,0.594227,0.300194,3.87673,-0.881646,-0.226672,1.32126,1.2157,-1.1499) 0.0411575
910 6.18663e-05 [10](0.131447,1.17777,0.625901,0.354821,3.95678,-0.812967,-0.274761,1.42184,1.19733,-1.21288) 0.0380594
920 6.05708e-05 [10](0.131991,1.17722,0.631537,0.372732,3.93268,-0.889353,-0.226051,1.39124,1.22272,-1.26447) 0.0351681
930 0.000390255 [10](0.137762,1.16931,0.608344,0.303119,3.91594,-0.905013,-0.216373,1.33324,1.14032,-1.25595) 0.0360242
940 0.000177486 [10](0.146276,1.17797,0.602521,0.316249,3.86768,-0.877415,-0.233541,1.3795,1.16266,-1.24101) 0.0332913
950 8.2507e-05 [10](0.127884,1.17621,0.640998,0.310213,3.89808,-0.910007,-0.232112,1.32885,1.21297,-1.25819) 0.0313571
960 1.49633e-05 [10](0.127004,1.17272,0.637894,0.321903,3.89932,-0.887267,-0.244076,1.4038,1.20478,-1.22924) 0.0272738
970 2.61077e-05 [10](0.134757,1.17434,0.628326,0.313225,3.91985,-0.898861,-0.227669,1.34823,1.23476,-1.24793) 0.0245065
980 0.000249406 [10](0.127971,1.17689,0.620291,0.308516,3.91458,-0.910068,-0.262484,1.38715,1.23678,-1.18029) 0.0230014
990 1.37933e-05 [10](0.128085,1.17352,0.638586,0.332245,3.91116,-0.880183,-0.261986,1.40452,1.22376,-1.27729) 0.0218057
1000 1.97468e-05 [10](0.128992,1.17348,0.633981,0.360832,3.90294,-0.857971,-0.272865,1.4229,1.25137,-1.26874) 0.0233269
1010 5.81189e-05 [10](0.143263,1.17698,0.611145,0.307789,3.90419,-0.911567,-0.248874,1.36879,1.2471,-1.20192) 0.0213411
1020 4.09947e-05 [10](0.138219,1.17504,0.617097,0.334544,3.88307,-0.884367,-0.255297,1.38823,1.25675,-1.2396) 0.0196828
1030 1.18326e-05 [10](0.140819,1.17433,0.617892,0.308358,3.90026,-0.943355,-0.255779,1.37105,1.24175,-1.21663) 0.0195761
1040 3.96118e-06 [10](0.128481,1.17319,0.636376,0.311329,3.89802,-0.937149,-0.249784,1.37072,1.24829,-1.24524) 0.0176127
1050 4.13125e-05 [10](0.143238,1.17256,0.616703,0.310923,3.90532,-0.916082,-0.263338,1.39066,1.24854,-1.2278) 0.0161826
1060 5.72558e-05 [10](0.135947,1.1761,0.618371,0.326953,3.89182,-0.928255,-0.265788,1.38488,1.2282,-1.23219) 0.0144872
1070 1.20999e-05 [10](0.131389,1.17256,0.634324,0.313413,3.88887,-0.936884,-0.259062,1.38043,1.26018,-1.24451) 0.0141726
1080 1.32824e-05 [10](0.131814,1.17267,0.632113,0.326653,3.89621,-0.933786,-0.271854,1.39742,1.25799,-1.22621) 0.0139223
1090 7.2468e-06 [10](0.122417,1.17456,0.646342,0.319886,3.89021,-0.932302,-0.276971,1.40547,1.25864,-1.23749) 0.0148357
1100 1.36315e-05 [10](0.130685,1.17322,0.637907,0.307335,3.86067,-0.940869,-0.269276,1.38131,1.27469,-1.20412) 0.0159231
1110 4.39598e-05 [10](0.129397,1.17631,0.632399,0.327329,3.87836,-0.928669,-0.265611,1.41165,1.27266,-1.21079) 0.0168276
1120 3.11566e-05 [10](0.139079,1.17303,0.617905,0.278882,3.86687,-0.958996,-0.261547,1.35617,1.28772,-1.18118) 0.0177015
1130 3.93423e-05 [10](0.138081,1.17539,0.62278,0.314869,3.86407,-0.93821,-0.267736,1.37542,1.29526,-1.19552) 0.0175723
1140 1.99446e-05 [10](0.131383,1.17499,0.635009,0.317092,3.88055,-0.902917,-0.268923,1.37341,1.27497,-1.19494) 0.017338
1150 3.38579e-06 [10](0.126921,1.17356,0.642424,0.31163,3.86213,-0.925208,-0.271532,1.38126,1.29532,-1.17451) 0.0165797
1160 1.71362e-05 [10](0.133416,1.17521,0.630381,0.316783,3.88839,-0.926776,-0.276187,1.39709,1.28302,-1.22277) 0.0142338
1170 3.6492e-05 [10](0.130119,1.17206,0.640167,0.326037,3.88166,-0.92738,-0.26351,1.3887,1.26917,-1.22007) 0.012531
1180 5.97373e-06 [10](0.12749,1.17399,0.641558,0.317844,3.87338,-0.931943,-0.266568,1.38795,1.26796,-1.21867) 0.0115736
1190 2.8726e-05 [10](0.140687,1.17317,0.620739,0.292835,3.86912,-0.944924,-0.258329,1.38396,1.27942,-1.22115) 0.0124174
1200 1.63473e-05 [10](0.136133,1.17226,0.625852,0.293647,3.88308,-0.945849,-0.256184,1.36192,1.2678,-1.22271) 0.0120875
1210 1.2109e-05 [10](0.13354,1.17259,0.631029,0.303318,3.88228,-0.931282,-0.264575,1.37308,1.26688,-1.21223) 0.0116011
1220 2.21404e-05 [10](0.13874,1.17309,0.622163,0.315567,3.86979,-0.954738,-0.265826,1.39545,1.27781,-1.25658) 0.0119668
1230 1.00669e-05 [10](0.136274,1.17285,0.625183,0.299859,3.88176,-0.941539,-0.257033,1.37024,1.278,-1.2415) 0.0111457
1240 1.76782e-05 [10](0.139026,1.17342,0.622408,0.295247,3.88007,-0.970005,-0.249164,1.3723,1.27461,-1.23017) 0.0116086
1250 9.9141e-06 [10](0.136678,1.17422,0.624146,0.296628,3.88292,-0.974411,-0.241297,1.3604,1.28433,-1.2204) 0.0121681
1260 9.57384e-06 [10](0.138558,1.17289,0.620758,0.299953,3.89264,-0.972499,-0.242337,1.37434,1.26676,-1.24436) 0.0119369
1270 1.52359e-05 [10](0.136815,1.17263,0.623253,0.318066,3.90293,-0.967935,-0.261238,1.38737,1.26988,-1.23689) 0.0113264
1280 6.4676e-06 [10](0.139811,1.17417,0.616755,0.3093,3.89651,-0.960994,-0.245422,1.36453,1.2538,-1.22643) 0.0110998
1290 1.31006e-05 [10](0.141131,1.17292,0.61661,0.303735,3.89611,-0.969205,-0.242764,1.35548,1.26438,-1.20672) 0.0112751
1300 1.89337e-05 [10](0.136645,1.17488,0.624509,0.300887,3.9014,-0.954893,-0.238838,1.34337,1.23631,-1.19464) 0.0133656
1310 1.00034e-05 [10](0.13591,1.17538,0.622338,0.331544,3.90217,-0.945378,-0.246468,1.366,1.24316,-1.20374) 0.0148441
1320 3.49885e-06 [10](0.127579,1.17413,0.637452,0.323857,3.904,-0.933902,-0.251286,1.36146,1.25512,-1.18357) 0.0167952
1330 2.68976e-05 [10](0.133492,1.17398,0.632091,0.325193,3.90825,-0.963588,-0.245593,1.34956,1.22303,-1.18109) 0.0184296
1340 8.07469e-07 [10](0.127881,1.17391,0.637065,0.3249,3.88988,-0.982099,-0.264076,1.37827,1.24058,-1.21541) 0.0184225
1350 6.26251e-06 [10](0.128246,1.17362,0.639368,0.328098,3.89411,-0.949611,-0.253427,1.36451,1.26476,-1.17581) 0.0170566
1360 2.89226e-05 [10](0.134976,1.17265,0.630798,0.346355,3.86068,-0.997137,-0.263521,1.40144,1.24178,-1.19424) 0.0183531
1370 1.19727e-05 [10](0.131482,1.17414,0.634553,0.328909,3.89766,-0.990427,-0.25153,1.39466,1.22334,-1.18517) 0.0180957
1380 7.63466e-06 [10](0.127288,1.17289,0.63904,0.330128,3.88014,-0.990962,-0.25346,1.38373,1.21113,-1.18208) 0.017228
1390 1.60035e-05 [10](0.131285,1.17396,0.629273,0.334415,3.8894,-0.980566,-0.266015,1.40301,1.24036,-1.1718) 0.0175286
1400 2.12149e-05 [10](0.134462,1.17416,0.626989,0.325193,3.86527,-0.998498,-0.280796,1.42009,1.26704,-1.17824) 0.0172365
1410 3.91828e-06 [10](0.129012,1.1736,0.63676,0.337986,3.87709,-0.96509,-0.276014,1.42253,1.28574,-1.19876) 0.0167061
1420 8.52688e-06 [10](0.130394,1.17525,0.632477,0.325866,3.88954,-0.958713,-0.283686,1.42059,1.26851,-1.17234) 0.0161612
1430 6.39165e-06 [10](0.130504,1.1752,0.632439,0.32769,3.90261,-0.981405,-0.275746,1.41232,1.23584,-1.13215) 0.0158066
1440 5.18365e-06 [10](0.130245,1.17331,0.634827,0.317472,3.898,-0.985033,-0.270684,1.40242,1.23662,-1.1588) 0.0146136
1450 2.21116e-06 [10](0.132687,1.17396,0.629081,0.31328,3.88776,-0.968378,-0.26783,1.40555,1.25742,-1.14186) 0.0136199
1460 8.01323e-06 [10](0.130823,1.17437,0.629006,0.32472,3.90771,-0.9709,-0.273788,1.41891,1.25234,-1.17345) 0.0122124
1470 2.4969e-06 [10](0.125568,1.17399,0.642719,0.332376,3.89137,-0.985298,-0.277336,1.4205,1.23935,-1.17667) 0.011616
1480 2.97252e-06 [10](0.132639,1.17372,0.629979,0.329431,3.88992,-0.996287,-0.281895,1.42919,1.23303,-1.18368) 0.0115725
1490 1.55325e-06 [10](0.126282,1.17364,0.640288,0.327527,3.88112,-1.00083,-0.26944,1.41408,1.25543,-1.17622) 0.0109873
1500 6.37303e-06 [10](0.123824,1.17482,0.645606,0.336782,3.88197,-1.01793,-0.275285,1.39836,1.24103,-1.14796) 0.0120753
1510 3.69541e-06 [10](0.126993,1.17333,0.641989,0.334218,3.86551,-1.00579,-0.267837,1.41871,1.25052,-1.17059) 0.012211
1520 1.41745e-06 [10](0.120863,1.17401,0.651287,0.34121,3.86049,-1.01029,-0.272028,1.40683,1.25237,-1.15124) 0.0121325
1530 1.55934e-06 [10](0.120826,1.17394,0.650229,0.340918,3.86828,-1.00965,-0.28134,1.4161,1.26807,-1.18184) 0.0116295
1540 9.08946e-06 [10](0.124835,1.17439,0.643214,0.34539,3.86268,-1.00242,-0.280669,1.41058,1.25891,-1.17835) 0.0111131
1550 7.53354e-06 [10](0.127204,1.17442,0.642245,0.346197,3.86193,-1.00413,-0.278732,1.41746,1.25423,-1.18536) 0.0102402
1560 4.35693e-06 [10](0.125378,1.17383,0.645643,0.343311,3.85795,-0.999384,-0.283358,1.42295,1.25804,-1.18118) 0.00958236
1570 1.42822e-06 [10](0.123491,1.17343,0.646913,0.336663,3.86674,-0.999962,-0.283836,1.41168,1.26371,-1.15292) 0.00919725
1580 6.40879e-06 [10](0.121118,1.17287,0.65221,0.353378,3.8574,-0.999486,-0.280463,1.41206,1.25817,-1.16336) 0.00851697
1590 3.82653e-06 [10](0.125328,1.17354,0.645832,0.347314,3.85988,-1.0032,-0.272928,1.4057,1.23937,-1.14732) 0.00851502
1600 6.79915e-06 [10](0.125919,1.17453,0.64342,0.338243,3.86289,-1.01105,-0.278773,1.39582,1.2535,-1.13883) 0.0083077
1610 2.39578e-06 [10](0.123972,1.1734,0.647697,0.34733,3.86833,-1.00212,-0.274538,1.39616,1.24358,-1.15365) 0.00804456
1620 1.54872e-06 [10](0.122791,1.17329,0.64907,0.341276,3.86534,-1.00661,-0.275209,1.39399,1.23696,-1.14696) 0.00725579
1630 1.72651e-06 [10](0.125696,1.17396,0.643412,0.349697,3.86891,-1.00882,-0.278152,1.40164,1.24064,-1.16508) 0.00649663
1640 1.67867e-06 [10](0.125431,1.17416,0.644288,0.343366,3.87069,-1.00792,-0.281914,1.40244,1.24506,-1.15607) 0.00592695
1650 9.01905e-07 [10](0.122831,1.17383,0.649291,0.34794,3.86769,-1.00073,-0.2796,1.4061,1.24377,-1.16415) 0.00541056
1660 4.12646e-07 [10](0.121816,1.17395,0.650292,0.345229,3.86439,-1.00546,-0.275067,1.40012,1.24661,-1.16062) 0.00501534
1670 9.72333e-07 [10](0.121758,1.17416,0.650133,0.34702,3.86418,-1.00592,-0.283507,1.40653,1.25262,-1.15671) 0.00470878
1680 1.38799e-06 [10](0.123454,1.17397,0.646255,0.345195,3.86917,-1.01175,-0.280417,1.40108,1.24724,-1.16346) 0.00422707
1690 1.45683e-06 [10](0.123716,1.1734,0.646766,0.341477,3.86905,-1.00983,-0.277764,1.40174,1.25295,-1.17067) 0.00416155
1700 2.24955e-07 [10](0.122906,1.17382,0.648374,0.344661,3.86758,-1.00307,-0.28005,1.41075,1.25642,-1.17378) 0.00410917
1710 3.66879e-07 [10](0.123765,1.174,0.646798,0.344276,3.87297,-1.00652,-0.280806,1.40631,1.25259,-1.17127) 0.00414067
1720 3.21553e-07 [10](0.123832,1.17384,0.645853,0.342582,3.87292,-1.00577,-0.277859,1.40163,1.25605,-1.16889) 0.00410075
1730 1.41367e-07 [10](0.122415,1.17383,0.649163,0.344341,3.87049,-1.00147,-0.276124,1.40343,1.25287,-1.16907) 0.00363869
1740 2.38953e-07 [10](0.121549,1.17378,0.650067,0.346052,3.86801,-1.00434,-0.27774,1.39997,1.25558,-1.16721) 0.00338773
1750 2.35411e-07 [10](0.123164,1.17394,0.647909,0.345841,3.8698,-1.0051,-0.276858,1.405,1.25465,-1.17164) 0.00310078
1760 2.4838e-07 [10](0.12439,1.17398,0.64522,0.344961,3.87309,-1.0076,-0.28198,1.40539,1.25379,-1.17318) 0.00296987
1770 2.48551e-07 [10](0.124364,1.17407,0.645334,0.34698,3.87368,-1.00768,-0.277189,1.40321,1.24537,-1.1747) 0.00296983
1780 1.26484e-07 [10](0.124658,1.17384,0.644504,0.34334,3.87717,-1.01054,-0.275894,1.39698,1.24742,-1.17313) 0.00296245
1790 1.20383e-07 [10](0.125108,1.17392,0.643731,0.343319,3.87728,-1.00901,-0.277965,1.39969,1.24571,-1.17271) 0.00293856
1800 3.99708e-08 [10](0.123398,1.17397,0.646788,0.345831,3.87403,-1.00483,-0.276741,1.40259,1.24636,-1.17108) 0.00269823
1810 9.75287e-08 [10](0.123431,1.174,0.647082,0.345655,3.87366,-1.00115,-0.277064,1.40509,1.25012,-1.17371) 0.00266462
1820 7.68854e-08 [10](0.123238,1.17383,0.647162,0.345493,3.87363,-1.00338,-0.279118,1.40558,1.24971,-1.16768) 0.00241935
1830 1.45867e-07 [10](0.123983,1.17401,0.645659,0.343947,3.87983,-1.0009,-0.277361,1.40442,1.24934,-1.17498) 0.00230574
1840 3.4599e-08 [10](0.123164,1.17393,0.647413,0.343587,3.87268,-1.00429,-0.276285,1.40355,1.25093,-1.16964) 0.00212541
1850 1.25898e-07 [10](0.12382,1.17385,0.646451,0.343212,3.87194,-1.00629,-0.276711,1.40333,1.25063,-1.17287) 0.0019481
1860 4.22987e-08 [10](0.123628,1.17386,0.64666,0.343866,3.87453,-1.00572,-0.275923,1.40266,1.24835,-1.17075) 0.00176845
1870 4.72922e-09 [10](0.12357,1.17393,0.646537,0.343046,3.87504,-1.00376,-0.275862,1.40526,1.25,-1.17078) 0.00174774
1880 1.60741e-07 [10](0.122713,1.17382,0.647742,0.343383,3.87557,-1.0049,-0.275386,1.40071,1.24761,-1.16815) 0.00172407
1890 4.13591e-08 [10](0.122866,1.17378,0.647789,0.342444,3.87286,-1.00211,-0.274758,1.40206,1.24989,-1.16522) 0.00175506
1900 8.81608e-08 [10](0.122738,1.17396,0.647766,0.34384,3.8733,-1.00527,-0.276417,1.40477,1.25072,-1.16943) 0.00157616
1910 1.83959e-08 [10](0.122567,1.1739,0.648274,0.345399,3.87284,-1.00556,-0.276607,1.40414,1.25083,-1.1692) 0.00149746
