7023
10 24.7193 [10](2.89904,-1.26483,0.39823,1.11977,1.12271,1.01888,0.186721,0.754594,0.385078,0.323394) 0.967581
20 1.52011 [10](0.345579,-1.13128,0.0795387,0.951755,1.03815,-0.191738,0.158937,-0.278105,0.803522,0.851009) 0.957182
30 1.34367 [10](-0.281704,-1.06269,0.475605,1.2523,1.64513,1.59965,-1.51432,0.36654,0.992916,-0.246174) 0.947949
40 0.502882 [10](-0.311055,-1.24343,0.998901,1.35192,0.128269,-1.12839,-0.322701,-0.685859,2.22336,0.212966) 0.936596
50 0.769811 [10](-0.105437,-1.48627,-0.268352,1.61897,1.12484,-0.768672,-2.12281,0.239994,3.38982,-0.510688) 0.942356
60 0.734384 [10](0.256482,-1.13654,2.10229,1.02148,1.88785,-0.775373,-0.102783,0.494476,1.82323,-0.80345) 0.880397
70 0.712435 [10](0.454997,-1.15591,0.556337,0.216233,1.51866,-1.65402,-0.979796,1.95953,1.57073,-1.33478) 0.899161
80 0.521454 [10](0.391569,-1.03635,1.3515,1.84567,0.326066,-1.29678,-0.563823,1.59355,1.74178,-2.00982) 0.896629
90 0.74842 [10](-0.149343,-0.938947,1.6884,0.684451,1.50821,-1.77628,-1.49117,1.49044,2.18641,-3.27537) 0.853377
100 1.12567 [10](0.215825,-1.45833,1.26519,1.96437,0.589963,-2.42763,-1.41002,1.7974,2.72828,-1.46709) 0.858464
110 0.330693 [10](0.125024,-1.12496,1.74744,1.6881,2.21214,-3.81018,-1.43347,1.77648,1.83846,-3.50593) 0.868609
120 0.501987 [10](-0.250649,-1.0848,1.31766,-0.25532,2.55413,-1.20932,-1.40535,0.0520886,1.80605,-2.47052) 0.789879
130 0.839798 [10](-0.268747,-0.986052,1.77417,0.365313,1.77973,-2.75238,0.341735,1.88349,3.00602,-0.95962) 0.719766
140 0.31848 [10](-0.0443058,-1.07578,1.21228,1.74698,0.0771767,-1.84309,-1.51793,1.43719,1.84947,-0.332375) 0.638746
150 0.5187 [10](0.33162,-0.922591,1.7743,-0.232737,1.37443,-2.20934,-1.20758,1.15324,1.21896,-1.09613) 0.633889
160 1.31978 [10](0.336252,-0.734481,2.17306,0.0969347,1.75749,-1.67186,-0.943554,1.61118,2.25417,-0.998127) 0.628568
170 0.219701 [10](-0.0895116,-1.21447,1.25745,-0.0629017,1.44281,-1.93026,-0.973138,1.09506,1.98672,-1.14563) 0.579953
180 0.396713 [10](0.290398,-1.05046,1.0274,0.955224,1.51124,-1.16091,-1.21256,1.82924,1.93575,-1.78719) 0.525276
190 0.185771 [10](-0.107816,-1.21629,1.2696,1.59379,2.27734,-1.50421,-0.532168,1.0116,1.59134,-0.704251) 0.528965
200 0.53603 [10](0.482709,-1.21434,0.747116,0.347858,1.95986,-1.88121,-0.958165,1.92106,2.27799,-0.902922) 0.516072
210 0.179156 [10](0.0191698,-1.25318,1.24763,0.916279,2.11376,-2.0102,-0.522735,1.50384,1.90292,-0.201606) 0.500113
220 1.02295 [10](0.11409,-1.48213,0.926767,0.9677,2.21284,-1.48335,-0.345137,1.46818,1.94974,-1.16229) 0.477886
230 0.745933 [10](0.211215,-1.22644,1.83071,0.944508,2.74705,-1.82425,-0.380913,2.03166,1.50486,-1.67514) 0.444317
240 0.0713964 [10](0.156071,-1.07406,1.55585,1.00781,2.69207,-1.51618,-0.209936,1.86824,0.970018,-0.940936) 0.43017
250 0.20691 [10](0.0464748,-1.01639,1.58684,0.794008,2.12639,-1.65271,-0.250222,1.41093,1.07915,-0.830169) 0.408451
260 0.0291745 [10](0.0344738,-1.14426,1.18595,1.31508,2.15713,-2.05759,-0.534652,1.96666,1.62258,-0.102892) 0.409492
270 0.286812 [10](0.42124,-1.1582,1.0785,0.674292,2.10574,-1.65504,0.499655,2.0949,1.17794,-0.0660819) 0.433622
280 0.22439 [10](-0.0952625,-1.15705,1.40108,0.151487,2.43968,-1.74211,-0.957061,1.59754,1.71839,-0.631104) 0.413067
290 0.448682 [10](0.502178,-1.12422,1.29687,0.293139,2.28877,-1.82178,-0.933848,2.03213,1.21747,0.255863) 0.415027
300 0.0108312 [10](0.146723,-1.13109,1.25531,-0.28631,2.71852,-2.10939,-1.18214,1.49928,1.57072,-0.45639) 0.417559
310 0.0451403 [10](0.0938512,-1.22127,0.843432,0.0968367,2.70616,-1.68625,-0.285202,2.24897,1.51834,-0.150996) 0.380727
320 0.205235 [10](0.153064,-1.07751,0.897079,-0.132942,2.20488,-2.20427,-1.48936,2.20136,1.68373,-0.318638) 0.374294
330 0.0549539 [10](0.204016,-1.14229,1.31595,0.209975,1.91117,-2.06099,-1.60095,1.54296,2.11759,-1.02324) 0.367167
340 0.037017 [10](0.206638,-1.17303,1.01061,0.110255,1.85082,-2.41179,-1.37663,2.13847,1.43098,-0.662054) 0.352631
350 0.0881087 [10](0.0647439,-1.13574,1.39655,-0.106044,2.07913,-2.59282,-1.71054,2.2586,1.75549,-1.10881) 0.35279
360 0.0869714 [10](0.157629,-1.06875,1.23278,-0.225933,1.59303,-2.49214,-1.61748,2.14701,1.50611,-1.36804) 0.343849
