0234
10 1.86785 [10](-0.293034,0.133929,1.04838,-0.408521,0.932546,0.636905,1.09707,2.09522,0.848185,1.24844) 0.987478
20 0.726583 [10](0.257565,1.86863,0.552502,0.594637,2.07999,-0.138821,-0.324125,0.884551,0.169747,1.45772) 0.943827
30 0.174217 [10](-0.0882646,1.20202,0.803331,0.973574,0.469903,1.65077,1.87957,-0.970403,0.741471,1.58163) 0.828398
40 0.0153634 [10](-0.0431732,1.05236,1.02897,0.102373,1.88842,0.846525,0.822577,1.13463,-0.914704,1.17049) 0.741629
50 0.970936 [10](0.385134,1.50286,0.876391,-0.433503,1.38795,0.613611,0.143543,0.366615,-0.812832,1.78011) 0.654383
60 0.508505 [10](0.0228813,0.416651,1.06523,0.0848671,1.67989,1.83755,0.518418,0.100663,-0.538121,2.27093) 0.60673
70 0.227528 [10](0.14131,1.27886,1.01917,-0.0747632,0.771202,1.1179,0.678899,0.394337,0.637741,0.650938) 0.554557
80 0.694824 [10](-0.31747,1.1963,1.28503,0.212956,0.568552,1.04143,0.0833522,0.640297,0.582133,0.301705) 0.515436
90 0.322984 [10](-0.243176,0.820119,1.52062,0.189324,0.778659,0.400894,0.266662,0.798831,0.424153,0.583174) 0.504587
100 0.589166 [10](-0.20298,0.955043,1.6831,0.313733,1.03554,0.91307,0.470602,0.301484,-0.100055,1.10941) 0.462238
110 0.461419 [10](-0.222601,0.918129,1.60472,-0.284355,1.03316,0.610808,-0.103858,-0.0411895,0.764869,-0.314109) 0.443106
120 0.200402 [10](0.212428,1.02692,1.05419,0.325358,1.21184,0.182441,-0.575184,-0.108947,0.359155,-0.430085) 0.430145
130 0.111959 [10](0.128411,0.814506,1.21873,0.0563727,1.44796,0.413801,-0.63155,0.199684,-0.156546,0.47209) 0.408308
140 0.137666 [10](0.138629,0.903017,0.905128,-0.482366,1.45165,0.377966,-0.610951,-0.0622937,-0.213002,0.426504) 0.378212
150 0.104793 [10](-0.102081,1.12462,1.10403,-0.249595,1.33949,0.897211,0.0519482,0.612759,0.467713,0.583439) 0.323674
