2345
10 42.4987 [10](1.21481,1.4456,-0.21385,-1.0729,0.411469,0.806141,-0.897689,1.2514,1.70893,0.116076) 0.90437
20 13.0268 [10](0.139991,1.15598,-0.513423,0.484849,2.75307,1.67338,2.26072,0.787185,0.994593,1.32907) 0.907707
30 4.7254 [10](-0.0951952,2.15785,0.642933,1.01223,0.598912,0.57488,1.84747,-0.314655,1.63487,1.23353) 0.90199
40 0.538073 [10](-1.11971,1.24971,0.694504,1.23615,1.30699,1.1447,2.00512,0.706312,1.1217,1.36617) 0.926981
50 0.322057 [10](-1.19458,0.713007,0.227897,1.90505,0.359034,0.696424,2.5775,1.89312,1.64303,2.5354) 0.905999
60 0.613752 [10](-1.35226,0.954583,2.23705,1.58005,1.15425,-0.316634,3.92199,1.1698,1.56377,-0.120458) 0.951229
70 0.406433 [10](-0.888052,1.00934,0.695589,2.05625,1.41052,1.92479,3.371,1.66732,1.81754,-0.508615) 1.00868
80 0.199744 [10](-1.21488,0.956395,0.372381,0.0729528,1.58478,1.38241,1.41065,0.938406,0.414284,0.310221) 0.927039
90 0.456311 [10](-1.20119,0.664211,0.554778,0.976584,1.14472,1.63374,2.04314,1.77488,1.49643,1.6909) 0.874129
100 0.961025 [10](-1.43051,0.891618,0.966134,0.766186,0.87899,1.35863,5.10877,4.15706,3.48293,1.05706) 0.978009
110 0.0946435 [10](-1.13085,0.961218,-0.643047,1.98327,1.27343,2.55989,6.17514,3.51145,1.83941,1.12321) 0.985913
120 0.0994638 [10](-0.964967,1.25556,0.463217,2.25103,2.79855,1.74822,5.94362,2.68414,3.12225,-0.88371) 1.0211
130 0.479429 [10](-1.05394,0.81758,-0.74445,1.44077,2.79999,3.45491,4.95248,3.4872,2.97283,0.935374) 1.01085
140 0.535884 [10](-1.3507,0.807196,-0.65368,3.13355,2.12527,3.18614,6.84234,4.10547,2.4065,0.52442) 0.984772
150 1.98808 [10](-0.372855,1.63439,-1.17305,1.59933,3.78289,2.86373,6.91203,2.76655,2.88692,-0.452005) 0.952169
160 1.25151 [10](-0.526483,1.46568,0.301363,1.33546,4.0199,2.62605,5.93089,2.98845,2.20814,1.11822) 0.893653
170 0.386138 [10](-0.93795,0.982957,-0.880437,0.809392,3.4239,3.28959,6.00308,2.56441,2.47705,-0.333911) 0.843923
180 0.310383 [10](-1.24987,0.902585,-0.888,0.856628,3.15076,3.31261,5.65457,2.22712,1.2111,2.45096) 0.806208
190 0.428803 [10](-0.939172,1.4453,-0.386409,-0.272076,2.82489,2.84971,6.55241,3.83695,1.93463,-0.273162) 0.75649
200 0.136498 [10](-0.846282,1.34518,-1.46597,-0.554443,3.0493,4.30307,5.89078,3.08964,2.04802,0.254829) 0.764637
210 0.480152 [10](-1.25266,0.779901,-1.60311,0.909717,3.30399,3.58113,7.00343,1.55351,2.50408,0.836989) 0.743816
220 0.25921 [10](-1.17564,1.11033,-1.31863,0.580986,2.91278,4.38989,6.09056,1.78987,3.19219,-0.113191) 0.705072
230 0.524447 [10](-0.749597,1.21378,-1.16536,-1.0523,3.1772,4.0324,8.00155,2.5663,2.65712,0.774737) 0.684389
240 0.110076 [10](-0.872823,1.30655,-1.50437,-0.27547,2.08519,3.42859,6.45041,1.30053,2.20264,0.534689) 0.684111
250 0.0806451 [10](-0.944332,1.16894,-3.18838,0.361498,2.78681,3.09204,7.48552,2.68106,1.70084,1.68558) 0.694073
260 0.103854 [10](-1.00348,1.05093,-1.88993,0.474533,2.33267,3.189,7.39136,1.16591,1.36382,1.79542) 0.682578
270 0.115129 [10](-0.935769,1.10512,-1.98597,-0.558761,1.59639,3.91478,6.2179,1.75092,1.75056,2.46533) 0.672976
280 0.171814 [10](-0.79659,1.32295,-2.62184,0.38279,3.50437,3.5432,6.83499,1.82732,1.66538,2.25129) 0.636296
290 0.257839 [10](-1.00183,1.3495,-2.5329,0.436984,3.0109,3.71148,7.75814,2.96402,1.83038,2.31077) 0.632328
300 0.298264 [10](-0.721332,1.40772,-2.95056,-0.573426,3.25557,3.50708,8.36594,3.77482,1.87476,0.987596) 0.63545
310 0.225013 [10](-1.08597,1.20346,-2.77935,-0.562922,1.86744,3.59925,7.93998,3.79985,2.08947,1.78029) 0.610773
320 0.257884 [10](-0.81239,1.23204,-2.78564,0.0122495,2.60105,3.76585,8.64891,4.34526,3.02689,1.5297) 0.567079
330 0.385445 [10](-1.00887,0.931598,-2.08681,0.982567,3.14563,2.79137,8.90613,3.76977,2.52571,1.58052) 0.523798
340 0.0390675 [10](-1.0126,1.13284,-1.21209,0.285138,2.59577,3.90905,8.39647,3.37718,2.60926,-0.224336) 0.522105
350 0.238022 [10](-0.826024,1.21012,-2.13452,-0.0408351,3.09053,3.87578,8.18309,4.48251,2.08552,0.979273) 0.490925
360 0.159902 [10](-1.11946,1.01868,-1.96972,0.646892,2.6202,4.88914,8.44384,4.09666,3.22022,0.290346) 0.514262
370 0.624608 [10](-0.809035,1.08504,-2.02438,0.312829,2.40861,3.82268,7.54444,3.63208,2.48236,0.913315) 0.489707
380 0.104373 [10](-1.09503,1.10222,-1.77777,0.140232,2.53516,3.75222,7.46541,3.2422,2.49945,0.941163) 0.441203
390 0.170397 [10](-1.07419,1.07069,-2.94752,-0.936553,2.66479,5.07262,8.68466,4.37948,2.44447,1.21431) 0.429691
400 0.0685459 [10](-0.994469,1.16274,-2.40916,-0.842994,2.1624,4.44652,8.04843,3.35806,2.45939,0.683866) 0.405879
410 0.101837 [10](-0.980409,1.12331,-2.36064,-0.191685,2.5241,4.76997,7.9516,4.00818,2.69832,0.524605) 0.385567
420 0.0714478 [10](-1.00451,1.19273,-2.41509,-0.557579,2.18989,4.8821,8.05793,3.72453,2.38081,0.805176) 0.375816
430 0.107746 [10](-0.877531,1.25069,-2.2169,-0.980294,2.1803,5.0175,8.02145,3.87924,2.23111,0.581835) 0.352204
440 0.23202 [10](-0.896532,1.43203,-2.46107,-1.05116,2.00456,4.95902,7.77277,3.98198,1.91424,0.376311) 0.345121
450 0.117362 [10](-0.92551,1.33563,-2.57121,-1.10597,1.8641,4.24018,8.05719,4.086,2.04519,0.519301) 0.334285
460 0.137158 [10](-1.08534,1.10875,-2.35834,-0.334361,1.99697,4.19148,8.12441,4.63475,2.49944,0.442806) 0.335365
470 0.119623 [10](-1.04746,1.11051,-2.74473,-0.28656,2.23194,4.30361,8.6648,4.66103,2.35648,0.649357) 0.321037
480 0.0684948 [10](-0.978239,1.19492,-2.63959,-0.401812,2.2983,4.33093,8.27498,4.3054,2.14379,0.667755) 0.294504
490 0.0812206 [10](-0.971446,1.23426,-2.47685,-0.709223,2.00957,4.74204,8.1891,4.95848,2.61686,0.0284933) 0.271742
500 0.138031 [10](-0.842672,1.36846,-2.73362,-0.701168,1.94105,5.03337,7.88578,4.58113,2.01727,0.133225) 0.264094
510 0.0906161 [10](-0.969907,1.27368,-2.49863,0.0943927,2.01043,4.98802,8.17086,4.97008,2.01521,0.262284) 0.272626
520 0.0959656 [10](-0.973279,1.26639,-2.63446,-0.330604,1.73205,4.78016,8.18594,4.87082,2.20975,0.542323) 0.263045
530 0.0762517 [10](-0.947459,1.21535,-2.92473,-0.259613,1.90369,4.7115,8.18218,4.6689,1.59357,0.751234) 0.251267
540 0.107356 [10](-0.873313,1.262,-2.72298,-0.367887,2.15455,4.89647,8.03269,4.68268,1.76675,0.739139) 0.225405
550 0.101006 [10](-0.872949,1.30401,-2.78368,-0.625495,1.87681,4.91548,8.34158,4.57242,1.80466,0.311357) 0.203348
560 0.107737 [10](-0.874772,1.29071,-2.76962,-0.553932,1.96228,5.00761,8.00676,4.77677,2.20878,0.268407) 0.187261
570 0.0945116 [10](-0.921076,1.24231,-3.06128,-0.519355,1.59298,5.05134,8.24398,4.80659,2.05372,0.359622) 0.17972
580 0.0862449 [10](-0.939465,1.21342,-2.85737,-0.432838,1.84899,4.88254,8.091,4.86408,2.04217,0.499597) 0.171848
590 0.0897534 [10](-0.970373,1.25162,-2.85835,-0.359067,1.91125,4.83122,8.01925,4.65787,2.25069,0.501033) 0.168383
600 0.0800937 [10](-0.957193,1.20998,-2.78646,-0.361287,1.83993,4.78929,8.13957,4.67565,2.43755,0.56435) 0.16303
610 0.101067 [10](-1.00732,1.22246,-2.75314,-0.300715,1.96174,5.04701,7.95485,4.35162,2.22076,0.255594) 0.145866
620 0.082849 [10](-0.943839,1.20561,-2.64548,-0.437282,1.91327,4.96909,8.06541,4.51107,2.15931,0.295168) 0.131366
630 0.0810434 [10](-0.943688,1.23472,-2.86926,-0.436243,1.90252,5.04001,8.25712,4.72018,2.20688,0.440175) 0.111881
640 0.0787017 [10](-0.978406,1.19867,-2.76126,-0.43374,1.98929,4.64629,8.20952,4.4704,2.15317,0.348831) 0.105641
650 0.0763812 [10](-0.957299,1.22027,-2.79996,-0.347843,1.99344,4.86679,8.17191,4.40013,2.15736,0.39225) 0.103253
660 0.0798128 [10](-0.931835,1.23696,-2.84367,-0.46723,1.94072,4.83331,8.24369,4.44779,2.23066,0.572514) 0.099241
670 0.0722637 [10](-0.97074,1.22406,-2.70942,-0.290221,1.91384,4.73893,8.22097,4.20946,2.17924,0.544547) 0.100683
680 0.0756541 [10](-0.936703,1.24148,-2.80293,-0.255876,1.96443,4.7606,8.20121,4.30172,2.29488,0.555207) 0.0987279
690 0.0763692 [10](-0.957864,1.21867,-2.86719,-0.191278,2.11483,4.74929,8.25578,4.4113,2.18678,0.442691) 0.0908846
700 0.0721838 [10](-0.955679,1.21015,-2.65061,-0.130265,2.20195,4.77182,8.18519,4.37827,2.26079,0.408534) 0.0878426
710 0.0711821 [10](-0.964563,1.23533,-2.62996,-0.173938,2.10058,4.7981,8.36313,4.40096,2.27187,0.32845) 0.0875255
