4235
10 16.2264 [10](-0.429597,1.45135,0.0628256,1.82048,-0.320715,0.211107,1.84554,-0.0787442,-0.680046,0.284544) 0.952443
20 0.602116 [10](-1.25058,-0.0433756,-0.0739877,1.18651,-1.13744,0.525236,0.06721,-0.232001,-0.687748,0.567594) 0.901465
30 0.411692 [10](-1.29493,0.00347091,0.834297,1.11676,0.196304,0.735616,-0.068534,0.36253,-2.33518,0.843517) 0.852676
40 1.20008 [10](-1.19557,0.523294,-0.628908,1.51658,-0.560117,-0.279461,0.608455,0.384314,-0.223914,0.919163) 0.793949
50 0.218388 [10](-1.33636,-0.0820674,0.241651,3.36852,-0.982438,1.59992,-0.444624,0.0977636,-1.02286,1.41983) 0.768085
60 1.70142 [10](-1.26237,0.812802,-0.0965899,2.62435,-0.547392,1.9719,-1.01485,-1.8255,-0.110241,0.998112) 0.760694
70 0.132151 [10](-1.50741,-0.24999,0.367005,2.61845,-0.946594,2.72262,-0.930639,-0.217476,0.322311,1.40115) 0.76212
80 0.0856337 [10](-1.39654,0.128352,-0.341476,2.44907,-0.708468,3.50693,-0.648328,-0.388775,0.0284909,0.0292114) 0.788334
90 0.548524 [10](-1.63334,-0.249826,-0.661745,0.750861,0.0770229,1.98935,-0.328277,-0.562584,0.513262,-0.850362) 0.817287
100 0.826971 [10](-1.70775,-0.076439,1.79671,1.32645,-1.07209,1.30717,-0.718752,0.796758,0.176309,-1.04879) 0.83091
110 0.546874 [10](-1.2928,0.256689,1.58137,2.25597,-1.06271,1.9811,-0.39509,-0.829226,-0.0881736,-0.0702247) 0.798836
120 0.150096 [10](-1.56165,-0.0211282,0.789747,1.0698,-1.5545,2.13034,-0.399276,0.302766,-1.17321,-1.06997) 0.699641
130 0.795018 [10](-1.45433,0.514951,0.449373,3.53025,-0.866295,0.397612,-0.278265,-0.275759,-0.630414,0.397097) 0.685925
140 0.222574 [10](-1.45827,0.235146,1.10839,3.15357,-1.31103,1.2896,-1.55767,-0.465969,-1.0479,-0.167432) 0.662805
150 0.316417 [10](-1.60609,-0.0586697,1.71148,3.3377,-1.16198,1.95265,-2.35453,0.134495,-1.25043,-1.36333) 0.732518
160 0.0798239 [10](-1.4671,0.104689,0.718616,2.71118,-0.227243,1.04071,-2.96052,-0.823877,-0.592945,-0.186983) 0.724482
170 1.64103 [10](-1.41209,0.785298,1.74348,3.52322,-0.324832,2.32067,-3.29502,0.188604,-0.0395855,-0.182586) 0.731692
180 0.112396 [10](-1.35345,-0.055049,1.07152,3.18976,-0.618645,3.26004,-3.05123,-1.48566,0.716449,0.240289) 0.756361
190 1.06546 [10](-1.54461,0.486217,1.62028,3.38261,-1.13207,3.41322,-2.93785,0.0695532,-0.497877,1.58362) 0.770639
200 0.544379 [10](-1.51968,0.29907,1.99488,2.76077,0.216384,3.28995,-3.21838,0.290698,-1.45105,2.80863) 0.825729
210 0.470202 [10](-1.29337,-0.205324,1.23244,2.71316,0.0237765,3.61157,-2.86507,1.15902,-1.21927,0.886333) 0.816045
220 0.122098 [10](-1.41348,0.177621,0.769837,3.17466,0.26322,3.52846,-3.63434,-1.1598,-1.67804,2.55031) 0.815424
230 0.571127 [10](-1.38526,0.387361,2.69601,3.44181,0.519176,5.24355,-3.44232,-1.91382,-0.288944,1.59459) 0.774728
240 0.388125 [10](-1.496,-0.490339,1.30035,3.33744,-0.182619,4.43307,-2.2904,-0.595521,-1.3739,1.3202) 0.734382
250 0.0276829 [10](-1.42539,0.0424185,0.145854,2.77538,-0.0475293,5.26063,-1.43996,-0.439564,-1.35824,1.93351) 0.740443
260 0.428423 [10](-1.27788,0.0980127,1.88855,2.67112,-1.64921,4.00075,-2.53249,-0.961123,-1.68078,1.53912) 0.700867
270 0.227517 [10](-1.48695,-0.376351,0.836345,2.79417,-1.14256,4.56287,-1.72809,-1.76392,-1.08136,1.84959) 0.674783
280 0.139802 [10](-1.36467,-0.19259,1.30344,3.46146,-0.0778483,4.52143,-3.33429,-1.48232,-0.933574,2.76293) 0.604112
290 0.0172917 [10](-1.44221,-0.180369,1.48402,3.55658,0.302738,3.17653,-2.41156,-1.73034,-0.704078,2.6896) 0.576985
300 0.151483 [10](-1.51397,-0.360129,1.57133,4.51611,0.622568,4.14977,-2.54957,-2.17391,-0.920152,2.46893) 0.580005
310 0.110541 [10](-1.41001,-0.259081,1.24173,2.55753,0.760665,3.69121,-2.55993,-0.868947,-1.61363,3.2298) 0.572762
320 0.0166592 [10](-1.4261,-0.144513,1.46389,3.55096,-0.621987,4.24379,-2.28414,-1.88185,-0.760598,3.20232) 0.517591
330 0.144794 [10](-1.54757,-0.131093,1.26859,3.00052,0.897987,4.59035,-2.61411,0.0877021,-1.19658,4.39455) 0.536387
340 0.180419 [10](-1.42462,0.213936,0.879631,3.61487,-0.286329,4.16198,-2.91677,0.535487,-2.9059,3.63407) 0.569733
350 0.031028 [10](-1.41984,-0.174592,1.38314,3.92397,0.106508,4.75233,-3.22228,-0.60653,-1.57141,3.47542) 0.539071
360 0.101018 [10](-1.53106,-0.177602,0.977572,3.63889,0.769702,4.34906,-2.18586,-0.664094,-0.734065,3.8423) 0.490941
370 0.297543 [10](-1.34149,-0.287826,0.798704,4.29105,0.968281,5.51318,-3.46505,-0.223316,-1.38078,4.41585) 0.492703
380 0.0605282 [10](-1.50298,-0.123511,0.760518,3.70814,1.04523,5.43621,-3.28176,-0.391463,-1.82461,4.68861) 0.478954
390 0.00654259 [10](-1.45141,-0.129291,1.41646,3.7037,1.24269,5.49587,-3.94223,-0.0785169,-1.31218,4.87991) 0.47428
400 0.0387725 [10](-1.38456,0.0183336,0.926305,4.15229,0.976122,5.21663,-3.66168,0.145904,-1.46514,4.96032) 0.488345
410 0.0294456 [10](-1.39319,-0.145054,1.37169,3.31246,1.59548,5.93147,-4.5996,-0.252896,-1.8966,6.63111) 0.537082
420 0.0572169 [10](-1.41418,0.0556346,1.53175,3.31762,1.35291,6.21936,-3.88711,0.0429107,-1.39899,6.37105) 0.580206
430 0.509701 [10](-1.35899,0.354541,1.82975,2.9396,1.28531,6.07129,-4.04252,-0.234045,-2.67071,6.65957) 0.613367
440 0.206021 [10](-1.5537,-0.132601,2.242,3.64713,-0.142286,7.27549,-4.34062,-1.05367,-0.64247,6.07484) 0.66289
450 0.229866 [10](-1.33059,0.157756,1.16593,2.91922,-0.00586511,6.1788,-3.13906,-1.40634,-2.13759,5.88697) 0.654574
460 0.0675085 [10](-1.49469,-0.157632,1.6112,4.01574,0.420978,7.32062,-4.73838,-0.221551,-0.783548,5.75761) 0.597475
470 0.01968 [10](-1.45875,-0.124298,1.35819,3.34825,0.139898,8.03224,-4.86086,-0.776637,-1.69854,6.20547) 0.578119
480 0.296449 [10](-1.39464,0.253034,2.062,3.70769,-0.153623,6.73963,-4.99973,-1.01451,-2.05968,5.91861) 0.572158
490 0.0534149 [10](-1.43458,-0.265372,2.53164,3.93315,0.501636,7.28712,-5.07688,0.599243,-2.31985,7.71872) 0.549128
500 0.0925231 [10](-1.48179,0.00638155,1.7829,3.35157,-0.593194,8.00592,-5.04031,0.160254,-3.59051,6.90654) 0.528449
510 0.11529 [10](-1.47163,0.0726924,1.70793,3.96359,-0.755048,7.81183,-4.94785,-0.768977,-1.75538,5.68276) 0.534734
520 0.0864189 [10](-1.34603,-0.121343,1.35972,3.14003,-0.446552,7.52749,-5.46598,-0.62943,-2.35278,6.37272) 0.493412
530 0.126847 [10](-1.32659,-0.09851,0.995365,3.7752,-1.21123,8.27749,-5.11428,-1.21849,-2.01547,5.94515) 0.505713
540 0.126727 [10](-1.36141,0.175845,0.619556,3.43549,-0.9331,8.02559,-4.19169,-1.21259,-1.82647,5.20918) 0.507699
550 0.0258185 [10](-1.3871,0.0506403,0.881683,3.17876,-0.849455,7.51247,-4.96595,-1.04811,-1.73676,5.55666) 0.449435
560 0.00105399 [10](-1.4284,-0.0498177,0.791125,3.73454,-0.197367,7.95015,-4.60868,-0.899988,-1.91311,5.44612) 0.414323
570 0.0176995 [10](-1.40507,0.0162042,1.29569,3.88249,-0.0340737,8.85986,-4.99037,-1.20251,-1.89315,5.55162) 0.413223
580 0.0707008 [10](-1.42857,-0.216497,0.738178,3.57075,-0.930745,8.4575,-4.71624,-0.681854,-2.80447,4.94107) 0.398979
590 0.0209222 [10](-1.39694,-0.0961325,1.17668,3.36491,-0.438903,7.83624,-4.53878,-0.576926,-1.85609,4.60063) 0.358267
600 0.0370152 [10](-1.3726,0.00455507,1.14724,4.05363,-0.583175,8.34097,-4.76295,-0.691986,-1.72358,5.29658) 0.339648
610 0.000755901 [10](-1.43101,-0.0614409,0.939366,3.75435,-0.28087,7.85663,-4.47852,-1.07042,-1.9409,4.69423) 0.316391
620 0.0731332 [10](-1.36325,0.0295414,1.29567,3.72736,-0.925584,7.53365,-4.07318,-1.00191,-2.09988,4.49577) 0.309607
630 0.0312049 [10](-1.47453,-0.118674,1.08812,3.76658,-0.26877,8.01275,-4.56401,-0.930749,-1.95367,4.60461) 0.285575
640 0.00813158 [10](-1.44612,-0.0744228,0.737237,3.59376,-0.632547,7.8149,-4.32351,-1.10591,-1.89511,4.131) 0.266701
