5347
10 2.45526 [10](1.21272,-0.0816927,-0.773201,0.429454,0.377261,1.46266,-0.0684257,1.52401,0.995744,0.96997) 0.909081
20 2.51192 [10](1.67286,-0.666627,1.78037,-1.27622,-0.554773,-0.523135,-0.360116,0.700893,0.205834,-0.0551145) 0.906401
30 0.49143 [10](1.32396,-0.654772,0.603374,0.37128,-1.14,0.0390189,1.35908,1.71674,2.01812,-0.974257) 0.877016
40 0.533153 [10](0.808213,-0.984649,-0.229134,2.04774,-0.452808,-0.25528,-0.977488,1.80314,0.636712,-0.896521) 0.880308
50 0.271865 [10](0.904588,-1.38862,-0.433762,1.66657,-1.17123,-0.500243,-1.4119,1.54505,0.653533,-0.889138) 0.822912
60 0.641499 [10](1.23776,-0.693222,0.999118,0.468228,-1.82771,-1.34043,-0.164541,1.16481,1.4826,0.495149) 0.787704
70 0.987647 [10](1.15109,-0.70979,1.13166,1.47545,-0.489377,-0.886137,0.80089,2.57097,0.421205,-1.20115) 0.780719
80 1.33377 [10](0.94274,-0.551569,0.48791,1.63396,-0.578115,-1.49562,0.7176,1.41207,0.874921,-1.30606) 0.721542
90 1.35669 [10](0.915148,-0.656073,0.799268,1.01087,-1.3462,-1.64674,0.0794889,1.31998,0.304571,0.240556) 0.655524
100 0.200144 [10](0.911605,-1.31346,-0.164939,1.94408,-0.288642,-0.115961,-0.913861,0.185126,0.759995,0.0934838) 0.636841
110 1.0329 [10](1.38265,-1.23386,0.188197,1.5577,0.667911,-0.722826,0.857313,0.586588,1.22451,-0.453031) 0.59019
120 0.713458 [10](0.909219,-0.939395,0.515418,1.85455,-1.25506,-1.30861,0.233811,0.54686,0.406033,-0.216686) 0.562565
130 0.240883 [10](1.21513,-1.09723,0.345554,1.65344,-0.239923,-0.840586,0.87286,0.132832,0.501022,-1.41463) 0.551635
140 0.27623 [10](0.912143,-1.32239,-0.0247815,2.07081,-1.60218,-1.46031,-0.603578,0.235962,0.887835,-0.892597) 0.541525
