7023
10 17.9188 [10](1.22969,-0.130143,1.48313,2.6085,0.318904,0.85155,0.523839,1.02056,1.9513,1.9924) 1.03148
20 3.85231 [10](0.246316,-0.852398,0.319798,2.22574,-0.801414,1.96911,1.66805,0.774978,1.96974,0.63834) 1.02766
30 4.33133 [10](1.27013,-1.14953,0.622198,-1.11998,-1.00863,1.06228,1.11161,-0.626154,2.43641,1.14884) 1.03259
40 2.79102 [10](1.02372,-0.946863,1.62535,0.843904,-0.938834,2.32991,0.858854,0.993652,0.749989,1.92254) 0.967538
50 1.83656 [10](-0.117626,-1.38071,-0.798232,1.11691,0.829284,0.261447,1.52511,1.30789,2.53401,1.868) 0.88187
60 0.769174 [10](-0.146665,-1.14507,0.446637,1.30706,-0.183772,-0.318982,2.75403,0.389,2.21825,0.998698) 0.775545
70 1.66348 [10](0.360544,-0.874169,0.871741,-0.275484,1.09024,2.2416,0.0732406,0.569383,2.29791,0.985703) 0.764363
80 0.371371 [10](0.314408,-1.00983,1.69078,-0.728803,0.110691,1.88823,0.654266,-0.430168,1.60921,2.02612) 0.751744
90 1.44113 [10](0.388784,-1.41647,1.13549,-1.02155,1.10045,2.86694,0.678499,0.312556,3.25405,0.928568) 0.793502
100 0.854682 [10](0.624106,-1.07997,1.01104,1.58425,0.445573,2.23674,2.76501,0.148392,1.95904,1.22434) 0.733246
110 0.265188 [10](-0.0988678,-1.14345,0.950663,1.31289,0.567322,1.69009,2.78778,-0.385012,1.47391,1.20189) 0.720277
120 0.952701 [10](0.503889,-1.00166,2.16502,1.85926,0.893046,1.95969,2.74583,-0.163072,0.652856,1.37094) 0.702222
130 0.648231 [10](-0.118561,-1.18301,1.56142,-0.0729055,1.1505,1.71075,2.42459,0.622483,2.77781,1.34657) 0.650728
140 0.141072 [10](0.179625,-1.1133,1.43668,0.94006,1.06918,1.06726,3.18756,-0.713969,3.73303,1.51554) 0.67654
150 0.0865324 [10](0.121733,-1.20604,0.588281,1.44627,0.404203,1.30033,4.02882,1.43437,2.34555,0.696637) 0.717342
160 0.54122 [10](0.494256,-1.35743,0.701804,0.814562,1.24934,0.627084,3.5547,1.00073,1.72284,0.324961) 0.728634
170 0.732283 [10](-0.231921,-1.25985,1.11444,-0.220154,0.627952,0.737285,3.12658,1.12141,2.70166,1.61472) 0.732719
180 0.248019 [10](0.339008,-1.24948,1.11913,0.127987,-0.857966,1.44558,2.40373,1.31071,3.20705,0.754226) 0.67848
190 0.88037 [10](0.522126,-1.14306,0.266407,0.830644,-0.00752334,0.596691,3.7318,1.46019,2.18702,0.528681) 0.596047
200 0.506787 [10](0.0691897,-0.933088,1.40335,-0.146235,1.67939,0.993244,1.56066,0.398086,3.19179,0.67448) 0.584755
210 0.424266 [10](0.525699,-1.1145,1.4193,1.01195,2.22036,0.941919,2.22252,0.120061,2.78432,1.24111) 0.598543
220 0.12079 [10](0.0877152,-1.25635,1.07388,0.625074,1.61346,0.725142,2.36894,-0.057172,3.39128,0.725718) 0.577518
230 0.464558 [10](0.0857343,-1.1747,1.71798,0.509323,1.3305,0.275299,1.96555,0.771887,3.31391,0.568838) 0.568837
240 0.0417455 [10](0.109023,-1.24785,0.681754,0.326311,1.59383,0.603796,2.80842,1.67862,3.49347,1.10029) 0.542085
250 0.775711 [10](0.153258,-1.51823,-0.218705,-0.487606,1.34953,0.413421,3.33104,1.27467,2.39245,0.129269) 0.536784
260 0.242072 [10](-0.077346,-1.34974,0.562012,0.944334,-0.222956,-0.690343,2.76018,0.570025,4.72574,0.364543) 0.580414
270 0.395486 [10](-0.00920527,-1.18359,1.49629,-0.292767,2.27198,0.699407,2.42841,0.328461,4.73322,0.255684) 0.585998
280 0.761829 [10](0.0644486,-0.869141,1.68413,-0.495925,1.4381,0.316473,2.57581,0.454871,4.25574,0.262949) 0.580835
290 0.589516 [10](-0.186867,-1.15863,1.37954,-0.461455,0.579592,0.788952,2.6468,0.707007,5.00053,0.467841) 0.555512
300 0.0873081 [10](0.0444517,-1.25083,0.661691,-0.802285,1.52687,0.587156,3.12355,-0.107115,5.2659,0.455281) 0.530932
310 0.585008 [10](0.243905,-1.41541,0.7949,0.480491,1.61983,0.428671,2.38687,0.774068,3.82007,1.15732) 0.476707
320 0.109947 [10](0.0453699,-1.25435,0.823673,0.752164,3.01965,0.452813,2.29113,0.846014,3.78377,1.20484) 0.471922
330 0.0922834 [10](0.101101,-1.20496,1.06082,0.0878702,1.93412,1.01473,3.42254,0.606852,3.76171,0.921221) 0.421859
340 0.214856 [10](-0.0706288,-1.18794,0.893835,-0.372795,2.47934,1.18539,3.21915,0.546283,4.04275,1.00557) 0.395531
350 0.162255 [10](-0.0145025,-1.08343,1.31824,0.237668,2.29806,0.981347,2.21902,0.894347,4.26872,0.707133) 0.368386
360 0.0321618 [10](0.154224,-1.09378,1.29756,-0.419514,2.53911,1.2515,2.44288,0.447678,3.93057,0.737893) 0.335185
370 0.20929 [10](0.40716,-1.06699,1.3657,0.217119,1.60123,1.44012,3.04389,0.856852,3.30701,1.3445) 0.339654
380 0.149872 [10](0.339146,-1.12465,0.865711,-0.520681,1.67785,1.21343,2.59905,1.01178,3.75672,0.654106) 0.326759
390 0.137146 [10](0.239468,-1.29263,0.486865,0.0211877,1.68619,1.1552,2.84619,0.934831,3.37977,0.962326) 0.309806
400 0.108248 [10](0.00519532,-1.1072,1.06866,-0.30307,1.85981,1.85368,2.64733,1.0859,2.89042,1.02396) 0.304698
410 0.194645 [10](0.0919245,-1.30868,0.894788,0.197803,1.58302,1.24164,2.51113,0.955577,3.07677,0.150017) 0.313073
420 0.046255 [10](0.18924,-1.22447,0.638591,-0.55213,1.89438,1.11929,2.9508,0.52452,3.47138,0.417814) 0.298731
430 0.0510868 [10](0.0535062,-1.18061,0.797612,-0.000220545,1.53543,1.17163,2.55055,0.572958,3.78553,0.417852) 0.274227
440 0.0705934 [10](0.0823126,-1.08786,1.11712,-0.185345,2.10637,1.43062,2.58818,0.636511,3.33323,0.167692) 0.235603
450 0.0140696 [10](0.162779,-1.21867,0.823368,-0.0969651,1.71124,1.01019,2.3526,0.709764,3.52,0.391389) 0.219953
460 0.0161577 [10](0.192557,-1.14283,0.977615,0.484699,2.38261,1.17892,2.36095,1.06956,3.45403,0.250975) 0.216142
470 0.0108262 [10](0.211197,-1.18095,0.983903,0.188928,1.93713,0.657906,2.12518,0.609062,3.63486,0.0360352) 0.218398
480 0.031663 [10](0.149748,-1.2153,0.733075,0.281464,2.03852,1.024,2.45307,1.05729,3.40366,0.319317) 0.196341
490 0.0416397 [10](0.0865742,-1.23087,0.708352,0.142501,1.7876,0.914178,2.45354,0.898889,3.4914,0.364957) 0.166382
500 0.0133628 [10](0.122183,-1.14209,1.06881,0.0744046,1.72783,0.946284,2.24072,0.720981,3.52129,0.507048) 0.146659
510 0.00426889 [10](0.148698,-1.14668,1.01696,-0.0039143,2.23364,0.954477,2.19618,0.68254,3.33925,0.777818) 0.145443
520 0.022995 [10](0.119059,-1.11681,1.20805,0.0705931,2.2693,0.743396,2.14496,0.713843,3.47965,0.3778) 0.154245
530 0.058112 [10](0.211548,-1.23402,0.975107,0.158936,1.94526,0.839809,2.51002,0.856022,3.3062,0.469445) 0.158541
540 0.0140987 [10](0.174627,-1.14599,1.18489,0.164881,2.10992,0.631256,2.43654,0.808654,3.72473,0.372611) 0.159258
550 0.0126337 [10](0.146502,-1.2016,1.02554,0.434857,2.05446,0.699276,2.20254,0.534853,3.54851,0.715775) 0.167864
560 0.00129034 [10](0.166185,-1.17009,1.07281,0.606565,2.2444,0.78201,2.00975,0.588118,3.62722,0.869803) 0.1684
570 0.00533666 [10](0.144291,-1.18042,0.929206,0.44464,2.08353,0.762501,2.18162,0.507419,3.70034,0.647255) 0.173482
580 0.0129744 [10](0.189515,-1.20861,0.936598,0.87464,1.9259,0.636549,1.91264,0.366795,3.46879,0.553691) 0.18141
590 0.0202985 [10](0.145025,-1.21604,1.01744,0.313146,1.65285,0.645912,2.08505,0.708627,3.54974,0.49229) 0.169992
600 0.00541321 [10](0.111694,-1.17694,1.05164,0.50228,1.4342,0.669341,1.83875,0.683829,3.31357,0.706438) 0.167529
610 0.00719599 [10](0.148274,-1.21087,1.01764,0.645892,1.47281,0.311671,1.92688,0.491981,3.76825,0.275339) 0.158279
620 0.0068759 [10](0.13334,-1.1931,1.05334,0.3648,1.60185,0.56382,1.93936,0.558498,3.43113,0.294568) 0.14498
630 0.0104793 [10](0.188857,-1.14765,1.10066,0.600017,1.84297,0.335535,1.91751,0.531796,3.55869,0.412235) 0.131639
640 0.00400159 [10](0.153481,-1.15535,1.0447,0.448893,1.9845,0.629196,1.91167,0.440252,3.70461,0.481334) 0.123793
650 0.0156972 [10](0.15554,-1.13663,1.17409,0.659623,1.74939,0.384559,1.89357,0.410415,3.6696,0.476671) 0.11984
660 0.00863154 [10](0.166125,-1.19056,1.07626,0.45789,1.78036,0.45556,2.01641,0.528865,3.98455,0.37484) 0.105944
670 0.009734 [10](0.110093,-1.15672,1.0719,0.510923,1.92641,0.465041,1.99142,0.459444,3.72886,0.577156) 0.0945493
680 0.00163615 [10](0.15671,-1.17194,1.07995,0.655141,1.83349,0.339202,2.07328,0.580437,3.65555,0.50463) 0.0902474
690 0.00796381 [10](0.130934,-1.17705,1.10313,0.581415,2.03866,0.410511,2.11767,0.483372,3.78345,0.642305) 0.0941004
700 0.00442155 [10](0.133436,-1.18527,1.05209,0.569078,1.99592,0.400216,2.12337,0.523002,3.81644,0.595906) 0.0927522
710 0.00488947 [10](0.169675,-1.15779,1.14682,0.536658,2.08272,0.207623,2.03758,0.464624,3.68458,0.645983) 0.0902473
720 0.00885829 [10](0.197445,-1.14727,1.09986,0.545779,1.93267,0.336846,2.13754,0.526101,3.76488,0.562488) 0.0835796
730 0.00185829 [10](0.137996,-1.17313,1.04721,0.539158,1.94837,0.243891,2.16301,0.59008,3.7447,0.50514) 0.0737164
740 0.00400392 [10](0.137051,-1.18015,1.0685,0.633107,2.13978,0.280815,2.1585,0.551826,3.79959,0.504047) 0.0707468
750 0.00353713 [10](0.138277,-1.1807,1.06783,0.658054,1.89014,0.15831,2.16709,0.495466,3.90422,0.464955) 0.0664514
760 0.000153436 [10](0.162935,-1.17418,1.04034,0.595597,1.96018,0.316651,2.25943,0.587088,3.90703,0.446077) 0.0662503
