0247
10 0.266375 [10](0.714446,1.00832,0.132063,0.411267,-0.668358,0.87746,0.0459035,-0.221361,-0.945418,0.356707) 0.911615
20 0.0825401 [10](0.315321,1.0776,0.681105,0.809915,-1.32121,0.0989584,-0.387044,-0.445061,-1.14578,1.4948) 0.808366
30 0.321956 [10](0.114371,1.37364,0.754473,0.421061,-0.28467,0.143055,1.76424,-0.53819,-1.61285,0.112296) 0.752628
40 0.164124 [10](-0.36736,0.982957,1.97322,1.504,0.576941,0.855979,-0.471182,0.493582,-1.29055,2.55256) 0.726035
50 2.01159 [10](1.28463,1.20533,0.138775,0.813065,0.469388,0.820839,-0.195383,-0.302172,-0.497447,2.22249) 0.657699
60 0.456964 [10](-0.223156,0.862752,1.48324,0.495207,0.343738,0.218635,0.749245,-0.656671,-0.542244,1.27736) 0.572529
70 0.525539 [10](0.221401,1.3428,0.100423,0.691826,-0.272689,-0.0344953,-0.120888,0.23002,-1.06853,0.975499) 0.546833
80 0.165564 [10](0.732309,1.19601,-0.321039,-0.19422,0.234535,0.136222,0.219735,-0.610663,-0.569252,1.20813) 0.510828
90 0.108587 [10](0.249158,1.23687,0.577221,0.586162,-0.610588,0.0489354,-0.809536,-0.222748,-1.97934,1.45388) 0.506647
100 0.105412 [10](0.233882,1.17379,0.86535,0.510308,-0.925574,-0.462376,0.0178941,0.149625,-1.7765,1.04203) 0.478287
110 0.00768738 [10](-0.158816,1.14801,1.287,-0.188658,-1.25877,0.624008,-0.0837425,0.224381,-2.12914,2.18126) 0.466423
120 0.10211 [10](0.251517,1.16305,0.847536,0.765525,-0.784906,0.607236,-0.276498,-0.765112,-2.08883,2.38846) 0.461953
130 0.0648342 [10](0.286237,1.05644,0.593812,0.308399,-1.19211,0.265234,-0.474829,-0.0131025,-1.01464,2.97798) 0.47237
140 0.296136 [10](0.680296,0.986963,0.328331,0.957137,-0.345829,0.220799,-0.637666,-0.741587,-0.972134,2.81318) 0.466463
150 0.168147 [10](-0.0993639,1.26568,1.15105,-0.505413,-0.32396,0.454102,-1.27365,-0.665566,-0.687696,2.79776) 0.483185
