2034
10 1.47478 [10](-0.744327,1.59085,1.17824,0.890362,1.20932,-0.931326,0.804154,2.36643,-0.4771,-0.0456732) 0.935579
20 0.192073 [10](-0.91005,1.07105,-0.156533,0.441748,1.97621,0.293954,0.597896,1.11636,-0.0306376,-0.920799) 0.93209
30 2.05187 [10](-1.32039,0.253582,-0.630123,-0.682127,1.72434,0.102144,0.909844,1.29586,2.18159,-0.543657) 0.927258
40 0.269139 [10](-0.855069,1.26046,0.553206,-1.13446,1.93138,-1.65243,1.2079,1.02268,-0.524486,0.1883) 0.845305
50 0.225443 [10](-0.999143,0.739052,-0.0566666,-1.12702,0.160823,-0.927836,0.265348,0.958505,0.407304,-0.564439) 0.835945
60 1.06019 [10](-1.32275,1.25818,0.295609,0.125292,1.1134,-0.100295,-0.397756,1.31172,-0.62858,-0.384602) 0.77479
70 0.750148 [10](-0.952256,1.64688,-0.0284159,0.4263,-0.0638984,-0.650004,0.597229,1.70145,-0.410012,-0.221145) 0.735047
80 0.58299 [10](-0.837788,1.4432,0.704575,0.861777,-0.66064,-0.644545,0.702229,0.34687,-1.31619,0.0763974) 0.707843
90 0.63434 [10](-1.25244,1.33899,0.684125,1.66707,-1.59142,-0.115511,0.584665,1.41262,-0.923977,0.367813) 0.772175
100 1.33048 [10](-1.00234,1.84428,0.225925,-0.121065,-0.629702,-1.74356,-1.10802,0.916122,-2.21713,1.22225) 0.773563
110 0.937499 [10](-1.11753,0.552788,1.48705,-0.0224084,-1.46066,-1.37489,-0.385989,0.63421,-1.64386,0.399885) 0.771054
120 0.6202 [10](-1.0179,0.77209,1.06976,1.7899,-0.475562,-0.724706,0.015977,1.02625,-1.14107,-0.986913) 0.753427
130 2.2032 [10](-1.46508,1.43118,1.78971,2.33927,-1.46376,-1.34014,1.42738,0.862976,-1.8914,-0.225809) 0.740497
140 0.64666 [10](-0.950614,1.44907,0.878879,1.57748,0.0998417,-1.54806,2.0933,1.63407,-1.04159,-1.67384) 0.767765
150 0.445835 [10](-1.09444,0.846533,1.15652,1.77173,0.38165,-0.296951,0.0444524,0.681686,-1.85271,-0.704444) 0.691315
160 0.399495 [10](-1.04394,0.621998,0.223793,2.23151,0.105252,-0.939597,0.267813,1.5294,-1.10664,-0.784596) 0.66195
170 0.300274 [10](-0.87684,1.052,0.365557,2.58492,0.213575,-1.01326,0.575441,1.93685,-0.167932,-1.16575) 0.656391
180 0.650274 [10](-1.31643,1.19141,0.332775,2.47738,-1.03282,-2.23026,0.643304,2.71174,0.252799,-1.53137) 0.655953
190 0.220364 [10](-0.922611,1.4165,-0.175749,2.60227,0.399294,-1.43504,1.42805,2.45994,-1.39145,-1.25954) 0.61521
200 0.567881 [10](-0.835726,1.04323,-0.806463,1.92939,0.394658,-2.24288,0.478279,1.79723,-0.489984,-2.3481) 0.603126
210 0.0811815 [10](-0.919859,1.01637,-0.0465225,1.88716,-0.895067,-2.42487,0.772721,0.729046,-0.0480984,-1.63774) 0.593247
220 0.449726 [10](-0.953971,1.53156,0.216379,1.63824,-0.429131,-3.00872,1.06695,1.6127,-0.421794,-2.02921) 0.561445
230 0.071189 [10](-1.09776,1.04945,0.597157,2.51729,-0.57459,-1.96141,1.29306,0.844422,-1.21325,-1.10254) 0.549552
240 0.13098 [10](-1.03994,1.06784,-0.276543,2.69108,-0.0937412,-2.94038,1.31277,0.869278,-1.36831,-1.32548) 0.548712
250 0.103799 [10](-1.00516,1.23164,0.071264,1.75791,0.477793,-2.68821,1.10981,1.138,-0.907738,-1.09685) 0.539305
260 0.0471862 [10](-1.05575,1.21241,0.138564,2.88905,-0.205437,-3.09361,0.822916,0.854498,-1.97263,-1.18258) 0.540811
270 0.0966732 [10](-1.0097,1.36213,0.00891291,3.43002,0.929899,-3.53377,1.10268,0.544713,-1.01076,-0.892019) 0.568236
280 0.60309 [10](-0.877641,1.23166,0.779206,3.25329,-1.00548,-3.07529,1.76237,0.610277,-1.5918,-0.643283) 0.569314
290 0.0716177 [10](-1.03519,1.02047,0.245936,3.68139,-0.369833,-2.72793,1.36603,1.45155,-0.426121,-1.06715) 0.541539
300 0.031527 [10](-1.09645,1.05195,0.331896,3.81601,0.717864,-2.52613,2.30218,1.46197,-0.620795,-0.844637) 0.54077
310 0.28493 [10](-0.983946,0.905952,0.464954,3.53404,0.4344,-2.75439,2.22643,1.82176,-0.4088,0.252978) 0.560863
320 0.10337 [10](-0.922136,1.16769,-0.222257,4.0484,-0.717954,-2.93479,2.68417,1.16252,-0.525394,-0.602924) 0.527017
330 0.307108 [10](-1.35499,1.0131,0.431341,4.52623,0.841145,-2.28777,2.91779,1.96121,-0.445828,-0.42736) 0.537248
340 0.0379646 [10](-1.10809,1.06741,0.243851,4.21214,1.05243,-1.99968,1.9944,1.51745,-1.11159,0.172413) 0.481124
350 0.135029 [10](-0.952529,1.13003,-0.345399,3.84234,1.14815,-2.07109,2.21285,1.21835,-1.02017,-0.0190274) 0.446342
360 0.0304608 [10](-0.986407,1.16949,0.00681383,3.63427,1.29331,-3.09064,2.74473,1.60188,-1.31091,-0.304897) 0.407498
370 0.0215879 [10](-0.996706,1.12525,0.0808664,3.54892,1.01088,-2.504,2.21339,0.863949,-1.01672,-0.526459) 0.361288
380 0.00681686 [10](-1.05112,1.1538,0.221939,3.81396,1.3101,-2.90395,1.85938,1.40443,-1.18521,-0.296296) 0.327219
390 0.0254239 [10](-1.05077,1.06216,0.0922288,4.03615,0.884173,-2.59761,2.16147,1.82555,-0.805469,-0.600282) 0.301497
400 0.0799841 [10](-1.06699,0.937999,-0.13621,3.69885,1.0848,-2.65384,2.71132,1.47216,-0.995359,-0.714616) 0.291307
410 0.0590703 [10](-1.13199,0.990959,0.422932,3.45667,0.555884,-3.30498,2.13845,1.45009,-1.73942,-0.788727) 0.302921
