3245
10 0.216222 [10](1.29887,0.301934,1.29491,-1.06237,0.134535,1.6738,2.45775,0.79873,0.409729,1.2903) 0.945926
20 0.491845 [10](1.29785,0.497936,-0.160541,0.320301,-1.06789,1.24676,0.764879,1.80918,0.533249,2.00218) 1.00989
30 0.703505 [10](1.56665,-0.104364,-0.866289,-0.502508,-1.11261,2.24144,0.37554,2.43443,-0.663063,1.3594) 0.988174
40 0.683444 [10](1.63137,0.206782,0.671165,-1.91733,-0.465883,2.22777,2.24729,2.35868,0.743107,0.462193) 0.978217
50 0.614499 [10](1.46985,0.804419,-0.274698,1.03053,0.331495,1.64404,2.48542,2.96435,-0.0387438,-0.234229) 0.972326
60 0.362383 [10](1.56061,0.693944,-1.13756,1.28531,1.93584,0.666217,4.14011,3.03795,1.99513,0.729649) 1.03479
70 0.795294 [10](1.72484,0.31703,-1.38405,1.78799,2.31254,1.00954,3.31245,3.36491,1.08869,-0.959489) 1.01337
80 0.384465 [10](1.31343,-0.0972651,0.471534,0.533181,-1.59187,-0.748223,3.35999,4.08003,1.53448,0.381657) 1.06048
90 0.174 [10](1.34588,0.325722,-0.168066,-0.410897,1.37789,0.544861,1.96289,4.78845,-0.754861,-1.1888) 1.03282
100 0.255684 [10](1.49092,0.641417,-0.808644,-0.15148,-1.54872,-0.419478,2.53328,5.14832,0.695255,-0.553696) 0.993274
110 0.575854 [10](1.26117,0.246007,-0.730659,1.38506,0.367295,0.196968,1.23394,4.48818,-0.0283327,-0.613015) 0.905058
120 1.1857 [10](1.54438,1.01387,-0.145016,1.2102,0.662387,0.21129,4.24262,4.61663,0.74429,-1.47503) 0.826488
130 1.37769 [10](1.1764,0.621521,0.138096,0.551614,1.11996,0.44868,1.91913,6.57639,1.18219,-0.298637) 0.803665
140 0.894568 [10](1.42011,0.912866,-0.943366,-0.784805,0.684666,-0.0158152,2.36544,4.57956,0.7227,-0.332673) 0.730017
150 0.285139 [10](1.58158,0.408075,-0.63381,0.992708,0.321492,-0.587206,1.55413,4.67163,2.29582,0.283228) 0.674392
160 0.60246 [10](1.28864,0.319086,-2.48427,0.512678,-0.436043,-1.18999,0.299378,4.78066,2.27314,0.0547802) 0.728951
170 0.0313331 [10](1.45872,0.342824,-1.04727,2.85378,1.09518,-0.731667,0.283845,3.74321,1.46523,-0.584339) 0.721896
180 0.402057 [10](1.3392,0.450823,-1.67516,2.7539,-0.783025,-0.466124,0.340636,2.4981,0.121402,-0.275495) 0.790129
190 0.400739 [10](1.43086,0.70359,-2.36826,2.39182,0.61888,-0.19185,0.172706,3.56134,-0.322081,-0.858987) 0.788539
200 0.218206 [10](1.48639,0.670576,-2.32758,3.11437,1.6475,0.782342,0.101114,4.60806,-0.0754917,-2.16057) 0.811737
