4027
10 16.188 [10](0.555408,-0.149517,-0.257678,1.71146,-0.258188,-0.667293,0.684444,-0.066401,0.0477928,-0.596654) 0.947217
20 1.43118 [10](-0.743541,-0.547704,-1.36733,2.19674,-0.506269,-0.0764988,0.579692,1.295,-0.166678,-1.66589) 1.01388
30 0.237112 [10](-1.0958,0.134431,-0.38923,1.60788,-0.484696,-1.71413,2.55712,0.596539,0.347797,-1.37263) 1.06082
40 0.562393 [10](-0.449856,0.186172,-1.689,0.855646,-1.95534,0.0363155,4.35779,1.22116,-1.36616,-3.17019) 1.18247
50 4.84348 [10](-1.70179,1.08664,0.300053,0.108561,-1.37477,1.15606,3.0049,1.71445,0.360279,-1.71811) 1.1762
60 3.42866 [10](0.127813,0.221471,-4.18768,2.02853,0.68332,-1.32109,4.87844,2.39516,-1.0494,-2.99588) 1.14513
70 1.25434 [10](0.0818825,-0.379226,-1.90665,1.00193,0.305833,-3.38837,4.47558,1.45759,-1.05582,-2.12879) 1.09996
80 2.11373 [10](-1.02931,0.546968,-0.0934981,2.80441,1.67449,0.271634,3.31588,1.42678,-0.441058,-0.471333) 1.05351
90 1.80977 [10](-0.66372,-0.135648,0.0564624,-0.269124,3.54208,-2.67364,3.47752,1.81451,-0.531345,-0.76007) 1.0586
100 1.16643 [10](-1.0219,0.549412,-0.371594,-0.514788,-0.935001,-3.6239,2.71081,1.20778,-2.98865,-1.76704) 1.06008
110 0.62473 [10](-1.05473,-0.104047,0.344363,0.613566,1.14559,-2.68637,5.0127,1.04833,-2.96507,-2.06719) 1.07676
120 0.441655 [10](-0.563097,-0.223176,-0.410842,-0.548226,1.30478,-3.04928,7.12372,2.41329,-3.74642,-2.45153) 1.08231
130 0.269456 [10](-0.785727,0.038693,-0.529825,-0.950758,0.901141,-2.13436,4.63521,0.492236,-3.50781,-4.47736) 1.13875
140 0.816263 [10](-0.511076,-0.410581,-1.15282,-1.36257,2.39669,-1.37899,3.98065,1.94663,-1.84005,-3.96865) 1.169
150 0.397452 [10](-1.18294,-0.211692,-0.68096,-1.10913,1.07,-1.4036,4.35615,2.08189,-3.96539,-5.24716) 1.13109
160 0.164081 [10](-1.37495,-0.169304,-0.113223,0.600863,0.213874,0.817857,2.50818,0.323287,-3.71542,-5.08438) 1.14651
170 0.330354 [10](-0.691741,-0.085363,-1.50159,-1.42326,2.03994,0.263415,4.40787,1.55173,-2.70614,-5.82103) 1.10674
180 0.318509 [10](-0.108902,-0.0706976,-2.44106,-0.658245,0.805772,-2.11281,3.15499,0.442506,-5.03534,-5.83422) 1.03851
190 0.122579 [10](-1.22521,-0.142558,-0.469651,1.18279,-0.314616,0.359446,4.45193,0.0502929,-2.3483,-4.36682) 0.964243
200 0.235606 [10](-0.356502,-0.137397,-1.94406,0.587962,1.30921,-1.24138,4.72922,0.324825,-5.66128,-6.92144) 0.950888
