0257
10 0.185378 [10](-0.116421,1.17239,1.06929,1.44678,1.07506,1.03357,1.24664,1.08152,1.16775,-1.76226) 0.895939
20 0.232686 [10](-0.165424,1.13662,1.15823,1.33228,2.41878,2.81349,0.553407,-0.128971,1.90272,-0.167066) 0.951089
30 0.620961 [10](-0.16399,1.02721,0.5987,1.24272,2.70613,2.15732,1.48029,2.38483,2.33143,-0.973451) 0.919927
40 4.61014 [10](1.01497,1.83559,1.33762,0.99,3.23498,0.169103,-0.0391631,1.26329,1.30154,0.214911) 0.833253
50 0.246699 [10](-0.173875,0.97561,1.26779,1.69127,2.41285,1.74239,0.307154,1.2916,1.83885,-0.235706) 0.751403
60 1.13366 [10](0.960567,1.56374,0.319708,1.60981,1.86424,1.15796,0.58587,1.11288,1.30179,-0.200304) 0.669281
70 0.547925 [10](0.172716,1.32552,0.19517,1.61348,2.07443,1.49852,0.653555,0.271087,2.21052,-0.114085) 0.621319
80 0.859099 [10](0.721543,1.52263,0.845743,2.49562,0.99697,1.9747,0.306065,0.809726,3.05527,-0.415927) 0.632854
90 0.478791 [10](0.671741,1.43211,0.499932,2.19765,1.28305,1.34953,1.04457,0.2555,1.23754,0.405389) 0.627328
100 0.0164908 [10](0.145668,1.20062,0.965002,1.96422,2.53407,1.05333,0.317607,0.696461,1.79043,1.01975) 0.588978
110 0.699066 [10](-0.452097,0.884269,1.23209,3.11984,2.50132,2.14757,0.139018,0.1857,3.20439,0.559922) 0.600447
120 0.360641 [10](0.0911923,1.28582,1.18164,3.2253,3.17006,1.7325,0.224829,0.791294,3.16855,0.100508) 0.623225
130 0.16802 [10](0.322498,1.21667,0.5602,2.08697,2.11913,0.0402504,0.891496,0.91152,3.47917,0.25163) 0.626549
140 0.283403 [10](-0.161006,0.950156,1.4438,3.62716,2.39404,1.06669,0.41897,0.288037,1.95939,1.23287) 0.630978
150 1.07153 [10](0.0561802,0.932015,2.09277,3.32832,2.13387,1.1308,0.947993,0.194298,2.71281,1.25824) 0.623288
160 0.370384 [10](0.0391953,0.917868,1.56594,2.99416,1.29655,0.620687,0.483984,0.312551,2.11825,2.21698) 0.607196
170 0.209852 [10](0.0159579,1.06128,1.47853,2.6939,1.05119,1.28313,1.16927,-0.658252,2.18864,2.36985) 0.620065
180 0.539415 [10](-0.154648,0.894187,1.0351,4.137,0.994643,0.00386006,1.41713,-0.281991,1.22993,1.08466) 0.595138
190 0.10209 [10](-0.0673147,1.09617,1.04953,3.93293,0.715866,1.41444,1.49008,0.102316,1.23076,1.21458) 0.581398
200 0.370581 [10](-0.135688,0.9232,1.38416,3.93313,1.41968,1.18597,1.79933,0.46958,1.71349,-0.709861) 0.560159
210 0.441008 [10](0.012607,1.03706,1.71294,3.53811,0.723174,0.834708,1.59245,0.171666,1.0723,0.632304) 0.505518
220 0.303307 [10](0.35555,1.04585,1.03771,3.45419,0.011586,0.834207,1.91102,0.566146,1.06059,0.806507) 0.517612
230 0.457528 [10](0.0795918,1.0843,1.72368,3.8967,0.043417,0.374209,2.26561,-0.079518,0.461465,0.911619) 0.496613
