5024
10 1.91143 [10](1.51299,-0.283216,0.240726,-1.21506,2.27746,1.6777,-0.203954,0.694122,2.57768,2.33602) 0.994621
20 1.1347 [10](1.59943,-0.655466,0.426566,-1.06631,2.51978,1.68331,0.535536,0.641905,1.96131,-0.23953) 0.988292
30 0.880249 [10](0.811161,-1.5848,0.399655,-1.19066,1.14689,0.405354,0.625705,-0.492606,0.259914,-0.385205) 0.934292
40 0.745253 [10](1.63118,-0.421107,-0.157323,-2.01979,1.44622,3.41654,1.6756,1.0511,0.888427,-0.941567) 0.930377
50 0.867599 [10](0.770704,-1.4986,-0.0969741,0.261619,2.16245,1.76193,2.52131,-0.0104091,-0.29913,1.05425) 0.869211
60 0.279075 [10](1.10962,-0.766914,-0.396978,-1.57098,1.60142,2.11057,-0.0680814,1.61749,-0.819005,-0.100834) 0.834104
70 0.449766 [10](1.31786,-0.874923,2.75848e-06,-0.31083,2.08376,0.305241,-1.43349,1.22467,-1.19321,1.6076) 0.84135
80 0.905371 [10](1.34783,-0.883631,-0.451011,0.595031,2.31478,0.416505,-0.962264,1.99317,-2.05624,1.31674) 0.875487
90 0.64865 [10](1.50412,-0.362015,-0.593573,3.20341,3.15116,1.58084,0.182933,3.64519,0.169854,1.09431) 0.949985
100 0.41008 [10](0.94925,-1.07877,-0.516486,2.31875,2.01193,0.249551,1.46703,3.38925,-2.31672,1.65019) 0.994973
110 1.86899 [10](1.43566,-1.06541,0.109414,2.09013,2.95234,1.48353,1.03435,2.42318,-1.31393,1.26864) 0.934387
120 0.839909 [10](0.967749,-0.794396,-0.820827,0.490803,2.7263,0.4502,1.52735,3.61045,-1.49611,1.93652) 0.885574
130 1.37417 [10](1.77035,-0.134969,-0.663586,1.13327,4.09425,2.00148,0.616814,1.89136,-1.7974,2.74956) 0.848127
140 0.418546 [10](1.28253,-0.586941,-0.907481,0.868641,3.38644,1.52115,-0.470035,2.22146,-1.71678,1.5579) 0.749117
150 1.00173 [10](1.71849,-0.221006,-0.782975,-0.0191515,3.85139,2.16962,0.65446,2.92163,-2.45379,1.04314) 0.695122
160 1.70261 [10](0.908915,-0.72209,-1.42371,-0.270441,3.47754,1.81658,-0.061846,3.5504,-1.2789,1.43496) 0.666047
170 0.839785 [10](0.883845,-0.859753,-0.548955,-0.331744,3.15037,2.01138,-0.99499,2.10314,0.266368,1.57439) 0.645789
180 0.445402 [10](1.23532,-0.711756,-0.834547,0.0279397,4.00102,0.859446,0.228174,5.05183,-2.28775,1.66356) 0.649968
190 0.675383 [10](1.44985,-0.358883,-1.20285,-0.236984,3.95261,1.60336,0.623948,3.24803,-0.783149,1.59028) 0.604023
200 1.15742 [10](1.33051,-0.699561,-1.35542,0.481696,4.46807,1.60303,0.104486,3.48676,-1.5916,2.04708) 0.53837
210 2.27965 [10](1.70451,-0.507569,-1.40521,-0.0775187,4.55136,1.78554,0.479195,3.07157,-1.24898,0.531124) 0.491661
220 0.228573 [10](1.18888,-0.761891,-0.10803,-0.469404,4.32161,2.90328,1.04478,4.38647,-1.83666,0.809657) 0.503795
230 0.383407 [10](1.27283,-0.738029,-0.721674,-0.226275,4.14679,2.41024,0.345544,4.0708,-2.16029,1.01562) 0.474948
