0245
10 4.35519 [10](-1.18724,0.898692,1.62231,1.10416,1.16586,1.93812,0.704044,-0.695664,-0.156813,3.49517) 0.988589
20 0.61113 [10](0.119788,0.713645,1.261,1.32524,2.78482,0.459376,0.359094,-1.9966,-0.44264,2.06117) 0.97186
30 2.17291 [10](-0.0495494,0.985189,0.103394,1.66126,1.92101,1.71517,1.88394,-0.96927,-0.272093,2.06558) 0.935712
40 2.56538 [10](0.16823,0.704005,0.253221,-0.702473,2.57785,0.0674817,2.74744,-0.969267,-0.315876,2.85597) 0.824219
50 0.52962 [10](-0.193375,1.0939,1.46576,0.0528983,1.82548,0.0469893,1.69432,-2.25857,-0.362411,2.98493) 0.794929
60 0.038404 [10](-0.111653,0.911159,1.18144,-0.243459,0.32139,0.109345,0.16825,-0.949404,-0.0510276,1.51825) 0.794964
70 0.245901 [10](0.107338,0.958094,0.853245,-1.34824,0.544792,0.191222,-0.010373,1.17242,-0.647125,1.65331) 0.813259
80 2.51299 [10](0.150072,0.126727,1.99372,0.567816,0.700876,-0.134995,0.192149,-0.408788,0.324559,2.53509) 0.79001
90 0.119041 [10](-0.234391,0.927877,1.50415,0.36721,-0.513124,-0.624566,-0.858908,-0.930489,1.78147,2.68093) 0.812021
100 0.114964 [10](-0.228831,0.63708,1.86524,0.597629,-0.339694,-0.779166,0.896952,-0.647121,0.78123,2.2317) 0.788862
110 0.373831 [10](0.16323,0.831126,1.55995,1.91699,0.0907508,-0.919799,0.169331,-1.73851,0.807377,2.92347) 0.732857
120 0.928943 [10](-0.152233,0.357554,1.7027,1.09849,0.0932573,-0.0598128,-0.34708,-0.305609,-0.115259,4.71116) 0.69372
130 0.725462 [10](-0.474029,0.644657,2.39607,1.44015,0.28225,-1.05231,1.1181,0.132013,-0.352248,4.16588) 0.679023
140 0.204308 [10](-0.355335,0.520646,2.07812,0.145829,0.682191,0.418555,0.448745,-0.725804,-0.369085,3.92453) 0.62316
150 0.697245 [10](-0.591476,0.601632,1.73183,0.907621,0.0267498,-0.463278,0.262122,0.344312,-0.457722,3.84885) 0.608448
