5347
10 2.49493 [10](1.19512,-0.292504,-1.39615,-0.292511,-1.55343,-0.120548,1.2184,0.0923743,-0.389484,-1.55372) 0.95984
20 1.82556 [10](0.839378,-0.357798,0.126893,1.68483,-2.28096,-0.485271,-0.266008,2.02514,1.16069,-0.244337) 0.99885
30 1.97868 [10](1.20199,-0.163189,0.900085,1.84857,-1.27895,0.426025,0.517208,1.02381,0.669156,-0.59968) 0.953348
40 0.51515 [10](1.06461,-0.559456,-0.298516,0.931498,-0.632505,1.09697,0.369826,3.1971,0.279387,1.42767) 0.915024
50 0.897242 [10](0.687737,-0.994107,-0.14863,1.4587,-1.97771,2.66322,-0.0151286,1.79297,-1.77734,0.650913) 0.92118
60 0.848929 [10](1.44832,-0.861301,0.624104,1.68547,-1.62063,2.00174,-0.129692,1.37534,-1.79281,1.49199) 0.853149
70 1.47054 [10](1.12911,-1.5129,0.887917,1.80836,-1.46812,0.0785602,-1.68079,1.60124,-0.550154,0.429024) 0.822307
80 0.741213 [10](1.32439,-1.10088,0.596139,0.300153,-2.14168,1.91125,-0.409538,-0.238272,-0.661598,0.103266) 0.797297
90 0.618068 [10](1.1114,-1.36086,0.334743,0.765842,-0.294636,0.542179,-0.417982,1.36891,0.511624,0.322202) 0.738186
100 1.10064 [10](1.1175,-1.3779,-0.846111,1.39841,-0.993541,1.12637,-1.10132,0.657542,-0.158294,-0.696239) 0.712366
110 0.214473 [10](1.04124,-1.15545,-0.521296,0.832615,-1.91855,-0.101869,0.13056,0.935783,1.30684,-0.776931) 0.634625
120 0.394702 [10](0.835737,-1.30268,0.0692025,1.18579,-0.740068,1.05133,0.012298,-0.138777,0.606355,-0.716784) 0.567313
130 0.114353 [10](1.03471,-0.827262,-0.221072,0.855726,0.237444,0.871518,1.47224,-1.00873,1.32979,-0.221446) 0.577018
140 0.134385 [10](0.91574,-1.23736,-0.224697,0.887771,-0.0788314,0.00469791,0.264702,-0.252168,0.345719,-0.534714) 0.558826
150 0.752714 [10](0.692681,-1.50011,-0.686862,2.04718,-1.28012,0.284284,0.648714,0.341821,-0.687884,-0.902876) 0.596535
160 0.70281 [10](0.718416,-1.15989,-1.12567,0.65012,-1.22831,0.486778,0.339678,0.315191,-0.830613,-0.927373) 0.577538
