0347
10 1.64599 [10](0.223254,1.65055,-0.199381,1.05007,0.326553,0.201379,0.522338,0.792098,1.63024,0.737573) 0.899177
20 2.12946 [10](-0.475357,1.39922,-0.341703,-0.389108,2.28638,0.666891,0.252329,0.883307,0.798782,0.693574) 0.853078
30 1.39717 [10](0.227227,1.60477,-0.191025,0.153992,2.62271,-0.415631,1.30784,0.908673,2.43531,1.40567) 0.883576
40 1.7391 [10](-0.504127,1.26732,0.0381306,0.0819238,1.69471,-0.042841,0.514265,-0.238311,2.34005,1.3079) 0.843171
50 1.39068 [10](-0.209952,1.2364,-0.305021,-0.261963,2.57738,1.02191,2.07277,-0.670486,2.85192,1.59413) 0.932255
60 3.71415 [10](0.266941,1.27317,-1.12077,-2.4859,2.9059,0.877961,1.56845,-1.18763,2.15738,1.63024) 0.936223
70 0.413935 [10](0.0772391,1.3705,0.084983,0.0764826,3.27521,1.34871,1.73198,-1.89579,3.07638,1.45276) 0.904958
80 3.19159 [10](0.630846,1.71728,-1.11362,-0.551347,5.64912,-0.890863,1.33255,-2.02277,1.29451,0.455323) 0.964453
90 3.28686 [10](-0.0634807,0.866304,-0.479641,-1.75786,4.52132,-0.939802,1.68631,-1.13065,0.883506,0.957787) 0.937267
100 1.44178 [10](-0.110174,1.01054,2.05612,-3.18678,3.55683,-0.873833,1.57203,-1.08486,2.04684,1.8655) 0.948234
110 0.767113 [10](0.00733876,0.983131,1.63706,-1.57918,3.99517,-1.94288,1.43127,0.403258,1.07698,2.55823) 0.910724
120 3.432 [10](-0.723483,0.793074,0.989479,-1.46288,3.10253,-1.59383,0.802804,-1.40492,1.77191,2.92334) 0.87923
130 0.0897961 [10](0.0722608,1.20524,0.425115,-0.739599,2.98181,-1.49511,0.770758,-0.623756,0.493902,0.110151) 0.825814
140 0.605576 [10](0.291095,0.905968,0.96971,-1.18283,1.9001,-1.40825,0.643951,1.0421,2.40828,1.60897) 0.819109
150 1.97811 [10](0.444286,1.64071,0.232281,-1.83848,2.07691,-0.933319,1.03061,0.899771,2.56313,0.203458) 0.804507
160 0.635034 [10](-0.220136,1.17993,1.37917,-2.10196,2.3999,-0.984492,1.11066,0.389735,1.23711,0.997043) 0.71663
170 0.170115 [10](0.179848,1.07105,1.17685,-1.66682,1.32116,-0.681441,1.93826,0.752844,2.10813,-0.442963) 0.641221
180 1.38415 [10](0.402078,1.0805,1.70915,-1.16951,2.18098,-1.80453,0.875159,0.00766382,0.549027,0.226988) 0.608436
190 0.480272 [10](0.0448381,1.12309,0.236009,-0.602972,1.34293,-1.21581,1.01609,0.0526541,0.346281,0.0697835) 0.546707
200 0.449576 [10](0.251178,1.03674,0.427414,-0.776423,2.79774,-1.87912,1.34709,0.255009,1.87959,0.294478) 0.49447
210 0.921534 [10](0.272622,1.49593,0.525088,-0.248471,2.13149,-2.01492,0.599186,-0.230907,2.04414,0.58633) 0.46287
220 0.757561 [10](-0.0116514,1.5163,0.188246,-1.61814,1.15902,-1.74764,1.1682,0.434689,1.72574,0.178246) 0.461099
230 0.14926 [10](0.0329654,1.03157,0.736311,-1.78653,2.01914,-1.48448,1.2426,0.367581,2.02689,0.737128) 0.4295
240 0.141881 [10](0.179696,1.07152,0.764247,-1.29487,1.90531,-1.9509,1.18331,0.0337468,1.80201,-0.203007) 0.391046
