2034
10 2.99831 [10](-0.53973,1.58653,1.2903,0.55555,2.17803,-0.455875,-0.831482,-2.42512,0.831371,1.82922) 1.02969
20 0.514262 [10](-1.3355,0.583196,0.352919,1.06551,0.468417,0.940989,0.135503,-1.22341,0.377843,1.42422) 0.996382
30 1.1954 [10](-1.32873,1.04283,-0.270484,1.09564,3.02764,0.369598,-0.0785414,-0.254165,1.12301,3.7988) 1.03723
40 0.881069 [10](-1.35473,0.876885,1.61966,2.08031,1.53041,-1.25407,-0.281568,-1.53753,0.637867,4.14248) 1.05272
50 0.622019 [10](-1.08912,1.45684,0.18568,1.91106,2.0489,-0.764103,0.229926,0.909243,0.455059,3.102) 0.974693
60 0.25198 [10](-1.06914,1.21166,0.802501,2.91468,1.54238,-0.961718,0.204346,1.3258,0.014331,2.95173) 0.932886
70 0.393626 [10](-0.814553,1.29428,-0.317306,1.41051,1.34601,-0.0182132,0.030183,0.398325,0.302805,3.70452) 0.83727
80 0.395371 [10](-0.929247,0.959465,0.839376,2.65104,0.317899,-0.417635,-1.65376,-1.93772,0.582404,4.46576) 0.867158
90 1.47852 [10](-0.556977,1.00788,-0.0385258,2.56505,2.57626,-0.89784,-1.14494,-1.65895,0.296273,3.23982) 0.833338
100 1.46605 [10](-0.603744,1.62156,0.32881,2.92421,1.96385,-0.722112,-1.1797,-1.683,0.222146,4.58059) 0.843162
110 0.4861 [10](-0.776335,0.933507,-0.0586051,3.81666,0.552413,-0.0100212,-1.25606,-2.86065,-1.66862,4.77392) 0.844537
120 0.604547 [10](-0.982115,0.542992,-0.502733,3.84698,0.527594,0.0323947,-0.924811,-2.07087,-1.00545,4.96109) 0.881468
130 1.69689 [10](-1.18724,0.939848,-1.14443,3.91383,0.168578,0.84451,-1.64996,-2.35798,-0.318243,5.83747) 0.871132
140 0.764602 [10](-0.825212,1.06421,0.822732,3.69442,-0.72609,-0.367593,-1.81033,-3.43111,-1.04807,4.9845) 0.910046
150 1.34757 [10](-1.18631,0.121224,-0.457089,2.502,1.2549,0.789075,-0.970613,-2.59043,-0.78432,5.84739) 0.827681
160 1.61844 [10](-0.591111,0.872176,0.248828,3.14445,0.257786,1.31316,-1.95163,-2.26407,-1.29227,4.43357) 0.795712
170 0.330993 [10](-0.875571,0.716335,-0.0366128,2.88444,-0.446028,0.16142,-2.39366,-2.23013,0.141834,5.08891) 0.735791
180 0.380776 [10](-1.31869,0.819587,0.992243,3.22696,0.101061,1.0808,-1.63986,-2.46513,-0.735467,4.72433) 0.666841
190 0.711012 [10](-1.03194,0.42337,0.874747,3.65202,-0.831391,0.201802,-2.18422,-1.69616,-0.841103,4.3011) 0.60919
