3457
10 1.38638 [10](1.83534,-0.123618,-0.0459271,1.84637,2.34062,1.1399,-0.443758,0.364651,0.426871,1.91285) 1.00437
20 1.50863 [10](1.6389,-0.261331,0.631887,3.30386,3.39043,0.74543,-0.368939,1.45988,0.894628,0.906089) 1.02597
30 0.558004 [10](1.67647,0.174161,0.482578,2.45434,3.99544,1.32868,0.4604,0.841338,1.97556,3.25345) 1.10899
40 2.38549 [10](1.71244,0.538008,2.6252,1.85808,3.43774,0.908202,-0.41557,-0.775674,2.09737,1.79368) 1.10287
50 2.17594 [10](1.83459,-0.64023,-1.10548,1.88464,1.22303,1.61308,-2.08348,-0.703565,0.00595003,2.62546) 1.04083
60 0.585125 [10](1.24687,0.256665,-0.944519,2.99457,2.95104,1.82685,-0.422148,-1.20316,-0.6121,1.82447) 0.962639
70 1.07749 [10](1.16361,0.506904,1.3568,0.791324,2.16716,0.740239,0.749591,-0.240419,0.52181,3.99903) 0.87816
80 1.43604 [10](1.30277,-0.231999,-0.00145917,1.33744,1.0662,2.02293,-0.674951,0.56896,1.42685,3.27167) 0.772615
90 0.822818 [10](1.45399,0.645952,-0.141701,0.67799,1.29992,1.45429,-0.83238,-0.337411,0.201223,2.06578) 0.69299
100 1.61605 [10](1.60943,-0.546901,-0.692298,0.933121,1.61442,2.90926,0.0350437,0.305111,0.708879,1.99315) 0.677343
110 1.31665 [10](1.11063,0.139064,-1.34978,0.72796,1.7028,1.70418,-0.0814906,-0.561882,0.894712,3.34681) 0.679213
120 0.359576 [10](1.48607,-0.125825,-0.671693,1.09768,2.2375,2.42924,0.128631,-0.858532,1.2789,4.17391) 0.669103
130 0.833582 [10](1.33283,-0.195057,-1.14873,0.863256,1.63174,2.3696,0.246322,-0.163235,0.633154,3.40895) 0.610584
140 0.42143 [10](1.37406,-0.0331806,-0.195687,0.723172,1.15954,2.8414,0.194698,-0.467902,0.496638,2.44943) 0.573566
150 0.321379 [10](1.23795,0.316904,-0.36726,-0.3873,1.8946,2.67125,1.57205,-0.897479,0.0068948,2.52959) 0.593718
160 0.209788 [10](1.50263,0.0491831,-0.599419,1.43272,2.30579,1.15743,0.850869,-1.23238,0.0875834,2.66207) 0.581633
170 0.0544714 [10](1.48889,0.157777,-0.0348127,0.240245,1.71647,3.19272,1.24454,-1.58111,0.759713,2.93611) 0.580125
180 0.0845131 [10](1.4451,0.108856,-0.139514,-0.747705,2.08193,1.98557,1.17904,-1.17994,1.25781,2.43372) 0.583385
190 0.140649 [10](1.51177,0.298952,-0.154059,0.298491,1.9311,1.91321,1.35076,-0.92036,1.0588,2.96585) 0.552475
200 0.0306937 [10](1.43478,0.222192,-0.249613,-0.675061,2.52506,3.77491,0.892749,-1.78385,1.34592,2.96332) 0.553265
210 0.631142 [10](1.31807,-0.0712203,-0.939069,0.0736946,1.035,2.49936,1.07151,-2.14483,0.548278,2.7629) 0.527641
220 0.364984 [10](1.22378,0.524513,0.217611,-0.13727,1.07148,3.48691,2.34579,-2.9195,0.552758,1.81661) 0.536555
230 0.213876 [10](1.54567,0.143137,-0.475204,-0.331506,1.13196,3.15715,1.75593,-1.28754,0.185273,3.20061) 0.538216
240 0.0423719 [10](1.4201,0.24084,-0.303819,0.29586,0.730465,3.57389,1.49704,-2.29973,0.892771,2.89897) 0.524139
