3047
10 4.25464 [10](1.82989,0.921497,-0.167781,1.82989,-0.467658,0.193689,-0.0102871,2.29569,-0.361271,0.771124) 0.950207
20 4.98519 [10](0.789038,1.17764,0.0441267,0.913443,-0.185275,0.0999224,0.678993,0.325437,0.138456,0.117512) 0.844235
30 3.09186 [10](1.91331,0.783689,1.21538,1.4836,0.270716,0.197333,-0.489083,-0.173446,-0.881393,2.04017) 0.849332
40 1.91191 [10](1.46877,-0.385379,0.564565,0.253588,-0.37469,0.83805,-0.63311,1.43643,-1.09205,1.17592) 0.821222
50 0.138032 [10](1.4885,0.160324,0.323596,0.762193,-0.505043,-0.266018,0.343193,0.603238,-0.256016,2.68818) 0.765066
60 1.2409 [10](1.39292,0.0625496,0.984551,0.984969,-0.725357,2.50052,-0.0130304,0.750779,-0.166147,0.595295) 0.74568
70 2.40788 [10](0.873655,0.558941,-0.275393,0.599132,-0.481296,1.68963,-0.294428,1.34405,-0.426213,1.41094) 0.721522
80 1.81526 [10](1.29686,1.02646,0.920086,0.980533,-0.844303,1.14482,0.24019,1.51595,0.344982,-0.936545) 0.709487
90 2.9154 [10](0.821265,0.562804,-0.783396,0.156234,-1.16985,0.0661702,1.07044,1.54375,-0.173806,0.170625) 0.680939
100 0.390563 [10](1.51403,0.0435796,-0.071733,-0.48953,-0.375191,-0.712965,0.824036,1.55585,0.0932208,-0.945999) 0.691171
110 0.539606 [10](1.31605,-0.0105802,0.125169,0.0205807,-0.933146,-0.150644,0.7353,1.18242,0.127712,-0.188792) 0.642033
120 0.179835 [10](1.55543,0.363576,0.378691,1.14882,-0.435571,-0.396031,1.07163,0.19578,-0.239629,0.906849) 0.621406
130 0.401307 [10](1.59022,0.431823,0.187827,1.38432,0.190372,-0.6504,1.25282,1.16552,0.0755916,0.412542) 0.579216
140 1.06552 [10](1.52188,0.527134,1.34878,0.990119,-0.142152,-0.632822,0.711102,-0.155685,-0.067974,1.0283) 0.617414
150 1.50616 [10](1.21611,0.385665,0.981674,0.260211,-0.523019,0.234417,1.1923,0.104905,0.541458,0.109193) 0.587077
160 0.316771 [10](1.56822,0.271948,0.692599,0.415304,-0.330178,0.439338,0.567007,1.51939,0.447268,-0.627997) 0.547908
170 1.09785 [10](1.70435,0.612782,0.906117,1.56196,-0.296697,-0.700253,1.52327,0.639424,1.35185,0.126604) 0.528266
180 0.275229 [10](1.38299,0.59053,0.0652717,1.12726,-0.424726,-0.541637,2.05362,1.41743,0.429485,1.19079) 0.487419
190 0.125729 [10](1.33851,0.419677,0.322554,0.789585,-0.725177,0.354211,0.189634,0.914723,0.631194,0.639673) 0.443014
200 0.331856 [10](1.39863,0.288295,0.657772,1.07576,-0.834167,0.0600557,0.426064,1.17024,-0.0953535,1.44071) 0.41244
210 0.198584 [10](1.36341,0.148365,0.190584,0.904265,-0.684799,-0.36164,0.306403,0.931389,-0.279998,0.572921) 0.386258
220 0.0525525 [10](1.38864,0.22727,-0.026435,1.20969,-0.145453,-0.286598,0.681685,1.31883,-0.394582,0.820055) 0.356103
230 0.0841869 [10](1.39733,0.495834,0.298632,0.460871,-0.187386,0.341948,0.84759,1.40947,-0.27545,0.782314) 0.344931
240 0.0976728 [10](1.44473,0.503266,0.315136,0.852476,-0.573271,-0.127178,0.109591,1.42652,-0.481213,0.3542) 0.340158
250 0.172699 [10](1.40904,0.511972,0.519709,0.767911,0.16281,0.576164,0.398606,1.50027,-0.742898,-0.208436) 0.346087
260 0.130894 [10](1.38456,0.420601,0.487038,0.25225,-0.681445,0.689965,0.0634863,2.37763,-0.729482,-0.473648) 0.382378
270 0.155435 [10](1.53152,0.363129,0.422754,0.315761,-0.374122,0.12337,0.490878,2.1902,-0.62269,-0.296021) 0.393145
280 0.182972 [10](1.50105,0.373475,0.0498984,0.106546,-0.821529,0.20116,0.493063,2.32663,-1.01345,-0.281428) 0.392919
290 0.0864337 [10](1.40506,0.310747,0.439847,-0.0833488,-0.88041,-0.178151,0.189732,1.97661,-0.674181,-0.825308) 0.384467
300 0.180257 [10](1.52695,0.194023,0.227586,0.150262,-1.6302,-0.270209,-0.284643,2.26124,-0.822417,-0.534467) 0.397501
310 0.246471 [10](1.31875,0.330844,0.426929,0.331079,-1.21608,-0.730418,0.561284,2.25045,-1.00823,-0.480121) 0.395119
320 0.614995 [10](1.62383,0.459169,0.229264,0.586236,-1.0723,-0.523732,0.35743,1.90669,-0.759121,-0.00484228) 0.335103
330 0.0604684 [10](1.3963,0.299861,0.322538,0.849428,-0.706279,0.244998,0.18923,1.73608,-0.808603,-0.129631) 0.310818
340 0.0329405 [10](1.41344,0.263216,0.24895,0.607769,-0.967791,-0.470186,0.368507,2.18813,-0.74039,-0.199007) 0.295341
350 0.0425154 [10](1.40582,0.237364,-0.0280403,0.838383,-0.525945,-0.604648,0.849028,1.37103,-0.266048,0.246468) 0.310573
360 0.132897 [10](1.32523,0.338739,-0.281454,1.01344,-0.685281,-0.0947663,0.613677,1.46309,-0.772629,0.0602164) 0.330815
370 0.0440275 [10](1.37431,0.406877,-0.0630076,1.20404,-1.00099,-0.504971,0.355696,1.0991,-0.649134,-0.0420977) 0.347442
380 0.149497 [10](1.34164,0.356707,-0.327121,1.35797,-0.734029,-0.981106,0.409815,1.47224,-0.326433,-0.485171) 0.354755
390 0.070814 [10](1.44803,0.452307,0.372737,1.45821,-1.03499,-0.838484,0.444372,1.20907,-0.560865,-0.408841) 0.356015
400 0.0807862 [10](1.40292,0.405584,-0.131999,1.28666,-1.30524,-0.765465,0.645339,1.03299,-0.662713,-0.0976347) 0.363524
410 0.125676 [10](1.47212,0.443404,0.521734,1.15757,-1.06482,-0.988624,-0.168044,1.1473,-0.588794,-1.12309) 0.379417
420 0.186962 [10](1.30783,0.436914,0.255633,1.1488,-1.59832,-0.861382,-0.0457965,0.957157,-0.528666,-0.40471) 0.372185
430 0.125403 [10](1.3697,0.464921,0.37612,1.08852,-1.11231,-0.336789,0.171743,1.66728,-1.03868,-0.543464) 0.330461
440 0.0842872 [10](1.3598,0.463621,0.21164,1.37879,-1.1646,-1.13832,-0.426667,1.62613,-0.996033,-0.404112) 0.332956
450 0.0369032 [10](1.38083,0.437918,0.0111249,1.30701,-1.24193,-1.57331,0.0205248,1.46289,-1.15711,-0.293233) 0.342346
460 0.339657 [10](1.45413,0.0564834,0.354247,1.71174,-0.942622,-1.40057,0.222617,1.52158,-1.19077,-0.068336) 0.329473
470 0.286865 [10](1.5363,0.0802239,0.336222,2.58307,-1.21714,-1.77293,0.367282,1.34277,-1.13602,0.141265) 0.354227
480 0.0633143 [10](1.49803,0.361451,0.376132,2.10475,-1.1172,-1.20872,0.053192,1.29524,-1.06701,-0.634906) 0.35916
490 0.202095 [10](1.4365,0.143051,0.27136,2.12924,-0.910998,-1.1092,0.0369175,1.35409,-1.25374,0.683778) 0.342213
500 0.336867 [10](1.37343,0.235189,0.432417,2.08747,-0.850091,-2.02725,0.035758,1.76216,-1.36326,0.582948) 0.347226
510 0.135563 [10](1.52794,0.228959,0.383509,2.30857,-0.819902,-1.85902,-0.0814838,1.4829,-2.21021,0.324553) 0.345973
520 0.160419 [10](1.43067,0.583894,0.181034,1.95828,-1.18419,-2.02559,-0.635987,2.20452,-1.73431,-0.0759177) 0.340266
530 0.0753432 [10](1.47906,0.316574,0.382876,2.21323,-1.62153,-1.90841,-0.041004,1.69567,-1.19177,0.190658) 0.301186
540 0.100183 [10](1.46386,0.242732,0.347762,2.01015,-1.12878,-1.69537,-0.217334,1.30142,-1.80727,-0.0526004) 0.273122
550 0.0281037 [10](1.45361,0.418313,0.223206,1.87093,-0.947503,-1.9133,0.0651488,1.97458,-2.03626,-0.166989) 0.25768
560 0.0576143 [10](1.42272,0.411119,0.303162,2.05511,-1.16431,-1.93317,-0.0934314,1.69497,-1.84426,0.299535) 0.2366
570 0.0630197 [10](1.40851,0.379594,0.321744,1.73947,-1.2861,-1.48184,-0.302329,1.37328,-1.88305,-0.336368) 0.225844
580 0.0135017 [10](1.42241,0.331177,0.187797,1.82023,-0.799786,-1.50282,0.227106,1.8288,-1.79125,0.020584) 0.21489
590 0.00536721 [10](1.41516,0.345558,0.00554967,1.9453,-0.65664,-1.54456,0.163165,1.8083,-2.12332,0.296472) 0.213611
600 0.0349878 [10](1.39874,0.282347,-0.0870518,1.80596,-1.1611,-1.2869,-0.0642555,1.3446,-1.69119,0.130057) 0.211507
610 0.0266229 [10](1.39878,0.366094,-0.102497,1.95016,-1.23496,-1.98874,0.140618,1.34658,-1.6134,0.243293) 0.185006
620 0.0176106 [10](1.41026,0.30626,-0.0558748,2.13219,-0.848336,-1.60796,-0.00812865,1.18476,-1.80563,0.2382) 0.176198
630 0.0162357 [10](1.40932,0.410328,0.0334762,2.06187,-0.652962,-1.58007,-0.0262781,1.63913,-1.83481,0.173719) 0.158624
640 0.0275829 [10](1.38646,0.372318,-0.0688759,2.09396,-1.08797,-1.43308,-0.216825,1.07561,-1.62638,0.273429) 0.152217
650 0.0449858 [10](1.4554,0.241714,-0.0426692,2.02877,-1.08578,-1.28274,-0.222395,1.4965,-1.79667,0.574231) 0.153523
660 0.0108474 [10](1.42865,0.317443,-0.0349824,2.12995,-1.27165,-1.50346,-0.297956,1.3514,-1.98152,0.0532541) 0.146473
670 0.0145527 [10](1.43093,0.297426,0.14588,1.91328,-1.02787,-1.30809,-0.136966,1.50154,-1.9562,-0.0195827) 0.136929
680 0.0135087 [10](1.47474,0.342899,0.127835,2.00089,-1.0112,-1.41538,0.0240694,1.48848,-1.89156,0.0094452) 0.13275
690 0.00510483 [10](1.42732,0.341234,0.128441,2.03443,-1.08621,-1.24349,0.016957,1.21717,-2.0007,0.195892) 0.128076
700 0.0127873 [10](1.47251,0.311888,0.145933,1.98481,-0.975666,-1.2108,-0.120891,1.37698,-2.06701,0.0466598) 0.119025
710 0.024403 [10](1.48375,0.358068,0.224713,1.90136,-0.940632,-1.24113,-0.0977608,1.28205,-1.93944,0.00942758) 0.1135
720 0.00199104 [10](1.4365,0.367377,0.0605549,2.01776,-1.00884,-1.24411,-0.167201,1.25593,-1.81835,-0.0663252) 0.105161
730 0.00173619 [10](1.43489,0.355316,0.131139,1.95989,-0.950244,-1.19886,0.0767703,1.3188,-1.99539,-0.201126) 0.104346
740 0.00220474 [10](1.42051,0.362353,0.0616081,1.84696,-1.01965,-1.18298,0.0258821,1.43052,-1.84091,-0.0811033) 0.098194
750 0.00139808 [10](1.42698,0.346659,0.104431,1.91998,-0.90614,-1.07369,-0.00920133,1.33405,-2.0541,-0.0847635) 0.0898395
760 0.00390217 [10](1.43156,0.320229,0.102719,2.00259,-0.959773,-1.04833,0.0327945,1.36718,-1.97326,-0.197165) 0.0917859
770 0.000984037 [10](1.44026,0.338161,0.129049,1.76698,-1.10657,-1.03398,-0.0257173,1.45837,-1.96995,-0.256667) 0.0925351
780 0.00387278 [10](1.43217,0.312913,0.0621952,1.87248,-1.15701,-1.10859,-0.0402588,1.51641,-2.01845,-0.375549) 0.0974405
790 0.00148114 [10](1.43971,0.36365,0.115919,1.79415,-1.25611,-0.962739,-0.0210107,1.36491,-1.94976,-0.441676) 0.0962301
800 0.000520023 [10](1.43818,0.348735,0.124297,1.79443,-1.40278,-1.27302,-0.0999506,1.38622,-2.01428,-0.314861) 0.0941314
810 0.00831295 [10](1.45788,0.373344,0.122943,1.90311,-1.39387,-1.04362,0.0373367,1.40821,-2.06181,-0.47061) 0.0965591
820 0.00546983 [10](1.4165,0.349938,0.126412,1.85987,-1.33787,-1.15917,0.0596817,1.22424,-1.89735,-0.289987) 0.0924276
830 0.00497422 [10](1.44287,0.354167,0.0554279,1.83053,-1.11639,-1.17868,-0.0337683,1.24049,-1.8982,-0.218199) 0.0868857
840 0.00322986 [10](1.41383,0.350785,0.0804967,1.8273,-1.17642,-1.24002,-0.0997267,1.38986,-2.06123,-0.389748) 0.0803646
850 0.00394983 [10](1.43711,0.332969,0.157816,1.83851,-1.17685,-1.24018,-0.018895,1.23132,-1.95146,-0.211858) 0.07901
860 0.00198918 [10](1.44406,0.346684,0.14479,1.89178,-1.13139,-1.32292,-0.0379694,1.34096,-1.90251,-0.310876) 0.071341
870 0.00205965 [10](1.41725,0.356249,0.0713717,1.83817,-1.1902,-1.26513,-0.108916,1.38332,-1.97493,-0.297764) 0.0632563
880 0.00120406 [10](1.42973,0.365071,0.111926,1.89797,-1.20386,-1.33811,-0.0846395,1.2417,-1.90387,-0.351652) 0.0604375
890 0.000418216 [10](1.43862,0.351561,0.118314,1.89131,-1.2501,-1.27795,0.0675855,1.15823,-1.8988,-0.315703) 0.0579619
900 0.000166129 [10](1.4369,0.343108,0.102778,1.88726,-1.37304,-1.23844,-0.070708,1.24704,-1.97601,-0.335295) 0.0538088
910 0.00125023 [10](1.42367,0.363811,0.0769916,1.81534,-1.3707,-1.31119,-0.0377352,1.31079,-1.92997,-0.320799) 0.0495567
920 0.000251092 [10](1.43639,0.350266,0.117884,1.81607,-1.40232,-1.26237,-0.0429468,1.23599,-1.92549,-0.324114) 0.0470011
930 1.80805e-05 [10](1.43527,0.3486,0.0949118,1.91283,-1.3377,-1.36083,-0.0598589,1.20885,-1.95932,-0.306154) 0.0448354
940 0.00055725 [10](1.42856,0.34429,0.0720832,1.84091,-1.4122,-1.34579,-0.08045,1.18714,-1.89088,-0.286852) 0.0417524
950 6.60997e-06 [10](1.43406,0.348028,0.0978079,1.89306,-1.32726,-1.32467,-0.0734759,1.22831,-1.98553,-0.285872) 0.0362508
960 4.03337e-05 [10](1.43508,0.346215,0.0973245,1.87876,-1.34823,-1.27314,-0.0751608,1.25957,-1.958,-0.371128) 0.032811
970 9.97977e-05 [10](1.43605,0.348349,0.0936496,1.88593,-1.37463,-1.25932,-0.0846521,1.22615,-2.02972,-0.368687) 0.0302061
980 0.000144968 [10](1.42928,0.352028,0.0880379,1.85822,-1.38235,-1.30165,-0.0533373,1.19355,-2.01096,-0.344888) 0.0292715
990 0.000449463 [10](1.43907,0.347119,0.093539,1.88495,-1.40846,-1.30907,-0.0517331,1.18539,-1.99973,-0.287315) 0.0290695
1000 0.000505877 [10](1.44016,0.340835,0.0997439,1.89888,-1.42215,-1.28307,-0.0706695,1.18325,-2.04572,-0.375805) 0.0296782
1010 0.000199567 [10](1.43719,0.349622,0.107399,1.83611,-1.37914,-1.23087,-0.0785767,1.19749,-2.0655,-0.370085) 0.0303108
1020 0.000124677 [10](1.4363,0.344587,0.103302,1.86475,-1.3844,-1.22043,-0.0884536,1.14924,-2.00527,-0.329474) 0.0297764
1030 0.000117323 [10](1.43579,0.351807,0.104002,1.85293,-1.33487,-1.22732,-0.0323479,1.13109,-2.01795,-0.341611) 0.0301374
1040 0.000274924 [10](1.43923,0.343745,0.101884,1.88909,-1.34662,-1.21103,-0.0522347,1.11271,-2.01979,-0.311903) 0.0297536
1050 0.000151391 [10](1.43754,0.343806,0.0929398,1.91819,-1.35065,-1.24093,-0.0191325,1.12009,-2.01732,-0.32128) 0.0274772
1060 7.02501e-05 [10](1.43495,0.346169,0.093804,1.87531,-1.37346,-1.2671,-0.0351522,1.12386,-1.98679,-0.306723) 0.0236988
1070 2.28757e-05 [10](1.43517,0.3501,0.100779,1.91655,-1.33228,-1.25249,-0.0104935,1.1662,-2.06697,-0.321842) 0.0220697
1080 6.11901e-05 [10](1.43455,0.350968,0.0896462,1.92265,-1.37557,-1.27804,-0.0160759,1.13116,-2.05409,-0.32156) 0.0203059
1090 8.22791e-05 [10](1.43146,0.352855,0.0915475,1.89001,-1.39087,-1.28025,-0.0432376,1.1184,-2.03212,-0.300696) 0.0207844
1100 6.20399e-05 [10](1.43384,0.344954,0.0948136,1.87607,-1.39991,-1.21741,-0.0626899,1.15087,-2.08099,-0.341693) 0.0204771
1110 0.000117554 [10](1.43038,0.347277,0.0934082,1.88006,-1.36567,-1.24551,-0.057266,1.13656,-2.06674,-0.305449) 0.0194104
1120 8.30393e-05 [10](1.43181,0.353211,0.101532,1.87122,-1.35645,-1.25891,-0.0412779,1.12248,-2.05242,-0.301054) 0.0189635
1130 1.30605e-05 [10](1.43436,0.346971,0.0959448,1.89488,-1.36129,-1.27736,-0.0543031,1.10672,-2.05642,-0.288077) 0.018078
1140 6.7833e-05 [10](1.43589,0.349001,0.105977,1.89311,-1.37168,-1.27856,-0.0754694,1.11209,-2.03318,-0.280248) 0.0183965
1150 0.000120141 [10](1.43133,0.349783,0.0948197,1.92295,-1.36223,-1.27321,-0.0519324,1.08737,-2.02636,-0.260011) 0.0185652
1160 7.66597e-05 [10](1.4332,0.345506,0.10153,1.87829,-1.34578,-1.25599,-0.0677939,1.10362,-2.01918,-0.240542) 0.0190808
1170 5.06305e-05 [10](1.43329,0.347626,0.10235,1.88163,-1.33566,-1.24169,-0.0792493,1.12255,-2.01463,-0.240455) 0.01963
1180 0.000109375 [10](1.43555,0.343191,0.0982349,1.87234,-1.32923,-1.23544,-0.0648275,1.1287,-2.02884,-0.226955) 0.018851
1190 9.62184e-05 [10](1.43626,0.343569,0.0984885,1.90209,-1.3231,-1.22512,-0.0634749,1.12735,-2.0587,-0.254062) 0.018927
1200 6.80945e-05 [10](1.43287,0.35206,0.104589,1.8679,-1.33437,-1.19755,-0.0958925,1.1551,-2.04853,-0.248122) 0.0206693
1210 9.81212e-05 [10](1.43635,0.351669,0.101708,1.88352,-1.31475,-1.23365,-0.0591502,1.1588,-2.04872,-0.257219) 0.0199906
1220 0.000119488 [10](1.43334,0.348249,0.108006,1.87339,-1.31391,-1.2196,-0.0534105,1.0888,-2.05901,-0.225208) 0.0202955
1230 5.10962e-06 [10](1.43443,0.348593,0.0994052,1.88008,-1.28645,-1.21145,-0.0264958,1.1382,-2.09122,-0.263343) 0.0223133
1240 3.63139e-05 [10](1.43305,0.347661,0.102193,1.87242,-1.29619,-1.22406,-0.0210524,1.14902,-2.06235,-0.272098) 0.0219439
1250 6.63852e-05 [10](1.43418,0.353079,0.0975177,1.90382,-1.28149,-1.205,-0.0417603,1.11706,-2.06584,-0.236681) 0.0199968
1260 2.59056e-05 [10](1.43183,0.350596,0.0965622,1.84603,-1.27579,-1.18897,-0.0481877,1.13172,-2.06072,-0.225652) 0.019506
