3257
10 2.20435 [10](1.69348,1.13552,1.6255,1.48382,-0.65938,0.0522962,1.68254,2.59096,0.0529862,-0.678686) 0.97632
20 1.04415 [10](1.57061,-0.284054,-0.679682,3.32569,0.0549426,1.89033,2.09977,2.11181,1.39844,1.27808) 1.04488
30 1.63422 [10](1.95081,0.575714,0.844327,4.19065,1.21463,2.07056,0.243412,0.591261,0.693005,0.434502) 1.02042
40 1.20064 [10](1.58603,0.896578,0.918511,1.61779,1.56897,1.3268,0.562503,1.65318,0.552341,-0.643141) 0.931972
50 0.853118 [10](1.77042,0.724003,1.54397,2.6573,1.22362,0.919234,1.37812,1.0094,0.844867,-0.707707) 0.837919
60 1.25117 [10](1.88072,0.564213,2.10728,4.06525,-0.334413,1.25958,0.946632,1.04348,-1.76728,-1.39795) 0.827449
70 1.34465 [10](1.24791,0.761601,1.12059,3.27435,-0.437257,1.75651,2.07411,1.45612,-1.56568,0.20531) 0.811186
80 0.527922 [10](1.26629,0.361063,0.350459,3.78351,2.80614,2.58694,1.41404,0.823239,-1.30367,-1.07534) 0.805285
90 0.608041 [10](1.26248,0.470105,-0.266998,2.43519,2.209,2.2553,2.02494,0.200384,0.0502536,-0.757877) 0.736801
100 0.864643 [10](1.32388,0.69311,1.07887,4.79757,0.0884725,1.4162,1.36027,2.07309,-1.59071,-0.92442) 0.695914
110 1.52114 [10](1.17189,0.281642,0.933988,2.57101,1.38909,2.16406,0.874549,0.923057,-1.27293,-0.93222) 0.629918
120 0.0648028 [10](1.49745,0.204487,0.191783,3.16863,1.94543,2.79165,0.443475,0.3205,-1.0718,-1.66413) 0.61703
130 0.191544 [10](1.60585,0.288609,-0.207114,4.08781,2.38286,3.19483,0.240915,-0.179055,-2.25817,-0.852129) 0.644929
140 0.0805068 [10](1.55163,0.415265,0.839026,4.60981,1.42451,2.47811,0.747939,0.17729,-2.33787,-0.328686) 0.647794
150 0.269294 [10](1.55189,0.0475285,-0.216735,4.00915,1.90353,2.10771,1.24366,1.01086,-2.43874,0.000806863) 0.638392
