2345
10 15.8182 [10](-0.357121,0.198217,0.474023,0.032644,0.612739,-0.0316546,1.77763,0.96805,2.15114,-0.643689) 0.873292
20 1.9759 [10](-0.912939,0.589666,1.16496,0.0401359,1.18853,-0.0238366,0.98664,0.470061,0.574207,-1.20321) 0.818692
30 1.48671 [10](-1.58989,0.288659,1.76076,0.797309,1.58545,2.11876,-0.225179,0.824731,2.54471,-0.946228) 0.834564
40 0.211762 [10](-1.24449,0.915812,0.821968,0.813809,0.330031,0.36477,-0.4321,-0.233706,1.41589,-0.409027) 0.824611
50 0.682748 [10](-0.862319,1.53199,-0.275182,1.6182,0.648607,-0.313922,1.07904,1.61154,1.05282,-0.331226) 0.840273
60 0.588002 [10](-1.15741,1.25722,-0.154377,2.56967,-1.46263,-0.854293,2.11736,1.03088,2.68056,0.745487) 0.856798
70 0.0182801 [10](-0.975934,1.1481,-0.497622,2.38751,0.848421,-0.562085,-0.0808998,-0.401726,3.40352,0.530086) 0.910785
80 0.852855 [10](-1.43759,0.468954,1.6303,0.99665,1.3163,1.13397,0.842742,0.396694,4.61424,0.316409) 0.911761
90 1.98075 [10](-0.987803,1.6247,0.562496,0.490177,1.84205,1.0421,-0.432742,1.85239,3.13814,0.196744) 0.855723
100 0.814701 [10](-0.773445,1.0901,0.0899788,3.01458,1.52864,1.5545,1.38132,1.73192,3.03077,-0.316289) 0.800277
110 1.92763 [10](-0.480637,1.26827,-0.0682761,1.18501,1.40606,1.38379,1.71715,1.5092,3.35008,-1.36728) 0.767387
120 0.493142 [10](-1.08094,1.34064,-0.645228,2.67508,2.10581,-0.0842828,0.832688,1.2475,4.49857,0.435372) 0.744744
130 6.51867 [10](-1.92858,0.78929,-1.5579,1.90057,2.14236,-0.024993,2.23531,1.24134,3.64209,1.06076) 0.763603
140 0.00626902 [10](-1.01364,1.08059,-0.97066,1.64307,1.17757,-1.00282,2.3987,0.0515535,2.78957,-0.530306) 0.705488
150 0.126376 [10](-1.1629,1.03754,-0.573428,2.46591,0.865962,-1.88516,1.69537,1.23252,3.20441,0.286054) 0.691292
160 0.864529 [10](-0.857835,0.898629,-0.588845,2.06699,1.48237,-1.17256,1.81435,1.20741,3.16252,-0.222348) 0.676483
170 0.095148 [10](-0.974176,1.2657,-1.36338,2.19782,0.72137,-2.56639,1.55334,-0.221814,3.74163,0.361983) 0.717056
180 0.295425 [10](-0.780639,1.15189,0.0760689,1.57167,1.54611,-1.08692,3.06444,0.484789,2.83901,-1.04064) 0.694997
190 0.334748 [10](-1.03139,0.849405,-0.606049,1.87463,1.19423,-2.66378,1.52982,0.171769,4.86452,0.347819) 0.629465
200 0.180474 [10](-1.14927,0.84621,-0.935551,0.689103,1.15045,-1.90326,1.52981,1.03155,3.66297,-0.336103) 0.587588
210 0.39313 [10](-1.22923,0.707557,-1.05547,1.74965,1.08393,-2.64777,2.54822,-0.175023,5.12658,1.39852) 0.607991
220 0.394963 [10](-1.06048,1.23155,-0.582385,1.09157,0.249197,-1.78339,2.85932,-0.0292881,3.20199,0.560261) 0.611438
230 0.12448 [10](-1.17885,0.888575,-0.0917405,0.607954,0.487638,-2.10801,3.10872,0.607195,4.93279,1.31753) 0.634273
