7035
10 4.25219 [10](-0.561912,-0.728968,2.02336,-0.336031,2.85407,0.452608,1.41016,2.4015,0.798307,1.57131) 1.01416
20 0.670516 [10](0.136951,-1.19525,0.180079,1.25689,1.93237,1.03676,1.8126,2.44569,1.10166,2.4039) 1.06437
30 1.54914 [10](0.25338,-1.18917,-0.0423568,0.292079,1.39394,0.416876,1.53878,-0.0421163,1.67315,0.848565) 1.00519
40 0.224051 [10](0.016366,-1.37293,0.593808,0.554923,2.13304,2.57734,-0.136986,2.8614,0.548365,1.75194) 0.966469
50 0.349425 [10](0.164561,-1.29983,0.381536,-0.0356001,3.22996,0.536546,1.39304,2.77609,0.493675,2.83129) 0.95868
60 0.70896 [10](-0.823633,-0.964631,0.298173,0.107039,3.24766,0.515074,1.32059,1.46604,0.124917,2.28179) 0.884486
70 0.185492 [10](0.167878,-1.16006,1.45126,1.24129,3.15037,2.20843,0.955765,3.11804,0.0139654,1.9474) 0.849547
80 0.491332 [10](-0.776716,-0.989896,-0.822539,0.894833,4.32723,0.949426,1.21014,2.95515,-0.635315,2.42613) 0.856368
90 0.923071 [10](-0.579304,-0.826195,-0.163776,0.58993,3.94217,3.16523,0.83165,3.64485,-1.33726,2.39054) 0.85457
100 0.815833 [10](0.343292,-1.39903,0.353639,0.911325,4.27007,2.17502,1.07833,2.94953,-0.441279,3.39843) 0.816225
110 0.195128 [10](-0.0212011,-1.34414,0.349243,-0.542277,4.33486,3.07413,1.96227,2.39162,0.49083,2.93958) 0.847778
120 0.619079 [10](0.605561,-1.55138,1.43481,-1.19169,3.34146,2.93534,1.66527,0.446189,-0.565044,2.84036) 0.861385
130 0.615746 [10](0.227991,-0.995852,1.67508,1.11156,3.11313,3.46294,1.71764,-0.455886,-1.18781,3.4996) 0.897394
140 0.62236 [10](1.29719,-1.31618,2.17982,-0.485386,2.33272,2.88886,1.25893,1.42533,-0.607045,4.58438) 0.916968
150 0.806474 [10](0.888087,-1.59173,1.88392,0.632332,3.1,4.92284,0.913232,2.31708,-2.76352,5.26247) 0.922381
160 0.823392 [10](0.473962,-0.932711,1.51489,-0.475648,2.16138,5.12086,0.325288,2.70352,-2.01435,3.00445) 0.9255
170 0.140144 [10](-0.235161,-1.1949,0.0630605,1.05871,3.80555,6.20855,1.54173,2.28457,-3.46752,5.33304) 0.931719
180 1.4294 [10](0.419585,-0.951311,0.757719,-1.42154,3.37523,4.59782,-0.76325,2.99999,-0.998165,4.40954) 0.928387
190 1.04139 [10](-0.167227,-1.40027,1.1254,-0.357697,2.80457,6.06,0.0166977,2.262,-3.43757,4.90749) 0.883423
200 0.389264 [10](0.40086,-1.02137,1.86706,-0.108608,2.6161,5.87329,-1.20183,3.79289,-2.43597,2.56116) 0.837015
210 0.363635 [10](0.642146,-1.06985,1.99357,0.836137,4.008,4.63137,-2.14897,3.03978,-2.00072,4.68579) 0.830795
220 0.383757 [10](0.298779,-1.39934,1.33013,-0.389116,5.19394,5.73313,-0.828978,3.18938,-2.84835,4.94607) 0.822415
230 0.436179 [10](0.416796,-1.3794,1.54138,-1.43116,3.40896,5.06175,-2.39373,3.21987,-3.0221,5.19418) 0.850086
240 0.281503 [10](0.327485,-1.0596,1.58636,-1.03804,4.37963,5.22436,-1.38897,3.35806,-3.38706,4.74337) 0.78325
250 0.480692 [10](0.586962,-1.44963,1.3434,-0.999479,5.38695,5.29144,-1.64301,3.42584,-3.30323,5.57548) 0.794166
260 0.451309 [10](-0.0489202,-1.3947,0.784168,-2.38313,4.86301,5.6028,-0.387083,4.31447,-3.5654,5.29636) 0.768745
270 0.43426 [10](0.957943,-1.29542,1.76034,-1.58081,4.80425,4.64225,-0.904765,1.81994,-1.84687,4.04239) 0.689828
280 0.395969 [10](0.451835,-1.045,1.33755,-1.34184,4.24138,4.4625,-1.86189,3.59667,-2.18907,6.48213) 0.665098
290 0.370617 [10](0.809872,-1.26186,1.58207,-0.519204,5.38033,5.06996,-1.53938,2.52887,-2.63913,6.0964) 0.656809
300 0.0686209 [10](0.107151,-1.22562,0.736355,-1.2769,5.12098,3.88545,-0.619914,2.46672,-1.68,6.02442) 0.657223
310 0.957056 [10](-0.00928678,-1.22316,1.66472,-1.45229,4.49136,3.67767,0.317285,2.06625,-3.29184,5.22838) 0.659981
320 0.723 [10](0.454108,-1.41413,1.95334,-1.54168,3.19309,3.36713,0.982733,2.28746,-1.99002,3.69185) 0.681083
330 0.885808 [10](-0.472504,-1.15956,0.935986,-1.6387,3.83982,3.889,0.0437181,1.8268,-2.27835,4.81004) 0.686699
340 0.156325 [10](-0.05384,-1.1007,0.528505,-2.23567,3.87758,3.37978,0.196371,0.636447,-2.7468,4.7968) 0.714164
350 0.652595 [10](0.136155,-1.45315,1.10303,-1.72782,5.03513,3.05988,-0.469202,2.8008,-1.49684,4.41629) 0.687158
360 0.344844 [10](0.638027,-1.3567,1.29027,-1.0739,5.52543,4.12184,0.734989,2.32892,-1.94519,3.86858) 0.691598
370 0.455478 [10](0.411867,-1.07114,1.95419,-0.939549,4.1964,1.59329,0.479593,1.80737,-1.49552,3.42973) 0.690711
380 0.195586 [10](0.0440582,-1.11487,1.22676,-1.8339,5.88328,3.60588,0.150997,1.8927,-2.63508,4.46061) 0.61775
390 0.156276 [10](0.150244,-1.35581,0.87551,-1.7253,3.90627,1.77775,1.14979,1.61835,-1.84903,3.85831) 0.550549
400 0.447991 [10](-0.104718,-1.02449,1.23495,-1.78519,5.25084,2.95197,0.623605,1.30993,-2.4139,3.77847) 0.515018
410 0.116289 [10](0.465346,-1.28891,1.57914,-1.88186,4.07592,2.96091,1.42105,1.421,-2.48243,4.12999) 0.456597
420 0.177016 [10](0.110113,-1.23153,1.32086,-1.74082,3.79659,2.65926,1.70842,1.30269,-2.83686,3.69049) 0.46503
430 0.103514 [10](0.343634,-1.1866,1.3162,-1.61841,4.07273,2.73955,1.51692,1.02481,-2.73093,3.96263) 0.432644
440 0.229021 [10](0.156669,-1.22697,1.4721,-1.27074,2.8789,2.25171,1.71171,1.37664,-2.3139,2.57752) 0.428739
450 0.215242 [10](0.138538,-1.19621,1.44328,-1.47998,3.39871,2.64787,1.98893,0.867439,-2.20287,3.44373) 0.439748
460 0.249059 [10](0.424829,-1.39839,1.09723,-1.81401,3.23336,2.3428,1.64055,1.08703,-2.49316,3.4497) 0.412355
470 0.160681 [10](0.0477167,-1.31144,1.10824,-1.58075,3.52419,1.62723,2.5579,0.433866,-2.21785,2.38669) 0.390322
480 0.10389 [10](0.0619254,-1.1772,1.18394,-2.12639,3.10222,2.14072,2.24004,0.970658,-2.3245,2.98634) 0.367734
490 0.0843517 [10](0.224353,-1.24664,0.926337,-1.94307,3.40328,2.57352,2.08367,1.14002,-2.50534,3.08003) 0.324711
500 0.0422497 [10](0.209864,-1.25245,1.04987,-1.56879,3.15828,2.73353,1.76491,1.04232,-2.76034,3.29336) 0.301261
510 0.0484077 [10](0.219146,-1.23406,1.07471,-2.04068,3.36846,2.46074,1.27325,1.32848,-3.14942,3.0237) 0.28331
520 0.0966027 [10](0.278679,-1.15654,1.30993,-1.65381,3.22419,2.44604,0.986897,1.14542,-2.55998,2.81283) 0.276007
