3257
10 0.120007 [10](1.44092,0.090308,-0.568785,0.567395,0.212081,1.00777,1.41146,1.95627,0.802853,-0.42858) 0.959565
20 4.37467 [10](1.08932,0.924975,-1.1662,0.142973,1.42484,0.115129,0.484415,1.13089,1.17458,2.09815) 0.919425
30 1.94985 [10](1.0298,0.319227,-0.288171,2.83875,-0.294731,-0.54926,0.581009,0.185208,1.78699,1.01389) 0.892371
40 1.7702 [10](1.31991,0.793475,-0.306908,3.27243,-0.355902,-1.21217,1.76153,1.75223,0.472424,-0.0653468) 0.903008
50 0.276531 [10](1.50471,0.36232,-0.47096,2.65232,0.0737733,-1.56195,1.50452,1.48573,-0.211899,0.401734) 0.940253
60 1.31461 [10](1.71328,0.634162,-0.130472,2.04793,-0.770315,-2.70288,1.40998,3.9405,0.715946,0.867878) 0.964223
70 0.137778 [10](1.49774,0.170165,-0.404322,3.07201,-1.56129,-1.66049,-0.225445,1.17817,1.4262,1.79977) 1.00064
80 1.72129 [10](1.37882,-0.259984,-0.102663,3.21774,-1.18215,-2.89643,1.30712,-0.177767,2.0656,2.50773) 1.04174
90 0.772328 [10](1.31664,0.121946,0.407858,2.27361,-0.83794,0.319353,-0.00756166,0.535191,2.3055,0.911789) 0.968838
100 0.487008 [10](1.61616,0.56243,0.236413,3.05377,-2.0162,-4.78042,2.22154,1.21561,1.42427,2.69356) 0.939185
110 0.407725 [10](1.55478,0.0567185,-0.673651,3.88245,-2.35426,-1.58521,1.17025,-0.0406642,1.69654,3.23137) 0.872249
120 0.43393 [10](1.37573,0.252571,-0.548583,4.14469,-1.88072,-3.10705,1.89431,-1.3803,0.79011,2.19144) 0.86583
130 0.577529 [10](1.46266,0.18883,-1.20203,3.6915,-2.35649,-2.04686,1.43067,-0.803706,2.84754,3.44219) 0.833261
140 0.249487 [10](1.56097,0.16078,-0.0229872,3.84976,-3.94373,-2.16828,0.741725,-1.50696,1.81985,3.08443) 0.810727
150 0.410547 [10](1.52779,0.665419,0.285513,2.63431,-2.35867,-1.03929,-0.156334,-2.92379,2.38732,2.84776) 0.805878
160 1.30093 [10](1.55104,-0.215131,-1.6232,3.68354,-2.66891,-0.438791,0.185529,-0.522913,1.43646,2.83284) 0.748813
170 2.57723 [10](1.1771,0.941906,-0.0537527,3.05216,-2.96109,-2.25744,0.922376,-1.62636,3.57867,2.50049) 0.714178
180 0.262884 [10](1.53088,0.45762,-0.449227,4.31312,-3.00303,-3.28384,0.846674,-2.21851,3.35364,3.02999) 0.704967
190 0.1952 [10](1.55773,0.662055,0.104638,5.23318,-5.52231,-5.06456,0.211664,-1.20307,3.59426,3.50622) 0.790433
200 1.04056 [10](1.17081,0.374949,-0.319972,4.33246,-4.40928,-4.03237,-0.126383,-0.487892,4.80174,4.72561) 0.876464
