0245
10 0.411956 [10](0.378734,1.22,0.939644,1.79861,-0.0187595,0.00357317,1.42532,0.115883,-1.36202,1.67118) 0.972355
20 2.10833 [10](-0.870971,0.474593,1.60889,1.30078,-1.36626,0.533372,0.392047,0.286259,1.47815,0.00304202) 0.950692
30 2.10384 [10](0.226377,0.851124,0.278626,1.46599,0.539515,1.75304,-0.204436,0.674706,0.860161,0.701743) 0.893842
40 0.21608 [10](0.299228,1.26401,0.487072,-0.283863,-0.636242,1.08537,-0.245326,1.30165,-0.0361419,0.20221) 0.816908
50 0.984229 [10](-0.465943,0.551034,1.39944,1.0348,-1.17653,2.21467,0.681902,1.66437,0.464413,-1.81212) 0.826074
60 1.32181 [10](-0.373305,0.906287,0.795014,2.02532,-0.331592,2.72158,1.31711,1.1122,-0.219952,-0.63342) 0.739486
70 3.4237 [10](-0.127495,2.04028,0.452183,1.21773,-1.83098,2.03534,0.557701,-0.603244,-0.116134,-0.995697) 0.702701
80 0.318315 [10](0.355296,1.21784,0.663426,0.333431,-0.563859,1.8508,-0.22301,0.0641859,-1.08905,-1.17419) 0.704313
90 0.06527 [10](0.0684666,1.22935,0.722992,-0.780513,-0.113057,2.02309,-0.377337,-0.331043,-0.23263,-0.984349) 0.709713
100 0.00614557 [10](-0.0955196,0.996814,1.18998,-0.203919,-0.627568,2.66359,-1.4663,0.369178,-0.505271,-0.446634) 0.715235
110 0.414818 [10](0.0803243,0.691297,1.56134,-0.232611,-0.249273,1.78519,-1.25395,0.503287,0.0137093,0.765645) 0.693369
120 0.478214 [10](-0.470542,0.71524,1.47057,-0.820682,0.115345,1.74615,-1.23981,0.0708095,-0.497287,-0.351319) 0.68238
130 0.155473 [10](-0.00444368,1.04236,0.793359,-0.16049,0.232493,1.83681,-1.66283,0.962933,-0.562397,-1.52713) 0.66667
140 0.0479835 [10](0.0577187,1.03391,1.16756,0.377198,-0.550539,1.85483,-0.641095,1.7717,-0.799168,-0.282145) 0.584206
150 0.0560303 [10](0.0277367,1.15956,0.779747,0.414727,0.475108,1.76083,-1.53064,0.287329,-0.607091,-0.625507) 0.519234
160 0.170245 [10](0.0330548,0.957222,0.906076,-0.135093,0.776683,0.54003,-0.548658,0.550696,-0.697238,-0.119998) 0.476637
170 0.0740162 [10](0.0924986,1.18827,0.994569,-1.20371,0.807416,1.39937,-1.21553,0.518343,-1.06776,-1.24394) 0.439608
180 0.205366 [10](-0.320251,0.919994,1.40326,-0.733868,0.751495,1.47871,-1.54539,0.459047,-0.70311,-0.248381) 0.414822
190 0.219519 [10](-0.225068,0.995073,1.45249,-0.0926597,0.476693,1.05426,-1.53767,0.50994,-0.997356,0.510512) 0.385762
200 0.120743 [10](-0.291831,0.823766,1.5419,-0.451065,0.667919,1.06157,-1.50382,1.28864,-1.0662,0.0945915) 0.371379
210 0.110731 [10](0.0533561,0.965058,0.939156,-0.252916,0.77931,0.933437,-1.48951,0.640016,-1.1086,0.245357) 0.356077
220 0.115736 [10](-0.221487,0.878008,1.55203,-0.200561,0.483901,0.84511,-1.45344,0.612029,-1.14199,0.722228) 0.338699
230 0.116537 [10](-0.244437,0.912609,1.46178,0.221325,0.76979,1.42865,-0.90685,0.699771,-1.13863,0.417493) 0.315542
240 0.117484 [10](0.033921,1.00722,1.35529,-0.415991,1.08872,0.734322,-0.235058,0.626651,-1.07556,0.461434) 0.307794
250 0.0809323 [10](-0.109071,1.06228,1.22065,-0.311877,1.17546,1.13379,-1.02059,0.920476,-1.26055,0.537503) 0.294131
260 0.121138 [10](0.109929,1.0511,1.20248,-0.18401,0.381713,1.08239,-1.41599,0.989249,-1.93102,0.0163983) 0.282941
270 0.0681435 [10](0.189911,1.1366,0.812651,-0.469682,1.17596,0.790944,-1.43335,0.657587,-1.57525,0.727104) 0.272686
280 0.0597265 [10](0.114275,1.1938,0.921741,-0.365132,0.60601,1.21363,-1.25731,1.14225,-1.33323,0.860409) 0.261618
290 0.0374864 [10](0.0414295,1.08429,1.12174,-0.637785,0.685855,1.07116,-0.917953,0.873531,-1.38209,0.835149) 0.257269
300 0.044151 [10](-0.122649,0.983474,1.13854,-0.502523,1.03075,1.16056,-1.1891,0.983749,-1.62508,0.494621) 0.231968
310 0.0152534 [10](-0.0861606,0.981647,1.25749,-0.465684,1.03495,1.49032,-1.07816,1.06506,-1.29537,0.399526) 0.234529
320 0.0130852 [10](-0.0274053,1.00288,1.23061,-0.363223,1.10818,1.4529,-1.06567,0.799201,-1.79647,0.390297) 0.223808
330 0.00693075 [10](-0.0374175,1.05025,1.07255,-0.0076595,0.910726,1.50535,-1.2086,1.39623,-1.56981,0.215182) 0.219658
340 0.015066 [10](-0.0254969,1.0566,1.00002,0.0105633,0.931073,1.5814,-1.18177,1.21167,-1.5163,0.386364) 0.216607
350 0.0424615 [10](-0.0981591,1.0283,1.24344,-0.107182,0.728605,1.68032,-1.06537,1.20322,-1.52241,0.25841) 0.201869
360 0.0185529 [10](-0.0856512,1.01249,1.14925,-0.214821,0.951154,1.5455,-1.13322,0.832277,-1.62398,0.575682) 0.195379
370 0.00464611 [10](-0.0227727,1.04741,1.07159,0.12203,0.770386,1.79234,-1.03046,0.760439,-1.35775,0.953692) 0.204211
380 0.0441375 [10](-0.0767323,0.920375,1.14453,-0.0161498,0.818116,1.84058,-1.02448,1.00417,-1.21415,0.465217) 0.209855
390 0.015996 [10](0.0762846,1.08128,0.977268,-0.0245124,0.904016,1.74669,-1.48939,0.849917,-0.96843,0.635319) 0.216775
400 0.0512076 [10](0.150129,1.11827,0.916638,0.0479222,0.928965,1.42334,-0.956404,0.862908,-1.17819,0.454409) 0.202874
410 0.0899065 [10](0.169448,1.09294,0.995161,0.353642,0.858107,1.58525,-1.3449,0.664276,-1.47743,0.183364) 0.210183
420 0.0282026 [10](0.0487059,1.00411,1.02647,0.124263,1.04118,1.33994,-1.40178,0.916032,-1.62943,0.167139) 0.21427
430 0.0169337 [10](-0.038386,0.957186,1.30003,-0.0278992,1.13517,1.65991,-1.32325,0.388362,-1.35731,-0.0927624) 0.212575
440 0.00348208 [10](-0.0487968,1.01237,1.16256,0.151662,0.766975,1.3232,-1.50443,0.904789,-1.80934,-0.213735) 0.212155
450 0.0227551 [10](-0.00655913,1.06064,0.956357,0.45658,0.94034,1.65955,-1.32242,0.708386,-1.50823,0.530937) 0.194516
460 0.0128082 [10](-0.00600972,1.07702,0.970164,0.322173,0.948379,1.5142,-1.53974,0.758352,-1.36965,0.398509) 0.184119
470 0.00399528 [10](-0.070321,0.942592,1.21335,0.470946,0.739693,1.72795,-1.56772,0.728474,-1.00069,0.64383) 0.188228
480 0.0104346 [10](-0.0248873,0.937695,1.25303,0.442246,0.712063,1.72082,-1.55712,0.817732,-1.29323,0.915979) 0.199629
490 0.00673641 [10](-0.0782462,0.935844,1.21531,0.303588,0.719666,1.59787,-1.37383,1.03856,-0.982743,0.820793) 0.199491
500 0.00842143 [10](-0.00930459,0.986203,1.20621,0.17157,1.13208,1.74064,-1.12706,0.918169,-0.806334,1.03616) 0.210855
510 0.00346748 [10](-0.0474389,0.985904,1.20622,0.207863,0.896249,1.60736,-0.924512,0.626058,-0.711785,1.19173) 0.227349
520 0.0102317 [10](-0.116409,0.886423,1.3552,0.71201,0.60628,1.79584,-0.39106,0.720976,-0.544855,0.981152) 0.248899
530 0.0299957 [10](-0.0520047,1.08431,1.0937,0.364394,0.841108,1.96475,-0.790799,1.1425,-0.630495,0.877479) 0.243192
540 0.0286041 [10](-0.066425,1.0384,1.21509,0.401712,1.14059,1.64483,-0.238435,0.924528,-0.87448,0.801023) 0.25426
550 0.0437558 [10](0.121542,1.06811,1.02532,0.646189,1.21678,1.93847,-0.407122,0.594347,-0.956444,1.07397) 0.287074
