4237
10 2.85577 [10](-1.42721,-1.29614,-1.05341,1.38518,0.234419,-1.54524,1.39988,0.202988,1.41119,0.845091) 1.03414
20 0.776128 [10](-1.35878,-0.725932,-1.41844,-0.0248801,3.1632,-1.32886,1.46143,1.7942,-0.418492,0.146469) 1.0837
30 1.40017 [10](-1.71857,0.189193,-0.380883,0.765944,2.18395,-1.26643,1.74797,0.917999,0.240597,2.2495) 1.11595
40 2.37776 [10](-0.808407,-0.269211,-1.71477,0.392223,-0.110543,-2.71846,1.45927,0.149179,-1.29072,2.61816) 1.13183
50 3.98246 [10](-0.621965,-0.906043,-3.04256,-0.339215,-2.44753,-1.44948,2.75639,0.103408,0.629396,2.05715) 1.13054
60 2.12892 [10](-1.69319,-0.208241,-1.78937,2.17274,-0.931791,-1.8866,0.949544,1.33496,0.740731,2.30123) 1.10203
70 3.60479 [10](-1.56807,-1.55883,-2.03184,0.950267,-0.739636,-2.22657,3.11099,0.106549,0.879995,3.40358) 1.07886
80 2.19487 [10](-1.01168,-0.574196,-0.433112,1.87567,-2.18706,-2.895,3.69345,1.26034,0.740367,2.11939) 1.06581
90 2.5148 [10](-1.34763,0.664826,-0.702603,3.47744,-0.37157,-3.31685,2.39221,1.6026,2.28786,0.434039) 1.06509
100 0.437633 [10](-1.36179,-0.576084,-0.745418,3.59935,-1.97635,-2.66202,2.66202,-0.217707,2.13713,0.96744) 1.03366
110 0.703615 [10](-1.73422,-0.194733,0.603693,2.45607,-3.1539,-2.35937,3.08454,-0.796167,1.73566,1.40488) 1.01595
120 1.01212 [10](-1.19212,0.0730085,-0.0155649,3.1127,-1.57387,-3.55384,2.69445,-2.09822,1.52195,0.624615) 1.01865
130 3.43797 [10](-1.70738,-1.08166,-0.42269,0.683093,-0.938359,-4.30101,2.44878,-0.905722,0.239056,1.51991) 1.01373
140 0.975805 [10](-1.3134,0.552283,0.643255,1.91527,-2.79598,-1.28558,3.47476,-0.447174,0.207527,2.23108) 0.963645
150 2.60847 [10](-1.12675,-0.353666,0.16282,3.40612,-2.28827,-0.17371,2.87967,0.250025,-1.04329,2.37837) 0.963526
160 0.758208 [10](-1.36529,0.31416,0.695967,3.0359,-2.42935,-0.910622,3.09819,-0.101792,-0.3535,1.73872) 0.871266
170 0.777434 [10](-1.20041,-0.426609,-0.728635,3.10664,-1.01291,-2.95229,2.16372,-1.03357,0.58255,0.504669) 0.789589
180 0.652574 [10](-1.44596,0.0237811,0.680968,3.43244,-1.64192,-2.62653,2.28669,-0.594069,0.514208,-1.26019) 0.729934
190 0.119783 [10](-1.36943,-0.309606,-0.366505,2.10929,-0.780418,-1.24876,3.03951,-1.1443,0.401585,0.931363) 0.675568
200 1.53958 [10](-1.71553,-0.767246,-0.289788,1.95373,-1.10266,-2.04386,3.64696,0.230112,-0.347057,0.153667) 0.691797
210 0.719133 [10](-1.60192,-0.639781,-0.671478,2.34794,-2.55867,-1.97458,2.81563,0.303792,-1.51864,0.0104343) 0.689643
220 0.280808 [10](-1.57918,-0.0716267,-0.563689,2.77964,0.351887,-2.19019,2.67932,-0.931544,0.712915,-0.193379) 0.657667
230 1.51996 [10](-1.78341,-0.153451,-0.710059,2.13783,0.9399,-2.20972,2.1518,-0.0594295,0.157943,-0.38593) 0.698901
240 0.281072 [10](-1.46449,-0.389558,-1.39804,2.27498,0.709742,-2.4336,2.28263,0.188684,0.141986,-1.59988) 0.699636
250 0.670586 [10](-1.16129,-0.30505,-0.838149,2.04377,-0.0970269,-1.62062,1.61744,-0.0549468,0.0165173,-1.90551) 0.69139
260 0.374898 [10](-1.24414,-0.490699,-1.14098,2.21,0.574442,-2.00198,0.360206,0.682015,0.179477,-1.46451) 0.721011
270 0.609036 [10](-1.14541,-0.582374,-1.58217,2.93787,-1.48549,-2.89702,2.18365,-1.49065,-0.739847,-2.09568) 0.716422
280 0.167127 [10](-1.33934,-0.322989,-1.3427,4.24753,-1.68604,-2.86074,1.32049,-0.151451,-0.17518,-2.39723) 0.747487
290 0.441995 [10](-1.34216,0.130103,-0.782984,2.8606,-1.16664,-3.22917,1.6563,-1.91682,0.687145,-2.27303) 0.7045
300 0.102677 [10](-1.29001,-0.191768,-0.845969,2.01776,0.549586,-3.11135,0.968256,-0.828556,1.63873,-3.01376) 0.660204
310 0.107042 [10](-1.49845,-0.460917,-1.06227,2.87801,-0.219313,-2.10187,1.32441,-0.320213,-0.321929,-1.84955) 0.589232
320 0.348295 [10](-1.58233,-0.31465,-0.826932,1.93879,-0.0732526,-2.29478,1.2643,-1.77775,0.25761,-1.97885) 0.535793
330 0.184408 [10](-1.26558,-0.330328,-1.51742,2.6589,-0.75745,-2.83886,1.08578,0.010247,-0.554362,-1.22989) 0.487001
340 0.208452 [10](-1.30008,-0.119369,-1.0141,2.98428,-0.877415,-3.1685,1.59235,-0.153588,0.182177,-1.6125) 0.432063
350 0.14512 [10](-1.52506,-0.434607,-0.96393,2.87277,-0.592294,-2.61932,1.69477,-0.687209,-0.34941,-1.5504) 0.399683
360 0.0972696 [10](-1.3785,-0.549763,-1.37852,3.21335,-1.69661,-3.02206,1.72232,-0.793599,-0.484632,-1.40987) 0.385727
370 0.0219626 [10](-1.47508,-0.271086,-0.860966,2.87505,-0.990336,-2.3857,1.74422,-0.648507,-0.624954,-1.818) 0.354166
380 0.0567895 [10](-1.43119,-0.420025,-1.27485,2.82908,-1.56309,-2.19827,1.06182,-0.596017,-0.170978,-1.52144) 0.319392
390 0.106029 [10](-1.34607,-0.388266,-1.12134,3.15513,-1.58534,-1.87362,1.07447,-0.720839,-0.510005,-1.661) 0.314417
400 0.0462929 [10](-1.39256,-0.298144,-1.1174,2.81057,-2.07837,-1.74659,1.7795,-0.578791,-0.15554,-1.54362) 0.285178
410 0.0910319 [10](-1.44394,-0.501907,-1.10404,3.08291,-1.8044,-1.80384,1.67235,-0.740522,-0.900597,-1.33388) 0.274156
420 0.131395 [10](-1.43215,-0.278762,-1.32497,2.61916,-1.27767,-1.88075,1.11734,-0.413856,-0.802456,-0.965648) 0.261719
430 0.0864984 [10](-1.43854,-0.290907,-1.25653,2.92314,-1.104,-2.28982,1.50317,-0.476104,-0.396225,-1.35264) 0.247031
440 0.0770478 [10](-1.44179,-0.498785,-1.35841,3.3772,-2.29014,-1.87879,1.72496,-0.210534,-0.876617,-0.577171) 0.247371
450 0.110103 [10](-1.32964,-0.391066,-1.19405,2.88602,-1.80501,-1.76545,1.41743,-0.258598,-0.836484,-0.894871) 0.237798
460 0.0966956 [10](-1.35495,-0.448182,-1.05035,2.63481,-1.10832,-2.24348,1.76128,-0.437399,-1.10483,-1.16778) 0.225997
470 0.0627737 [10](-1.40392,-0.191087,-1.00734,2.90182,-1.93912,-1.94243,1.67979,-0.632264,-0.859357,-1.19356) 0.211965
480 0.0395576 [10](-1.41137,-0.30867,-1.15379,2.72393,-0.929201,-2.15583,1.55646,-0.560469,-0.477846,-1.17664) 0.199128
490 0.0451742 [10](-1.39282,-0.304646,-1.20451,3.14816,-1.78347,-2.14654,1.58055,-0.603121,-0.61417,-1.11773) 0.185593
500 0.00647596 [10](-1.421,-0.25147,-0.8656,2.80049,-1.23197,-2.0868,1.44137,-0.691721,-0.569881,-1.16008) 0.180426
510 0.009861 [10](-1.4164,-0.309299,-0.91582,2.78768,-1.11167,-1.9919,1.27361,-0.779373,-0.494662,-0.882632) 0.185584
520 0.0139692 [10](-1.4138,-0.337205,-1.06274,3.02791,-1.1878,-2.07035,1.44264,-0.870383,-0.350773,-0.741621) 0.187398
530 0.0140473 [10](-1.4189,-0.230835,-0.769328,2.94774,-1.04726,-2.02206,1.03531,-0.998682,-0.30633,-1.02567) 0.199598
540 0.0039377 [10](-1.47216,-0.247603,-0.688599,3.02418,-0.844667,-1.91169,1.06993,-1.40152,-0.0321521,-0.922786) 0.231413
550 0.0186457 [10](-1.48402,-0.236658,-0.538525,2.97039,-0.883109,-1.69579,1.03248,-1.03258,0.531088,-1.05498) 0.263349
560 0.0384601 [10](-1.52621,-0.120286,-0.432452,3.14474,-0.680197,-2.05686,0.715371,-0.848072,0.107831,-1.04365) 0.263151
570 0.0599383 [10](-1.44089,-0.0884242,-0.648621,3.19008,-0.578077,-2.15953,0.814642,-1.2055,0.0421915,-1.1433) 0.255525
580 0.0563322 [10](-1.53241,-0.300855,-0.68103,2.89902,-0.761322,-1.65561,1.08268,-0.71512,0.0407681,-0.843426) 0.234318
590 0.019976 [10](-1.51405,-0.284121,-0.802705,3.13567,-0.689099,-1.36141,0.76554,-1.11144,0.118908,-0.348714) 0.236017
600 0.0415851 [10](-1.48976,-0.0742364,-0.537716,3.03907,-0.934556,-1.06697,0.621501,-0.643042,-0.294701,-0.784586) 0.261574
610 0.0165037 [10](-1.44082,-0.258409,-0.758831,3.10133,-0.532998,-1.18256,0.493816,-0.732471,0.288722,-0.638546) 0.2851
620 0.0109474 [10](-1.4828,-0.233758,-0.674756,2.59634,-0.291341,-1.80554,0.187446,-1.02759,-0.291761,-0.302982) 0.302895
630 0.0284645 [10](-1.43328,-0.16636,-0.521131,2.72294,-0.470085,-1.35223,0.63748,-1.55584,0.220215,-0.195596) 0.316253
640 0.0761857 [10](-1.42456,-0.329328,-0.603605,2.29732,-0.178955,-1.31224,0.613124,-1.76158,0.768723,-0.718079) 0.320371
650 0.0219383 [10](-1.47011,-0.354868,-0.894636,2.8964,-1.0461,-1.22484,0.873176,-1.51259,0.141724,-0.196377) 0.299178
660 0.0757703 [10](-1.50742,-0.352177,-0.885304,2.56591,-0.866639,-1.70806,0.750879,-1.34398,0.397685,-0.779495) 0.271146
670 0.000962696 [10](-1.46015,-0.245629,-0.814443,2.78493,-0.533769,-1.27533,0.568352,-1.61102,0.712004,-0.453423) 0.250282
680 0.000867315 [10](-1.4424,-0.246576,-0.776609,2.63627,-0.685421,-1.50268,0.708525,-1.38026,0.433203,-0.289141) 0.236616
690 0.0269492 [10](-1.50466,-0.148586,-0.594556,2.5679,-0.648766,-1.317,0.743085,-1.78976,0.345933,-0.542479) 0.212121
700 0.0031439 [10](-1.44274,-0.297213,-0.924404,2.91092,-0.820961,-1.56207,0.625437,-1.56138,0.361336,-0.586674) 0.190851
710 0.0189092 [10](-1.50314,-0.224634,-0.61455,2.60453,-0.558,-1.2975,0.442018,-1.5299,0.597042,-0.7665) 0.167151
720 0.0127149 [10](-1.48818,-0.178966,-0.628266,2.49084,-0.482708,-1.47243,0.515292,-1.92344,0.513226,-0.674885) 0.159135
730 0.00140406 [10](-1.43896,-0.244131,-0.766249,2.51033,-0.302319,-1.43066,0.429126,-1.76415,0.600077,-0.70399) 0.153474
740 0.00746852 [10](-1.42611,-0.283712,-0.81733,2.47839,-0.297549,-1.90065,0.473094,-1.72628,0.469621,-0.693417) 0.147736
750 0.00595249 [10](-1.4597,-0.181183,-0.704803,2.34025,0.00830912,-1.51618,0.223435,-1.93122,0.95331,-0.789634) 0.140961
760 0.00442258 [10](-1.43588,-0.208419,-0.790958,2.32451,-0.0120906,-1.47491,0.425784,-1.98529,1.01999,-0.746244) 0.13553
770 0.00431425 [10](-1.4697,-0.229751,-0.692137,2.46161,-0.306921,-1.20644,0.294354,-1.72835,0.982173,-0.681337) 0.129446
780 0.00472309 [10](-1.42514,-0.207657,-0.67182,2.30753,0.271296,-1.50072,0.150582,-1.7201,1.05199,-0.766739) 0.125609
790 0.00090655 [10](-1.44222,-0.182614,-0.654224,2.34994,-0.0135011,-1.24739,0.102165,-1.8107,0.957705,-0.665483) 0.120226
800 0.00129188 [10](-1.46394,-0.213093,-0.676114,2.51351,-0.158848,-1.31147,0.247915,-1.73831,0.900716,-0.589329) 0.112052
810 0.00257952 [10](-1.4427,-0.173527,-0.60877,2.36832,-0.165468,-1.16275,0.17351,-1.66958,1.01389,-0.476616) 0.117093
820 0.000319163 [10](-1.45389,-0.194303,-0.652788,2.31574,-0.301714,-1.22047,0.215911,-1.60571,0.942515,-0.694581) 0.109667
830 0.000578868 [10](-1.4423,-0.213619,-0.68824,2.39433,-0.309543,-1.3018,0.318768,-1.48233,0.894217,-0.606805) 0.103151
840 0.00273231 [10](-1.45251,-0.163972,-0.568166,2.37838,-0.300467,-1.22296,0.12006,-1.59288,1.0007,-0.680372) 0.0971712
850 0.00483432 [10](-1.45585,-0.177147,-0.538823,2.36822,-0.358275,-1.17285,0.0242692,-1.53262,1.01292,-0.467742) 0.094557
860 0.00324489 [10](-1.45598,-0.150953,-0.566039,2.3816,-0.258431,-1.11426,0.125969,-1.68678,0.848437,-0.492873) 0.0852466
870 0.00367798 [10](-1.46893,-0.191007,-0.663383,2.37251,-0.500815,-1.08081,0.15838,-1.52151,0.811338,-0.536834) 0.0834928
880 0.000519172 [10](-1.4523,-0.213152,-0.685704,2.3382,-0.326829,-1.17771,0.196753,-1.56497,0.875217,-0.439612) 0.0798118
890 0.00107296 [10](-1.45298,-0.219304,-0.699321,2.32643,-0.356845,-1.2143,0.138885,-1.56204,0.758762,-0.613131) 0.0770234
900 0.000281016 [10](-1.4432,-0.214366,-0.735412,2.40326,-0.229702,-1.23423,0.117628,-1.66132,0.866672,-0.528996) 0.07632
910 0.000107234 [10](-1.44954,-0.194205,-0.670932,2.36134,-0.296769,-1.21873,0.206192,-1.55236,0.77798,-0.492644) 0.0697224
920 0.00223307 [10](-1.44866,-0.195162,-0.745674,2.49835,-0.401035,-1.11752,0.114484,-1.53965,0.908308,-0.536295) 0.0694898
930 0.00302747 [10](-1.4379,-0.185868,-0.682729,2.45548,-0.446786,-1.00321,0.0544208,-1.57216,1.01921,-0.460232) 0.0694968
940 0.000489343 [10](-1.45556,-0.209394,-0.721091,2.45323,-0.320983,-0.999038,0.0322304,-1.55346,0.958209,-0.585726) 0.0679734
950 0.000503564 [10](-1.45225,-0.189013,-0.66715,2.45225,-0.384984,-1.06674,0.123219,-1.61316,0.957676,-0.551868) 0.0593248
960 0.000429723 [10](-1.45303,-0.19353,-0.68659,2.47868,-0.258043,-1.1634,0.0953584,-1.65041,1.01389,-0.562809) 0.0573422
970 0.00032707 [10](-1.4503,-0.205341,-0.721693,2.44186,-0.309386,-1.28799,0.06356,-1.61607,0.907225,-0.616008) 0.0541443
980 0.000356799 [10](-1.45355,-0.200646,-0.711465,2.51866,-0.31668,-1.19722,-0.0068754,-1.63386,1.07053,-0.522317) 0.0501227
990 0.000350521 [10](-1.44628,-0.206935,-0.707304,2.48583,-0.319681,-1.10783,0.0345719,-1.60178,0.864405,-0.470544) 0.0469997
