4035
10 8.51593 [10](-0.682585,1.27699,-0.813568,-0.128005,-1.27889,0.22856,0.223013,1.19924,-1.41564,0.977512) 0.969644
20 1.69516 [10](-1.5625,0.910987,-0.00362902,1.29823,1.0748,2.20716,1.16316,0.899458,-1.61017,-0.104831) 1.0016
30 1.72811 [10](-1.34414,-0.279996,-1.03114,0.771812,0.0849308,2.15472,1.35258,-0.798557,-1.50582,-0.439412) 1.05341
40 1.27224 [10](-1.60807,0.762102,-0.470013,0.116287,-1.38048,2.00073,1.20755,-0.445508,-1.25985,-0.179953) 1.02968
50 0.231979 [10](-1.56592,-0.301221,0.502413,1.36641,-1.84056,2.17473,0.368627,-1.60548,-0.72773,0.388537) 1.02338
60 4.14044 [10](-0.921817,0.124461,-1.87006,1.73971,-1.41552,-0.220792,1.23837,0.209256,-0.527717,-0.058523) 0.97891
70 0.533143 [10](-1.24877,0.445521,-1.28666,-0.271012,-0.565502,1.60778,0.229746,-1.52145,-2.37926,-0.835256) 0.931858
80 0.610043 [10](-1.34217,0.990341,-1.74314,0.38175,-1.54839,2.39996,-2.18277,-4.46165,-1.4404,-2.46778) 0.982635
90 1.23436 [10](-1.05797,0.980894,-1.71818,0.841952,-2.96173,3.16768,-1.86245,-4.33951,-1.27341,-3.21876) 1.138
100 5.88313 [10](-0.739114,0.392836,-1.50266,1.58677,-2.20043,3.35118,-1.8459,-4.74769,-1.11563,-2.26729) 1.2035
110 1.17786 [10](-1.04051,1.2117,-2.00987,1.41821,-4.58359,4.69627,-4.42848,-4.58375,-0.235379,-4.63467) 1.25878
120 6.31226 [10](-1.39731,1.91082,-0.137971,-1.20525,-5.83171,4.57907,-2.04943,-3.24268,0.162519,-3.34332) 1.42212
130 3.92585 [10](-0.904548,0.990615,-0.596587,-1.29749,-2.68219,5.64896,-3.03698,-2.69755,0.0158767,-3.44941) 1.49414
140 2.31616 [10](-0.984574,0.239031,-0.357648,-2.01566,-4.49495,4.95374,-5.32149,-3.23739,1.09896,-4.23581) 1.50778
150 3.73438 [10](-1.03926,-0.563506,-0.177128,-0.579037,-2.37425,5.02356,-5.33131,-3.22031,0.0478838,-3.97252) 1.53937
160 3.78012 [10](-1.74159,1.09914,-1.21559,0.654021,-2.04426,5.14817,-4.28364,-2.99156,-1.54455,-5.16467) 1.48116
170 0.883116 [10](-1.59361,0.338486,0.806065,-1.32752,-1.25677,3.39385,-4.78012,-5.98752,-3.50667,-5.75964) 1.58579
180 4.71966 [10](-1.06803,1.59217,-0.49697,-2.87614,0.705374,7.96654,-3.59991,-6.56635,-3.25947,-4.66875) 1.76236
190 4.29482 [10](-1.40042,0.122213,2.66555,-4.17354,-1.60528,5.16655,-3.29175,-4.42335,-5.32619,-4.94064) 1.83327
200 1.80866 [10](-1.07304,0.652598,-0.687794,-4.67426,-1.42358,2.5663,-1.15229,-4.49132,-6.95334,-4.10412) 1.94242
210 4.64787 [10](-1.9541,-2.2306,5.69535,-5.64538,1.27967,4.21504,-2.55682,-1.83157,-7.40351,-3.70368) 2.00223
220 5.77273 [10](-1.37374,-1.98527,2.54925,-3.58533,0.0390419,1.93665,-2.58858,-2.96247,-6.17034,-7.89144) 2.11881
230 3.7303 [10](-1.36173,0.141104,2.15981,-3.41201,-2.98523,3.23834,0.91247,-5.06929,-7.96366,-5.71224) 2.05237
240 11.4723 [10](-1.39296,-2.90896,3.17792,-4.15554,-4.61029,6.19629,-6.02006,-9.89429,-6.5479,-8.43157) 1.92057
250 4.33747 [10](-1.88869,-1.825,1.97074,-4.10037,-1.39801,-0.343326,0.123388,-4.50494,-7.93079,-4.97025) 1.81753
260 1.63786 [10](-1.7793,-1.02691,3.18681,-3.28192,-1.90607,1.4847,2.36769,-3.19731,-6.65785,-6.36135) 1.6483
270 1.5826 [10](-1.63791,-1.19312,2.95109,-4.71512,0.652157,3.77475,0.89449,-0.613852,-5.95197,-7.49957) 1.49798
280 8.16443 [10](-2.27654,-1.59572,2.49479,-3.59768,-1.19591,6.45508,-3.39324,-5.95706,-3.81498,-9.51521) 1.40796
290 3.19142 [10](-1.59619,-1.37142,3.85713,-3.42845,-0.522346,5.07212,-1.74961,-6.48914,-4.89483,-7.28919) 1.29058
300 1.4025 [10](-1.51008,-0.813979,2.08248,-4.56939,-3.08321,4.82546,-0.353598,-6.18114,-0.850953,-10.811) 1.36709
310 1.11413 [10](-1.77513,-0.15988,1.53874,-5.48492,-0.728456,6.13544,-2.73118,-6.53851,-4.81768,-9.17827) 1.28229
320 4.16948 [10](-1.72677,0.791305,1.5121,-3.12483,-2.38865,3.88629,0.0920664,-5.57111,-3.09578,-7.89575) 1.18052
330 3.20902 [10](-1.6209,-1.82884,2.81825,-7.57431,0.963329,2.41786,0.996514,-1.89634,-4.21327,-6.31465) 1.23707
340 2.24715 [10](-1.39556,0.748595,0.865394,-5.17782,-1.80075,3.72072,0.547756,-5.55418,-0.711442,-5.62938) 1.3242
350 1.45176 [10](-1.49339,1.27306,-0.795451,-4.57804,0.100345,3.32449,1.49474,-2.56002,0.304365,-7.76194) 1.37779
360 0.235304 [10](-1.39127,0.574422,-0.299513,-4.36989,0.640982,3.8549,1.83706,-3.10883,-2.95261,-4.26927) 1.31353
370 0.25852 [10](-1.30174,0.772781,-1.27863,-4.98693,-0.841127,5.46453,-2.28063,-3.02481,-1.38613,-7.59439) 1.23543
380 0.669252 [10](-1.25495,1.13005,-2.25161,-4.20621,-3.36315,3.34001,0.669219,-4.27883,0.984084,-6.29742) 1.20155
390 1.83043 [10](-1.57078,0.992031,0.222512,-6.69342,-2.27135,3.01056,1.38583,-4.45768,-1.88515,-8.37092) 1.12063
400 2.02179 [10](-1.03981,0.738753,-0.784407,-6.18373,-2.38299,2.70251,0.0119336,-3.95254,-0.240185,-8.22936) 1.02315
410 1.05579 [10](-1.12876,0.811747,-1.71876,-7.06079,-1.85019,4.59464,1.62721,-4.71823,-0.0290435,-8.06272) 0.99031
420 1.71766 [10](-1.08767,1.43935,-1.65948,-6.37457,-0.789245,2.91062,0.668761,-2.06183,0.706642,-7.50729) 0.919622
430 0.0762675 [10](-1.41928,0.559511,-0.410958,-5.60346,-1.19191,1.90922,2.96843,-0.740001,1.37138,-7.01259) 0.861433
440 0.29024 [10](-1.38262,0.864249,-1.26556,-5.1201,-0.746489,2.60569,1.73061,-2.6004,-1.97803,-7.28718) 0.780544
450 0.447224 [10](-1.385,1.00098,-1.54079,-5.51997,-0.910861,3.24347,1.37181,-1.29375,1.42425,-7.1363) 0.690916
460 0.267467 [10](-1.53698,0.299058,-0.50216,-5.3485,-0.252032,2.46763,1.50924,-2.19102,0.147439,-7.34362) 0.637556
470 0.252684 [10](-1.48271,0.686111,-0.755833,-5.34085,-1.17778,2.76946,1.50172,-2.05344,-0.0991984,-7.12836) 0.561676
480 0.415259 [10](-1.36513,0.98787,-1.07448,-4.15109,-1.14015,2.54241,1.64032,-2.14424,0.144429,-6.53157) 0.525586
490 0.234163 [10](-1.3751,0.576634,-1.123,-4.86322,0.19465,1.97277,1.32251,-0.978405,-0.0386278,-6.38427) 0.514657
500 0.161739 [10](-1.46658,0.369371,0.233903,-4.73504,0.461002,2.26147,1.06634,-1.95763,-1.51568,-5.81814) 0.528809
510 0.202822 [10](-1.33303,0.390459,-0.748034,-4.39778,-0.0500248,2.46909,0.971768,-1.8689,-0.70946,-6.92391) 0.498246
520 0.0839502 [10](-1.43381,0.514711,-0.298878,-4.52343,-0.130983,3.28427,0.907769,-3.01635,-1.0799,-6.78715) 0.492183
530 0.0529719 [10](-1.41403,0.492887,-0.425085,-3.57157,0.020455,3.21017,0.996223,-2.77136,-0.83786,-6.74532) 0.493955
540 0.0534556 [10](-1.40064,0.301877,-0.418689,-4.91649,-0.8976,2.42115,1.80361,-3.2556,-1.34587,-6.37953) 0.514261
550 0.467175 [10](-1.60323,-0.119883,0.018407,-3.76839,-0.117064,3.0219,0.968254,-3.51535,-1.0278,-7.39116) 0.519266
560 0.244689 [10](-1.54657,-0.036156,-0.0355375,-4.14649,-0.594001,2.99244,1.25699,-3.59165,0.064665,-8.35286) 0.528358
570 0.0818816 [10](-1.52068,0.249593,-0.201495,-3.47181,-0.515501,3.24821,0.506933,-4.29423,0.126063,-8.22385) 0.547287
580 0.0985215 [10](-1.37686,0.259559,-0.390777,-4.29547,-0.820277,2.26593,1.004,-3.27442,-0.193736,-7.89842) 0.526655
590 0.0791985 [10](-1.36297,0.388642,-0.412493,-2.75228,-1.31534,3.11118,0.389348,-3.34436,-0.463556,-7.95183) 0.510863
600 0.0674288 [10](-1.45825,0.0320355,0.39099,-3.12451,0.578131,2.84694,0.594483,-3.06061,-1.77426,-7.1542) 0.502543
610 0.127819 [10](-1.48327,-0.110319,0.598396,-2.4944,-0.815763,3.2486,-0.341649,-3.59556,-1.17522,-8.63566) 0.507735
620 0.0674956 [10](-1.50551,-0.0179134,0.347444,-3.85591,-0.767277,3.68868,-0.108069,-4.15898,-0.523593,-8.69279) 0.47384
630 0.100081 [10](-1.41113,0.0922677,0.0684794,-3.12822,-1.1087,2.75026,0.372006,-3.35526,-0.698747,-8.75671) 0.44273
640 0.0233981 [10](-1.49524,0.134128,0.0535125,-3.81675,-1.20308,2.85799,0.875639,-3.20335,-0.537804,-8.51372) 0.417164
650 0.00574073 [10](-1.42775,0.4054,-0.364295,-3.62126,-1.32536,3.095,0.0675066,-3.77784,0.258082,-9.15289) 0.394327
660 0.158207 [10](-1.54253,0.354043,-0.182462,-3.60969,-0.985154,3.25782,0.25809,-3.32214,-0.0840314,-8.44043) 0.360666
670 0.00848597 [10](-1.46896,0.268507,-0.207416,-3.66288,-0.870187,2.36934,1.07349,-3.052,-0.314857,-7.61285) 0.332311
680 0.0549605 [10](-1.53562,0.108193,0.16541,-3.75509,-0.760901,2.6382,1.31172,-3.04573,-0.585324,-7.43617) 0.330982
690 0.0540828 [10](-1.52511,0.0785512,0.419474,-4.13127,-0.874674,2.76803,1.16224,-3.05003,-0.755159,-7.4003) 0.336676
