3024
10 0.491044 [10](1.43918,0.728998,0.555493,-0.386572,1.41351,-0.151454,0.90764,0.714063,-1.28884,-1.5005) 0.948813
20 0.616791 [10](1.48243,0.346167,1.32326,-1.19857,0.382407,0.299581,-0.263402,0.0374266,-1.85081,-1.29937) 0.924261
30 0.445698 [10](1.24585,-0.180602,1.26365,-0.500892,1.99359,-1.20813,0.804473,-0.369147,-3.33634,-0.0857008) 0.896431
40 0.710888 [10](1.42291,1.07356,-0.153427,-0.397154,1.99771,0.74282,-0.935349,0.454968,-1.17949,-0.602586) 0.903475
50 1.1448 [10](1.58661,0.956774,0.886082,0.543978,0.515748,0.0887119,-0.217824,0.497278,-0.105762,-1.10537) 0.80492
60 1.92582 [10](1.25414,1.15658,-0.749153,0.768834,0.89913,0.347367,-1.46652,-1.48278,-0.637047,-1.05643) 0.756076
70 0.208226 [10](1.39156,0.432836,0.691827,0.307474,2.17934,0.872938,-1.57479,-0.142335,-0.691623,-1.46321) 0.733157
80 0.798489 [10](1.66436,0.346118,0.775884,0.910797,1.85502,1.35391,-1.04109,1.69556,-0.697167,-0.375429) 0.690522
90 0.505286 [10](1.34981,0.449795,0.753849,-0.0587288,0.284991,-0.929222,-0.795807,0.199228,-0.0671238,-1.06781) 0.643592
100 0.705238 [10](1.60629,0.918936,0.563535,-0.550019,2.1927,-1.19977,-0.421951,-0.0188047,-1.12099,-1.04822) 0.61571
110 0.0930434 [10](1.34344,-0.161069,0.515861,-2.01228,0.581927,0.0545994,-0.95972,0.647185,0.701961,-1.38637) 0.635168
120 0.122368 [10](1.3243,-0.109785,0.356333,-0.715848,0.992569,-1.26746,-0.727135,1.50299,-0.460238,-2.1108) 0.648793
130 0.323349 [10](1.52187,0.218518,0.0955615,-0.272211,2.21813,-1.22483,-0.0823319,0.674847,-0.487704,-1.11529) 0.624249
140 0.0671709 [10](1.38536,-0.173295,0.778424,-0.20615,1.9055,-0.13195,-0.717645,0.373769,-0.815995,-2.03139) 0.582366
150 0.041574 [10](1.35829,-0.0626083,0.580175,0.15461,1.48523,0.166573,-0.550636,0.345935,-2.14525,-2.95236) 0.582637
160 0.425854 [10](1.59717,0.377329,0.266055,0.390753,1.39041,1.04281,-1.30111,0.435339,-1.02694,-3.11269) 0.613458
170 0.214919 [10](1.41268,0.127733,-0.154732,0.951386,1.59264,-0.0419856,-0.58159,0.69098,0.00904281,-2.81827) 0.632508
180 0.207314 [10](1.53855,0.508566,0.308663,-0.550357,1.59986,-0.608181,0.37119,0.457098,-0.138427,-2.72399) 0.58706
190 0.890063 [10](1.68736,0.919022,-0.240814,0.278553,1.46423,0.426747,-0.772059,0.212687,-0.99615,-2.23874) 0.552317
200 0.10493 [10](1.35726,0.207477,0.606739,0.504581,1.683,-0.122266,-0.95131,0.971692,-0.762354,-2.42634) 0.486517
210 0.249653 [10](1.41252,0.508831,-0.407452,0.114775,1.54767,0.307897,-0.454312,1.41689,-1.08291,-3.00986) 0.446883
220 0.350577 [10](1.54301,0.85162,-0.371826,0.589795,1.49565,1.36041,-1.32675,0.790357,-0.592881,-2.88469) 0.415936
230 0.271814 [10](1.31194,0.362988,0.282941,-0.0883527,2.01012,0.0981475,-1.37981,1.16662,-0.529032,-2.82369) 0.391785
240 0.376412 [10](1.59362,0.607815,0.166157,-0.379108,1.1641,0.476439,-1.17132,0.972902,-0.80773,-2.61062) 0.364066
250 0.0296226 [10](1.41048,0.261893,0.182472,-0.55443,1.48292,-0.00706425,-0.792727,1.41581,-1.05513,-3.65525) 0.346123
260 0.259563 [10](1.32267,0.408246,-0.0135056,-0.282637,0.685393,0.442065,-1.61649,1.09309,-0.322999,-3.38241) 0.339869
270 0.1197 [10](1.39172,0.456006,-0.000300436,0.114235,0.981373,0.166354,-0.9814,0.923691,-0.596717,-3.56765) 0.331407
280 0.0190985 [10](1.43003,0.320483,0.274197,-0.207764,0.708855,0.221753,-1.03751,0.635303,0.0750686,-3.93555) 0.337205
290 0.140758 [10](1.42237,0.317108,-0.160106,-0.0796507,1.51241,0.403616,-1.51316,0.979052,0.00140965,-4.0039) 0.328953
300 0.0787108 [10](1.47136,0.227278,0.145108,-0.0784508,0.664359,-0.0812376,-0.637106,0.44783,-0.0669286,-4.22233) 0.317298
310 0.0919226 [10](1.43278,0.133371,0.0441449,-0.144833,0.141452,-0.326302,-1.07734,0.485238,0.236262,-4.40259) 0.327046
