7025
10 18.4616 [10](-0.556341,-0.0137833,2.3292,0.487582,0.979025,-0.75358,0.988689,-1.67088,-1.29268,0.836919) 0.961444
20 2.47054 [10](0.388768,-0.69169,2.41633,0.650536,1.22153,-0.145227,0.236844,-0.813018,0.224178,0.803358) 0.974526
30 3.74274 [10](1.30611,-1.1335,2.19573,1.41703,1.12445,0.598135,0.909906,-1.03483,-1.60194,1.35579) 0.939316
40 1.48958 [10](0.464552,-0.78861,2.03254,0.883407,0.707281,-0.954516,1.16306,-1.94827,-1.38238,0.365554) 0.904513
50 2.64505 [10](-0.170621,-0.795318,1.34245,2.06785,0.65895,-0.913252,1.29068,0.0863891,-0.745595,0.914346) 0.807518
60 1.55087 [10](0.622062,-1.23322,1.89387,1.57525,0.454512,-0.14628,1.51867,-0.981272,-1.17356,1.45883) 0.737636
70 0.573232 [10](0.471223,-1.38166,0.626691,1.52519,0.347817,-1.64284,0.989206,-0.918111,-1.73351,2.05177) 0.766464
80 0.945006 [10](0.290109,-0.882225,1.32054,2.31948,0.155634,-1.64007,1.2665,-0.98831,-1.26182,2.32399) 0.834513
90 1.71923 [10](0.20897,-0.801743,1.50651,2.21073,0.68491,-2.23026,1.96201,-2.5991,-2.3581,1.94967) 0.82777
100 3.0187 [10](0.138707,-0.686374,1.0931,1.05221,1.4614,-0.28007,-0.410448,-1.1812,-1.8805,0.323687) 0.835095
110 1.0008 [10](-0.163904,-1.63801,-0.0642558,2.63949,1.02284,-1.46782,1.76654,-1.81211,-2.19725,1.5235) 0.821965
120 0.324813 [10](-0.130368,-1.43314,0.893053,2.45413,0.937372,-2.03857,2.24354,0.173708,-0.749169,-0.802814) 0.809577
130 0.277309 [10](-0.198906,-1.25657,0.680094,2.33004,0.798337,-1.75707,1.16779,-1.0251,-1.71791,-0.246962) 0.784711
140 0.643088 [10](0.244719,-0.945135,1.277,1.7088,-1.45076,-2.19711,1.47424,-1.39961,-2.03179,-0.122394) 0.772934
150 1.39916 [10](0.985932,-1.1827,1.33844,1.28091,-0.427504,-1.94237,2.61015,-1.69135,-2.73586,0.123203) 0.735375
160 0.636234 [10](0.805116,-1.03306,1.16506,2.51765,0.293263,-2.93948,1.64314,-1.27078,-2.71402,-0.10258) 0.661799
170 0.429567 [10](-0.187337,-1.16536,1.0476,0.619311,-0.294128,-1.77919,2.522,-1.26826,-3.27743,-0.483673) 0.582001
180 0.337833 [10](0.0685588,-1.36594,1.17085,1.30222,0.0667949,-1.50633,2.60033,-1.47712,-2.10353,1.282) 0.510665
190 0.314883 [10](-0.176028,-1.366,1.03342,1.03918,-0.249807,-1.56638,2.10534,-1.08669,-2.89288,0.685135) 0.487032
200 0.286505 [10](0.0389888,-1.3142,1.2562,1.03528,0.825977,-1.47437,2.21278,-0.592724,-1.75763,0.520594) 0.474512
210 0.19831 [10](0.328554,-1.17573,0.652027,0.160462,0.336434,-0.844756,2.66417,-0.845439,-1.96873,0.422773) 0.461144
220 0.431999 [10](-0.258459,-1.43899,0.956098,0.969407,-0.146636,-0.894694,3.23606,-0.364843,-2.11675,0.121014) 0.46296
230 0.291926 [10](0.11871,-1.07508,1.19121,0.872543,0.144336,-2.23334,3.44378,-0.540152,-2.48901,-0.090337) 0.465147
240 0.193049 [10](0.120397,-1.32405,1.19388,1.03628,0.0281227,-0.84041,3.75413,-1.04281,-2.29067,0.402769) 0.477747
250 0.197179 [10](0.396144,-1.15139,1.38853,0.624529,0.0896383,-1.21971,3.08084,-0.400133,-2.61634,0.505897) 0.465756
260 0.154709 [10](0.439589,-1.11242,1.20454,1.42943,0.241456,-1.3039,3.64668,0.32457,-2.47762,-0.24341) 0.494185
270 0.0715587 [10](0.124297,-1.28599,0.646144,1.60024,0.489689,-1.63145,4.12941,-0.271064,-2.82718,-0.0869679) 0.497618
280 0.250515 [10](0.396728,-1.07159,1.47962,0.891531,-0.44754,-1.11519,4.72308,0.960983,-1.85663,-1.18692) 0.534658
290 0.0956276 [10](0.297179,-1.1309,1.11631,2.23383,-0.0324817,-0.917686,4.12553,0.502804,-1.36941,-0.267701) 0.565362
