2057
10 0.921896 [10](-1.06928,1.24406,1.33291,-0.532503,0.915111,-1.74017,0.365562,2.07475,-0.372845,0.092357) 0.958909
20 0.0993215 [10](-0.893455,1.09209,0.0385383,-0.497957,-0.384527,-1.47827,1.7321,1.64011,1.08748,0.369823) 0.935757
30 0.971768 [10](-0.816222,1.48721,-0.169352,-1.06319,-1.52695,-1.41064,0.649068,1.03192,-0.0596999,-0.442632) 0.920604
40 0.128975 [10](-0.87043,1.18814,0.520154,-3.64229,-0.755843,-1.26041,-0.155507,2.41993,-0.680936,-0.979479) 0.923196
50 0.290714 [10](-0.501606,1.5286,0.347166,-1.98837,0.652849,1.51056,0.407705,1.66623,-0.381459,0.212932) 0.962263
60 0.593378 [10](-1.22073,0.983543,0.928752,-4.08388,-1.24987,0.75361,-0.354666,2.75018,-0.839014,-0.309654) 1.03004
70 2.67717 [10](0.0123374,1.78799,1.0045,-3.13001,0.206311,-0.118368,0.761919,1.38828,-2.05723,0.286933) 0.938092
80 0.526854 [10](-0.850235,1.21709,-0.488718,-2.19673,-1.51353,0.438468,0.02932,2.37964,-0.249806,0.273997) 0.80852
90 2.81601 [10](-0.848572,1.72456,0.0941983,-3.58078,-0.506714,0.170923,-0.611879,3.03981,1.06618,1.09686) 0.797813
100 1.63179 [10](-0.944779,1.62334,1.19979,-3.39561,-0.493454,0.431008,-0.576872,1.66248,-0.429769,-0.042745) 0.742813
110 0.592368 [10](-1.31617,0.945411,0.895961,-2.8573,0.633321,-6.93515e-05,-0.15708,0.811307,0.408944,-0.37531) 0.667312
120 0.061844 [10](-0.83665,1.16558,0.12326,-2.31693,1.15751,0.936045,-0.224639,1.55583,-0.0578484,1.78673) 0.679832
130 0.672161 [10](-1.30676,1.17991,0.675629,-2.60983,0.296632,0.897135,-0.923299,0.253471,-0.742384,0.168429) 0.676099
140 1.06943 [10](-1.20407,0.688718,-0.0321057,-2.66126,0.610982,0.756126,-0.146976,1.38525,0.0552578,1.11493) 0.686937
150 0.219025 [10](-1.24789,0.989926,0.550115,-1.2801,1.16257,0.00103457,0.94867,1.07876,0.732828,1.96983) 0.694952
160 0.196208 [10](-0.574935,1.38605,-0.0734581,-1.66687,1.8685,0.764229,0.138397,1.25918,1.01988,2.08452) 0.683956
170 0.525447 [10](-0.888781,1.36964,-0.0111091,-1.2489,-0.018884,-0.0470368,0.262222,2.36032,2.69714,1.98582) 0.684639
180 0.205218 [10](-0.661026,1.22422,-0.125331,-0.772532,0.583769,1.35682,0.579851,1.11684,1.24156,1.2698) 0.664333
190 0.439823 [10](-0.506281,1.39666,0.470648,-0.320398,-0.0895874,2.33887,-0.414921,1.66,3.31596,2.41161) 0.716369
200 2.20488 [10](-0.491166,1.34135,-1.40657,-0.686189,0.545415,1.1565,0.0156387,1.16476,2.75451,2.81669) 0.755362
210 1.18262 [10](-0.412662,1.1627,-0.654433,-0.296909,0.343753,0.70715,-0.691753,0.940365,2.79738,2.78174) 0.770699
220 3.77524 [10](-0.933811,0.606085,0.484327,-1.42924,-0.280871,-1.02336,0.23293,0.555654,2.04917,1.47546) 0.734963
230 0.27366 [10](-0.595138,1.3004,-0.257416,-1.24258,0.917916,0.351704,0.662614,1.29599,1.50797,3.29816) 0.722018
240 0.671601 [10](-1.44903,0.93343,0.25817,-0.0970533,0.293096,0.610443,0.67677,1.19534,2.99872,3.9216) 0.686223
250 0.0611724 [10](-0.948987,1.21062,0.451532,-0.375755,-0.493622,1.00054,0.949611,1.39881,2.92542,3.90239) 0.672546
260 0.253134 [10](-1.15702,1.01899,-0.0403604,-0.708922,-0.837388,0.543681,0.393798,1.63511,0.90535,3.33086) 0.651305
270 0.125169 [10](-1.04426,1.08061,0.0112495,-0.706639,-0.657502,-0.444103,0.608363,2.42003,3.10858,3.13358) 0.595705
280 0.101625 [10](-0.834873,1.14636,0.32438,-0.68972,-0.118765,-0.773398,0.914751,2.32801,2.36218,3.94712) 0.581986
290 0.412125 [10](-1.31613,0.800818,0.101791,-0.211127,0.675001,0.521227,1.4238,1.59262,1.23894,3.81239) 0.54657
300 0.124327 [10](-1.04214,1.02394,0.0168791,-1.19294,-0.370171,1.23307,1.39143,2.63206,2.09416,3.05487) 0.538112
310 0.340222 [10](-0.430698,1.43921,0.0418387,-0.472817,-0.849407,0.420324,1.57286,2.06337,2.73002,3.91234) 0.48708
320 0.110516 [10](-0.728301,1.18929,-0.0125864,-0.602577,0.407567,1.01098,1.10698,1.96196,3.36295,4.10784) 0.484375
330 0.220231 [10](-1.2549,0.94676,0.272916,-1.17769,-0.0795171,-0.771372,0.508959,1.57213,2.8816,4.14288) 0.500731
340 0.0449612 [10](-0.949835,1.19936,0.255565,-0.66642,-0.879718,-0.140811,1.24179,2.27549,3.75384,4.30963) 0.483036
350 0.209826 [10](-1.02334,1.16493,0.0116151,-1.43168,-0.507192,-0.256078,1.14799,2.05381,2.79053,4.03804) 0.427604
360 0.0788061 [10](-0.89487,1.15726,-0.0636454,-0.455739,-0.587571,-0.339166,0.864223,2.16779,3.20269,4.60101) 0.394543
370 0.120529 [10](-0.812935,1.23674,-0.124912,-0.343071,-0.350136,0.280335,0.756684,1.57487,3.57927,4.35124) 0.335927
380 0.150605 [10](-1.15446,1.05476,0.226589,-0.197966,-0.0451641,0.206879,0.659152,2.13879,2.98074,4.02281) 0.31153
390 0.188793 [10](-1.05477,1.00156,-0.119155,-0.570849,-0.816153,-0.120959,1.11523,2.38423,3.59406,3.94299) 0.290369
400 0.103766 [10](-0.946584,1.03378,0.0635582,-0.45088,-1.40208,-0.105604,0.798018,2.85558,3.47439,3.75989) 0.282163
410 0.0822256 [10](-1.03283,1.02867,0.0685242,-0.15113,-1.28916,-0.265361,1.40426,2.64296,3.63485,3.8488) 0.288534
420 0.161181 [10](-1.0942,0.945369,0.102797,0.284819,-0.970972,-0.242516,0.78108,2.53785,4.14815,3.8965) 0.284872
430 0.208785 [10](-1.15071,1.06631,0.159506,0.0245789,-1.06518,-0.0697381,0.602513,2.28373,3.76685,3.82205) 0.293787
440 0.307618 [10](-1.16575,0.864899,0.0124583,-0.050777,-1.41883,-0.585917,0.51148,2.35736,3.19157,3.34002) 0.296551
450 0.17084 [10](-1.13474,0.988835,0.0373525,-0.0385327,-1.38698,-1.08231,0.897795,2.25217,3.88825,3.39509) 0.297166
460 0.173795 [10](-0.941401,0.99835,0.0379375,-0.315918,-1.0963,-0.456946,0.754702,1.76114,3.50065,3.47763) 0.270934
470 0.0576429 [10](-0.973448,1.12165,0.424023,0.0267551,-1.00515,-0.575389,0.460352,2.14418,4.14536,3.44555) 0.275858
480 0.091378 [10](-0.770739,1.15343,0.109214,0.319029,-1.26842,-0.240833,0.486264,2.5017,3.77622,3.34254) 0.261739
490 0.0368137 [10](-0.997696,1.11382,0.354141,0.185879,-1.12082,-1.05143,1.12034,2.47008,4.15232,3.66901) 0.25323
500 0.112428 [10](-1.1291,1.04637,0.259184,0.55812,-0.60213,-0.888257,0.787191,2.52088,4.05963,3.78123) 0.246125
510 0.0187033 [10](-0.852835,1.21324,0.329958,0.36433,-0.952537,-0.686147,0.520016,2.32251,3.94076,3.61493) 0.225414
520 0.0270653 [10](-0.763164,1.2221,0.165795,0.2953,-0.907568,-0.239975,0.446795,2.57703,3.79159,3.91494) 0.229338
530 0.00584883 [10](-0.916715,1.14922,0.245309,0.618168,-0.768332,-0.126651,0.38869,2.24787,4.17783,3.82434) 0.211453
540 0.0505183 [10](-0.883092,1.23175,0.130846,0.464514,-0.949908,0.0950464,0.500272,2.43544,4.04869,3.80281) 0.201226
550 0.0202113 [10](-0.763527,1.23648,0.166875,0.791419,-1.40756,-0.239512,0.696734,2.48851,4.02877,3.89522) 0.200305
