4023
10 2.96067 [10](-0.90162,0.375662,-1.9027,0.569313,-0.239767,-0.699495,1.46216,1.4305,-0.714861,0.529403) 1.00824
20 0.561365 [10](-1.24307,-0.546665,0.0601857,0.274501,0.346916,0.0483062,-0.188909,2.13899,-0.139503,-0.0290915) 0.958079
30 0.174582 [10](-1.49932,-0.41639,0.858207,0.754366,-0.789775,-0.73982,0.512348,1.98847,-0.697869,-1.02457) 0.91888
40 1.2746 [10](-1.63769,0.970918,-0.52806,-1.94461,0.450308,-0.400541,-1.41303,1.81595,-0.761036,0.334133) 0.887315
50 0.503204 [10](-1.1604,-0.193662,0.241794,1.50162,1.4479,-0.0973051,-1.41758,3.56498,-1.5555,0.849742) 0.882574
60 1.78604 [10](-1.15103,-0.441655,-1.08884,-0.375092,0.514926,-0.0885958,-1.2274,2.48328,-2.79019,0.474867) 0.878539
70 4.72863 [10](-2.21597,0.560981,0.225887,-0.526529,2.33667,1.32059,0.208206,1.99184,-0.664922,-0.679864) 0.854001
80 0.406184 [10](-1.53451,-0.0692287,-0.110284,0.96437,2.32281,0.169368,-1.29407,2.41721,-0.694536,-0.346589) 0.819293
90 0.553657 [10](-1.2097,-0.0748689,0.301989,1.58258,1.92501,0.0951791,-0.116849,1.9735,-1.72888,-1.87092) 0.779417
100 0.280052 [10](-1.60836,0.213151,0.496066,1.16962,2.26014,0.67216,0.351092,1.93581,-0.819639,-0.79212) 0.794042
110 0.627805 [10](-1.51305,0.603069,-0.695923,1.62472,0.415414,-1.18794,0.910132,1.48334,-2.42862,-1.39006) 0.82936
120 0.878467 [10](-1.37633,0.505979,-0.0109191,0.699857,1.41057,-0.709631,2.00089,1.83766,-0.806643,-2.1064) 0.836403
130 1.76963 [10](-1.81234,0.0664562,-0.139334,-0.430489,2.18355,-2.5758,0.47363,1.90721,-2.92111,-2.298) 0.868281
140 0.499375 [10](-1.30719,-0.00554509,-0.757544,2.20669,2.74475,-1.21346,0.819328,2.14948,-2.70085,-1.94045) 0.845353
150 0.58115 [10](-1.20761,-0.0136028,0.0814231,-0.31768,1.82882,-1.20824,0.937364,1.82791,-3.45714,-2.78826) 0.785605
160 0.734849 [10](-1.59625,-0.111086,-0.127077,1.99268,2.93193,-0.611949,-1.54308,3.13341,-3.37514,-2.64193) 0.801575
170 0.841109 [10](-1.14764,-0.408138,-0.405066,1.408,2.76063,-0.703068,-0.542357,2.89241,-3.6498,-2.87605) 0.810804
180 0.777942 [10](-1.58618,0.481838,-0.729218,1.74722,1.90727,-0.714705,-1.76755,3.3818,-3.95011,-2.99387) 0.804856
190 0.577084 [10](-1.5564,0.270133,0.991516,1.89242,4.64698,0.278962,-2.00664,4.60729,-1.96879,-2.35464) 0.843298
200 0.649077 [10](-1.45917,0.33446,0.695269,1.35433,1.65547,0.358943,-0.355592,3.67931,-1.80547,-2.93414) 0.849373
210 0.190929 [10](-1.45934,-0.501532,0.966763,0.190442,3.04154,1.09368,-1.75371,4.4302,-1.89062,-4.19416) 0.911649
220 3.29736 [10](-1.92701,0.404782,2.43963,0.428813,2.48528,0.770592,-0.459366,4.0702,-2.64544,-2.89298) 0.906682
230 0.341513 [10](-1.36266,-0.704073,1.19291,-0.187476,3.72545,0.641929,-1.52884,5.08558,-2.74735,-2.30232) 0.884451
240 0.520534 [10](-1.22412,-0.647108,0.671985,-1.00381,3.10286,1.48111,-0.351613,4.23708,-2.75768,-3.24674) 0.85025
