7023
10 9.87476 [10](0.350881,-0.491513,0.47435,2.1771,1.18829,2.27819,2.06608,1.83698,0.525364,0.0519394) 0.967416
20 10.4411 [10](-0.420851,-0.768206,-0.729932,1.9233,-0.216439,3.37197,1.02377,1.30329,0.162861,-0.99018) 0.933519
30 1.32016 [10](0.619222,-1.2356,1.7072,3.98386,0.111258,2.30036,0.63521,0.803193,0.962825,-0.666157) 0.976301
40 1.91254 [10](0.713805,-1.37354,0.0352458,3.52232,0.80846,1.75933,0.629124,1.79233,0.0549563,-1.87756) 0.995925
50 3.28641 [10](0.605173,-1.73614,-0.767991,2.8297,0.0762919,0.877607,-0.552021,2.73459,-0.257837,0.125106) 0.966402
60 10.8459 [10](-1.47815,-0.97098,-0.105506,3.54161,0.148613,0.301126,1.55017,1.79734,-0.577645,-3.03776) 0.951137
70 1.42783 [10](0.143867,-1.19714,-0.190799,1.4668,1.83522,-1.1515,-0.0939003,1.43407,-0.740704,-1.32779) 0.923619
80 3.32443 [10](-0.802695,-1.48203,0.940619,3.47303,1.15389,-1.59769,-1.85185,1.3139,-1.01457,-2.64713) 0.954698
90 1.28002 [10](-0.250096,-1.46789,1.02769,3.12796,-0.068177,-0.798259,-0.206774,2.71965,-1.60465,-1.83488) 0.936462
100 1.01037 [10](0.257422,-1.21571,0.0925447,3.80073,-0.457191,1.59404,1.26416,4.43131,-1.54399,-3.01776) 0.937946
110 1.31968 [10](0.348739,-1.59675,-0.0286464,3.98593,-0.101825,-1.3514,1.78288,4.51728,-0.731239,-0.924448) 1.00688
120 2.31501 [10](-0.709649,-1.5078,0.532388,3.60407,-0.862932,1.08101,1.35025,3.54673,-2.61293,-0.31673) 1.04732
130 0.210568 [10](0.127277,-1.26068,0.471791,5.14309,-1.53967,0.60555,2.51234,2.29007,-2.47222,-1.39042) 1.05469
140 1.08802 [10](-0.200466,-1.63277,-0.0914849,5.25635,-1.46695,-0.174361,2.28702,3.08986,-1.66988,-2.74027) 0.951616
150 1.11533 [10](-0.070549,-1.37633,-0.466993,2.17697,-2.40995,0.201286,0.358254,4.04284,-0.278987,-1.411) 0.95785
160 2.73442 [10](-0.71761,-0.965393,1.77817,2.54635,-0.726284,-0.763812,1.11502,6.41526,-0.234766,-1.68558) 0.998307
170 0.261543 [10](0.0194865,-1.03959,1.80632,0.640766,-0.277049,-0.867948,1.70571,6.69347,1.74093,-2.30569) 1.08089
180 1.05944 [10](0.497971,-1.20845,1.83313,3.15315,-1.54016,1.83138,1.53528,6.06947,1.16046,-3.54227) 1.13267
190 0.230031 [10](0.162935,-1.23157,1.46248,3.84254,-0.332903,-2.02496,2.09204,5.79581,1.07957,-3.31743) 1.1006
200 0.965378 [10](-0.400819,-1.30338,1.34981,2.67644,1.38553,-0.436808,3.54557,5.80312,1.00873,-4.22617) 1.08253
210 0.976876 [10](0.0676268,-1.33371,-0.257593,2.04559,-0.237746,-1.10779,3.04964,4.37672,1.3293,-1.70906) 1.03474
220 1.83804 [10](-0.455043,-1.05032,2.00357,1.5285,1.52863,-2.39921,-0.697012,4.29548,1.50667,1.51037) 1.04102
230 3.03856 [10](-0.089095,-0.945471,0.130517,2.09226,0.508922,-0.917681,1.48579,2.61168,1.12173,-0.983514) 0.973089
240 2.19036 [10](0.0920485,-1.62698,0.981524,1.83056,1.17993,-1.52518,2.19068,2.66018,-0.716297,-0.413435) 0.961898
250 0.162717 [10](0.0803616,-1.23153,0.614826,1.16685,1.64189,-2.21107,3.04331,3.69723,-0.482148,-1.87925) 0.955236
260 0.849406 [10](0.611505,-1.2466,0.798307,0.731423,0.853714,-0.855175,1.75885,1.76015,1.37893,-0.748369) 0.892137
270 0.470954 [10](0.0763112,-1.17906,0.388171,-0.0656498,0.209793,-1.5737,1.28927,5.28947,-0.0833504,-0.510328) 0.8121
280 0.369613 [10](-0.0127885,-1.37284,0.167974,-0.0915369,1.44105,-2.17395,0.691351,3.48411,-0.228702,-0.166223) 0.759805
290 0.419861 [10](-0.0579218,-1.02966,1.18627,-1.08715,1.21582,-1.78569,0.936602,2.73345,-0.898545,-1.42948) 0.758977
300 0.174046 [10](-0.0914633,-1.24829,1.04162,-0.402604,1.45864,-2.42241,0.748209,3.78327,-0.850543,-1.7147) 0.752832
310 1.86751 [10](0.616424,-1.21599,-0.0141711,-0.671486,0.920428,-1.13755,0.199246,4.2144,-0.29551,-1.1386) 0.709234
320 0.168157 [10](0.273299,-1.26279,0.71992,0.533868,1.65408,-1.76275,1.27256,3.81945,0.740743,-2.70812) 0.629847
330 0.358748 [10](0.456619,-1.20035,1.07247,-1.28786,1.21463,-1.54645,0.645663,3.19851,0.0773697,-2.06273) 0.546656
340 0.406208 [10](-0.16345,-1.34744,0.872979,-0.777612,1.25462,-2.14988,1.1385,3.40776,0.307773,-1.38268) 0.506693
350 0.324966 [10](0.391075,-1.25338,0.673539,0.197695,1.55473,-1.85358,1.22677,2.69252,0.492935,-0.619978) 0.512421
360 0.232318 [10](0.293905,-1.31227,0.759973,0.137025,0.808229,-1.66528,-0.0928122,2.71014,0.564645,-0.739835) 0.481834
370 0.078861 [10](0.260365,-1.178,1.02651,0.665659,0.863153,-1.2051,0.871975,3.40139,-0.219082,-2.40494) 0.414823
380 0.23621 [10](0.240463,-1.0336,1.24399,-0.865189,0.735824,-1.86486,0.612971,2.96691,0.341052,-1.72157) 0.385825
390 0.14053 [10](0.086423,-1.29767,0.502162,0.00349097,1.0972,-1.25257,1.22047,2.97143,-0.00505523,-1.67385) 0.362902
400 0.191304 [10](-0.0120342,-1.29292,0.437772,-0.298565,0.986819,-1.48431,0.581102,2.95377,0.56768,-1.52272) 0.368282
410 0.252184 [10](-0.0237649,-1.38719,0.504686,-0.110285,1.16262,-1.51935,1.29293,2.82806,-0.201313,-1.05746) 0.344567
420 0.0949357 [10](0.071702,-1.28491,0.575547,-0.493711,0.792744,-2.01734,1.30618,1.93265,-0.0143429,-1.48359) 0.337964
430 0.0529953 [10](-0.0106104,-1.2541,0.856306,-0.154511,1.04353,-1.51373,1.44727,1.70474,-0.0477578,-1.01726) 0.311606
440 0.0120215 [10](0.0984611,-1.16289,1.12229,-0.647157,1.24389,-1.24825,1.3887,2.68662,0.0566113,-1.77842) 0.285288
450 0.0644115 [10](0.246798,-1.1866,0.996947,-0.392197,0.711783,-1.45777,1.09427,2.31639,-0.0433305,-1.73699) 0.255407
460 0.029641 [10](0.156026,-1.21161,1.18251,-0.555655,1.34342,-1.7592,0.919109,2.64863,-0.195728,-1.73267) 0.251634
470 0.0219345 [10](0.043572,-1.25059,0.943651,0.0275991,1.09095,-1.85677,1.73393,2.12193,-0.694702,-1.85947) 0.249913
480 0.0400734 [10](-0.00102394,-1.23181,0.974401,-0.326928,1.26128,-1.63951,1.27551,2.24159,-0.638107,-2.26401) 0.257228
490 0.00107916 [10](0.132562,-1.21371,1.04676,-0.146141,1.07412,-2.43244,1.44934,1.86946,-0.842398,-1.33239) 0.25662
500 0.0637456 [10](0.168837,-1.11898,1.15279,-0.488001,1.51409,-2.24416,1.23912,2.06997,-0.392477,-1.63085) 0.245109
510 0.0509132 [10](0.0845771,-1.22736,1.19098,-0.642012,1.42182,-1.76379,1.20084,2.10836,0.167363,-1.39622) 0.234645
520 0.0547941 [10](0.0925466,-1.25389,1.11846,-0.628955,1.19453,-1.56767,1.46679,1.89905,-0.148911,-1.5782) 0.217195
530 0.0143481 [10](0.0991678,-1.16509,1.10036,-0.659965,1.35525,-1.73548,1.12181,1.7791,-0.297642,-1.4111) 0.198472
540 0.0237766 [10](0.170778,-1.16108,1.25703,-0.579111,1.40597,-1.86957,1.13697,1.57232,-0.21586,-1.25108) 0.200906
