4357
10 20.8724 [10](-0.738259,-1.59185,-0.886986,0.519632,2.59735,1.18769,0.959285,0.014871,-1.30775,-1.21525) 0.946111
20 3.24309 [10](-0.962281,1.57234,1.70066,0.57124,2.1969,-2.57004,1.26468,2.43677,0.660257,-0.422966) 0.992999
30 6.3998 [10](-2.15148,-0.432791,0.858849,-0.812387,1.85445,-1.09317,0.940471,0.759484,0.875928,-0.349572) 1.00171
40 1.20439 [10](-1.20963,0.320007,1.20663,-0.53442,1.54937,-1.21395,1.91082,1.01518,0.659262,-0.433797) 0.972542
50 1.36088 [10](-1.10035,0.663827,0.0130391,0.411409,1.11,-2.38034,2.63079,2.75837,1.09572,-0.393006) 0.917658
60 1.31049 [10](-1.54407,0.410951,2.08757,0.854992,1.04774,-0.627807,0.843122,1.66642,0.794829,-1.69849) 0.856252
70 1.59555 [10](-1.71776,-0.651177,0.628367,0.0254033,1.74878,-0.878251,3.27288,1.14602,0.284581,0.777969) 0.891781
80 2.42541 [10](-1.62558,0.961866,1.39893,0.604235,1.67033,0.107742,1.6368,2.62154,0.356201,-0.589818) 0.847937
90 0.435314 [10](-1.44877,-0.364946,0.166808,-0.351221,2.45533,0.0267115,3.37316,1.98206,1.01218,-0.481786) 0.771245
100 0.26135 [10](-1.50327,0.279041,0.245478,-0.0872665,1.74322,-0.327768,1.67338,3.6655,0.465308,-0.630096) 0.728591
110 0.416626 [10](-1.50083,0.467191,1.0636,-0.509454,2.52198,-0.940535,1.89549,2.72632,0.57086,-0.286315) 0.672055
120 0.502252 [10](-1.20504,0.262028,0.14551,-1.21096,1.95785,0.686825,2.1929,3.27603,1.0887,0.534998) 0.67832
130 0.206618 [10](-1.49077,-0.0163225,0.639551,-0.760164,2.68881,-1.64555,2.62951,2.12821,1.41185,0.0351583) 0.704035
140 0.213796 [10](-1.32636,-0.0513364,-0.438301,-1.14108,2.78801,-0.643242,2.86231,1.8603,2.13314,1.13921) 0.716646
150 0.209277 [10](-1.3912,0.496164,0.808632,-0.314862,2.22917,-2.43422,3.13357,2.34134,2.45569,0.780512) 0.725656
160 0.148986 [10](-1.40209,-0.145325,-0.256414,-1.91924,3.19046,-0.955004,3.50511,1.20135,2.10283,1.41563) 0.725446
170 1.39697 [10](-1.02295,0.596707,0.625661,-1.03186,3.50126,-1.47273,3.80577,0.939436,2.64461,1.56512) 0.691478
180 0.684533 [10](-1.28755,-0.128568,0.641524,-1.24704,2.64262,-1.64775,4.48707,1.23518,1.72481,1.01894) 0.700151
190 0.249752 [10](-1.40091,-0.180522,-0.317374,-1.04791,4.19572,-2.37902,4.28895,0.21502,1.95968,0.785521) 0.715224
