3027
10 0.588576 [10](1.7405,0.551117,0.489828,-0.113837,0.44745,0.193586,1.16733,1.4986,0.0582178,0.626033) 0.920829
20 0.74133 [10](1.51518,0.722385,0.94338,1.6515,-0.445526,0.791258,1.42782,2.39932,0.301698,2.00226) 0.954065
30 1.40946 [10](1.42608,0.716439,-0.502916,0.910383,-1.63346,-0.0322458,0.912607,2.44758,0.0978184,1.98374) 0.965929
40 0.402429 [10](1.66485,0.282419,0.229242,0.448317,-0.603524,0.711108,-0.189633,1.56667,-0.0297474,1.68568) 0.92624
50 2.39379 [10](0.96225,-0.0657064,0.15672,-0.0816196,-1.13984,-0.00304852,1.23624,3.58783,1.24327,1.85929) 0.881415
60 0.322266 [10](1.31654,0.408148,0.372926,-0.366446,-1.24321,-0.237428,2.59367,4.31594,1.4824,2.16771) 0.850822
70 2.93445 [10](1.82858,0.307145,-0.5808,0.912918,0.636454,0.390565,0.178083,1.16047,1.05557,3.07185) 0.820067
80 0.462016 [10](1.35873,0.00190071,-0.486585,0.0844297,-1.15187,-0.161439,2.44601,1.77279,1.59432,1.49092) 0.791162
90 1.05143 [10](1.75509,0.235964,0.111043,0.874086,-1.62484,0.68145,1.80025,0.843433,2.59588,2.96118) 0.80651
100 0.843805 [10](1.69143,0.456777,-0.0083919,0.678503,-2.47048,-0.593302,1.21152,1.55508,1.22597,1.57419) 0.767209
110 0.591772 [10](1.52021,0.397638,-0.280998,-0.252497,-3.47258,0.710943,0.212688,1.66538,1.73552,2.34942) 0.762119
120 1.15087 [10](1.18714,0.537556,-0.569334,1.5207,-3.4828,1.46715,1.45595,1.19001,2.45439,2.10688) 0.758654
130 0.46158 [10](1.15917,0.282005,-0.421876,-0.590918,-1.9869,2.52743,2.50228,1.32405,2.42134,2.92368) 0.724691
140 1.10141 [10](1.32028,0.582339,-0.503143,1.38959,-2.05453,0.768552,2.52289,1.04395,3.06004,3.10416) 0.676655
150 0.176505 [10](1.58506,0.359011,0.237938,0.711846,-3.08644,1.0427,1.20431,0.243953,2.90941,3.19694) 0.67477
160 0.751683 [10](1.21523,0.485386,-0.174858,1.91375,-2.29962,1.93467,2.36466,0.861513,2.16974,2.76277) 0.584468
170 0.350793 [10](1.51572,0.274261,-0.149626,1.08125,-3.56337,1.01803,1.31439,0.405744,1.45756,2.86883) 0.54698
180 0.247054 [10](1.669,0.290919,0.671266,1.08589,-2.60671,0.529676,2.75784,0.836565,2.98675,3.01797) 0.520711
190 0.0085843 [10](1.51258,0.333084,0.41518,1.05344,-2.81352,1.39967,1.79198,0.248988,2.0917,2.24761) 0.475416
200 0.529379 [10](1.58851,0.0796944,0.872035,1.26519,-3.61283,1.29932,2.50732,0.0122963,3.04399,3.31502) 0.468829
210 0.054532 [10](1.40635,0.214138,0.171029,1.5279,-2.91111,1.38496,1.89667,-0.0429543,2.65892,1.71976) 0.46014
220 0.147407 [10](1.35637,0.39108,0.390285,1.75377,-3.84917,2.37045,2.3492,0.00920194,2.44506,1.85205) 0.449993
230 0.706528 [10](1.72614,0.137601,0.830991,0.812031,-3.14813,1.26966,3.18874,0.448917,3.31701,2.59573) 0.433753
240 0.796151 [10](1.22704,0.509705,-0.0959723,1.79136,-2.88212,1.72168,3.13283,0.655722,2.93258,2.63096) 0.411112
250 0.00975492 [10](1.45012,0.279163,0.516773,0.898834,-3.01319,1.27593,3.52678,1.48822,2.34309,2.18927) 0.402331
260 0.177283 [10](1.58448,0.435704,0.537296,0.692377,-4.10119,1.86936,3.25309,1.24513,3.20822,2.6832) 0.384953
270 0.00985515 [10](1.47763,0.276993,0.595992,0.94496,-3.58784,1.15323,3.58801,0.991722,3.3609,1.7663) 0.361365
280 0.0316694 [10](1.38125,0.280094,0.407831,0.733712,-4.18951,1.49684,3.45984,1.22205,3.147,1.56805) 0.346447
290 0.0479481 [10](1.47651,0.27318,0.732385,0.715055,-3.87025,1.6179,3.49898,1.40372,3.97335,2.57578) 0.362482
300 0.0391373 [10](1.42173,0.177941,0.52144,-0.0469264,-3.92634,1.27999,3.73096,0.9764,3.32289,1.38559) 0.36468
310 0.190417 [10](1.48316,0.186129,0.139223,0.216466,-3.90244,1.20727,3.12925,1.55195,3.12486,1.9103) 0.358479
320 0.103108 [10](1.43703,0.465592,0.743591,-0.281551,-4.35093,1.2078,3.05585,1.1231,2.85858,1.74641) 0.354262
330 0.00898664 [10](1.48859,0.30721,0.611264,0.283308,-3.82508,1.07552,3.08217,0.880248,2.88425,2.21664) 0.338615
340 0.215169 [10](1.32598,0.144193,0.477887,-0.352919,-3.31577,1.65683,2.95645,0.760234,2.83126,1.7371) 0.323002
350 0.0367386 [10](1.45996,0.362209,0.631618,-0.0822809,-3.12633,2.05601,3.04923,1.38363,3.3459,1.84483) 0.31419
360 0.07946 [10](1.48452,0.425035,0.7244,0.253334,-3.20273,1.44931,3.09975,1.05858,3.01833,1.7783) 0.277626
370 0.0919829 [10](1.50169,0.196223,0.603471,0.22425,-4.38342,1.60656,3.47983,1.36075,3.5875,1.5005) 0.275425
380 0.00909715 [10](1.43431,0.286354,0.324231,0.672031,-3.64372,1.36538,2.85569,1.05832,3.50669,2.11818) 0.267447
390 0.0872125 [10](1.52993,0.484366,0.561459,0.848709,-3.70844,1.64435,2.73092,1.11493,3.84382,2.50085) 0.274081
400 0.189407 [10](1.62038,0.299299,0.639013,0.359929,-3.77446,1.20959,2.6339,0.824723,3.43889,2.07684) 0.263047
410 0.0645357 [10](1.48195,0.432477,0.700275,0.777478,-3.64743,1.37541,2.87151,0.985798,3.56229,2.19101) 0.251725
420 0.00868548 [10](1.48296,0.359324,0.562227,0.650371,-3.58979,1.51742,2.31266,0.695591,3.58314,2.16589) 0.236089
430 0.0633796 [10](1.57962,0.413085,0.615046,0.627588,-3.55455,1.08557,2.20686,0.798197,3.6161,2.12935) 0.22416
440 0.0592341 [10](1.42124,0.317049,0.554157,0.711868,-3.54193,1.30771,2.29815,0.782365,3.36248,2.347) 0.220626
450 0.0234775 [10](1.43,0.235417,0.341437,0.88204,-3.41345,1.04482,2.5903,0.844382,3.5771,1.94233) 0.224401
460 0.0224956 [10](1.41683,0.312617,0.266636,0.619689,-3.52419,1.07654,2.53019,0.880316,3.58821,1.99476) 0.227645
470 0.0022203 [10](1.47351,0.321482,0.498427,0.951296,-3.52568,0.741176,2.77195,0.610396,3.81177,2.05847) 0.228222
480 0.0851794 [10](1.43673,0.357074,0.152082,0.773237,-3.41727,1.17478,2.88045,0.925185,3.40345,1.7924) 0.221963
490 0.0383921 [10](1.54091,0.368785,0.526748,0.863028,-3.44051,1.44173,2.76173,0.684505,3.84159,2.03003) 0.192531
500 0.00785017 [10](1.43615,0.306948,0.372533,0.722934,-3.65485,1.03289,2.54449,0.943113,3.56163,1.9996) 0.164276
510 0.02294 [10](1.4692,0.293493,0.563243,0.6936,-3.54529,1.37381,2.45525,0.71763,3.52887,2.00812) 0.146869
520 0.0235154 [10](1.43919,0.262117,0.440003,0.650015,-3.43424,1.31082,2.3375,0.845921,3.74018,1.89495) 0.140645
530 0.00561048 [10](1.45877,0.356194,0.477646,0.601558,-3.62561,1.23191,2.65611,1.03469,3.58933,1.99153) 0.122307
540 0.0064727 [10](1.44122,0.330313,0.422098,0.644441,-3.57557,1.1118,2.61764,0.958489,3.65815,2.0203) 0.1112
550 0.00475659 [10](1.49367,0.341449,0.453441,0.671238,-3.64484,1.04295,2.49267,0.971965,3.56172,2.13293) 0.101509
560 0.0127875 [10](1.46942,0.271709,0.360104,0.67521,-3.43711,1.04601,2.3372,0.872773,3.48211,2.02915) 0.101405
570 0.0108036 [10](1.46399,0.348369,0.36443,0.724185,-3.53429,0.995514,2.59195,0.903556,3.38421,1.95737) 0.0958906
580 0.0055031 [10](1.44189,0.301449,0.397641,0.684026,-3.51057,1.00905,2.52539,0.928038,3.38259,1.87736) 0.0921544
590 0.00150246 [10](1.45663,0.316076,0.425949,0.584632,-3.65436,0.95421,2.57149,1.17463,3.33183,1.92395) 0.0940842
600 0.00470305 [10](1.45365,0.284631,0.367581,0.544682,-3.39077,0.888619,2.54499,1.13469,3.24177,1.85862) 0.0955667
610 0.00030322 [10](1.47098,0.330319,0.440537,0.76687,-3.52266,1.00489,2.54029,1.00937,3.43927,2.1659) 0.10157
620 0.00565064 [10](1.45241,0.332453,0.475298,0.777724,-3.67798,1.00033,2.65978,1.27968,3.44661,2.08484) 0.104676
630 0.00570523 [10](1.46461,0.326017,0.521568,0.646462,-3.74674,0.959848,2.45329,1.16021,3.32144,2.01203) 0.0992374
640 0.0100795 [10](1.51601,0.382462,0.571198,0.697048,-3.6674,0.983014,2.34464,1.14647,3.25685,2.03135) 0.108262
650 0.010616 [10](1.50503,0.321347,0.543576,0.570579,-3.48295,1.13176,2.35723,1.04042,3.37062,2.05202) 0.107178
660 0.0049133 [10](1.50313,0.35954,0.527444,0.568646,-3.57834,1.01179,2.36352,1.14433,3.42462,2.01889) 0.0990606
670 0.00786784 [10](1.43908,0.300814,0.405325,0.594461,-3.59491,1.0296,2.38993,1.10028,3.40143,2.08233) 0.0983276
