3025
10 0.22279 [10](1.27328,-0.149736,0.420205,-0.268605,1.39716,0.999207,2.13993,0.0465074,1.09288,-0.757384) 0.9272
20 0.524629 [10](1.64887,0.183155,1.37325,-0.0979044,-0.905449,-0.530913,0.717815,-1.04768,1.1338,-1.14676) 0.955717
30 0.253247 [10](1.64988,0.441257,0.275801,0.177557,-0.448786,1.29229,0.543901,-1.80777,1.5565,-0.98777) 0.929968
40 1.38897 [10](1.35366,0.707757,0.815574,-0.982837,-0.184936,1.28097,0.112578,-3.21856,0.903459,-1.328) 0.957136
50 0.885676 [10](1.20897,-0.327155,0.990483,2.10649,1.09745,1.17244,0.711072,-3.41168,0.0300169,-1.03897) 0.960348
60 0.360841 [10](1.60614,0.258131,-0.0966396,1.70878,1.44922,0.387803,-0.310316,-2.01524,-0.836365,-1.39209) 1.0006
70 0.70203 [10](1.4813,0.0864603,-0.483453,2.98555,1.7681,0.892018,-0.268577,-0.299407,0.0761843,-1.81989) 1.03933
80 2.17245 [10](1.60353,1.34746,-0.67345,2.25424,2.03537,0.285767,-2.69257,-1.10836,-1.31757,-1.10583) 1.08136
90 2.91313 [10](2.14246,0.522964,1.39512,0.834592,1.98249,1.93707,-0.319291,-2.33729,-0.892139,-0.725414) 1.09041
100 1.39695 [10](1.79889,1.36085,-0.299361,4.88324,3.90978,2.0472,-2.48328,0.656488,-1.12298,0.676837) 1.1407
110 0.296181 [10](1.30337,0.102359,0.821323,3.00718,5.2278,0.877662,-1.7619,0.085259,-2.77745,-0.453485) 1.16272
120 1.28374 [10](1.67342,0.0717281,0.0172237,2.85988,3.69787,3.26628,-1.78006,-0.316041,-3.72676,2.39166) 1.21236
130 0.0498391 [10](1.47413,0.371199,0.784239,1.59552,3.75592,1.21317,-2.12077,-0.239276,-2.06141,-0.309972) 1.08746
140 0.26669 [10](1.6661,0.508156,1.33601,2.84597,4.92017,0.922374,-1.75322,-1.52159,-3.83339,2.47508) 1.09069
150 0.471351 [10](1.77848,0.882794,-0.215352,4.1698,4.62258,2.32311,-0.958098,-2.08437,-4.39708,-0.580999) 1.04425
160 0.587234 [10](1.53697,0.608318,1.36137,3.06983,5.10026,0.713968,0.737151,-0.609649,-2.75804,1.42673) 0.983525
170 0.213839 [10](1.55361,0.319569,1.66504,3.77605,6.04384,0.783052,-0.0673881,-2.36431,-2.1844,0.280224) 0.992054
180 0.467985 [10](1.74049,0.312045,0.785418,4.20787,6.78156,1.9639,1.4918,-0.966968,-3.47026,1.72541) 0.97971
190 0.344321 [10](1.44497,-0.0184672,1.7306,1.70775,4.55331,1.47299,0.265868,-2.34149,-3.56318,0.143194) 0.902918
200 1.36693 [10](1.02226,-0.31277,1.31053,1.87086,4.53626,0.713399,-0.0368266,-3.49196,-3.24165,0.807189) 0.849041
