5347
10 7.46174 [10](0.362319,-0.823041,1.63482,0.267369,-0.655618,-0.342568,0.273663,2.29583,-0.636925,0.971608) 0.933918
20 3.06295 [10](1.72921,-0.0199721,0.923037,0.959008,-0.565131,-0.426143,-0.581076,0.702204,0.0216282,0.60393) 0.884197
30 0.187826 [10](0.937074,-1.2264,0.159034,-0.944287,-1.93234,-1.72906,0.887043,-0.298288,-1.04282,1.04937) 0.905771
40 0.521439 [10](1.1713,-1.30595,0.347059,0.640192,-0.654891,0.482373,-0.11037,0.925352,-2.47624,0.403625) 0.867195
50 1.26889 [10](1.37757,-0.884366,-0.607139,0.0810228,-2.71743,-0.615714,0.775718,-0.305729,0.289084,0.557708) 0.824724
60 0.276787 [10](1.00536,-1.32709,0.0578409,-1.29562,-1.11863,0.783001,1.13291,-1.32265,-0.0321614,1.20349) 0.777748
70 1.32328 [10](1.20724,-0.264425,0.0201439,0.373221,-0.850514,0.939512,1.42424,0.0364981,-0.163006,0.897879) 0.710008
80 0.61323 [10](0.972042,-1.42844,0.401063,-1.05295,-1.42911,-1.37588,1.71999,0.0625084,-1.62941,0.295145) 0.676114
90 0.521784 [10](0.735563,-1.2234,-0.745379,-0.716256,-0.62089,0.0352188,1.49839,0.593728,-1.28039,-0.520189) 0.632921
100 0.414419 [10](1.30226,-0.892617,-0.262717,-1.50111,-1.32243,0.586127,2.91712,-0.282021,-0.849156,-0.896635) 0.636036
110 0.154759 [10](1.0972,-1.14541,0.34569,-1.15267,-0.557652,0.259201,1.97972,-1.27084,-1.87688,0.915567) 0.604763
120 0.144207 [10](1.0483,-0.8868,-0.485249,-1.20223,-1.92387,-0.539026,1.93417,-1.76839,-0.713368,0.481644) 0.58851
130 0.187083 [10](1.11991,-1.14288,-0.44678,-0.350605,-1.85349,-0.152682,2.67793,-0.779682,-0.941515,-0.119737) 0.526551
140 0.563653 [10](1.14869,-0.992823,-0.908334,-1.06759,-1.35842,-0.289248,2.27394,-0.915771,-0.936249,0.214401) 0.458015
150 0.0882574 [10](0.981507,-0.952521,-0.457802,-0.666908,-1.81621,-0.363434,0.855265,0.00202582,-0.900812,-0.349064) 0.444331
160 0.235603 [10](0.946583,-0.946649,-0.764484,-0.801339,-1.79886,0.507134,0.898128,-0.123125,-0.908014,-1.08117) 0.449579
170 0.374231 [10](1.04217,-1.18126,-0.837842,-0.873914,-1.52008,-0.423066,1.75687,0.166357,-1.24538,-0.40523) 0.449218
180 0.245612 [10](0.84227,-1.05484,-0.441134,-0.554513,-0.536055,0.578008,1.95862,0.637647,-0.766937,-0.264112) 0.473666
190 0.422201 [10](0.783511,-1.01818,-0.650089,-0.226127,-1.2264,0.85434,0.249898,0.600703,-1.14832,-0.693359) 0.478064
200 0.128546 [10](1.03716,-1.21927,-0.194733,-0.835276,-1.06945,0.373253,0.711136,0.0827782,-1.91851,-0.678335) 0.453014
210 0.143972 [10](1.05672,-1.08149,-0.589435,-0.342029,-0.654185,1.61752,1.06638,0.311722,-1.14409,-0.744405) 0.422194
220 0.083026 [10](1.00706,-1.17083,-0.310854,-0.222015,-0.460458,0.840116,0.606418,0.709204,-1.43709,-0.376153) 0.378819
230 0.126359 [10](1.08252,-0.789629,-0.236622,-0.193698,-1.18828,1.0756,0.808715,0.531276,-1.90744,-0.655591) 0.35652
240 0.106017 [10](0.94393,-0.946656,-0.319081,-0.205501,-1.4934,1.25787,0.842567,0.237635,-1.83348,-0.378198) 0.360984
250 0.0840154 [10](0.951672,-1.15861,-0.147665,0.0566785,-0.751152,1.40693,0.536362,0.608951,-1.3437,-1.04761) 0.336687
260 0.0349374 [10](1.00025,-1.02362,-0.382749,0.0251737,-0.900789,2.00014,0.539538,0.293798,-1.91188,-0.764717) 0.335845
270 0.0858312 [10](1.10067,-1.11069,-0.246343,0.04207,-1.12653,1.77272,0.435173,0.710749,-2.41329,-1.49864) 0.368046
280 0.123863 [10](0.898494,-1.1378,-0.263981,0.220628,-1.42134,1.96227,0.727098,0.493686,-1.61908,-1.70118) 0.373054
290 0.0948137 [10](0.987001,-0.985101,-0.590882,0.162314,-1.81819,1.40951,1.04722,0.519746,-1.71057,-2.13633) 0.405398
300 0.0668201 [10](1.08278,-1.09167,0.113169,0.0715669,-1.54934,1.14534,1.11341,1.06949,-2.39513,-1.77915) 0.412965
310 0.228348 [10](1.07539,-0.895561,-0.755055,-0.377554,-2.03567,2.02851,1.1045,1.62772,-1.97813,-2.81619) 0.432612
320 0.0580103 [10](0.999946,-1.02865,-0.547207,0.253641,-2.13977,2.374,1.26411,1.2664,-2.40774,-2.7177) 0.434345
330 0.0912176 [10](1.05709,-1.00719,0.223644,0.0495876,-1.72431,1.71432,0.974373,1.82018,-2.10045,-2.15016) 0.419806
340 0.190305 [10](1.21917,-0.74149,-0.0991195,0.616761,-1.00531,2.69209,1.02101,1.71163,-2.28146,-2.71264) 0.425223
350 0.135546 [10](1.05565,-1.00493,0.312526,0.445368,-1.57376,2.12115,0.514619,1.44658,-1.99095,-2.23436) 0.417649
360 0.0853921 [10](1.16253,-0.81115,-0.0938203,0.0297825,-1.43167,1.7897,0.524874,1.36987,-2.00608,-2.92696) 0.387922
370 0.123086 [10](1.1162,-1.04836,-0.438183,0.120278,-1.35558,1.82923,0.394266,1.06425,-2.22435,-2.52641) 0.3533
