4235
10 1.75251 [10](-1.34884,-0.81553,1.62109,0.0176273,-0.196809,0.925725,-0.367235,0.565424,-1.75361,-0.368945) 1.01153
20 0.956465 [10](-1.60079,0.41715,2.09716,1.25279,2.14643,2.42653,-1.08176,1.32651,-1.55186,-0.0248391) 1.03687
30 0.246362 [10](-1.4349,-0.366854,2.56871,-0.260586,1.8479,1.21969,-1.57069,0.457704,0.355206,2.3507) 1.05651
40 0.555748 [10](-1.32972,-0.335173,1.04338,-0.785804,2.01801,1.74464,-0.363645,2.20423,0.739081,1.73319) 1.00709
50 1.02409 [10](-1.25742,-0.373173,-0.128541,1.19872,2.77992,2.48334,1.50681,4.08515,-0.154,0.194969) 1.04707
60 5.95041 [10](-0.891145,-0.484296,1.66228,0.248042,4.1741,1.63354,0.24406,2.25982,0.90869,0.722543) 1.03041
70 0.996338 [10](-1.69474,0.112462,0.856844,0.493063,1.89885,1.40333,0.250277,4.15901,-0.694565,1.61302) 0.984945
80 0.00845774 [10](-1.41959,-0.0507056,0.489083,-0.753547,1.58508,2.50907,2.67534,2.50296,-1.30246,-0.145351) 0.962166
90 1.95737 [10](-1.81555,-0.156757,0.3522,0.935877,1.96965,0.606407,2.64092,1.88081,-0.956262,-0.448345) 0.967034
100 2.67412 [10](-0.978107,0.555978,1.06294,-1.34448,3.21519,2.09304,1.4424,1.93526,0.650827,0.830811) 0.919066
110 0.273775 [10](-1.53836,0.135626,1.7179,-2.61602,2.73602,2.69291,1.67491,3.4074,-1.56545,0.230982) 0.942915
120 0.256773 [10](-1.50563,0.230126,1.71192,-2.14533,2.83306,2.3689,1.13347,1.78433,-0.749888,-0.13575) 0.908477
130 0.0416084 [10](-1.4687,-0.148903,1.35776,-2.17997,2.45068,1.92911,1.18871,2.22709,-2.17401,-0.968664) 0.842107
140 0.23689 [10](-1.40873,-0.297117,0.775792,-3.90119,1.75105,1.71359,1.98152,2.97523,-1.94236,-1.96262) 0.898593
150 0.334596 [10](-1.60955,-0.0729498,0.334282,-3.44233,2.90437,2.04879,1.52753,2.77494,-2.11614,-1.44591) 0.847182
160 0.118866 [10](-1.47363,0.130108,1.13428,-3.83062,1.15051,1.87982,0.360337,2.13671,-1.37108,-0.167981) 0.81964
170 0.386082 [10](-1.43461,0.403999,0.661853,-2.99413,3.28165,0.291017,2.08961,3.5617,-2.41034,-1.9783) 0.78336
180 0.0474308 [10](-1.51837,0.0494028,-0.98288,-3.92991,2.13515,-1.06066,0.490019,2.90842,-3.38674,-1.69845) 0.792956
190 0.971712 [10](-1.69867,0.164764,1.19675,-3.07629,2.37977,0.217047,1.31347,2.02534,-2.40813,-2.08606) 0.744433
200 0.0321157 [10](-1.53709,-0.124016,1.2378,-3.2687,1.96669,-0.161468,1.17861,2.50208,-1.19791,-0.924956) 0.692202
210 0.75108 [10](-1.23637,0.0674569,-0.058874,-3.02799,1.32318,-0.225265,0.999032,1.58678,-1.6266,-1.44047) 0.649364
220 2.13962 [10](-1.18593,-0.495806,0.444947,-2.38698,2.98412,0.796669,-0.182429,2.00645,-2.97526,-0.421029) 0.640327
230 0.148262 [10](-1.38615,0.234862,1.00697,-2.49508,2.76549,1.09687,1.11581,2.09551,-3.36105,-0.306849) 0.616059
