4057
10 9.73912 [10](-0.245034,0.0951892,-1.83835,0.641568,1.21747,0.737924,2.09671,-1.63342,-0.445783,0.861702) 0.928689
20 2.45715 [10](-1.09605,-0.0124502,0.437153,2.72304,1.03245,1.92186,2.07545,1.5121,0.127795,0.811765) 0.886911
30 2.33513 [10](-1.28116,0.0561459,-1.57413,-0.840805,-1.30248,0.797907,1.43708,1.99371,-1.29769,1.43696) 0.919989
40 2.55004 [10](-0.800524,0.516512,-1.94979,2.55131,-1.32808,0.46805,2.95868,1.67255,-0.0693792,0.992468) 0.991421
50 5.54394 [10](-1.20203,0.967437,-2.12839,0.701066,-2.08102,0.96754,3.16091,1.09497,2.29717,0.515603) 1.02794
60 5.75263 [10](-1.58003,0.233391,-1.80344,1.7064,-0.361156,0.977961,-1.13725,-0.139069,0.220776,0.824891) 1.02926
70 3.94383 [10](-1.68572,-0.167437,-1.28198,1.54498,-2.01783,-0.377751,-0.266273,-1.13889,-0.472722,0.884616) 1.00253
80 1.50208 [10](-1.071,0.51507,0.218967,3.40537,-1.842,0.558835,1.39974,0.330481,-0.0471953,1.36758) 0.979394
90 3.1505 [10](-1.09951,1.1535,-0.67732,0.822166,-2.3956,-0.028039,1.93221,0.0518075,0.0356138,2.06636) 0.881355
100 1.56361 [10](-1.37132,-0.488343,-0.098516,2.11893,-1.47079,1.72202,1.31773,0.218961,0.564412,2.1117) 0.809698
110 0.398279 [10](-1.47541,0.353032,0.375061,2.00926,-0.627033,0.528144,2.02307,1.16474,-0.0877827,2.87603) 0.785598
120 0.307233 [10](-1.47227,0.0973785,-0.43594,1.07384,-1.87931,1.54279,1.18169,-1.06627,-0.317826,1.35319) 0.756362
130 0.477269 [10](-1.37909,0.360528,-0.60512,1.51366,-2.24108,1.66367,2.54058,0.335737,-0.64233,1.66895) 0.696271
140 0.942378 [10](-1.27407,-0.0240547,0.372558,0.694312,-1.40268,1.54232,2.67629,0.261668,-0.692277,1.83609) 0.690208
150 0.850237 [10](-1.55131,-0.434404,0.237345,0.435544,-2.38676,0.0227574,1.49949,-0.360727,-1.503,2.0236) 0.702647
160 0.455378 [10](-1.61881,-0.265916,0.56981,0.194647,-1.85354,0.304146,2.24971,1.22347,-0.201213,1.76058) 0.617288
170 0.329211 [10](-1.34785,-0.068131,0.161123,1.53043,-0.61696,-0.129067,1.02818,1.17446,-0.588521,2.20219) 0.632712
180 0.526074 [10](-1.6428,0.160217,0.135876,0.320696,-0.754368,0.0630592,0.949384,0.399316,0.699911,2.2687) 0.642276
190 0.262728 [10](-1.32467,0.123634,0.277094,0.21,-1.47881,1.15916,1.30312,0.755783,1.00566,1.87353) 0.589095
200 0.760938 [10](-1.49503,0.459197,-0.0399944,0.292168,-1.10653,1.59748,0.211577,0.299566,0.259802,1.95096) 0.558454
210 0.0978666 [10](-1.36463,0.248341,-0.253923,-0.0999494,-1.08883,1.499,0.290703,0.789001,-0.152358,1.95228) 0.545062
220 0.144316 [10](-1.32099,0.0227597,-0.144873,-0.216118,-1.56272,1.29441,1.06259,-0.742188,-0.0588067,1.87947) 0.525357
230 0.228065 [10](-1.30838,-0.00932904,-0.0381295,1.01657,-1.69383,1.23937,0.473759,0.157149,-0.286895,1.97809) 0.513547
240 0.071866 [10](-1.53282,-0.052488,0.222699,0.902146,-0.651414,0.728215,0.158706,-0.81995,0.0529682,1.80547) 0.480655
250 0.0337833 [10](-1.34969,0.126876,-0.206472,0.846397,-1.34356,1.30169,0.536305,-0.498608,-0.00989376,1.76233) 0.441227
260 0.165512 [10](-1.26553,0.198439,-0.485754,-0.310608,-1.3973,1.18594,0.0780757,-1.0917,0.377231,2.24966) 0.4088
270 0.927099 [10](-1.58848,0.0498258,-0.482806,-0.5563,-1.36388,0.792681,0.582657,-0.445387,-0.073952,2.24805) 0.397434
280 0.0420861 [10](-1.51678,0.0339124,0.175471,-0.860428,-1.39097,1.10658,0.763422,-0.323853,-0.403754,1.7821) 0.372399
290 0.00194561 [10](-1.44295,0.076779,0.0660603,-0.201116,-1.682,0.483361,0.418702,-1.11676,-0.545204,1.82192) 0.357833
300 0.0301425 [10](-1.50252,0.0560977,0.198828,-1.05361,-2.15098,1.3019,0.655119,-1.45117,-0.704089,2.2227) 0.372023
310 0.160107 [10](-1.56535,0.0871012,0.479082,-0.576494,-1.81886,0.889899,1.01526,-0.71127,-0.347271,2.63615) 0.371468
320 0.285921 [10](-1.40436,0.11091,0.518219,0.135043,-1.95633,0.284047,0.373768,-0.725438,0.0290699,3.13534) 0.430112
330 0.472471 [10](-1.6393,-0.233906,0.79946,-0.333534,-2.02184,0.879123,0.251372,-1.50872,-0.369593,3.40922) 0.49028
340 0.525598 [10](-1.57733,-0.212372,0.824069,-0.490899,-2.58322,-0.355934,0.712432,-0.903248,-0.382086,3.63447) 0.501259
350 0.185391 [10](-1.61342,-0.0664857,0.504124,-1.2365,-2.21869,0.318809,0.979324,-1.26276,0.267748,3.03594) 0.498126
360 0.28342 [10](-1.50888,-0.208228,-0.0375682,0.211679,-2.30425,-0.654554,0.574043,-0.647414,0.518535,3.93019) 0.507519
370 0.0707486 [10](-1.48921,0.118619,0.315079,-0.583961,-0.901808,-0.721723,0.152358,-1.52765,0.669335,3.62658) 0.491418
380 0.46902 [10](-1.32842,-0.172132,-0.2991,0.170005,-1.58634,-0.332786,0.775473,-0.293341,0.770556,4.20767) 0.458964
390 0.267695 [10](-1.2537,0.0167209,-0.24799,-0.79477,-1.69408,0.3095,0.681312,0.0479298,0.574295,3.38175) 0.435112
400 0.0407986 [10](-1.35723,0.134139,-0.192814,-0.165891,-1.93811,-0.248729,0.426773,-0.778663,0.0721464,3.36363) 0.388458
410 0.00650906 [10](-1.44586,0.0556897,0.172284,-1.71893,-1.56424,-0.114518,0.686538,-0.728626,-0.0867246,3.88264) 0.379612
420 0.172376 [10](-1.24014,0.136206,-0.216008,-1.26174,-1.97991,-0.743399,0.802874,-1.42871,0.502128,3.58081) 0.387296
430 0.0818789 [10](-1.29628,0.199022,-0.13304,-1.19816,-1.82572,-0.434167,0.812224,-1.16454,-0.292138,3.69793) 0.358667
440 0.0222844 [10](-1.46968,0.0598067,0.0138507,-1.15214,-1.96295,-0.826248,1.37932,-0.905417,-0.108554,3.5524) 0.331688
450 0.17171 [10](-1.37679,0.143688,-0.406883,-1.59565,-0.913251,0.0418506,1.13791,-1.49394,0.189309,3.32013) 0.33397
460 0.135934 [10](-1.25118,0.200735,-0.211114,-1.11294,-1.66725,0.00151658,1.02945,-1.04776,0.200187,2.78118) 0.334398
470 0.103145 [10](-1.41665,0.0563238,0.324834,-1.64793,-1.8462,-0.030538,0.956493,-1.17705,0.269289,3.00175) 0.323509
480 0.0713508 [10](-1.39261,0.196313,-0.168224,-2.02593,-1.59478,0.0928852,0.598381,-1.14311,0.513925,3.17392) 0.29951
490 0.0408874 [10](-1.40066,0.00809446,0.0147095,-1.57718,-1.77561,0.0135107,0.652563,-1.07841,-0.0205381,3.05894) 0.272147
500 0.0215427 [10](-1.38911,0.0415441,-0.0376922,-1.67703,-1.92099,-0.428197,0.431698,-1.39989,0.39581,3.52989) 0.256588
510 0.0632052 [10](-1.30339,0.169169,-0.0945335,-1.46863,-1.60137,-0.36846,0.491802,-1.37139,0.334059,3.06989) 0.235097
520 0.0695367 [10](-1.39742,-0.00790077,0.127818,-1.46086,-1.19506,-0.483194,0.480139,-1.14817,0.310776,2.95283) 0.225099
530 0.0139998 [10](-1.47068,0.0276143,0.195915,-1.54052,-1.28005,-0.722516,0.228899,-0.902351,0.0448651,3.15342) 0.221425
540 0.029792 [10](-1.47447,-0.0116382,0.0864936,-1.24758,-1.33527,-0.718497,0.290846,-1.25646,0.125502,3.43793) 0.194498
550 0.0576532 [10](-1.47965,-0.0549313,0.0803515,-1.46746,-1.53908,-0.755077,0.543215,-1.43732,0.0974212,3.12414) 0.172619
560 0.0193056 [10](-1.4661,0.0218125,0.0449634,-1.12267,-1.83474,-0.55079,0.816046,-1.28755,0.270097,3.07147) 0.159538
570 0.00978422 [10](-1.38734,0.150989,-0.016899,-1.51698,-1.53606,-0.272595,0.591308,-1.08427,0.317154,2.8217) 0.158148
580 0.02457 [10](-1.4941,0.00660654,0.155446,-1.5338,-1.17207,-0.384657,0.904737,-1.18368,-0.00715066,2.83819) 0.159619
590 0.0114703 [10](-1.45005,0.120772,0.123473,-1.64973,-1.20447,-0.283532,0.749775,-0.989832,0.0459321,2.86114) 0.153068
600 0.0216162 [10](-1.38354,0.0650263,-0.0715993,-1.36979,-1.23619,-0.267191,0.629801,-0.998223,0.319679,2.74498) 0.15045
610 0.00736326 [10](-1.41729,0.139736,0.0551332,-1.63211,-1.3793,-0.244709,1.02615,-1.3002,0.194217,2.66129) 0.148197
620 0.0354352 [10](-1.37262,0.0985821,0.0838829,-1.87918,-1.30464,-0.282408,0.967913,-1.29864,0.140875,2.65062) 0.148461
630 0.00100951 [10](-1.42501,0.103148,0.0779947,-1.78464,-1.48318,-0.48989,1.01629,-1.15449,-0.0799149,2.53967) 0.145812
640 0.0255517 [10](-1.46065,0.0427692,-0.0171293,-1.49526,-1.43489,-0.202982,0.944154,-1.25553,-0.0642882,2.37688) 0.143937
650 0.0394032 [10](-1.42971,0.169186,-0.0432214,-1.44133,-1.56783,-0.474706,0.978325,-1.31337,0.0732394,2.63184) 0.150626
660 0.00175189 [10](-1.43365,0.0825325,0.0314372,-1.50398,-1.63442,-0.315212,0.978411,-1.05829,0.115558,2.4438) 0.143154
