5247
10 4.08225 [10](1.97828,-0.189178,-0.402222,2.88959,1.55375,1.47993,-0.521517,0.889213,-0.907252,-0.313377) 0.972763
20 9.8614 [10](1.75618,-1.2128,-1.12727,2.54544,1.63158,1.09478,-1.71783,-0.790131,-1.50525,0.747838) 0.990028
30 1.14833 [10](1.2362,-1.23258,-0.162576,0.657594,2.53916,-0.231624,-0.250844,-0.246821,0.322882,1.00591) 0.937527
40 1.24983 [10](1.40162,-0.412343,-0.443978,0.726109,1.11289,-0.416996,-1.99363,-0.11438,0.769358,0.572908) 0.864682
50 1.72057 [10](1.34756,-0.239354,-0.117663,1.9158,1.76016,-1.77884,-0.0624752,-0.321093,-0.445883,0.452729) 0.782711
60 0.696541 [10](1.25095,-0.58501,-0.387585,1.97374,1.77551,-0.186621,-1.30693,-0.890287,0.00641614,-1.15483) 0.748454
70 1.41021 [10](0.600492,-1.16087,-0.0834852,1.73573,2.97766,-0.433864,-2.09502,-0.248953,1.97631,-1.41231) 0.810633
80 0.659132 [10](0.944374,-1.48726,-0.509569,1.47346,1.94581,-0.221001,-1.60201,-1.7426,1.27508,-0.324229) 0.858205
90 0.66589 [10](1.28828,-0.915297,1.18166,1.1045,2.90897,-0.686362,-2.29899,-0.459435,0.424316,-0.340323) 0.830954
100 0.301189 [10](0.650709,-1.48945,-0.217417,2.2698,3.96366,-1.37326,-1.86203,-2.06687,0.617858,0.446812) 0.841796
110 0.726327 [10](0.337978,-1.79396,-0.810169,0.913865,2.82589,-1.65047,-2.89506,-2.15006,1.3114,0.374807) 0.878968
120 2.96693 [10](0.0249249,-2.11134,-0.208268,1.24099,3.20428,-0.504371,-1.91027,-0.480761,1.92555,0.371462) 0.880381
130 3.42074 [10](0.583394,-2.30442,-0.878895,-0.0339679,5.15753,-1.50672,-3.32948,-1.21065,2.59376,1.15116) 0.944332
140 1.15796 [10](0.828326,-1.46153,-1.6186,0.258705,3.41554,-2.03017,-1.34272,-0.543285,0.71935,1.37392) 0.932757
150 1.7711 [10](0.278927,-2.12213,-2.44019,0.460171,4.3411,-1.38774,-1.89182,-0.986925,1.05417,1.41072) 0.892872
160 1.24135 [10](0.738366,-1.4751,-1.77907,0.357529,4.66245,-3.3212,-1.6713,-1.30502,1.15881,3.1842) 0.928375
170 2.26501 [10](0.948325,-0.674664,-1.2289,0.105653,3.86011,-3.05568,-2.84582,-2.43027,-0.334431,3.03189) 1.01292
180 1.66778 [10](0.169653,-1.94647,-2.11455,0.566299,6.30099,-1.76307,-0.819643,-2.05529,-1.15164,1.96981) 1.0614
190 3.0886 [10](0.0854444,-2.72381,-1.71378,-1.77519,5.76554,-2.20244,-2.43878,-5.46184,-1.03038,1.22904) 1.12049
200 2.80789 [10](0.539849,-1.72611,-2.87028,-0.194735,5.54378,-0.592989,-1.72648,-5.93853,-2.76369,1.38324) 1.20377
210 1.35062 [10](0.360333,-2.13132,-1.78325,-0.223357,5.94373,-1.93111,-1.94617,-6.72107,-1.98693,3.40867) 1.20783
220 2.84988 [10](0.717212,-1.85564,-2.24316,1.13391,4.23982,-0.62075,-2.97378,-3.46032,-1.27074,0.974693) 1.12869
230 1.93022 [10](0.811611,-1.22203,-2.09858,1.45076,4.76417,-0.503654,-2.67412,-3.01141,-1.48026,0.916827) 1.0773
240 2.90487 [10](0.93419,-0.62439,-1.48171,2.22425,3.55177,-0.697407,-3.46604,-4.93248,1.64053,0.897984) 1.12715
250 1.01728 [10](1.17904,-1.11884,-0.770764,2.80463,3.89757,0.67125,-3.7323,-4.02097,1.28346,-1.07039) 1.14231
260 0.470929 [10](1.28452,-0.931737,-0.130944,2.28868,3.94127,0.787879,-1.37295,-3.57102,2.10424,0.225334) 1.11022
270 1.79605 [10](1.42404,-0.178746,-0.172646,2.47075,3.89682,1.01386,-3.65282,-3.38758,1.04908,-0.0543667) 1.08038
280 2.1271 [10](0.955476,-0.574459,-0.446657,2.31733,5.92245,-0.369835,-2.4281,-3.15527,-0.745674,0.143905) 1.01235
290 1.91261 [10](1.35479,-0.524813,-1.11779,1.74195,6.44868,0.923232,-2.40904,-2.93019,-3.05386,-0.280696) 1.04843
300 0.661423 [10](1.52684,-0.478665,0.159085,2.82246,7.13634,2.1136,-2.92206,-3.54553,-1.38279,-0.254848) 1.0506
310 0.726994 [10](1.00208,-0.867004,-0.845993,2.40673,6.59526,1.17883,-3.30776,-2.09988,-0.990809,1.2719) 1.01305
