5034
10 5.65194 [10](0.581846,-0.250369,-0.751041,-0.462004,-0.72572,-0.401264,0.203674,1.74464,1.74607,1.08273) 0.966875
20 4.84776 [10](1.57757,0.188247,-0.552002,-0.0884906,-2.04902,0.278161,2.01519,0.427248,1.13608,-0.774182) 0.981154
30 3.80325 [10](1.9331,0.119294,-1.17797,-0.0275296,-3.32516,-0.62249,2.01529,3.67116,1.9149,0.397432) 1.05965
40 0.518589 [10](1.32339,-1.05167,0.827507,-1.85352,-1.05827,0.202859,2.11465,1.27348,1.34413,0.186055) 1.04275
50 2.5764 [10](1.04764,-0.243776,-0.479795,-1.86865,-2.51511,0.751285,1.60724,1.83334,1.12721,1.36104) 1.03411
60 2.93868 [10](1.72251,0.208538,-1.55245,-2.88976,-2.66487,1.92122,1.9229,0.245868,3.37603,1.88021) 1.10263
70 1.12385 [10](1.50547,-0.208347,-1.66232,-0.0887213,-4.16215,0.321126,3.61043,2.73007,2.94945,0.237233) 1.10774
80 1.83279 [10](1.41198,0.134181,-2.23662,-0.31504,-3.30135,-0.866566,2.20676,2.36453,1.44025,0.118188) 1.05485
90 1.50157 [10](1.53528,-0.166515,-2.14209,-0.556066,-4.06765,0.953676,1.38576,2.31617,0.902948,-0.966522) 0.939635
100 1.25134 [10](0.664756,-1.31798,-0.439634,0.191553,-3.85631,-0.931214,1.48786,2.06762,1.11482,1.59156) 0.901659
110 0.677661 [10](0.772334,-1.13094,-0.50519,-1.70723,-5.87293,0.369611,2.84773,2.44313,1.10826,1.51378) 0.910575
120 0.0362448 [10](0.999789,-1.00727,0.0500774,-0.529588,-5.64955,0.371686,3.59782,2.58014,2.92011,0.141702) 0.87577
130 0.247301 [10](0.837374,-1.18344,0.12666,0.318777,-5.67991,1.06128,2.92916,1.99269,1.91447,2.31169) 0.860054
140 1.4609 [10](1.05339,-0.316579,-0.703252,0.890922,-3.82633,-0.395807,1.29765,4.05758,2.66747,2.1898) 0.867807
150 0.578966 [10](1.39686,-0.432166,-0.776344,0.8404,-5.26819,1.35655,1.99487,4.58721,3.00464,1.928) 0.904246
160 4.43424 [10](1.75285,0.0299829,-0.00172947,2.73799,-5.04945,1.06335,1.9821,5.53142,4.36531,2.8363) 0.953586
170 0.106099 [10](1.08657,-0.681283,-0.614282,2.53464,-4.71919,-0.76891,2.12589,4.44688,3.74607,2.90767) 0.975393
180 1.29786 [10](1.27714,-0.12917,-1.19013,2.61346,-6.58326,0.368996,2.05893,3.97316,3.55716,2.5187) 0.955335
190 0.782743 [10](1.35994,-0.585851,-1.3091,1.50851,-7.39633,1.2805,0.321604,3.74089,2.80388,2.50276) 0.894
200 1.20583 [10](1.53161,-0.130757,-1.34861,2.25233,-5.9678,-0.0175176,1.0064,3.54253,3.35521,1.10975) 0.845007
210 1.08646 [10](0.928203,-0.383242,-2.09487,1.44253,-6.18086,0.867677,1.83791,3.06627,3.15522,1.61372) 0.80275
220 1.19099 [10](0.998833,-0.317338,-1.23203,1.22401,-6.24788,1.22194,1.7231,2.32195,4.0368,0.610461) 0.79653
230 0.383534 [10](1.22909,-0.496762,-1.47577,1.37383,-7.48429,0.114616,1.79306,3.7235,4.38737,0.404766) 0.760016
240 0.662124 [10](0.909835,-0.751482,-0.0625918,0.678089,-5.06589,0.541648,1.24567,1.84071,4.28745,0.472165) 0.721797
250 0.913862 [10](1.18275,-0.470664,-0.188274,1.58248,-5.48034,0.435947,0.925406,2.69329,3.95807,-0.360888) 0.671491
