0237
10 2.33125 [10](-0.534981,0.55498,1.32902,2.05247,0.0938107,-1.31008,0.089405,0.330807,0.605648,1.44735) 0.931063
20 3.50345 [10](-0.542363,0.524624,0.506768,0.534571,-1.12397,0.350507,1.66215,1.14033,0.736758,0.638083) 0.869213
30 1.74357 [10](0.365129,0.946241,0.242736,0.61766,-0.348056,1.1892,1.17908,-0.32351,1.27681,1.33248) 0.779526
40 0.0915024 [10](0.0669148,1.27095,0.821775,-0.368655,-0.688019,0.775531,1.7828,0.151963,0.416135,-0.321963) 0.737169
50 1.26218 [10](-0.119466,1.42735,0.127575,0.230789,-0.556354,-1.15628,2.59134,0.120559,2.34146,-1.15086) 0.72654
60 1.20358 [10](-0.48634,1.11269,0.535394,-0.193533,-1.67514,-0.121702,1.19084,0.230733,1.96783,0.139452) 0.69422
70 0.872538 [10](-0.389343,0.914672,1.33206,0.281099,0.296615,-0.221914,2.38002,0.724732,1.00659,-1.14551) 0.654082
80 1.30342 [10](-0.142934,1.04646,2.08621,0.57245,-1.5171,-0.142763,2.89159,0.615666,2.76704,0.606543) 0.651811
90 0.127244 [10](0.305332,1.19978,0.962894,-0.590086,-0.675113,-0.436055,3.12442,-0.320934,3.09396,0.513465) 0.65274
100 0.426213 [10](0.347705,1.06907,0.764473,0.53177,-1.93395,-0.818626,2.09156,-0.55496,2.62762,1.57475) 0.593948
110 0.419033 [10](-0.0446394,1.30681,1.37075,0.512426,0.0121262,-0.00773756,2.29618,0.385962,2.32032,1.44094) 0.552995
120 0.0303437 [10](0.177772,1.17614,1.21907,0.0370111,-0.469653,0.00772417,3.05614,-0.539473,3.11817,1.9867) 0.541065
130 0.130502 [10](0.261692,1.29882,1.00075,0.352245,-1.05087,0.505084,2.21462,-0.0152997,3.71372,2.03176) 0.559334
140 0.249399 [10](-0.0528235,1.23635,1.29439,-0.098947,-0.880452,-0.375465,2.83643,0.441071,3.79598,2.16948) 0.526724
150 0.408338 [10](-0.137403,1.30188,1.06935,0.252015,-0.736473,-0.126948,2.05805,0.176864,3.13469,1.9048) 0.47174
160 0.478853 [10](0.131079,1.16402,0.421242,0.130532,-0.837239,0.0797609,2.29979,0.043153,2.26188,2.26943) 0.430428
170 0.197102 [10](-0.00725866,1.17252,0.694235,0.70889,-0.600275,-0.27794,3.01483,0.43174,2.14948,2.27608) 0.396374
180 0.0926167 [10](0.167241,1.15021,0.861102,0.593135,-0.127726,-0.881591,2.57692,0.3554,1.20136,1.01968) 0.41141
190 0.0563979 [10](0.071396,1.18821,0.843247,0.405558,-0.42766,-0.356533,2.30471,0.91751,2.15667,1.73698) 0.381959
200 0.0306677 [10](0.130076,1.09878,1.17334,0.487153,0.024058,-0.75216,2.74343,0.784071,2.53611,1.67064) 0.35579
210 0.15779 [10](0.0531448,0.997318,1.00556,0.35444,-0.163943,-0.573492,2.27677,0.32279,2.24659,2.32764) 0.334628
220 0.106134 [10](-0.031839,1.02399,1.05643,0.210808,0.131776,-0.710987,1.97147,0.715019,1.87924,2.22426) 0.338604
230 0.089853 [10](0.0927084,1.07247,0.914018,0.833657,0.473343,-0.426871,1.94754,0.917011,1.64368,2.17805) 0.346224
240 0.146107 [10](0.254005,1.21202,0.833671,0.554256,-0.16435,-0.683012,2.14257,0.776181,1.38202,1.97955) 0.323968
250 0.154007 [10](-0.0179633,0.991793,1.25292,0.262207,0.13566,-0.350583,2.36126,0.919739,1.79635,2.39017) 0.292254
260 0.0514 [10](0.0727701,1.08125,1.26582,0.49903,0.140762,0.0249394,2.0952,0.585923,2.0805,2.34174) 0.261587
270 0.0678695 [10](-0.0595003,1.09396,1.10528,0.0748933,-0.0638831,-0.752645,2.02929,0.202044,2.18483,2.54627) 0.246804
280 0.0384074 [10](0.109679,1.10535,0.986625,-0.0192521,-0.0800301,-0.304239,2.10905,0.294605,1.50694,1.373) 0.244839
290 0.0159142 [10](0.123504,1.2071,1.06499,0.0701951,0.116314,-0.578565,2.33979,0.359254,1.99257,2.00406) 0.224874
300 0.0643242 [10](0.229507,1.13074,1.14521,0.389602,-0.0149426,-0.917683,2.1928,0.382275,2.21681,1.83374) 0.221171
310 0.0409509 [10](0.136985,1.13457,0.928328,0.339273,-0.494144,-0.89924,2.17271,0.558874,1.81411,1.53715) 0.216659
320 0.0246075 [10](0.155645,1.19693,0.955545,0.252698,-0.592124,-0.439275,2.04208,0.475328,1.95429,1.3666) 0.233058
330 0.0398025 [10](0.066662,1.23062,0.949981,0.240388,-0.228459,-0.634945,1.98266,0.661363,1.61274,0.817258) 0.2394
340 0.109107 [10](0.245317,1.25524,1.1718,0.0779088,-0.715405,-0.828023,2.01437,0.319487,1.89138,1.01212) 0.2483
350 0.0748489 [10](0.168525,1.26695,0.985186,-0.0858369,-0.362161,-0.970235,1.73057,0.330773,1.8109,1.38751) 0.247913
360 0.0805443 [10](0.208955,1.20817,1.23358,0.201968,-0.506903,-0.939194,1.67785,0.378968,2.0574,1.26052) 0.250343
370 0.0208367 [10](0.0215472,1.17356,1.05914,-0.0705685,-0.39136,-0.791944,1.43241,0.461909,1.50321,1.20616) 0.246061
380 0.0430504 [10](0.116642,1.10739,1.2477,-0.246561,-0.730382,-0.704447,1.8831,0.172996,2.0639,1.39333) 0.239051
390 0.0841358 [10](-0.0763334,1.09726,1.05736,-0.251165,-0.74528,-0.870952,1.40288,0.426117,1.61607,0.945091) 0.232554
