0234
10 0.751232 [10](0.372913,1.57002,0.382147,1.55589,1.70859,-1.03411,1.30258,-0.093818,-0.396768,0.609602) 0.910234
20 0.835157 [10](0.401752,0.824746,0.886789,1.30654,-0.0990164,-2.06508,1.86517,-1.08205,-0.0725661,2.56977) 0.957108
30 0.348534 [10](-0.201772,0.984631,0.981464,2.53858,0.905078,-2.57911,2.75999,-1.36291,-0.677183,3.00875) 0.981745
40 4.29125 [10](0.283452,1.44777,2.19216,2.56202,1.38587,-2.35861,1.7088,-0.773768,-1.01955,2.39223) 0.963092
50 2.72806 [10](0.650538,2.12919,0.215476,2.51141,1.0076,-1.50907,2.72445,0.15509,-1.93844,1.7687) 0.916455
60 0.710326 [10](-0.336374,0.965878,1.14169,3.32672,-0.315523,-1.51938,2.60812,-1.36833,-1.14232,2.64346) 0.869365
70 0.997813 [10](-0.356216,0.3884,1.08469,1.17909,0.311945,-3.80301,3.74208,-0.568522,-0.240359,2.92078) 0.85822
80 0.50704 [10](0.0959572,0.690461,1.62254,1.92254,0.560579,-2.0455,4.64758,0.327564,1.07673,3.00005) 0.839246
90 1.53877 [10](-0.567443,0.53306,2.20699,0.928892,0.856119,-0.957839,3.92746,0.0471701,0.922346,2.78569) 0.839262
100 1.01934 [10](-0.276017,0.76164,2.02481,1.55627,0.579887,-2.04308,4.29361,-1.05333,0.575151,2.05124) 0.776363
110 0.381144 [10](-0.183537,0.991948,0.621946,0.0326564,-0.676703,-1.74221,4.89272,-1.27184,-0.0955073,2.82435) 0.792986
120 0.0626658 [10](-0.00811948,0.838943,1.13216,1.34975,-1.40582,-1.91003,4.53943,0.178758,-1.21391,1.72185) 0.738079
130 0.702662 [10](-0.482871,0.00884597,1.96659,1.57936,-0.445422,-1.17222,4.45367,0.027364,0.00268449,3.2079) 0.672537
140 0.622188 [10](0.261009,0.512954,1.4612,3.2319,0.660112,-1.22668,3.32082,-0.516669,0.130773,2.43813) 0.700562
150 0.546903 [10](-0.265912,1.05776,0.948517,3.48806,0.775138,-1.17231,4.16964,0.391551,0.150017,2.65816) 0.705831
160 0.570319 [10](-0.176192,0.336948,2.30635,2.82367,0.759694,-0.944147,4.15679,-0.374162,-1.36648,2.32753) 0.660594
170 0.264819 [10](0.123039,0.740526,1.55535,3.30307,0.0685354,-2.05863,4.08711,-0.668096,-0.756719,1.99165) 0.616645
180 0.342366 [10](-0.0916385,1.27006,1.03567,2.60109,1.01235,-1.9083,4.94839,-0.675831,-0.086405,0.993379) 0.593472
190 0.0359016 [10](-0.171709,0.602033,1.6121,3.14098,2.48689,-2.20755,4.45715,-0.761219,0.143692,1.35386) 0.595159
200 0.0206504 [10](-0.0984865,0.540603,1.61725,3.45176,1.25792,-1.88151,3.98267,-0.464677,-0.026,1.84221) 0.523314
210 0.195732 [10](-0.216799,0.589033,1.8799,3.23197,1.25054,-2.62227,3.72577,-0.561332,0.343869,1.66204) 0.502581
220 0.0889414 [10](-0.154766,0.287207,1.8274,3.17776,1.27712,-2.32406,4.37879,-0.325966,0.147425,2.03686) 0.458779
230 0.576791 [10](-0.172254,0.603479,0.980152,2.58728,1.00847,-1.78045,3.83689,-0.765944,0.0368816,1.95334) 0.4132
240 0.341448 [10](0.140476,0.442661,1.57175,2.94887,1.26848,-1.75771,3.76378,-0.419067,-0.0909192,1.99681) 0.375705
250 0.081506 [10](-0.201002,0.494305,1.52532,2.41026,0.877118,-2.15948,3.99863,-0.711607,-0.294756,2.24895) 0.341938
260 0.068815 [10](-0.133489,0.861107,1.47886,2.84525,1.16739,-2.15783,3.82406,-1.14838,-0.381691,2.22287) 0.327904
270 0.129713 [10](0.0352877,0.656498,1.19958,2.41134,1.21687,-1.72217,3.26938,-0.824589,-0.0179193,2.71019) 0.362946
280 0.0261707 [10](-0.0415846,0.597605,1.48173,2.30895,1.33174,-2.24661,3.8418,-0.289788,-0.164196,3.04585) 0.395562
290 0.149913 [10](-0.228055,0.757328,1.2481,1.81034,1.33313,-1.93022,3.45057,-0.885626,-0.633138,3.39276) 0.43514
300 0.00846172 [10](-0.0611609,0.673927,1.42062,2.52409,1.58533,-1.87531,3.51498,-0.642767,-0.498098,3.48919) 0.437886
310 0.0641333 [10](-0.0606362,1.06449,0.900909,1.67574,1.91158,-1.68052,3.10129,-0.0844551,-0.970357,3.81392) 0.477844
320 0.00612491 [10](-0.0612485,0.876783,1.22325,1.76635,1.852,-1.84658,3.34253,-0.11811,-0.630726,3.74603) 0.472939
330 0.105762 [10](-0.0310275,1.07669,0.820955,1.57276,2.01049,-1.92,4.34377,-0.654496,-0.401534,3.96609) 0.4738
340 0.222716 [10](-0.155604,0.849108,0.889536,1.82624,2.0937,-2.1947,3.78872,-0.645475,-0.862827,3.76576) 0.43879
350 0.0598991 [10](-0.191232,0.718021,1.27342,2.22681,1.02288,-2.6638,4.68242,-0.664659,-0.336118,2.91339) 0.39713
360 0.0209032 [10](-0.122189,0.687289,1.24695,2.18513,1.36019,-1.84139,4.37977,-1.11429,-0.17368,3.49191) 0.35653
