2034
10 4.37898 [10](-0.649601,1.12061,2.28396,-0.609804,0.956434,0.279216,-1.56976,0.494563,2.87869,0.131636) 0.951989
20 2.05324 [10](-1.10483,1.95897,0.940612,0.559788,0.695373,-0.753674,-0.138888,0.0564791,0.65954,2.72003) 0.913473
30 0.203686 [10](-1.05923,0.919202,0.995199,-0.410635,0.794596,-0.322369,-0.371113,1.56995,1.32885,1.34797) 0.851214
40 0.199784 [10](-1.08969,0.8762,-0.0404058,0.35192,1.19321,1.52168,-0.306199,0.665587,0.207662,1.94656) 0.788023
50 0.364092 [10](-1.17014,0.5247,0.875674,-0.4798,1.52759,0.507337,-0.703805,1.90871,0.663598,3.13854) 0.740734
60 0.130008 [10](-1.14665,1.00494,0.871719,-0.308853,0.946844,0.0213269,0.206993,1.02497,0.235435,1.46699) 0.689259
70 0.406332 [10](-0.897123,1.23032,0.939386,-0.163794,1.33585,-0.538067,-0.354619,1.10517,1.84886,1.82708) 0.653524
80 0.146752 [10](-1.18065,0.946416,0.895154,0.224628,0.98525,-0.325278,-1.69926,0.994878,0.11938,1.58405) 0.624324
90 0.153559 [10](-1.15828,0.834299,0.894597,0.172602,0.110833,-0.14343,-0.402189,0.886186,-0.315818,0.151312) 0.603399
100 0.875096 [10](-1.3858,0.909931,0.245191,0.42339,0.159817,-0.834233,-1.63952,0.754707,1.45455,1.15862) 0.585676
110 0.11983 [10](-1.10898,0.947453,0.0850629,-0.0719272,0.209192,0.072673,-1.2798,0.836338,-0.0522204,1.68251) 0.578009
120 0.157693 [10](-1.03555,0.957805,-0.121091,0.125665,0.810109,-0.303665,-1.36734,1.66976,-0.0318212,1.78037) 0.560109
130 0.372433 [10](-1.0228,1.20855,-0.353897,0.446298,0.139167,-0.603996,-1.31242,1.21616,0.160353,1.96537) 0.5138
140 0.257945 [10](-0.988149,1.02193,0.920529,0.335139,-0.177893,-0.711178,-1.08558,1.01085,0.138658,1.73961) 0.454204
150 0.18097 [10](-0.985754,0.931498,0.769454,0.0477268,-0.377139,-0.674585,-1.89535,1.44154,-0.0102378,2.18772) 0.442409
160 0.214115 [10](-0.948536,1.32518,-0.0768108,0.516637,-0.777498,-1.3551,-1.75074,1.49076,-0.174963,2.26356) 0.421278
