5024
10 4.02506 [10](1.99413,-0.477907,-0.29529,2.00579,-0.586359,0.456554,0.254463,1.45436,1.00131,1.60371) 0.950245
20 1.95094 [10](1.81215,-0.445945,-0.00373643,2.80984,-1.84541,-0.912387,0.74072,0.213372,1.5234,-0.0201512) 0.929633
30 1.6646 [10](1.75742,-0.331592,0.176219,1.17896,0.505391,-0.397217,0.247822,0.653071,2.49059,-0.349765) 0.917754
40 5.04873 [10](1.42403,-1.03881,-1.53408,1.35285,0.248534,-1.44276,0.671445,0.0813928,2.08469,-0.139821) 0.93398
50 0.0692045 [10](0.818482,-1.3111,0.575555,3.47222,0.378912,0.8661,0.125679,-0.373927,4.46204,-0.0496517) 0.947725
60 0.113939 [10](1.15117,-1.01504,0.444649,1.84909,-1.79799,0.432655,0.909042,-0.80323,3.27371,-0.401935) 0.953428
70 1.46408 [10](0.654114,-1.0961,-0.902588,3.51473,-0.386673,2.30003,0.647458,-1.55979,4.49515,0.0441211) 1.01792
80 1.11026 [10](0.512953,-1.37805,-0.0837796,2.18581,-0.0465762,-0.84385,1.81752,-0.918581,4.22671,0.692836) 1.01934
90 0.0955733 [10](1.20701,-0.901134,0.0781468,3.12626,0.415956,-0.41326,0.868924,-0.311117,4.52194,0.0402847) 0.924496
100 0.827027 [10](0.774955,-1.25777,-0.694455,2.90871,-0.0283934,0.264684,2.04995,-1.61543,5.57087,-0.215664) 0.8451
110 0.40392 [10](0.767055,-1.14247,-0.0538813,2.32542,-0.295385,0.533855,0.26828,-2.02937,6.09336,0.0551057) 0.784859
120 1.20674 [10](0.94695,-1.07321,-1.24582,3.14967,-1.09484,-1.16819,1.26365,-0.475687,6.65958,-0.150984) 0.752193
130 0.111312 [10](0.978653,-1.24905,0.704897,4.6082,-1.35661,0.316247,1.50225,-2.41802,6.43117,-0.373928) 0.77646
140 0.462341 [10](0.857231,-1.2143,0.955118,5.00186,-1.47072,-0.760468,2.08046,-1.52674,6.2338,-0.583059) 0.804245
150 0.761752 [10](0.903254,-1.40147,-0.0596574,4.00372,-0.699021,-0.74722,0.86265,-1.78714,5.75214,-1.08073) 0.762008
160 0.717681 [10](0.728217,-1.59152,0.240787,4.69223,-1.80818,-0.175538,1.68608,-2.95128,6.16587,-1.06554) 0.749004
170 0.311767 [10](0.65903,-1.52096,0.61755,4.02599,-2.90623,-0.166379,3.20838,-3.70393,6.64765,-1.55379) 0.795411
180 0.469119 [10](0.722099,-1.22732,0.152586,5.10028,-3.55696,-0.618618,2.5853,-3.71663,7.64641,-1.06076) 0.829055
190 0.422674 [10](1.05307,-1.3132,0.32188,4.47198,-0.664846,0.0248911,3.64073,-3.3306,7.1427,-0.371075) 0.811937
200 0.242983 [10](0.801714,-1.35859,-0.0196115,5.78589,-2.88774,-1.96088,3.80665,-4.14617,8.38667,-1.41269) 0.815217
210 0.211718 [10](0.980372,-1.33686,0.657262,4.30117,-2.70792,-2.16209,3.8889,-4.79265,8.04482,-1.53076) 0.794986
220 0.909271 [10](0.83616,-1.57033,0.168582,5.17895,-3.35273,-1.57323,4.37112,-3.79263,7.79955,-1.01989) 0.750538
230 0.379787 [10](0.751842,-1.20118,0.000281943,5.41921,-2.55252,-1.3381,2.87534,-3.44002,6.83597,-0.273264) 0.688603
240 0.144403 [10](0.891962,-1.1913,-0.264621,5.48442,-2.71908,-0.36996,3.72889,-3.65419,8.2755,0.674135) 0.657743
250 0.158013 [10](1.34039,-0.671012,-0.52619,5.0879,-2.61837,-1.38594,3.72586,-3.48416,7.08827,-0.243057) 0.672268
260 0.614781 [10](1.32315,-0.397122,-1.05554,5.91648,-5.39524,-1.74914,4.19051,-4.69282,8.15761,0.256945) 0.714422
270 0.350239 [10](1.26861,-0.521331,-1.14597,4.90036,-3.08479,-1.82094,2.72025,-3.85899,6.50953,0.204655) 0.685198
280 0.815611 [10](1.36745,-0.31047,-1.13318,5.90515,-2.96197,-0.441555,3.12555,-3.58976,6.84975,1.08862) 0.655396
290 1.14763 [10](1.24303,-1.05185,-0.753271,5.64665,-1.7126,-1.17217,3.09541,-3.07173,6.33615,0.208005) 0.619202
300 0.498122 [10](0.963619,-1.05895,-0.943721,4.78056,-2.50941,-1.96468,3.24202,-3.83288,6.73606,0.606358) 0.579799
310 0.611622 [10](1.01922,-0.97208,-1.1948,5.57252,-2.99372,-2.38498,2.76142,-4.07456,6.13747,0.0914397) 0.571376
320 0.14475 [10](1.2461,-0.806249,-0.48041,4.53844,-2.77203,-2.09384,1.22486,-2.64317,5.6495,0.840207) 0.553288
330 0.0768256 [10](1.16661,-0.775649,-0.672678,6.00613,-3.77363,-1.98913,2.77813,-3.17573,7.63267,-0.185247) 0.54157
340 0.0717085 [10](0.945097,-1.0516,-0.263075,6.38319,-3.10943,-1.91935,1.99445,-2.68903,6.04351,0.140582) 0.507136
350 0.213604 [10](1.15284,-0.988395,-0.507333,5.86146,-2.5845,-2.39705,3.10111,-3.30649,6.60024,-0.34499) 0.471109
360 0.159365 [10](1.3135,-0.695044,-0.536652,5.50239,-3.06444,-2.15355,2.21802,-3.09924,6.05358,0.498231) 0.417255
370 0.0519618 [10](1.11806,-0.958887,-0.375412,6.08066,-3.01923,-1.92143,2.27424,-2.89518,6.46732,-0.699242) 0.410993
380 0.18238 [10](1.24144,-0.832135,-0.654461,6.06274,-2.01079,-1.465,2.22535,-2.25751,6.47015,-0.498556) 0.420011
