3027
10 1.93772 [10](1.70855,-0.0837577,-0.35091,-0.969544,1.00622,0.378783,1.88344,-0.529887,0.0192586,-0.189207) 0.971149
20 1.91546 [10](1.45658,0.0619006,-1.2086,-0.160396,1.12634,0.418302,1.34094,0.852057,2.2433,0.35459) 0.874389
30 3.50206 [10](1.57942,1.23907,1.87376,-0.327492,1.14297,-0.157043,1.30965,-0.364323,1.56246,0.759717) 0.849547
40 0.244939 [10](1.38137,0.507099,0.140244,-1.60943,0.360695,0.984904,1.51955,-1.71204,1.67585,0.280929) 0.803377
50 1.40264 [10](1.65381,0.980606,0.54334,-1.81305,1.08566,-0.555131,2.04788,-2.6407,1.64392,0.510095) 0.760284
60 1.38632 [10](1.31019,-0.29319,0.136269,-1.76994,-0.720026,-0.0523125,0.895265,-2.14534,0.456203,0.482483) 0.764719
70 0.71739 [10](1.79377,0.554852,1.45589,-2.00587,0.0943409,-0.724039,-0.21138,-1.28215,0.793804,0.735799) 0.735985
80 0.139977 [10](1.56417,0.499293,0.783618,-1.66036,1.07447,-0.584584,1.16116,-1.14126,0.399552,0.565578) 0.686355
90 0.540432 [10](1.73492,0.737,1.00016,-3.61258,0.0693561,-0.848426,-0.161749,-0.512902,1.57189,-0.639797) 0.664321
100 0.993962 [10](1.7807,0.55677,0.26582,-2.91073,0.36981,-1.27977,0.954342,-0.183893,0.887984,0.615224) 0.64961
110 0.298803 [10](1.52997,0.623872,0.432838,-1.63043,0.250098,-1.18263,1.05942,-0.657821,0.662836,1.84922) 0.619645
120 0.329475 [10](1.41792,0.222688,-0.382675,-2.97304,0.0842626,-1.01135,1.63038,-0.297674,0.911059,1.87707) 0.619975
130 0.526212 [10](1.69559,0.427752,0.24007,-2.6427,0.76922,-1.41234,1.26247,-0.813198,1.25123,2.02798) 0.598901
140 0.698038 [10](1.39664,0.321436,1.01313,-2.3474,0.0704853,-0.66568,1.09645,0.317292,0.0645842,2.17361) 0.550359
150 0.380455 [10](1.57909,0.068857,0.209423,-1.86601,0.88007,-1.48711,1.99034,-0.623048,1.0216,3.33219) 0.595586
160 0.246063 [10](1.6481,0.575574,0.762951,-1.99496,-0.80946,-1.40321,2.28622,-0.849046,-1.01333,3.09952) 0.646631
170 0.0955648 [10](1.57769,0.481467,0.50689,-1.4146,0.349172,-1.23681,1.32487,-0.166968,0.393126,2.38152) 0.614531
180 0.0370328 [10](1.42184,0.342118,0.261016,-0.725021,0.501565,-1.3764,0.97678,0.142213,-0.191616,3.47466) 0.578061
190 0.491449 [10](1.28344,0.449993,0.29957,-3.07222,-0.257078,-1.21222,1.27469,-0.883817,-0.192206,2.0694) 0.548549
200 0.395705 [10](1.56015,0.184921,-0.0781918,-1.548,0.107719,-1.71623,1.32219,0.574053,-0.00921399,3.22059) 0.522754
210 0.275731 [10](1.57196,0.615617,0.581485,-1.63621,-0.249358,-1.29371,0.366398,0.0574344,0.283635,3.0813) 0.504641
220 0.126825 [10](1.37039,0.174144,-0.123641,-1.12979,0.13051,-1.32746,0.05876,0.195592,0.0209251,3.6387) 0.48404
230 0.342181 [10](1.33543,0.411883,-0.206626,-1.36161,0.306071,-1.45031,-0.400566,-0.0347663,0.550972,3.66814) 0.460885
240 0.437352 [10](1.42196,0.630065,0.479403,-1.59435,0.487287,-1.34684,0.0978914,-0.0535447,0.064205,2.23626) 0.442534
250 0.402894 [10](1.27362,0.0824021,-0.481302,-1.65687,0.227418,-1.65248,1.02472,0.821333,-0.082513,3.32758) 0.434731
260 0.09492 [10](1.55616,0.289463,0.288439,-1.47584,0.317002,-2.00261,0.334478,0.475341,0.352665,2.76355) 0.39185
