0345
10 0.26861 [10](0.21941,1.4502,0.607137,2.22742,0.767299,0.701598,1.02518,0.775363,0.0323514,-1.33917) 0.942683
20 0.0900181 [10](-0.0636413,0.856831,1.47886,0.029243,2.34581,0.697939,-0.318836,1.06944,-1.35246,-0.343539) 0.846488
30 0.184918 [10](0.191928,1.30921,0.78598,0.301079,0.69378,1.75992,-0.550201,2.15883,0.844417,-1.19507) 0.775523
40 0.945117 [10](-0.0833279,0.824237,0.70074,1.10304,1.20876,1.59697,-0.139095,1.05467,0.427115,0.272959) 0.72243
50 1.13727 [10](-0.283047,0.582074,1.07292,-0.623073,-0.0448223,0.709503,-0.503348,1.37107,1.45325,-0.246323) 0.702257
60 0.562743 [10](-0.327188,1.16937,0.711911,-0.546302,0.282147,1.30996,-0.357782,2.00044,-0.125768,-1.37528) 0.713577
70 0.486927 [10](0.136244,1.05333,0.606957,-0.300679,0.214865,1.99206,-0.441179,0.849774,0.0309749,0.396194) 0.659459
80 0.231235 [10](-0.223569,0.93044,1.13745,-0.126993,-0.751574,1.61449,0.665385,1.68162,0.104277,-0.354129) 0.625645
90 0.20748 [10](0.172781,1.11936,1.18306,0.153211,0.0412905,0.95679,-0.268438,1.69869,-0.360052,0.102462) 0.562803
100 0.477755 [10](-0.00944907,1.6105,0.460867,0.138773,0.0824358,1.09414,0.414532,2.40327,-1.02031,0.478056) 0.549433
110 0.624108 [10](0.174946,1.15553,0.399238,-0.550125,0.111965,1.15272,0.316564,1.33297,-0.573591,0.221702) 0.508728
120 0.462187 [10](0.338141,1.44682,0.444877,-0.372584,0.399154,0.697419,0.614096,2.22689,-0.0871502,-0.254617) 0.507204
130 0.285073 [10](-0.0551812,1.63419,-0.0705569,0.0183258,1.89328,0.71296,-0.0192996,1.79552,-0.852301,-0.123646) 0.498841
140 0.159091 [10](0.056745,1.44584,0.152566,-0.48294,1.21882,0.255174,0.0162417,1.61684,-0.571531,0.2113) 0.494605
150 0.387775 [10](-0.152076,1.39532,0.674401,-1.15539,0.924154,-0.0727041,0.508732,1.81279,-1.02905,-1.31075) 0.505243
160 0.224602 [10](0.071463,1.6841,0.111093,-1.27255,0.0224671,-0.570638,0.520214,2.03701,-1.02878,-1.20584) 0.531225
170 0.435806 [10](0.0572452,1.24811,0.238145,-1.17534,1.09693,-0.338739,-0.0501807,1.15423,-0.883669,-1.06917) 0.51937
180 0.253444 [10](0.0297673,1.12197,0.56229,-1.01165,0.063214,-0.00829056,0.916318,1.60675,-0.137754,-0.695794) 0.483312
190 0.613804 [10](-0.156588,1.44944,0.722047,-1.81809,0.0551171,-0.13751,1.18619,1.80728,-0.309119,-0.567473) 0.490442
200 0.275801 [10](0.126217,1.28556,1.03204,-0.649313,0.0366689,0.762101,0.334743,1.28789,-0.0162871,-1.26633) 0.482117
210 0.0872593 [10](0.1004,0.97121,1.26166,-0.769596,-0.152618,-0.133451,0.0344852,1.43581,-0.358781,-1.97713) 0.481288
220 0.0683475 [10](-0.0661478,1.27952,0.688042,-0.509323,-0.00220383,-0.191348,0.346333,0.755973,-0.80634,-0.97635) 0.45534
230 0.174506 [10](0.00727649,1.27034,0.957425,-0.846886,0.0453012,-0.393635,0.248635,1.24204,-0.606281,-1.09758) 0.424417
240 0.082366 [10](-0.115097,0.964789,1.06012,-0.602644,-0.222199,-0.0370377,0.0552533,0.784686,-0.323503,-0.977414) 0.391615
250 0.0623463 [10](0.0985932,1.1037,0.88126,-0.850625,-0.300902,-0.585947,0.321954,1.19457,-0.270162,-1.52089) 0.363434
260 0.229959 [10](-0.166852,0.811869,1.57329,-0.89598,-1.14149,-0.190479,0.90466,1.60672,-0.0528251,-1.05249) 0.365133
270 0.279619 [10](0.234223,1.08851,1.13376,-0.197468,-0.451989,-0.242931,0.854965,0.599156,0.158502,-0.942294) 0.361682
280 0.000502446 [10](0.0026727,1.12797,0.887891,-0.901485,-0.665188,-0.105814,0.879498,0.970633,0.400111,-0.621348) 0.345249
290 0.0178718 [10](-0.054018,1.09152,0.87597,-0.832573,-1.51744,-0.13418,0.994533,0.754171,0.832451,-0.889136) 0.353142
300 0.0214565 [10](0.00518036,0.966193,1.20398,-0.788907,-0.347115,-0.202194,0.54049,0.88679,0.288203,-0.778416) 0.32544
310 0.0712602 [10](-0.109842,0.991702,1.05219,-1.17981,-0.361031,-0.0243039,0.352485,1.04078,-0.367401,-0.776625) 0.294513
320 0.0748898 [10](0.0518053,1.07508,1.18431,-1.02908,-1.40675,-0.325067,1.14068,1.18237,0.608041,-0.581537) 0.271198
330 0.0397161 [10](-0.0182323,0.948234,1.11815,-1.01245,-0.727793,-0.279301,0.962586,0.921678,0.115204,-0.864545) 0.23486
340 0.0564875 [10](-0.0274724,1.07489,1.15991,-1.1456,-1.32948,0.697579,1.15817,0.934112,0.362272,-0.816527) 0.233336
350 0.0571044 [10](-0.112694,1.05829,0.980155,-1.00219,-1.11557,0.20629,0.995548,0.949776,0.339749,-0.805664) 0.207325
360 0.040372 [10](0.0532804,1.00155,1.19852,-1.29298,-1.48312,0.348461,1.34554,0.88471,0.212371,-0.689253) 0.203665
370 0.0320464 [10](0.0220735,1.11255,1.07302,-0.787692,-1.40828,0.393034,1.14092,0.85364,0.171568,-0.728243) 0.203743
380 0.0465071 [10](-0.0807724,0.933755,1.22371,-0.88511,-1.50052,0.622995,1.10642,0.963103,0.00354847,-0.824943) 0.212153
390 0.0927691 [10](-0.066424,0.98157,0.955894,-1.2399,-1.89108,0.556564,1.22571,0.720152,0.0147224,-0.961271) 0.210051
400 0.0309037 [10](-0.042607,0.992527,1.04886,-1.10555,-1.34071,0.339545,0.980164,1.13804,-0.0663441,-0.772499) 0.191554
410 0.018789 [10](0.0278088,1.05832,1.1008,-1.1462,-1.75394,0.292515,1.16034,0.972489,0.116079,-0.843029) 0.177656
420 0.00804426 [10](0.00327818,1.03242,1.08498,-1.28767,-1.34179,-0.0258432,1.23075,1.14752,-0.177965,-0.534957) 0.174936
430 0.0387586 [10](-0.0235229,0.91142,1.32006,-1.31279,-1.40513,-0.178714,1.26733,1.17807,-0.158421,-0.60202) 0.168531
440 0.0189839 [10](-0.0147298,0.967666,1.17135,-1.17987,-1.24608,-0.0521692,0.889708,1.16034,-0.203384,-0.453625) 0.166866
450 0.0190168 [10](-0.0404603,1.05707,1.07343,-1.18617,-1.15547,-0.17591,0.898946,1.05029,-0.281476,-0.478066) 0.164484
460 0.024256 [10](0.0293994,1.08699,0.888355,-1.20978,-1.16137,-0.106841,1.08467,0.93792,-0.013656,-0.529553) 0.16322
470 0.0144847 [10](-0.0136959,1.04586,0.97415,-1.343,-1.05994,0.181578,0.845353,1.17059,-0.253049,-0.474005) 0.154206
480 0.0127953 [10](0.036809,1.11399,0.884724,-1.58064,-1.00689,0.284539,1.15873,1.09988,-0.205277,-0.527597) 0.153377
490 0.0254665 [10](-0.0306362,1.14397,0.767582,-1.46685,-1.04637,0.231917,1.01346,0.93585,-0.0463012,-0.674959) 0.151106
500 0.00537026 [10](-0.0134615,1.07201,0.993837,-1.57165,-0.777459,-0.0379415,1.05357,1.1695,-0.35491,-0.820826) 0.143336
510 0.008825 [10](-0.0239613,1.07748,0.952575,-1.43459,-0.703865,0.227082,0.91424,1.14608,-0.354685,-0.497192) 0.132984
520 0.00861168 [10](0.0037787,1.06253,0.965447,-1.53252,-0.427336,0.0835385,0.614791,1.19475,-0.277071,-0.518224) 0.133195
530 0.0132816 [10](0.0368005,1.07132,0.970635,-1.6462,-0.865098,0.175888,0.634751,0.877037,-0.15242,-0.725477) 0.142246
540 0.00329059 [10](0.0120651,1.13373,0.943364,-1.41085,-0.729689,0.45195,0.703745,1.04338,-0.27072,-0.796075) 0.147414
550 0.01225 [10](-0.0204245,1.06494,1.06033,-1.56941,-0.61377,0.179754,0.77613,1.04064,-0.206579,-0.746784) 0.144107
560 0.024986 [10](-0.0631753,1.07276,0.941068,-1.66106,-1.11972,0.380988,0.935361,1.17575,-0.0118785,-0.60153) 0.133687
570 0.0274659 [10](-0.067891,1.08221,0.938547,-1.60994,-0.85581,-0.00448363,0.794214,1.18177,-0.0803334,-0.622684) 0.123092
580 0.00110535 [10](0.0078195,1.11441,0.942361,-1.57006,-0.736877,0.339576,0.79635,1.22601,-0.0649645,-0.548585) 0.119245
590 0.00786624 [10](0.0116655,1.05519,1.00721,-1.71399,-1.02151,0.209784,0.922712,1.2504,-0.107035,-0.597717) 0.113747
600 0.00663722 [10](-0.0209803,1.06621,1.00794,-1.7325,-1.0577,0.154326,0.863016,1.05842,-0.0437725,-0.61218) 0.103125
610 0.00176315 [10](0.0271416,1.17045,0.828501,-1.48751,-0.896409,0.229918,0.949502,1.27565,-0.0304078,-0.621887) 0.100093
620 0.00653467 [10](0.0271512,1.08089,0.961595,-1.602,-0.877637,0.0262854,0.801207,1.26225,-0.214351,-0.461458) 0.0926235
630 0.0048803 [10](-0.0219541,1.12295,0.911059,-1.61985,-0.898687,-0.0220347,0.780766,1.1597,-0.087859,-0.609589) 0.0868541
640 0.00591028 [10](0.00563141,1.06949,0.973355,-1.57803,-0.984886,-0.0357557,0.867209,1.28421,0.00116298,-0.702538) 0.0889705
650 0.00973369 [10](0.0515711,1.16463,0.885859,-1.52892,-1.03551,-0.0808611,0.893666,1.2294,0.0287065,-0.69611) 0.0935505
660 0.00260868 [10](0.0171713,1.15442,0.8298,-1.38437,-0.939243,-0.215457,0.973927,1.33782,-0.0707889,-0.779438) 0.0985832
670 0.000694449 [10](0.0153667,1.12367,0.911726,-1.54901,-0.923103,-0.110236,0.905882,1.19106,-0.185006,-0.80522) 0.097635
680 0.00117037 [10](0.0113825,1.17245,0.812911,-1.46155,-0.829441,-0.0507967,0.888443,1.25462,-0.116132,-0.814263) 0.0961306
690 0.00311237 [10](0.0292134,1.14022,0.871685,-1.59446,-1.0429,-0.232141,0.881358,1.23704,0.0202775,-0.956672) 0.10143
700 0.006096 [10](0.0108704,1.14267,0.939107,-1.32903,-0.886905,-0.441377,0.907734,1.12208,0.0109923,-0.794047) 0.106713
710 0.00303738 [10](0.0312229,1.18341,0.828139,-1.38425,-0.74506,-0.619866,0.771583,1.25752,0.0294734,-0.732556) 0.112261
720 0.0060619 [10](-0.00538655,1.21347,0.74564,-1.36226,-0.800238,-0.477925,0.779045,1.17409,0.100335,-0.773305) 0.115436
730 0.00277661 [10](-0.00712582,1.11077,0.900352,-1.51739,-0.737198,-0.470677,0.861107,1.19529,-0.0525625,-0.623995) 0.110324
740 0.00483458 [10](0.0414405,1.16587,0.834022,-1.53008,-0.623013,-0.602246,0.919958,1.00735,-0.140029,-0.674576) 0.106586
750 0.00133604 [10](0.00128729,1.0907,0.971262,-1.48889,-0.598543,-0.368253,1.01453,0.950069,-0.129504,-0.588299) 0.112357
760 0.00280033 [10](-0.00811611,1.08681,0.98183,-1.5624,-0.672454,-0.59569,0.910374,1.00198,-0.22235,-0.817757) 0.120133
770 0.00367399 [10](0.0390071,1.1543,0.886312,-1.53074,-0.653513,-0.6612,0.921353,1.06879,-0.146992,-0.680549) 0.113141
780 0.00342557 [10](-0.016051,1.14111,0.874401,-1.59353,-0.7738,-0.475433,0.953291,1.01136,-0.075652,-0.701934) 0.104455
790 0.00165871 [10](0.0220566,1.1133,0.940557,-1.35775,-0.971489,-0.388189,1.17961,0.855486,-0.142225,-0.680971) 0.114424
800 0.00407884 [10](0.0158667,1.09295,1.00939,-1.40382,-1.16288,-0.315734,1.14808,0.753651,-0.1359,-0.623565) 0.120607
810 0.00416229 [10](-0.0175329,1.15317,0.871421,-1.46221,-1.09146,-0.421391,1.09717,0.972357,-0.0723265,-0.695522) 0.11023
820 0.00428058 [10](-0.00764955,1.06127,1.02614,-1.57653,-1.038,-0.404185,1.16641,0.940806,-0.123003,-0.733613) 0.108897
830 0.00262841 [10](0.0272919,1.1189,0.944322,-1.46277,-1.06568,-0.431078,1.10289,0.735178,-0.161825,-0.778227) 0.103269
840 0.00103133 [10](0.00628322,1.15399,0.885794,-1.43847,-1.0705,-0.604982,1.11688,0.761872,-0.0483164,-0.82765) 0.0954097
850 0.00165662 [10](0.0227132,1.14392,0.906767,-1.48157,-1.16277,-0.524679,1.24005,0.853055,-0.025501,-0.827078) 0.0916064
860 0.000939699 [10](-0.00565477,1.10571,0.946898,-1.49727,-0.981958,-0.613319,1.21455,0.753853,0.0139277,-0.876615) 0.0896574
870 0.00156235 [10](0.000483607,1.13377,0.923409,-1.35668,-0.918765,-0.6616,1.12793,0.847159,-0.095963,-0.621273) 0.0903455
880 0.00559357 [10](0.0154776,1.14955,0.93045,-1.35481,-0.829338,-0.715177,1.12804,0.847934,-0.0153277,-0.776662) 0.0913427
890 0.00303352 [10](0.00579773,1.13534,0.935924,-1.37536,-0.893026,-0.766421,1.02921,0.717252,0.00237333,-0.79949) 0.0900366
900 0.00280616 [10](-0.00806781,1.16981,0.849227,-1.27203,-1.07288,-0.650031,1.18848,0.719473,0.12945,-0.786895) 0.0894165
910 0.00397904 [10](-0.00601159,1.09009,0.935706,-1.28578,-0.98819,-0.613975,1.18608,0.715688,0.00362131,-0.817817) 0.0838375
920 0.000450382 [10](0.00336351,1.1065,0.937792,-1.41461,-0.932546,-0.746998,1.10396,0.739048,0.0745813,-0.754025) 0.0721419
930 9.10434e-05 [10](0.00665521,1.14026,0.884471,-1.34476,-0.886679,-0.65892,1.09566,0.772087,0.0631,-0.751843) 0.0641582
940 0.00150249 [10](0.0114828,1.16046,0.877102,-1.47098,-0.931046,-0.706608,1.05781,0.751444,0.0581785,-0.819776) 0.0643812
950 0.000386156 [10](0.00759916,1.14106,0.876437,-1.42851,-1.13774,-0.543907,1.24045,0.72538,0.0878446,-0.748887) 0.0654957
960 0.000133924 [10](0.0057804,1.14693,0.878919,-1.45071,-1.15124,-0.640247,1.12803,0.695004,0.111881,-0.833046) 0.0630302
970 0.00042383 [10](0.0118179,1.14942,0.882835,-1.47889,-1.03384,-0.615529,1.12469,0.793733,0.0958451,-0.751158) 0.0602462
