4235
10 4.89345 [10](-0.916201,-0.264663,2.56102,1.04466,0.273072,2.00027,-0.303832,1.45827,1.05084,1.54588) 1.00344
20 8.89447 [10](-1.90091,1.26312,3.3274,1.46625,0.435524,2.74508,-0.1299,-0.496056,1.96717,-0.378225) 0.978644
30 6.16666 [10](-0.825097,0.630781,3.25372,0.313709,-0.806755,0.879028,-0.640999,-0.688147,2.97004,0.171796) 0.956463
40 2.79539 [10](-1.0457,0.233682,2.79429,1.74522,-1.32381,2.01357,-0.131111,0.477816,1.63789,0.0259913) 0.91516
50 2.27403 [10](-1.7748,0.346429,3.81263,0.779803,-0.0840387,2.49575,-0.986635,0.939979,1.25663,-0.400228) 0.897321
60 1.81256 [10](-1.10498,0.134948,3.08617,0.692625,-1.15403,2.08683,0.58256,0.438028,1.56871,0.38415) 0.845499
70 1.61524 [10](-1.29776,0.558499,6.49061,0.378771,-2.39947,2.13751,0.348594,-1.46942,0.475895,-0.10154) 0.923702
80 1.15739 [10](-1.27858,0.459758,4.61121,-0.221928,0.248809,1.97905,-0.510973,-0.964165,2.3245,0.261038) 0.919452
90 0.568967 [10](-1.40251,-0.557638,4.63806,0.0631721,-0.223789,0.711162,-0.252012,-2.95872,1.40688,0.940386) 0.948132
100 0.0351325 [10](-1.51207,-0.258199,3.36234,-0.781208,-0.925594,0.383494,-0.755899,-1.39131,-0.0714626,0.862102) 0.954252
110 3.63304 [10](-0.962804,0.126276,3.27033,-1.27884,-0.868887,0.443931,-2.04089,-2.19261,-0.661062,1.67562) 0.932621
120 1.20066 [10](-1.55147,-0.885906,4.15879,-0.753371,0.436159,2.70945,0.493191,-1.34899,-1.5285,0.357571) 0.97686
130 1.88965 [10](-1.84527,-0.375451,3.24701,0.764704,1.06582,2.4708,0.0482446,-2.31314,-1.3139,0.0429205) 1.03558
140 0.773176 [10](-1.16136,-0.0219476,5.35676,0.389575,1.48992,5.32976,0.614456,-1.95392,1.3845,0.507171) 1.1446
150 1.62207 [10](-1.10147,0.509902,3.6776,-0.577045,1.10924,4.22053,0.55715,-0.762644,1.44141,0.0416806) 1.13123
160 0.489244 [10](-1.50062,-0.679476,6.84902,0.929708,-2.05506,4.03119,0.0225223,-2.37525,2.00553,1.98869) 1.18129
170 1.08376 [10](-1.69655,-0.178405,3.05243,-0.372554,-0.911877,4.00343,0.189899,-1.51733,0.703153,3.13504) 1.14585
180 0.884472 [10](-1.3661,0.50607,6.71235,0.447157,-2.57433,5.40743,-0.414421,-3.12363,2.25586,2.0208) 1.14494
190 0.8237 [10](-1.20416,-0.258144,4.19632,-1.06974,-1.09823,4.30396,0.331539,-1.80349,2.80394,3.7808) 1.13318
200 0.13646 [10](-1.33747,0.00233105,5.64834,0.759735,-1.23927,4.91702,0.378823,-1.02708,1.22988,3.32169) 1.04855
210 0.707521 [10](-1.12925,-0.0881994,5.60679,-0.823696,-2.13511,6.55202,0.617824,-0.657499,0.445416,2.50423) 1.01923
220 0.416582 [10](-1.50157,-0.596132,5.72839,0.972272,-2.18651,4.4147,0.679928,-1.2221,1.20882,2.81748) 0.869364
230 0.295093 [10](-1.53898,0.0180629,5.54852,-1.84329,-2.14609,4.75195,0.216524,-1.65936,-0.503892,1.54867) 0.777441
240 2.5533 [10](-1.01188,0.722742,5.35395,-0.0790867,-1.25639,5.83998,1.09263,-1.16798,2.4949,3.66668) 0.755225
250 1.30719 [10](-1.14101,0.372882,4.48074,-0.823513,-1.83896,4.01353,-0.103227,-1.22816,2.91171,2.01943) 0.681524
260 0.316338 [10](-1.32016,-0.334994,4.84914,-0.808747,-1.24329,4.08726,0.997155,-1.6228,0.339766,1.44395) 0.614419
270 0.401736 [10](-1.26363,-0.180882,4.7415,-0.900135,-1.93352,4.26197,0.603169,-1.79921,0.857907,1.82911) 0.533618
280 0.401795 [10](-1.2583,0.0294357,4.55889,-0.255539,-0.61084,4.01854,0.857067,-1.84005,1.64094,1.32322) 0.479927
290 0.14376 [10](-1.38336,0.102915,5.31149,-0.840655,-1.32164,4.18692,0.387784,-2.34307,1.45537,1.48254) 0.427449
300 0.0606709 [10](-1.48488,-0.0582881,4.66648,-0.525036,-1.99999,3.84951,0.733037,-1.95549,1.05241,1.24628) 0.399718
310 0.188976 [10](-1.31351,0.0295292,4.68238,-0.153275,-2.36274,4.0607,0.0589997,-1.99501,1.8779,1.5399) 0.384801
