2037
10 6.54744 [10](0.0690813,1.16072,-1.82113,0.878226,1.88324,0.625151,0.187943,-0.436109,-1.42872,0.753988) 0.970537
20 3.81015 [10](-0.721556,2.09021,0.101752,1.54069,1.38127,2.08188,2.36638,-2.9486,-1.71719,-0.624762) 1.03171
30 7.40134 [10](0.171209,1.38766,-0.452048,2.39965,1.46324,0.453604,1.0895,-1.16544,-1.26026,-0.774515) 0.997241
40 0.487063 [10](-0.796711,1.44719,0.835083,0.912116,1.27338,1.30968,1.63795,-0.927702,-0.275958,0.491811) 0.946845
50 2.47431 [10](-0.31007,1.59481,0.382832,2.77241,2.09764,1.12189,1.68909,-0.947565,-1.52933,-0.169378) 0.913189
60 0.680721 [10](-0.659274,1.45814,0.325558,3.49819,2.69463,0.661149,3.39241,-3.81229,-1.37471,-0.99435) 0.888678
70 0.548125 [10](-0.812452,1.50219,0.0244601,2.41109,1.11753,-0.785344,1.84475,-0.618848,0.200238,-0.350605) 0.913552
80 2.59275 [10](-0.43639,1.77467,-0.619549,2.54276,1.73209,0.685389,2.43395,-2.69675,-0.268672,-0.98688) 0.818415
90 1.12941 [10](-1.07863,1.14966,-0.745186,2.11549,0.980776,-0.190178,2.54652,-3.45951,0.448278,-1.1682) 0.837794
100 0.697669 [10](-1.03043,1.46305,0.19452,4.20833,-0.06536,0.874025,1.42424,-1.66152,0.068315,0.116311) 0.821753
110 1.14509 [10](-1.29645,1.16244,-0.10374,4.46848,0.688278,-0.719151,2.37157,-1.5137,0.273416,0.192572) 0.817969
120 2.62384 [10](-0.460423,0.818082,-1.21332,4.39968,-0.673353,1.31855,1.70672,-1.39115,0.234618,-1.00538) 0.825713
130 2.76078 [10](-0.387407,1.07247,-0.223655,4.15425,-0.216961,0.110008,1.60891,-0.0766685,-1.14752,-1.38241) 0.778382
140 0.408099 [10](-0.964543,1.25201,-0.288074,3.17246,-1.17029,1.84788,0.203365,0.678062,-0.979364,-0.406394) 0.777402
150 0.0983009 [10](-0.836873,1.25337,0.255674,3.17402,-0.716666,1.70052,1.51665,0.210427,0.336067,-0.978265) 0.710014
160 0.965473 [10](-1.1351,1.5496,0.757988,4.0316,-0.528543,1.23481,1.62726,-0.788261,1.55056,-1.76649) 0.718343
170 0.0822231 [10](-1.00669,1.19982,0.506248,3.32461,0.646505,-0.617559,2.40115,0.297701,0.714708,-2.25605) 0.737706
180 0.194546 [10](-1.10315,1.07126,0.490612,1.9328,0.253995,-1.29566,2.73255,-1.49129,0.903017,-2.17474) 0.738601
