2047
10 1.37871 [10](-0.209019,1.02457,-2.11533,1.17269,0.691048,0.698218,0.508878,0.658709,1.27768,0.181729) 0.949555
20 1.43174 [10](-1.34153,1.31414,-0.0276237,-0.227841,1.94505,1.4052,0.313749,0.489278,0.860546,-0.398954) 0.967236
30 0.475514 [10](-0.447543,1.2953,-0.400548,0.245374,0.736318,1.72556,2.16216,0.372091,0.926705,-1.34717) 0.91974
40 1.29477 [10](-0.683552,0.878294,-1.57271,1.82418,1.15667,0.58298,2.45233,-1.72711,3.22011,1.17895) 0.943521
50 0.747503 [10](0.356088,1.06744,-2.15445,0.837615,0.537564,2.32689,1.06825,-1.7528,0.565508,0.728018) 0.917022
60 0.447879 [10](0.150047,1.15605,-1.92066,2.51924,0.0121461,-0.200607,1.63688,-0.342975,2.20737,0.245403) 0.889238
70 0.581733 [10](-1.20521,1.01363,-0.466846,3.6248,1.33293,0.570725,3.25772,-0.821939,1.08009,0.267633) 0.871557
80 0.0891052 [10](-0.687895,1.0786,-0.265182,2.96317,-0.142415,0.536922,1.70916,-0.544113,0.372243,0.220211) 0.859269
90 0.203425 [10](-0.801664,1.26881,0.246054,0.951639,0.746087,0.923268,2.5519,-0.214378,1.98184,1.65868) 0.822822
100 0.334787 [10](-0.248128,0.974578,-0.53088,1.98112,2.27605,-2.21367,3.71426,-0.537347,0.540976,0.210679) 0.810627
110 0.326768 [10](-0.667212,0.93678,-0.393957,3.09268,0.345279,-1.97061,1.82108,0.0674553,0.957829,1.78842) 0.857116
120 1.22908 [10](-1.10032,1.14398,1.44322,1.95521,0.220771,-1.32558,2.75039,-1.94391,-0.0218681,2.13468) 0.918751
130 0.40378 [10](-1.72194,0.835014,0.761081,1.14347,-0.599684,-1.35204,3.23487,-1.30252,1.22953,2.13672) 0.919796
140 0.372424 [10](-0.392878,0.903436,-0.369008,3.27109,-0.271507,-2.48376,5.32491,-3.51686,0.476802,4.36059) 1.01486
150 0.80693 [10](-1.15078,1.23359,-0.0633932,2.6131,-0.878513,-3.02823,4.7377,-1.81266,-0.820765,2.94944) 1.06338
160 0.676749 [10](-0.365589,1.34628,-0.778093,2.39735,-0.133317,-0.0662239,3.71205,-1.44335,-2.30243,1.25904) 1.06008
170 0.343063 [10](-0.191288,1.11174,-1.28453,2.08335,0.0713617,-0.52868,4.38139,-1.31718,-2.39601,1.05319) 1.00813
180 1.74913 [10](-0.753275,0.381243,-1.45379,4.26149,0.817127,-0.791673,6.35597,-2.89628,-1.16431,1.62128) 0.935369
190 0.668883 [10](-0.0192754,1.36046,-0.674558,3.07707,-0.852396,-1.39651,4.9142,-1.2287,-1.27721,1.36604) 0.799486
200 0.177395 [10](0.14396,1.01845,-1.83907,3.1813,0.514936,-0.402101,4.77541,-1.98278,-0.00487937,0.525625) 0.747338
210 0.449594 [10](0.248211,1.15831,-2.04877,3.62669,-0.0279106,-1.13982,4.70275,-0.644581,-0.0284467,2.16516) 0.714289
220 0.222713 [10](-0.18019,0.824894,-1.49553,3.52018,1.94072,-1.04958,5.02228,-1.81268,0.543862,0.898338) 0.652492
230 0.442895 [10](0.0270197,1.35508,-1.28521,4.66196,-1.08973,-2.57109,4.52002,-1.62022,0.174003,2.41098) 0.675785
240 0.129455 [10](-0.364217,1.24752,-0.797333,5.16583,-0.358371,-2.78897,4.764,-2.15031,0.718503,1.07468) 0.691015
250 0.380863 [10](-0.340343,1.37149,-0.972652,5.08044,-0.449187,-2.45715,4.23039,-2.14379,0.750792,1.48789) 0.660532
260 0.0435612 [10](-0.353973,1.14356,-0.979401,5.4031,0.378829,-1.75975,5.10036,-1.81777,0.735951,0.706371) 0.627168
270 0.515135 [10](0.353694,1.04219,-2.73735,4.51185,-1.61319,-2.33178,4.06963,-0.471763,0.341274,0.786499) 0.594354
280 0.181013 [10](-0.28591,0.862628,-1.55827,4.2263,-0.362062,-2.12684,4.75976,-2.34848,1.77999,1.51556) 0.522322
290 0.158284 [10](-0.309613,0.938877,-0.896981,3.82248,0.199395,-1.95147,4.26321,-1.98909,1.58831,1.52982) 0.487505
300 0.0458372 [10](-0.01251,1.11343,-1.40682,4.55738,-0.931831,-2.55303,3.82783,-1.74057,0.844695,2.45712) 0.454901
310 0.123893 [10](-0.198928,0.966275,-1.53044,5.00748,-0.6657,-1.87614,3.42005,-1.97621,1.38258,2.25455) 0.440353
320 0.0823315 [10](-0.317619,1.0173,-1.25452,5.13518,-0.74546,-2.74892,3.34876,-2.32888,1.41732,2.44112) 0.44115
330 0.0463209 [10](-0.517988,1.11196,-1.07136,5.20164,-0.34542,-2.27635,4.06427,-2.36505,2.24201,2.30625) 0.491402
340 0.232084 [10](-0.61679,0.910871,-0.775609,4.51214,-0.272329,-2.54668,3.65918,-1.94901,1.77474,2.00961) 0.494466
350 0.0854193 [10](-0.109469,1.23318,-1.1748,4.62306,0.272987,-1.9904,3.53041,-2.42723,3.0583,1.57721) 0.484032
360 0.128421 [10](-0.468217,1.27179,-0.871071,4.85389,0.469851,-2.38701,3.6972,-3.15164,2.40272,2.18318) 0.443168
370 0.0289178 [10](-0.182328,1.1702,-1.34642,4.90208,-0.694754,-1.72055,3.91638,-2.35979,1.12012,1.57959) 0.398418
380 0.149522 [10](-1.10653,1.27626,-0.0863896,5.3315,-0.419805,-3.13559,3.39197,-2.42704,2.06701,2.18439) 0.38107
