3025
10 0.867754 [10](1.08334,0.0620226,0.272825,-0.428197,0.740938,0.540013,0.701967,0.465157,-0.352646,-0.487584) 0.935358
20 0.529617 [10](1.73676,0.348904,0.169138,0.865597,0.483081,1.99675,1.09538,-0.440608,-0.0718633,0.153199) 0.855604
30 0.36905 [10](1.54729,0.585308,0.726137,-1.1142,-0.351902,0.56444,0.302243,1.23584,1.578,-0.0702188) 0.819591
40 0.572704 [10](1.37079,0.403265,0.907606,-0.82567,0.583391,-0.632362,2.18809,0.266088,1.96544,0.820648) 0.809141
50 1.02385 [10](1.21714,0.0744774,1.45714,-1.89429,0.303725,-1.7263,0.894224,1.64122,2.15108,0.831569) 0.863016
60 0.185438 [10](1.35467,0.300026,-0.302389,-0.361263,0.188127,-0.988318,1.295,0.0530581,1.88078,0.0446331) 0.832757
70 0.823829 [10](1.25909,0.349914,0.803279,0.0756874,1.20977,-1.78767,2.78462,0.677357,2.70214,0.610776) 0.823733
80 0.635092 [10](1.3302,-0.126275,1.40842,-0.845641,1.53748,-1.9712,3.30743,0.216562,2.15141,-0.23848) 0.837889
90 1.80444 [10](1.35321,0.573284,1.3499,0.0332375,1.49889,-1.64105,2.6666,-0.329761,2.60256,-0.693948) 0.805133
100 0.333726 [10](1.28385,0.120112,0.6385,0.620817,1.18238,-2.65533,3.89126,0.0543288,3.26548,-1.05743) 0.800159
110 0.576556 [10](1.79691,0.489025,0.459424,1.13405,2.843,-2.91008,2.36704,0.112996,2.88245,-0.122996) 0.78109
120 0.5949 [10](1.57079,-0.0410142,0.162921,1.42561,2.20478,-2.37594,3.32451,-0.647497,3.13552,-0.623589) 0.77588
130 2.04299 [10](1.57148,-0.615141,1.41164,1.8243,2.50651,-2.67166,2.08253,-0.471297,3.30966,-0.200733) 0.760926
140 0.378994 [10](1.34932,-0.213852,0.628276,1.7029,2.26768,-3.03527,3.31475,0.0289792,3.93624,0.799066) 0.791712
150 1.30465 [10](1.16944,-0.546763,0.749821,1.92066,1.91646,-2.25178,4.00347,-1.17483,4.8891,-0.226921) 0.772122
160 0.647381 [10](1.18757,0.137468,0.746361,-0.955995,2.04979,-3.27242,3.07552,1.44762,6.12532,0.447092) 0.818847
170 0.203089 [10](1.34791,0.110586,0.744385,-0.546615,2.39462,-1.76192,3.88263,0.713638,4.49555,-0.601326) 0.803279
180 0.885721 [10](1.84809,0.405454,1.06865,-0.570566,0.933146,-2.44255,4.1808,-0.148187,5.4369,-0.754123) 0.832498
190 2.25596 [10](0.936967,0.0476959,0.8481,-0.427949,0.351674,-0.770227,3.24864,-1.05884,5.44675,0.270461) 0.844001
200 1.31552 [10](1.75968,-0.0780487,1.69289,-2.29966,-0.413261,-2.78862,3.5777,0.113801,4.01844,0.710638) 0.90506
210 2.39266 [10](1.89034,-0.145397,0.99778,-0.633344,-0.303664,-2.24163,3.14919,-3.04536,5.91797,-0.461029) 0.926067
220 0.554064 [10](1.55533,0.701309,0.479433,-1.58902,-0.71389,-1.96548,4.72497,-2.35649,5.65074,1.31405) 0.952474
230 0.450159 [10](1.40318,-0.168884,0.375162,-2.59702,-0.999871,-3.20528,6.91955,-3.26898,6.87645,0.31647) 1.02845
240 0.433861 [10](1.53581,0.250761,-0.533169,-0.405665,-1.11559,-1.51425,5.49712,-3.13069,6.23936,-1.23239) 1.04514
250 0.115267 [10](1.61188,0.413044,0.017592,0.676814,0.610437,-2.0984,5.70095,-0.384675,6.92509,-1.28985) 1.00831
260 0.319425 [10](1.52049,0.434534,-0.563264,-3.37827,-1.96406,-3.15367,4.14499,-1.88748,5.85392,-1.6068) 0.974152
270 1.12429 [10](1.25319,-0.164574,-0.671129,-2.22605,-0.96454,-3.22149,3.55883,-1.52188,6.6485,0.0308204) 0.920678
280 0.249053 [10](1.4164,0.440769,0.479377,-1.61636,-0.707858,-2.62658,6.7939,-1.25759,6.85827,-1.08142) 0.81056
290 0.382892 [10](1.50436,0.105684,1.19753,0.0797475,0.148368,-3.21161,5.31127,-1.65534,6.21133,-1.21424) 0.780144
300 0.472332 [10](1.74322,0.558155,-0.239993,-0.438226,0.42013,-4.09693,6.34836,-2.98668,6.79063,-1.07319) 0.733945
310 0.993112 [10](1.26182,0.662269,-0.0339757,-1.40212,-0.374982,-3.90507,5.23206,-2.28466,6.72934,-2.24802) 0.694189
320 0.151156 [10](1.54415,0.113308,0.615331,-1.24093,0.0967902,-3.30655,4.77308,-1.0183,5.69845,-1.20705) 0.633234
330 0.217358 [10](1.62672,0.465704,0.667279,-0.65064,0.169226,-4.11997,5.8016,-1.10013,6.51023,-1.1916) 0.588583
340 0.135051 [10](1.39609,0.353661,0.36394,-1.47096,0.342121,-3.34046,6.07587,-1.32582,6.45178,-1.93061) 0.554565
350 0.272533 [10](1.44841,0.0155318,0.0864147,0.0332361,0.61582,-3.39969,5.49239,-1.085,6.22118,-1.58005) 0.547677
360 0.312179 [10](1.33353,0.418163,0.276155,-0.239071,1.09396,-3.11602,4.2951,-0.150806,6.18372,-0.991761) 0.506723
