4035
10 10.7341 [10](-0.9207,0.812058,1.73145,0.486497,1.66728,0.192868,0.554928,0.00574438,3.55899,1.15128) 0.969478
20 0.627624 [10](-1.48336,0.616614,0.0280372,-1.07373,2.37696,-1.36111,0.882634,0.251188,1.84451,1.12631) 1.02413
30 1.42175 [10](-1.27256,0.0385443,-1.28243,-0.822471,2.37301,-0.991511,1.25467,0.348395,0.752573,0.0485447) 1.00515
40 3.30668 [10](-1.70319,0.744868,-1.22789,-1.06068,2.47909,0.106689,1.62553,-0.0930559,-0.0205333,1.1607) 1.06748
50 0.363312 [10](-1.48891,0.393661,-0.0527865,-0.814732,3.2535,-1.0001,1.93893,-0.633735,0.927954,1.28717) 1.05578
60 0.676853 [10](-1.36973,0.549733,0.196259,-1.5798,1.59832,-0.0245016,2.32853,-1.91657,0.820706,0.956889) 1.02263
70 1.31131 [10](-1.44255,0.971898,-1.62679,-3.00461,2.5845,1.38367,2.53505,-1.16471,-0.651731,0.15587) 1.03562
80 4.07505 [10](-1.73082,0.987774,-0.0499801,-1.7949,3.82806,2.33564,2.72729,0.578975,0.559664,1.69595) 1.03637
90 2.07312 [10](-1.68217,0.618205,-0.113505,-0.532082,3.61079,1.76586,1.33609,1.41938,0.628543,2.64053) 0.970251
100 0.509089 [10](-1.33411,0.372131,-1.09288,-0.842709,2.80437,1.98764,0.808914,-0.438025,0.16533,1.43663) 0.85549
110 1.34655 [10](-1.27746,0.00887525,-0.975946,-0.635441,3.95142,1.73844,0.933776,1.06758,0.068672,2.8297) 0.77259
120 0.787425 [10](-1.20681,0.929026,-1.54663,-2.8123,4.36373,1.3686,0.174219,-0.294764,-0.0228275,2.14502) 0.732066
130 0.690815 [10](-1.57497,0.418246,0.0922977,-0.892677,3.63442,1.26144,0.324773,1.39332,-1.32163,3.36516) 0.727355
140 0.468606 [10](-1.39247,0.461422,0.561026,-2.57667,4.10911,0.170019,1.18395,-0.194713,0.544372,1.37744) 0.719743
150 3.05919 [10](-1.74389,0.0606241,-0.378013,-1.34876,4.78895,-0.115859,0.261598,0.361151,-0.315437,2.28993) 0.69349
160 0.37851 [10](-1.38161,0.276038,-0.496781,-1.72368,4.48318,0.0613314,-0.140674,0.552251,0.348624,2.04127) 0.661902
170 0.405802 [10](-1.57142,0.272306,0.708618,-2.49666,4.25014,1.09586,0.123597,0.381437,-0.0303797,2.90269) 0.608344
180 0.843721 [10](-1.43517,0.720053,0.271404,-1.37288,3.41174,-0.0430411,0.497925,0.660116,0.0803331,2.67569) 0.548777
190 0.29566 [10](-1.36206,0.437233,0.193849,-1.52742,2.65745,-0.269558,0.364927,0.528642,0.468757,2.88727) 0.572159
200 0.736411 [10](-1.5518,0.512157,-0.201341,-1.57589,3.70975,-0.0258234,0.97863,0.835057,-0.364493,1.19684) 0.561681
210 0.437298 [10](-1.30145,0.0710108,-0.526528,-1.01041,2.54223,-1.27232,0.986569,1.21117,-0.339541,1.97293) 0.54341
220 0.470189 [10](-1.23982,0.214825,-0.397646,-1.73739,2.99161,-0.614676,0.663088,0.842026,-0.0719171,1.51703) 0.520682
230 0.57652 [10](-1.51516,0.267596,-0.449702,-2.50511,3.88338,-1.35774,0.691699,0.489192,-0.142128,0.881161) 0.508606
240 0.430095 [10](-1.28889,0.743566,-0.932857,-1.87472,3.59062,-0.608984,1.08139,0.656135,0.574298,1.47893) 0.455519
250 0.0731338 [10](-1.37452,0.292684,-0.0322043,-1.36744,3.13583,-0.512285,1.26526,0.933593,1.24934,1.13055) 0.412147
260 0.184018 [10](-1.305,0.315417,-0.340628,-0.968918,3.1404,-0.150899,1.42403,0.877128,0.647643,1.64903) 0.377837
270 0.0632321 [10](-1.4303,0.261956,0.134222,-1.44503,3.06903,0.00464434,1.05216,0.79876,0.776492,1.15454) 0.354918
280 0.980469 [10](-1.24098,0.614822,0.231179,-1.49107,3.43442,-0.0043571,1.22853,1.3599,1.0014,1.27758) 0.354854
