2347
10 10.9481 [10](-0.769988,0.15527,0.580302,1.9024,2.43906,0.588887,-0.573453,0.122624,2.04412,1.74046) 0.958633
20 2.3391 [10](-1.08547,1.64826,0.395594,-0.996447,2.55786,0.127618,0.363267,0.346904,1.96367,2.09744) 0.918165
30 1.51366 [10](-0.501555,1.48709,0.787658,1.07348,-0.339204,0.75582,-0.488401,0.0730778,2.2919,2.81845) 0.935437
40 7.69687 [10](-1.47691,2.07379,1.64393,-0.989316,0.909901,1.21575,0.6782,-0.304413,3.50137,-0.00657811) 0.969945
50 4.50677 [10](-0.300845,2.29077,1.84885,-2.16691,-0.0057383,-1.78434,0.429516,-0.499305,3.49032,0.401328) 1.04875
60 3.36006 [10](-1.47684,1.40862,0.327927,-0.249618,1.05159,-2.65445,0.422973,-0.673556,2.41591,2.43613) 1.00369
70 0.264755 [10](-1.21495,1.06959,0.359209,-0.433232,2.41921,-1.94577,-0.943734,-0.919477,1.95225,2.67619) 0.940063
80 1.36416 [10](-1.48051,1.02484,1.01462,-1.68446,2.16602,-0.372533,-0.378465,-0.0915588,1.97345,2.41012) 0.862555
90 1.74578 [10](-1.38145,1.47993,1.7508,-3.00156,3.01219,-1.53631,-1.09025,-1.13129,2.54171,2.20508) 0.855326
100 1.02023 [10](-1.03947,1.71662,2.26795,-1.48162,2.54552,0.492231,0.0862295,-0.341436,2.78759,0.579339) 0.811932
110 1.20379 [10](-1.24234,1.18368,1.9581,-1.89628,0.957104,-0.454997,-0.998652,-0.126698,2.61346,1.80676) 0.71924
120 0.875275 [10](-0.779886,1.43355,1.73808,-1.74905,2.267,-0.935062,1.20705,-0.446185,1.82779,0.903874) 0.690335
130 1.59335 [10](-0.805312,1.91407,1.72978,-1.2806,2.35709,0.10149,0.0664073,-0.900959,1.58821,2.14663) 0.645873
140 1.68333 [10](-0.749902,1.61957,2.7559,-1.51483,1.9926,0.245322,0.64576,-0.121504,1.32263,1.06829) 0.593231
150 0.459073 [10](-1.10319,1.44452,1.3284,-0.633929,3.11401,-0.660811,1.36583,0.524729,1.28261,1.27755) 0.592668
160 1.28025 [10](-1.43618,1.19895,0.727433,-0.354313,4.19201,-0.995624,1.94804,-0.786285,0.924592,1.37801) 0.623985
170 0.613822 [10](-1.21127,1.26972,0.442216,-0.791622,3.22425,-0.785942,1.25718,0.905839,0.831971,1.23168) 0.618399
180 0.0335232 [10](-0.99247,1.01705,-0.0677419,-0.601207,3.52674,-1.03368,3.18534,0.597439,2.03536,0.832515) 0.679802
190 0.976532 [10](-0.98305,1.36174,-0.362086,-0.446808,2.54805,-1.80022,2.05879,1.71864,2.47524,-0.0200225) 0.7374
200 0.606799 [10](-0.656739,1.37482,0.289752,-1.10553,3.68655,-1.94083,2.82391,1.01377,1.04863,0.139972) 0.721439
210 0.557712 [10](-1.03689,1.55954,1.33352,-0.362134,3.32704,-0.99726,2.36842,0.341308,0.829706,1.64999) 0.689501
220 1.01449 [10](-0.919542,1.54078,0.193371,-1.40293,3.25519,-1.06183,3.89239,0.370534,0.603818,0.632841) 0.658402
230 0.343763 [10](-0.762484,1.24533,-0.0997038,-1.08069,2.27217,-1.33257,2.63539,0.284185,1.87236,1.13016) 0.593496
240 0.787401 [10](-0.991278,1.56927,0.845949,-0.636792,3.36658,-1.68801,2.19199,0.63917,0.776031,1.68362) 0.554762
250 0.0613205 [10](-1.04914,1.05077,-0.368851,-0.124491,4.5311,-1.44322,2.5812,1.31419,1.0002,1.46365) 0.516731
260 0.146344 [10](-1.1556,1.0646,0.203863,-0.998185,3.768,-1.47664,2.37773,1.46036,1.47431,1.47768) 0.447343
270 0.400404 [10](-1.27542,0.86275,0.0311321,-1.62025,3.37309,-1.73607,2.54855,0.34846,1.37151,2.15797) 0.446806
280 0.425753 [10](-0.726744,1.27314,0.428006,-1.15783,3.50208,-1.73973,3.16949,1.39823,1.47394,1.59315) 0.434937
290 0.402557 [10](-1.04558,0.812653,-0.0401418,-1.46229,3.29883,-1.10501,1.98534,0.878134,1.24672,2.24202) 0.395318
300 0.00762925 [10](-1.02643,1.02921,-0.0357835,-1.31126,3.50893,-1.79631,2.16196,0.623231,0.845716,2.05881) 0.356728
