4027
10 10.3306 [10](0.216856,0.661808,-0.518686,0.859884,1.00734,0.727581,1.69941,1.41645,-0.199273,1.62404) 0.940405
20 1.68399 [10](-1.18418,-0.447896,0.279649,-0.780804,-0.195196,-1.0141,0.342212,1.012,-0.316499,0.0998381) 0.951456
30 0.996174 [10](-0.72063,0.31547,-0.643166,-0.967745,0.338944,1.32923,0.14508,1.13195,0.467163,1.41347) 0.890872
40 0.452004 [10](-0.707202,0.243751,-1.24303,-1.6808,0.13836,-0.938344,1.55639,2.21233,0.797993,2.13123) 0.878026
50 2.75988 [10](-1.78496,-0.698339,0.0864035,-0.870264,0.370661,-1.45573,1.11277,1.03542,1.46312,0.629956) 0.852277
60 1.3242 [10](-1.09403,-0.176007,0.351892,-0.572697,0.555587,-0.0609385,0.140273,1.36177,1.39781,0.743492) 0.740107
70 0.681551 [10](-1.28725,-0.155501,-0.850465,-0.976596,-0.416843,-1.80447,0.991962,1.61146,0.0893527,1.55171) 0.674156
80 0.413484 [10](-1.1663,-0.170091,-0.803538,-1.30275,0.238224,-0.505058,-0.563271,0.232942,0.570903,1.41528) 0.690055
90 1.19938 [10](-1.26662,-0.448195,-0.620014,-1.78763,-0.785634,-1.87807,0.305654,0.998915,0.222238,0.364642) 0.695099
100 0.653993 [10](-0.917143,-0.306174,-0.637449,-2.03763,-0.238162,-1.01113,-0.814485,0.729012,0.737153,1.70543) 0.667748
110 0.490387 [10](-0.991325,-0.255816,-0.862903,-1.666,0.0272929,-0.814306,0.644509,2.34685,0.626181,1.32222) 0.618567
120 0.363058 [10](-1.9332,0.208488,0.626961,-1.21497,-0.312765,-1.94229,-1.22137,1.91004,0.938085,1.57524) 0.595922
130 0.488445 [10](-1.21179,0.188847,-0.814696,-2.03354,-0.0858084,-1.07029,-0.97717,1.27714,-0.261175,1.33007) 0.541205
140 0.0637855 [10](-1.50418,0.125765,0.115583,-1.30297,-0.0241724,-1.35314,-0.328457,1.1882,-0.327026,0.663285) 0.513502
150 0.0865238 [10](-1.61757,0.197345,0.47244,-1.68051,0.232077,-2.43195,-0.676183,1.3425,-0.677594,1.32545) 0.526578
160 0.104428 [10](-1.53199,0.128222,0.546236,-2.04204,0.557988,-0.185036,-0.411833,1.20448,-0.343007,0.768402) 0.507868
